AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED082-00001,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,1,DEL-14-03 Model-state comparison engine is a BACKEND_FEATURE_SLICE that implements deterministic state diffs using stable IDs and explicit mapping records.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0004",94fafea19e2d,IN,SEC-ED082-0004,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00012,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,12,Unit-aware comparison of unit-bearing values depends on the DEL-02-02 unit system and dimensional-analysis core contract.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0006",ac6e832c46e2,IN,SEC-ED082-0006,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00013,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,13,Analysis-run result deltas are out of DEL-14-03 except where SOW-073 context informs state comparison; the analysis-run comparison engine is DEL-14-04.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0006",d9344040f975,IN,SEC-ED082-0006,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00014,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,14,External validation/prover status is excluded; the package does not ingest commercial prover outputs comprehensively or determine external validation.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0006",4935f9ae6408,IN,SEC-ED082-0006,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00015,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,15,Implement DEL-14-03 as a backend/service feature aligned with the Rust core/application-service architecture basis; exact module path is TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",5282d17c3f74,IN,SEC-ED082-0007,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00016,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,16,Input contract: accept two immutable model-state references or payloads once DEL-14-01 defines the state record contract.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",7566f580b9c8,IN,SEC-ED082-0007,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00017,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,17,Matching contract: prefer stable IDs; require explicit mapping records for intentional correspondence where IDs differ.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",0a1ea5f1154f,IN,SEC-ED082-0007,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00018,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,18,"Diff contract: report added, removed, changed, and unchanged model entities; exact entity categories and payload normalization are TBD pending state schema detail.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",da72fe674ebf,IN,SEC-ED082-0007,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00019,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,19,"Hash/canonicalization: where JSON payloads are hashed, use the accepted JCS-compatible canonical JSON basis.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",a205868ef9e4,IN,SEC-ED082-0007,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00020,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,20,"Diagnostics: preserve warnings, unresolved assumptions, provenance, and professional-boundary status in result envelopes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",ba8d77a6a9f5,IN,SEC-ED082-0007,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00021,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,21,"Tests: provide deterministic state diff tests covering stable-ID matches, mapped entities, and unmatched entities; exact fixture model content is TBD and must avoid protected/private data.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",9ae8123621a2,IN,SEC-ED082-0007,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00022,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,22,"References list for DEL-14-03 (e.g., _CONTEXT.md, _REFERENCES.md, Dependencies.csv, SOFTWARE_DECOMP.md, registers, CONTRACT.md, SPEC.md, TYPES.md).","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0008",076303120286,OUT,SEC-ED082-0008,UNIT-ED082-0001,,Reference index boilerplate,,,,,,,,,,,,,,,,,
HBA-ED082-00023,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,23,"DEL-14-03 exists to make immutable model states reviewable through deterministic comparison, identifying added, removed, changed, and unchanged entities without converting comparison into external validation or professional approval.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0011",a3f467801bb9,IN,SEC-ED082-0011,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
