AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED058-00011,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,11,"Regression success is software-quality evidence only; it is not certification, sealing, approval, or a code-compliance claim.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",34bbe794e3b6,IN,SEC-ED058-0005,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00012,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,12,"The suite is scoped to verification and regression coverage for nonlinear support behavior in the open mechanics solver, and is not a substitute for project-specific validation or competent professional review.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0006",8438deabb31f,IN,SEC-ED058-0006,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00013,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,13,"The current task is setup/document production only and does not create benchmark source files, test fixtures, solver code, or final numerical convergence tolerances.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0006",f2b6b6e0e169,IN,SEC-ED058-0006,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00014,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,14,"The future suite should be organized around source-qualified case definitions, expected diagnostic/result-envelope observations, deterministic rerun criteria, and release-gate integration.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0007",afff1d48e921,IN,SEC-ED058-0007,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00015,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,15,Case content remains TBD until the nonlinear support solver and related diagnostics are mature enough to support defensible regression criteria.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0007",18569af1be22,IN,SEC-ED058-0007,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-01_Datasheet-Reference,SUB-10-01-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-01-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-01_Datasheet-Reference; unit -> SUB-10-01-03_DEL-09-03.
HBA-ED058-00016,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,16,"This deliverable prepares the document and semantic foundation for nonlinear support regression testing, intended to help future solver work demonstrate repeatable behavior for active-set, gap, friction, lift-off, convergence, and non-convergence diagnostics without importing protected examples or overstating test-success meaning.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0011",435960cbdfa5,IN,SEC-ED058-0011,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
HBA-ED058-00017,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,17,Keep the suite evidence-first: every future case needs a source/provenance record or an explicit original/invented basis.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0012",d62425e796f9,IN,SEC-ED058-0012,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
HBA-ED058-00018,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,18,Treat missing convergence thresholds as TBD; do not invent final values during setup.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0012",5ba6eefa9e1f,IN,SEC-ED058-0012,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
HBA-ED058-00019,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,19,Separate solver verification from user rule checks and professional approval.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0012",edabfa4ce5cd,IN,SEC-ED058-0012,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
HBA-ED058-00020,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,20,"Exercise diagnostics as part of regression behavior, not only displacement or reaction magnitudes.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0012",40bb5b42b47f,IN,SEC-ED058-0012,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
HBA-ED058-00021,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,21,"Keep unit handling visible in fixtures, comparisons, and expected observations.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0012",9e15262109da,IN,SEC-ED058-0012,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
HBA-ED058-00022,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,22,"Prefer small, original mechanics cases for public regression coverage unless a public/permissive source can be documented.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0012",4b0350c88afb,IN,SEC-ED058-0012,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
HBA-ED058-00023,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,23,"Nonlinear support behavior is sensitive to solver maturity, and a regression suite created too early can freeze incidental behavior instead of intended behavior.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0013",929a4dcaeab9,IN,SEC-ED058-0013,UNIT-ED058-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-010:1,Assigned by G3BR-001: PKG-09 deliverable -> CAT-010.,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-10-03_Guidance,SUB-10-03-03_DEL-09-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-10-03-03_DEL-09-03:1,Source-routing: doc/content-kind -> KTY-10-03_Guidance; unit -> SUB-10-03-03_DEL-09-03.
