AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED077-00001,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,1,Deliverable DEL-13-02 is named the Constraint entity and provenance model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0004,f3e22b87c720,IN,SEC-ED077-0004,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00013,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,13,The schema root requires schema_version as a semantic-version string matching pattern ^[0-9]+\.[0-9]+\.[0-9]+$.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,3947b14dcea7,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00014,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,14,"Schema root required properties are schema_version, deliverable_id, package_id, scope_items, objectives, data_boundary, and constraint_set.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,2275204a8f76,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00015,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,15,"ConstraintSet requires constraint_set_id, project_ref, model_ref, design_knowledge_refs, constraints, diagnostics, provenance, and professional_boundary.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,c08517388be2,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00016,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,16,"ConstraintRecord requires constraint_id, constraint_kind, name, state, source_type, target_refs, design_knowledge_refs, parameters, diagnostics, assumptions, validation_status, provenance, and professional_boundary.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,c208f1f415fc,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00017,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,17,"The ConstraintKind enum is connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, missing_required_data, and TBD.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,f5d9961de651,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00018,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,18,"The Diagnostic class enum is CONSTRAINT_MISSING_DATA, CONNECTIVITY_CONFLICT, CLEARANCE_CONFLICT, ROUTE_CONFLICT, SUPPORT_ZONE_CONFLICT, SLOPE_DRAIN_VENT_CONFLICT, PROVENANCE_WARNING, UNIT_WARNING, IP_BOUNDARY_WARNING, SCHEMA_VALIDATION, and TBD.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,f43fefec450b,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00019,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,19,"Provenance requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, and privacy_classification.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,7a5fc3a0df7c,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00020,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,20,"Unit-bearing values use Quantity with required value, unit, dimension, and provenance; the dimension enum matches the accepted PKG-02 dimension vocabulary tested by tests/test_constraint_schema.py.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,25da4e75f858,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00021,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,21,"Constraint entities and outputs must not encode software-generated professional approval, certification, sealing, authentication, or code-compliance labels.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,2003a0415370,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00022,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,22,"Public artifacts must not bundle protected owner standards, protected code criteria, proprietary project data, copied standards text, protected tables, or code-specific values.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,2437b78e4477,IN,SEC-ED077-0005,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00023,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,23,Constraints are represented from available user/project/import/agent/source design knowledge; protected owner or code standards are not bundled as public defaults.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,a52edd9b5236,IN,SEC-ED077-0006,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00024,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,24,Missing data is represented as an explicit constraint/diagnostic finding with provenance rather than silently defaulted.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,f800a6b5b510,IN,SEC-ED077-0006,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00025,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,25,The schema provides diagnostic and validation_status slots; runtime validation behavior remains downstream in DEL-13-03 and is still TBD for this deliverable.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,0931621355ee,IN,SEC-ED077-0006,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00026,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,26,Constraint records may support review but do not provide professional acceptance or code-compliance certification.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,7582b8d24716,IN,SEC-ED077-0006,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00027,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,27,"The approved local dependency mirror records upstream architecture basis, design knowledge schema, canonical domain model schema, unit contract, persistence contract, and professional-boundary policy as active predecessor context.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,78055035d59f,IN,SEC-ED077-0006,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00028,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,28,"The implemented schema encodes data_boundary.public_examples_policy as invented_or_cleared_data_only; actual public example payload selection, review, and publication remain TBD.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,a6ab41283d75,IN,SEC-ED077-0006,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00029,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,29,"Physical-to-analytical transform consumption, GUI presentation/blocking behavior, and runtime constraint validation remain downstream TBD items.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,85a0aea3f4da,IN,SEC-ED077-0006,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00030,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,30,The construction target schemas/constraint.schema.json is a strict JSON Schema 2020-12 contract for provenance-marked constraint records.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0007,ae191a0742a9,IN,SEC-ED077-0007,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00031,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,31,"The schema defines root identity fields plus ConstraintSet, ConstraintRecord, ConstraintKind, Diagnostic, Parameter, Quantity, Provenance, Reference, ValidationStatus, and ProfessionalBoundary definitions.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0007,83fcbeb68d16,IN,SEC-ED077-0007,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00032,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,32,"The schema structure, $id, $schema, required properties, reusable $defs, and enum spellings are no longer TBD for the implemented artifact; future schema revisions remain human-gated bounded work.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0007,1fdcd9454105,IN,SEC-ED077-0007,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00033,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,33,"Any future public examples must be invented or cleared for redistribution and must not contain protected standards data, owner standards, proprietary project data, code-specific limits, or professional-approval claims.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0007,6d71dc524944,IN,SEC-ED077-0007,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00034,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,34,"DEL-13-02 exists to make physical design constraints explicit, traceable, and reviewable before a later validation engine evaluates available design knowledge.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0011,877ec7d5c4af,IN,SEC-ED077-0011,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
