SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,38,48,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-013,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Specification.md,49,52,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-014,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Specification.md,53,64,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-015,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Specification.md,65,74,bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a,CLM-016,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Procedure.md,1,3,8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830,CLM-017,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Procedure.md,4,11,8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830,CLM-018,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Procedure.md,12,15,8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830,CLM-019,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Procedure.md,16,23,8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830,CLM-020,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Procedure.md,24,35,8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830,CLM-021,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Procedure.md,36,43,8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830,CLM-022,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Procedure.md,44,49,8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830,CLM-023,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Guidance.md,1,2,5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,CLM-024,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Guidance.md,3,6,5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,CLM-025,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Guidance.md,7,14,5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,CLM-026,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Guidance.md,15,20,5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,CLM-027,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Guidance.md,21,29,5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,CLM-028,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Guidance.md,30,33,5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,CLM-029,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
Guidance.md,34,38,5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2,CLM-030,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,PRESERVED
