ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,OriginalResidualSource,OriginalRowSHA256,FollowupAuthority,AffectedDecision,FollowupState,CurrentGate,CurrentOwner,CurrentWork,CurrentDisposition
SOW:SOW-059.2,DEL-05-05,EXT,P-10,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-116,Project-artifact linkage for Codex tool results; tool-result audit policy awaits D-APP-116,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L462 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,D-APP-116,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Project-artifact linkage for Codex tool results; tool-result audit policy awaits D-APP-116 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-116,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-05-05.csv,e61a686a2214847d99863f312893672fb43a863dc7ee8134a314cd8d97c15946,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-116,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,D116 enhancement not adopted; do not hold existing D42 metadata/integrity verification or project-artifact linkage merely for optional cleanup. Establish applicable live producer/custody and evidence; original baseline work remains.,Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-06-02#CLM-005,DEL-06-02,PKG-06,P-01,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,Owner-reserved P-01,Replace the TBD paths with the actual registry/resolver/test locations and state which path (legacy or live) they serve,"ScopeOfWork.md CLM-005 Construction; SPEC §14.1-14.3; CONTRACT K-TOOL-1, K-PERM-3; PRD FR-023, FR-080",R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD paths with the actual registry/resolver/test locations and state which path (legacy or live) they serve Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Owner-reserved P-01,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-02.csv,ebbb529f72884a4ded8fca70ab43b0bd6eb54104b88cc84b5fc2004cfda48d93,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,P-01 / D-APP-132,OWNER_RELEASED_RECORD_REPAIR_APPLIED,P-01 reservation released by exact owner answer; ordinary bounded verification/implementation and any actual scope-change gate remain,WORKING_ITEMS; applicable App/Runtime product owner,"Scoped claim rewrite applied; historical readings preserved. Applicable ordering, permissions, domain-stage controls and missing live verification remain; no product qualification.",IMPLEMENTED_DIFFERENTLY; secondary stale wording corrected; applicable unmet checks preserved
DEL-06-02#CLM-032,DEL-06-02,PKG-06,P-01,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,Owner-reserved P-01,Restate examples for the Codex path or mark them legacy; update example 5 for the ruled domain roster,ScopeOfWork.md CLM-032 Examples table,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate examples for the Codex path or mark them legacy; update example 5 for the ruled domain roster Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Owner-reserved P-01,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-02.csv,23330a2315abea2fec458a40b3a2e7ccdf9f46383789bcdf818fb08874d9f9a9,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,P-01 / D-APP-132,OWNER_RELEASED_RECORD_REPAIR_APPLIED,P-01 reservation released by exact owner answer; ordinary bounded verification/implementation and any actual scope-change gate remain,WORKING_ITEMS; applicable App/Runtime product owner,"Scoped claim rewrite applied; historical readings preserved. Applicable ordering, permissions, domain-stage controls and missing live verification remain; no product qualification.",IMPLEMENTED_DIFFERENTLY; secondary stale wording corrected; applicable unmet checks preserved
DEL-07-01#SEC-1,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119; R4-Q1,"Organisation-layer pin, protection and fixtures (REM-1); owner ruling on live-path containment and instruction-root protection",ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract / Current responsibility; decomposition row L357,D-APP-119; R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Organisation-layer pin, protection and fixtures (REM-1); owner ruling on live-path containment and instruction-root protection Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119; R4-Q1",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-01.csv,a598b99be96f5c8c561aeb129d8d1b44d0f9b391bdd42b0d468b0525102cdbd5,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-07-01#SEC-2,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119; R4-Q1,Obligations 2 and 3 (organisation layer) unimplemented; obligation 1 protection part awaits R4-Q1,"ScopeOfWork.md §Current acceptance obligations 1-3; CONTRACT K-ROOT-1; decomposition L357, SOW-084 L254",D-APP-119; R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Obligations 2 and 3 (organisation layer) unimplemented; obligation 1 protection part awaits R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-01.csv,1797f6615ce2f08f6f5b5ada5903853c7043d4b3db78ff8233fd729239579817,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-07-01#REM-1,DEL-07-01,PKG-07,P-10,a,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-119,"Pin file with per-asset SHA-256 verified at boot, organisation-layer separation and protection fixtures; revise write locus and blocker text",_STATUS.md Remaining DEL-07-01-V3-01; decomposition L357; SOW-084 L254; DEC-025 L634,D-APP-119,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-119",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-07-01_REM-1.md,649d2319fecad8f52d3ac29f459bc8d435fb5525710165239cf5838bca178be6,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-01.csv,7a0d4fd6532444f35e42a571c6d83d9c8bd6c5b249f691bda9919809670cf955,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
SOW:SOW-084.2,DEL-07-01,EXT,P-10,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119,"Organisation layer, its hash pin and protection (DEL-07-01-V3-01, SELECTABLE); organisation boot scope awaits D-APP-119",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L487 (SourceRef SCA-APP-010 SR-25); part 2 code or explicit deferral,D-APP-119,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Organisation layer, its hash pin and protection (DEL-07-01-V3-01, SELECTABLE); organisation boot scope awaits D-APP-119 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-01.csv,17800438c0554850a3d992faee805cb5c050eef85f0ec73195b6fed4056deddd,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-119,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"Obsolete D119 boot proposal withdrawn; existing organisation-layer integrity, protection, composition, packaging and verification work remains for this source key. Refresh current App/Runtime locus; no unconditional all-process guarantee or waiver inferred.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-08-04#CLM-011,DEL-08-04,PKG-08,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-117; R4-Q1,Replace the TBD with the landed shapes; keep the approval-reference/per-attempt evidence item gated on D-APP-117,"ScopeOfWork.md Governance Decision Contract L220-233; TYPES §10; PRD FR-087/089/092/101; CONTRACT K-PERM-1, K-AUTH-1/2",D-APP-117; R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD with the landed shapes; keep the approval-reference/per-attempt evidence item gated on D-APP-117 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-117; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-08-04.csv,4167df3053b48881efd86293a289710ec39ea551b14ccd27e27283de42b3311c,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-117,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"D117 additional attempt product not adopted; existing parentage, handoff, canonical replay, presentation and event transport duties remain. Preserve required upstream evidence and source-specific conditions; optional attempt replay is not their blanket prerequisite.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-08-04#CLM-030,DEL-08-04,PKG-08,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-117; R4-Q1,As CLM-011,ScopeOfWork.md Open Items L472-482; D-GOV-14 item 7,D-APP-117; R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-117; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-08-04.csv,ae18b9f3018870ad28a53a963aa1a852d16070aa1e5c9dfdfdb5307557f22e90,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-117,EXISTING_OBLIGATION_REMAINS,Current bounded scope and evidence checks; no repeat decision on the obsolete or unadopted proposal,WORKING_ITEMS; applicable App/Runtime product owner,"D117 additional attempt product not adopted; existing parentage, handoff, canonical replay, presentation and event transport duties remain. Preserve required upstream evidence and source-specific conditions; optional attempt replay is not their blanket prerequisite.",Original classification retained; current decision/gate interpretation qualified by D-APP-132
DEL-08-04#REM-1,DEL-08-04,PKG-08,P-10,a,ALIGNED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-117,Implementation after an owner ruling on D-APP-117,_STATUS.md Remaining L11-15; D-APP-103; D-APP-117 packet,D-APP-117,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Implementation after an owner ruling on D-APP-117 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-117,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-08-04.csv,a969ee0fbed7e9717148aefb2e8d3413c2131b00ec634a4975ce1aca68aba832,execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,D-APP-117,PREPARATION_CLOSED_ENHANCEMENT_NOT_ADOPTED,Future feature implementation still requires D-APP-103/D-APP-53 owner ruling and current owning scopes/interfaces,WORKING_ITEMS; applicable App/Runtime product owner,No active preparation or adoption question in this undertaking. Optional additional per-attempt product remains deferred; existing evidence/replay duties unchanged.,Original classification retained; current decision/gate interpretation qualified by D-APP-132
