ClaimKey,DeliverableID,ClassID,Packet
DEL-09-05:STATUS#remaining/R01,DEL-09-05,T6-C04,B12
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,T4B-C03,A5
DEL-10-01:SOW,DEL-10-01,T4B-C01,A4
DEL-10-01:SOW#CLM-005,DEL-10-01,T6-C04,B12
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-02,DEL-10-01,T6-C04,B12
DEL-10-01:SOW#CLM-015/REQ-02,DEL-10-01,T6-C04,B12
DEL-10-01:SOW#CLM-034.r02,DEL-10-01,T7-C01,A3
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,T4B-C03,A5
DEL-10-02:SOW,DEL-10-02,T4B-C01,A4
DEL-10-02:SOW#CLM-011/REQ-10-02-02,DEL-10-02,T6-C04,B10
DEL-10-02:SOW#CLM-011/REQ-10-02-03,DEL-10-02,T6-C04,B10
DEL-10-02:SOW#CLM-011/REQ-10-02-04,DEL-10-02,T6-C04,B10
DEL-10-02:SOW#CLM-011/REQ-10-02-05,DEL-10-02,T6-C04,B10
DEL-10-02:SOW#CLM-011/REQ-10-02-07,DEL-10-02,T6-C04,B10
DEL-10-02:SOW#CLM-011/REQ-10-02-08,DEL-10-02,T6-C04,B10
DEL-10-03:CONTEXT#architecture-basis-injection.s01,DEL-10-03,T4B-C03,A5
DEL-10-03:SOW,DEL-10-03,T4B-C01,A4
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09,DEL-10-03,T7-C01,A3
DEL-10-03:SOW#CLM-035.r01,DEL-10-03,T7-C01,A3
DEL-10-03:SOW#CLM-035.r04,DEL-10-03,T7-C01,A3
DEL-10-03:SOW#CLM-035.r05,DEL-10-03,T7-C01,A3
DEL-10-04:CONTEXT#architecture-basis-injection.s01,DEL-10-04,T4B-C03,A5
DEL-10-04:SOW,DEL-10-04,T4B-C01,A4
DEL-10-05:CONTEXT#architecture-basis-injection.s01,DEL-10-05,T4B-C03,A5
DEL-10-05:SOW,DEL-10-05,T4B-C01,A4
DEL-11-01:CONTEXT#architecture-basis-injection.s01,DEL-11-01,T4B-C03,A5
DEL-11-01:SOW,DEL-11-01,T4B-C01,A4
DEL-11-01:SOW#CLM-010.s02,DEL-11-01,T5B-C09,C4
DEL-11-01:SOW#CLM-014.s02,DEL-11-01,T5B-C09,C4
DEL-11-01:SOW#CLM-017,DEL-11-01,T5B-C09,C4
DEL-11-01:SOW#CLM-018.r05,DEL-11-01,T5B-C09,C4
DEL-11-02:CONTEXT#architecture-basis-injection.s01,DEL-11-02,T4B-C03,A5
DEL-11-02:SOW,DEL-11-02,T4B-C01,A4
DEL-11-03:CONTEXT#architecture-basis-injection.s01,DEL-11-03,T4B-C03,A5
DEL-11-03:SOW,DEL-11-03,T4B-C01,A4
DEL-11-04:CONTEXT#architecture-basis-injection.s01,DEL-11-04,T4B-C03,A5
DEL-11-04:SOW,DEL-11-04,T4B-C01,A4
DEL-11-05:CONTEXT#architecture-basis-injection.s01,DEL-11-05,T4B-C03,A5
DEL-11-05:SOW,DEL-11-05,T4B-C01,A4
DEL-11-05:SOW#CLM-031,DEL-11-05,T5B-C04,A5
DEL-12-01:CONTEXT#architecture-basis-injection.s01,DEL-12-01,T5B-C04,A5
DEL-12-01:SOW,DEL-12-01,T4B-C01,A4
DEL-12-01:SOW#CLM-003.r06,DEL-12-01,T7-C01,A3
DEL-12-01:SOW#CLM-004.r03,DEL-12-01,T7-C01,A3
DEL-12-01:SOW#CLM-005,DEL-12-01,T5A-C05,C1
DEL-12-01:SOW#CLM-010/LFSP-REQ-005,DEL-12-01,T7-C01,A3
DEL-12-01:SOW#CLM-010/LFSP-REQ-010,DEL-12-01,T6-C04,B10
DEL-12-01:SOW#CLM-013.s02,DEL-12-01,T7-C01,A3
DEL-12-01:SOW#CLM-019,DEL-12-01,T5A-C05,C1
DEL-12-01:SOW#CLM-024.r03,DEL-12-01,T7-C01,A3
DEL-12-01:SOW#CLM-024.r06,DEL-12-01,T6-C04,B10
DEL-12-01:SOW#CLM-027,DEL-12-01,T5A-C05,C1
DEL-12-01:SOW#CLM-031.r01,DEL-12-01,T7-C01,A3
DEL-12-01:SOW#CLM-032,DEL-12-01,T5A-C05,C1
DEL-12-01:SOW#CLM-033/LFSP-OI-002,DEL-12-01,T7-C01,A3
DEL-12-02:CONTEXT#architecture-basis-injection.s01,DEL-12-02,T5B-C04,A5
DEL-12-02:SOW,DEL-12-02,T4B-C01,A4
DEL-12-02:SOW#CLM-004,DEL-12-02,T6-C04,B10
DEL-12-02:SOW#CLM-012/REXC-REQ-012,DEL-12-02,T6-C04,B10
DEL-12-02:SOW#CLM-027,DEL-12-02,T6-C04,B10
DEL-12-02:SOW#CLM-037/REXC-OI-010,DEL-12-02,T7-C01,A3
DEL-12-02:SOW#CLM-038/REXC-CON-002,DEL-12-02,T7-C01,A3
DEL-12-03:CONTEXT#architecture-basis-injection.s01,DEL-12-03,T5B-C04,A5
DEL-12-03:SOW,DEL-12-03,T4B-C01,A4
DEL-12-03:SOW#CLM-011/TEL-REQ-009,DEL-12-03,T6-C04,B12
DEL-12-03:SOW#CLM-011/TEL-REQ-010,DEL-12-03,T6-C04,B12
DEL-12-03:SOW#CLM-013/TEL-TEST-006,DEL-12-03,T6-C04,B12
DEL-12-04:CONTEXT#architecture-basis-injection.s01,DEL-12-04,T4B-C03,A5
DEL-12-04:SOW,DEL-12-04,T4B-C01,A4
DEL-12-04:SOW#CLM-004.r01,DEL-12-04,T6-C04,B12
DEL-12-04:SOW#CLM-004.r02,DEL-12-04,T6-C04,B12
DEL-12-04:SOW#CLM-004.r05,DEL-12-04,T6-C04,B10
DEL-12-04:SOW#CLM-004.r06,DEL-12-04,T6-C04,B10
DEL-12-04:SOW#CLM-007.r05,DEL-12-04,T6-C04,B10
DEL-12-04:SOW#CLM-011.r01,DEL-12-04,T6-C04,B12
DEL-12-04:SOW#CLM-011.r06,DEL-12-04,T6-C04,B10
DEL-12-04:SOW#CLM-011.r07,DEL-12-04,T6-C04,B10
DEL-12-04:SOW#CLM-024,DEL-12-04,T6-C04,B10
DEL-12-04:SOW#CLM-028/DEL-12-04-CF-001,DEL-12-04,T7-C04,A8
DEL-12-04:SOW#CLM-028/DEL-12-04-CF-002,DEL-12-04,T7-C04,A8
DEL-12-05:CONTEXT#architecture-basis-injection.s01,DEL-12-05,T4B-C03,A5
DEL-12-05:SOW,DEL-12-05,T4B-C01,A4
DEL-12-05:SOW#CLM-011.r02,DEL-12-05,T5B-C07,A10
DEL-12-05:SOW#CLM-033.r02,DEL-12-05,T5B-C07,A10
DEL-13-01:CONTEXT#architecture-basis-injection.s01,DEL-13-01,T4B-C03,A5
DEL-13-01:SOW,DEL-13-01,T4B-C01,A4
DEL-13-01:SOW#CLM-009/REQ-13-01-011,DEL-13-01,T7-C05,C1
DEL-13-02:CONTEXT#architecture-basis-injection.s01,DEL-13-02,T4B-C03,A5
DEL-13-02:SOW,DEL-13-02,T4B-C01,A4
DEL-13-03:CONTEXT#architecture-basis-injection.s01,DEL-13-03,T4B-C03,A5
DEL-13-03:CONTEXT#architecture-basis-injection.s03,DEL-13-03,T7-C03,A1
DEL-13-03:SOW,DEL-13-03,T4B-C01,A4
DEL-13-03:SOW#CLM-004.r05,DEL-13-03,T7-C03,A1
DEL-13-03:SOW#CLM-013.r06,DEL-13-03,T6-C04,B12
DEL-13-03:SOW#CLM-028.r06,DEL-13-03,T6-C04,B12
DEL-13-04:CONTEXT#architecture-basis-injection.s01,DEL-13-04,T4B-C03,A5
DEL-13-04:CONTEXT#architecture-basis-injection.s03,DEL-13-04,T7-C03,A1
DEL-13-04:SOW,DEL-13-04,T4B-C01,A4
DEL-13-04:SOW#CLM-014.s01,DEL-13-04,T7-C03,A1
DEL-13-04:SOW#CLM-014.s02,DEL-13-04,T6-C04,B12
DEL-14-01:CONTEXT#architecture-basis-injection.s01,DEL-14-01,T4B-C03,A5
DEL-14-01:SOW,DEL-14-01,T4B-C01,A4
DEL-14-02:CONTEXT#architecture-basis-injection.s01,DEL-14-02,T4B-C03,A5
DEL-14-02:STATUS,DEL-14-02,T4B-C01,A4
DEL-14-03:CONTEXT#architecture-basis-injection.s01,DEL-14-03,T4B-C03,A5
DEL-14-03:SOW,DEL-14-03,T4B-C01,A4
DEL-14-04:CONTEXT#architecture-basis-injection.s01,DEL-14-04,T5B-C04,A5
DEL-14-04:CONTEXT#architecture-basis-injection.s02,DEL-14-04,T7-C03,A1
DEL-14-04:SOW#CLM-004.r07,DEL-14-04,T7-C03,A1
DEL-14-04:SOW#CLM-008.r01,DEL-14-04,T6-C04,B12
DEL-14-04:SOW#CLM-013/R-14-04-007,DEL-14-04,T6-C04,B12
DEL-14-04:SOW#CLM-017.s01,DEL-14-04,T6-C04,B12
DEL-14-04:SOW#CLM-023,DEL-14-04,T6-C04,B12
DEL-14-04:SOW#CLM-035/OQ-14-04-002,DEL-14-04,T6-C04,B12
DEL-14-05:CONTEXT#architecture-basis-injection.s01,DEL-14-05,T5B-C04,A5
DEL-14-05:SOW,DEL-14-05,T4B-C01,A4
DEL-14-05:SOW#CLM-006.r02,DEL-14-05,T7-C01,A3
