CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SECTIONS_ROOT,,Root containing all current SEC-* section output folders.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0008;@repo/skills/dbm-concordance-verify/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
CONCORDANCE_REGISTER_PATH,Publication_Concordance_Register.csv,Frozen approved concordance register.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006;@repo/skills/dbm-concordance-verify/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
CONCORDANCE_FINDINGS_PATH,Publication_Concordance_Findings.csv,Deterministic check_concordance.py findings under the package snapshot.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006;@repo/skills/dbm-concordance-verify/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
SOURCE_SUPERSESSION_FINDINGS_PATH,Source_Supersession_Findings.csv,Source-supersession findings when validation was run.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0008;@repo/skills/dbm-concordance-verify/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
PUBLICATION_RULES_PATH,Publication_Rules.md,Approved publication rules for restatement and TBD policy context.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007;@repo/skills/dbm-concordance-verify/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
PUBLICATION_INPUT_MANIFEST,,Frozen input manifest for admitted-source context.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007;@repo/skills/dbm-concordance-verify/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
PACKAGE_SNAPSHOT_PATH,,Immutable package snapshot root inferred from outputs.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007;@repo/skills/dbm-concordance-verify/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,
CONFIRMED,,Sections agree semantically.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013;@repo/skills/dbm-concordance-verify/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,
NORMALIZATION_ARTIFACT,,"An apparent mismatch is formatting or normalization only, not an engineering conflict.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013;@repo/skills/dbm-concordance-verify/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,
SEMANTIC_MISMATCH,,Sections disagree on an engineering fact.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013;@repo/skills/dbm-concordance-verify/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,
IMPLICIT_CONFLICT,,Section prose implies a value or state that contradicts another section.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013;@repo/skills/dbm-concordance-verify/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,
OMITTED_REQUIRED_ASSERTION,,,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013;@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0015,
REGISTER_GAP,,,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013;@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0015,
COVERAGE_GAP,,Synthesized sections reveal a potentially material item absent from another section.,@repo/skills/dbm-concordance-verify/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,
NEEDS_HUMAN_RULING,,The verifier cannot safely determine agreement without human or domain judgment.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013;@repo/skills/dbm-concordance-verify/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,
check_concordance.py,,Deterministic concordance checker whose findings are interpreted by dbm-concordance-verify.,@repo/skills/dbm-concordance-verify/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0020;@repo/skills/dbm-concordance-verify/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024;@repo/skills/dbm-concordance-verify/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0028,
strong-model semantic reasoning,,,@repo/skills/dbm-concordance-verify/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0037,
