LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
12,"Policy scope covers the governance baseline, maintainer policy skeleton, and release/governance boundary language.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005",e57cb959bf83,IN,SEC-ED009-0005,UNIT-ED009-0001,,
13,"Protected standards text, tables, figures, examples, protected formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data are not public repository content.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005",88c12427b167,IN,SEC-ED009-0005,UNIT-ED009-0001,,
14,"Software and agents do not certify, seal, approve, authenticate, or declare engineering code compliance for reliance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005",590d47038d31,IN,SEC-ED009-0005,UNIT-ED009-0001,,
15,Type 2 agent outputs are drafts or proposals until accepted by a human gate.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005",2704929d63a8,IN,SEC-ED009-0005,UNIT-ED009-0001,,
16,Condition applied: repo-level governance surfaces exist and are explicitly in current-basis refresh scope.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0006",730245eba00b,IN,SEC-ED009-0006,UNIT-ED009-0001,,
17,Condition applied: no protected standards or code data is reproduced.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0006",93521354ff7a,IN,SEC-ED009-0006,UNIT-ED009-0001,,
18,Condition applied: no legal conclusion beyond draft policy language is made.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0006",5eca9b3e242f,IN,SEC-ED009-0006,UNIT-ED009-0001,,
19,"Maintainer roster, release authority, quorum, and signing remain TBD.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0006",ed3514a3ca43,TBD,SEC-ED009-0006,UNIT-ED009-0001,,Explicit TBD in source
20,Public release maturity labels and validation disclosure format remain TBD.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0006",38700c65a300,TBD,SEC-ED009-0006,UNIT-ED009-0001,,Explicit TBD in source
21,Human project authority for governance decisions remains TBD.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0006",b19ab7a28202,TBD,SEC-ED009-0006,UNIT-ED009-0001,,Explicit TBD in source
22,"The project license decision is PolyForm-Noncommercial-1.0.0, recorded by human project authority ruling on 2026-06-03.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0007",57edc1fd9ca1,IN,SEC-ED009-0007,UNIT-ED009-0001,,
23,The maintainer roster is TBD and requires human project authority.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0007",d8124fb6eefe,TBD,SEC-ED009-0007,UNIT-ED009-0001,,Explicit TBD in source
24,The maintainer quorum or approval model is TBD and requires human project authority.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0007",f0f144bedec3,TBD,SEC-ED009-0007,UNIT-ED009-0001,,Explicit TBD in source
25,Release authority is TBD and requires human project authority.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0007",e41f90c31d61,TBD,SEC-ED009-0007,UNIT-ED009-0001,,Explicit TBD in source
26,The release signing or provenance process is TBD and requires human project authority.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0007",ecb7ae0b3f05,TBD,SEC-ED009-0007,UNIT-ED009-0001,,Explicit TBD in source
27,The legal review process for license and IP questions is TBD and requires human project authority.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0007",e4434440aa8f,TBD,SEC-ED009-0007,UNIT-ED009-0001,,Explicit TBD in source
28,The deliverable-local kit describes the baseline content and current-basis maintenance rules for public governance artifacts.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",bd3dc27d9b7b,IN,SEC-ED009-0008,UNIT-ED009-0001,,
29,The kit may update docs/README.md and governance/MAINTAINERS.md under explicit tranche write scope.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",c9475f872627,IN,SEC-ED009-0008,UNIT-ED009-0001,,
30,The project license is resolved as PolyForm-Noncommercial-1.0.0; remaining human-governed decisions stay TBD.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",7ff2a56b42eb,IN,SEC-ED009-0008,UNIT-ED009-0001,,
31,The baseline is constructed from scope item SOW-001: source-available noncommercial platform intent.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",46e50b37594a,IN,SEC-ED009-0008,UNIT-ED009-0001,,
32,"The baseline is constructed from scope item SOW-048: license, governance, release, and maintainer policy obligation.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",0d26ef3e4ead,IN,SEC-ED009-0008,UNIT-ED009-0001,,
33,"The baseline is constructed from objective OBJ-001: auditable, inspectable, extensible platform.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",93ac70ddd2e4,IN,SEC-ED009-0008,UNIT-ED009-0001,,
34,The baseline is constructed from objective OBJ-002: protected-standards and user-supplied-data separation.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",acd7c3be1c1f,IN,SEC-ED009-0008,UNIT-ED009-0001,,
35,"The baseline is constructed from contract invariants for hierarchy, identifiers, IP boundary, professional authority, governance, and agent execution.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008",3505eaf79961,IN,SEC-ED009-0008,UNIT-ED009-0001,,
36,The deliverable-local kit gives later human or Type 1 governance work a structured baseline for the public project governance surface.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0012",5200ac7fcd33,IN,SEC-ED009-0012,UNIT-ED009-0001,,
37,"The baseline is intentionally conservative, recording required policy boundaries and unresolved choices without asserting legal conclusions, release acceptance, or final project policy.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0012",9002ec4b6297,IN,SEC-ED009-0012,UNIT-ED009-0001,,
38,"Principle: open mechanics, protected standards; governance should support a public inspectable mechanics platform while preventing protected standards content or proprietary commercial data from entering public artifacts.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0013",154bcd5cd6f4,IN,SEC-ED009-0013,UNIT-ED009-0001,,
39,"Principle: maintainer authority is project authority only; maintainers may govern repository process, releases, and contribution acceptance, but do not professionally approve piping calculations by maintaining or releasing software.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0013",b18b68d344e6,IN,SEC-ED009-0013,UNIT-ED009-0001,,
40,"Principle: release labels are software labels; a release may describe maturity, validation evidence, and known limitations, but must not imply engineering compliance, certification, endorsement, or sealing.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0013",dc09a9665240,IN,SEC-ED009-0013,UNIT-ED009-0001,,
41,"Principle: unknown policy choices remain TBD; the license is PolyForm-Noncommercial-1.0.0, while release quorum, maintainer roster, signing process, and legal review process remain human-governed TBDs.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0013",d6230eba284d,IN,SEC-ED009-0013,UNIT-ED009-0001,,
42,Principle: drafts are not policy; agent outputs are proposals until accepted by the human gate and recorded in the appropriate public governance artifact.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0013",3d7bdcfbad93,IN,SEC-ED009-0013,UNIT-ED009-0001,,
43,The current governing documents already contain much of the baseline intent; repo-level governance edits should avoid duplicating or weakening existing invariants.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014",733ab9a43652,IN,SEC-ED009-0014,UNIT-ED009-0001,,
44,"governance/MAINTAINERS.md should point back to docs/CONTRACT.md, docs/DIRECTIVE.md, docs/IP_AND_DATA_BOUNDARY.md, and the current decomposition/DAG authority rather than restating every invariant in full.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014",5cd48e117055,IN,SEC-ED009-0014,UNIT-ED009-0001,,
45,"Contribution review should be written as a gate with explicit evidence fields; public data contributions need source, provenance, redistribution status, contributor certification, and review disposition.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014",32a86b537df5,IN,SEC-ED009-0014,UNIT-ED009-0001,,
46,Suspected protected content should be quarantined and escalated rather than rewritten or paraphrased.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014",76082832db98,IN,SEC-ED009-0014,UNIT-ED009-0001,,
47,"Release review should include a checklist for scope disclosure, validation status, known limitations, data-boundary constraints, and professional-responsibility limits, treated as governance and communication controls rather than proofs of engineering adequacy.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014",3a2287216fa1,IN,SEC-ED009-0014,UNIT-ED009-0001,,
48,The human project authority selected PolyForm-Noncommercial-1.0.0 for the project license on 2026-06-03.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014",3f0cc3d3eda6,IN,SEC-ED009-0014,UNIT-ED009-0001,,
49,"The human project authority record, maintainer, release, and policy acceptance decisions remain unresolved TBDs and should be routed for human ruling before repo-level governance artifacts are changed.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014",ce1942a96bae,IN,SEC-ED009-0014,UNIT-ED009-0001,,
50,Trade-off guidance: use PolyForm-Noncommercial-1.0.0 as the project license selected by human project authority.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0015",caea9c591745,IN,SEC-ED009-0015,UNIT-ED009-0001,,
51,Trade-off guidance: leave the central-maintainer versus quorum model as TBD; record the selected model before treating it as policy.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0015",52e06f174828,IN,SEC-ED009-0015,UNIT-ED009-0001,,
52,"Trade-off guidance: public examples must remain invented, permissively sourced, or public-domain with provenance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0015",431da78ec7a9,IN,SEC-ED009-0015,UNIT-ED009-0001,,
53,"Trade-off guidance: automation can provide evidence, but protected-content, legal, and professional-boundary decisions remain human governance gates.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0015",96bb52092151,IN,SEC-ED009-0015,UNIT-ED009-0001,,
54,"Trade-off guidance: prefer concise public policy backed by explicit checklists and decision records, avoiding vague assurances.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0015",a4f1a9625572,IN,SEC-ED009-0015,UNIT-ED009-0001,,
55,Acceptable draft phrasing example: the project license is PolyForm Noncommercial 1.0.0.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0016",2059d3f36d68,IN,SEC-ED009-0016,UNIT-ED009-0001,,
56,Acceptable draft phrasing example: maintainer approval is repository governance and is not professional engineering approval.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0016",8235033ec54e,IN,SEC-ED009-0016,UNIT-ED009-0001,,
57,Acceptable draft phrasing example: public releases disclose validation status and known limitations.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0016",00adc233545b,IN,SEC-ED009-0016,UNIT-ED009-0001,,
58,Unacceptable draft phrasing example: this release is code compliant.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0016",5010fdae18af,IN,SEC-ED009-0016,UNIT-ED009-0001,,
59,Unacceptable draft phrasing example: maintainer approval certifies calculations.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0016",657dcba01449,IN,SEC-ED009-0016,UNIT-ED009-0001,,
60,Unacceptable draft phrasing example: the project includes standards-derived allowables by default.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0016",bbe38a331c14,IN,SEC-ED009-0016,UNIT-ED009-0001,,
61,Conflict C-01-01-001: the project license was previously unresolved between SOW-048/OPS-K-GOV-1 and docs/DIRECTIVE.md Section 6; resolved 2026-06-03 to use PolyForm-Noncommercial-1.0.0.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0017",5aa6de84682f,IN,SEC-ED009-0017,UNIT-ED009-0001,,
62,"Conflict C-01-01-002: maintainer roster, quorum, release signing, and release authority are required governance choices not yet recorded; proposal is to treat all role/quorum/signing values as TBD; human ruling remains TBD.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0017",c56e4daa222a,TBD,SEC-ED009-0017,UNIT-ED009-0001,,Explicit TBD in source
63,"This procedure describes how to produce, refresh, and review the DEL-01-01 governance baseline artifacts and authorized visible governance surfaces.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0020",44499d6d7ded,IN,SEC-ED009-0020,UNIT-ED009-0001,,
64,Prerequisite: a sealed DEL-01-01 brief and write scope.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0021",afddd1ad85ae,IN,SEC-ED009-0021,UNIT-ED009-0001,,
65,"Prerequisite: _CONTEXT.md, _REFERENCES.md, current decomposition revision 0.7, approved DAG-006, and register rows for DEL-01-01.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0021",b5f56249dd6e,IN,SEC-ED009-0021,UNIT-ED009-0001,,
