LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-03-04 'Interrupt, Cancel, and Terminal Outcome Handling' belongs to package PKG-03 (Runtime Engine Contract and Turn Lifecycle).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0004,f11971b0c36e,IN,SEC-ED015-0004,UNIT-ED015-0001,,
14,"docs/PRD.md is accessible but hash-mismatched against _REFERENCES.md; treat as a source-state warning, not a rejection.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0005,824b976b8601,TBD,SEC-ED015-0005,UNIT-ED015-0001,,Source-state warning REF-006
15,"On user interrupt, POST /api/harness/interrupt aborts the active provider request and yields an interrupted process:exit.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0006,d02069817a69,IN,SEC-ED015-0006,UNIT-ED015-0001,,Terminal persistence taxonomy TBD pending conflict resolution
16,"On client disconnect, stream cleanup must occur, and once the event log exists client-disconnect cleanup must record cancellation.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0006,96a43652aa4f,IN,SEC-ED015-0006,UNIT-ED015-0001,,Source: SPEC 11
17,"On runtime/provider failure after input acceptance, accepted input remains recoverable and replay shows terminal failure/cancellation status.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0006,fa1dfca07ab9,IN,SEC-ED015-0006,UNIT-ED015-0001,,Source: PRD 7.10
18,A concurrent turn attempt must not create a second active turn for the same session and must return TURN_IN_PROGRESS.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0006,969d2c6ba927,IN,SEC-ED015-0006,UNIT-ED015-0001,,Source: PRD 8.3 FR-018
19,"On a malformed trailing event-log write, replay ignores malformed trailing lines and preserves valid prior events.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0006,51cbda0f5e4e,IN,SEC-ED015-0006,UNIT-ED015-0001,,Source: SPEC 9.2; PRD 7.10
20,"Runtime events, logs, tool artifacts, and provider errors must redact secrets and avoid storing API keys.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0006,1c3e250dc477,IN,SEC-ED015-0006,UNIT-ED015-0001,,Source: CONTRACT K-EVENT-6; SPEC 9.2
21,"Interrupt tests must cover the active-turn interrupt route, provider abort propagation, SSE process:exit, lock release, and durable terminal outcome.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0007,44f11fbbcb75,IN,SEC-ED015-0007,UNIT-ED015-0001,,Exact test file path TBD
22,"Cancel cleanup tests must cover client disconnect and cancellation-signal cleanup, lock release, and durable cancellation record once the event log exists.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0007,8ad86af57648,IN,SEC-ED015-0007,UNIT-ED015-0001,,Exact test file path TBD
23,"The terminal event mapper maps completion, failure, cancellation, and interruption handling into browser UIEvents and persisted HarnessEvents without SDK-shaped public semantics.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0007,12002ae782fe,IN,SEC-ED015-0007,UNIT-ED015-0001,,Exact module path TBD
24,"Lock cleanup verification confirms interrupt, disconnect, failure, and cancellation all release session active-turn state.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0007,1179f2f0ac29,IN,SEC-ED015-0007,UNIT-ED015-0001,,
25,Event-log verification confirms terminal records append as newline-delimited JSONL with unique event IDs and no secrets.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0007,2be04f3dde5d,IN,SEC-ED015-0007,UNIT-ED015-0001,,Source: SPEC 9.2
26,"DEL-03-04 exists to make runtime turn termination explicit, testable, and auditable so interrupts, disconnects, provider failures, and cancellations never leave a session locked or an accepted turn without a durable terminal outcome.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0011,512fd1f8305e,IN,SEC-ED015-0011,UNIT-ED015-0001,,
27,"The slice supports the PKG-03 runtime pivot: routes stay thin, TurnEngine owns lifecycle behavior, AgentEnginePort/RuntimeEngineContract protects product-owned semantics, and SSE behavior stays compatible.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0011,814dfe909833,IN,SEC-ED015-0011,UNIT-ED015-0001,,
28,"Principle: persist before execution; accepted input must be recorded before model/provider execution begins as the recovery anchor for killed, failed, or interrupted turns.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0012,c009f5b06b15,IN,SEC-ED015-0012,UNIT-ED015-0001,,Source: PRD 8.3 FR-021; CONTRACT K-EVENT-2
29,"Principle: termination is a contract, not incidental cleanup; every accepted turn needs a durable terminal outcome and cleanup is part of the turn lifecycle.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0012,fc0a85227634,IN,SEC-ED015-0012,UNIT-ED015-0001,,Source: CONTRACT K-EVENT-3; SPEC 10.1
30,"Principle: release locks in all terminal paths; interrupt, client disconnect, provider failure, and cancellation all share the obligation to release active-turn state.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0012,fdf1d475878b,IN,SEC-ED015-0012,UNIT-ED015-0001,,Source: SOW-012; PRD 8.3 FR-018/FR-019
31,"Principle: keep public semantics Chirality-owned; UIEvent, HarnessEvent, route behavior, and terminal outcome names must remain Chirality contracts even if SDK messages inform mapping.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0012,6f597872ef30,IN,SEC-ED015-0012,UNIT-ED015-0001,,Source: CONTRACT K-ENGINE-4; SPEC 10.3
32,Principle: preserve SSE compatibility; browser event names are part of the compatibility surface and must stay compatible during SDK adoption even as terminal mapping grows internally.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0012,07d10dff795b,IN,SEC-ED015-0012,UNIT-ED015-0001,,Source: SPEC 11
33,"Principle: treat runtime events as audit records, not project truth; session logs explain runtime behavior but do not approve, issue, or certify deliverables.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0012,49b99e69c76a,IN,SEC-ED015-0012,UNIT-ED015-0001,,Source: PRD 5; DIRECTIVE 3 and 8
34,"The terminal mapper should be small and deterministic, mapping completion, failure, cancellation, and interruption-adjacent provider signals into stable browser and runtime event outputs.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0013,f3b6657d516f,IN,SEC-ED015-0013,UNIT-ED015-0001,,
35,"The interrupt path should be tested while an active turn is streaming, because the required browser symptom is an interrupted process:exit event and an updated UI state.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0013,a5903a189098,IN,SEC-ED015-0013,UNIT-ED015-0001,,
36,"Client disconnect is not necessarily user intent to interrupt, but SPEC requires disconnect cleanup to record cancellation once the event log exists; implementations should not overstate disconnect as explicit cancellation unless the data model supports a reason field.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0013,3a46e521a399,IN,SEC-ED015-0013,UNIT-ED015-0001,,Source: SPEC 11
37,"Use 'interruption' for the user-visible active-turn interrupt path and 'cancellation' for the schema-compatible terminal category unless a human ruling amends SPEC/TYPES to add turn.interrupted; if encoded as turn.cancelled, reason metadata must preserve the distinction without changing public SSE names.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0013,8176b66a773e,IN,SEC-ED015-0013,UNIT-ED015-0001,,
38,"Terminal records must not store API keys, provider secrets, or raw error data that violates redaction policy.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0013,18504fa554c7,IN,SEC-ED015-0013,UNIT-ED015-0001,,
39,Replay tolerance matters for failure paths: malformed trailing JSONL must not hide valid prior events or the accepted input that preceded failure.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0013,ea579c4b06b8,IN,SEC-ED015-0013,UNIT-ED015-0001,,
40,"Trade-off: a separate turn.interrupted event type matches decomposition and CONTRACT wording, but SPEC/TYPES initial categories do not list it and adding it may require schema amendment.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0014,4b63e79d5c7f,TBD,SEC-ED015-0014,UNIT-ED015-0001,,Pending DEL-03-04-CONFLICT-001
41,Trade-off: representing interruption as turn.cancelled with a reason such as 'interrupted' aligns with SPEC/TYPES categories but may blur user interrupt versus transport/client cancellation unless reason semantics are explicit.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0014,1b8401914698,TBD,SEC-ED015-0014,UNIT-ED015-0001,,Pending DEL-03-04-CONFLICT-001
42,"Trade-off: centralizing terminal cleanup in TurnEngine keeps the route thin and makes lifecycle behavior unit-testable, but requires the route adapter to reliably forward cancellation/disconnect signals.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0014,815fb0a6f600,IN,SEC-ED015-0014,UNIT-ED015-0001,,
43,Trade-off: keeping defensive cleanup in the route adapter protects against transport/stream failures but can duplicate policy if terminal mapping is not centralized behind the runtime contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0014,da7b2b54b747,IN,SEC-ED015-0014,UNIT-ED015-0001,,
44,Trade-off: failing closed on terminal event-write failure avoids claiming durability when no event exists but could make user-visible failures noisier; exact retry/fallback behavior is TBD.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0014,993a9f1d2445,IN,SEC-ED015-0014,UNIT-ED015-0001,,
45,PROPOSAL: permit terminal-write retry only when the event writer proves idempotent append via unique event IDs and replay diagnostics; exact retry/fallback behavior remains TBD pending design and human ruling.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0014,07fa07d1a8c5,TBD,SEC-ED015-0014,UNIT-ED015-0001,,
46,"User-interrupt example: with turn.accepted already persisted, the user calls /api/harness/interrupt, the active provider/model request is aborted, the browser stream receives interrupted process:exit, the active-turn lock is released, and a terminal runtime outcome is persisted (interruption event type TBD).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0016,a58a16b355d2,IN,SEC-ED015-0016,UNIT-ED015-0001,,"Source: PRD 7.4, 8.3; CONTRACT 1.5"
47,"Client-disconnect example: while /api/harness/turn is streaming SSE the client disconnects, cleanup releases active-turn state, cancellation is recorded once event logging exists, and replay preserves prior valid events and surfaces diagnostics on malformed trailing writes.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0017,e3d2f9839d6c,IN,SEC-ED015-0017,UNIT-ED015-0001,,"Source: SPEC 11, 9.2"
48,"Provider-failure example: accepted input is already durable, provider/model execution fails, terminal failure is mapped into Chirality-owned HarnessEvent form, browser error/exit stays SSE-compatible, and replay reconstructs accepted input and terminal failure/cancellation status.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0018,b505a8a4538c,IN,SEC-ED015-0018,UNIT-ED015-0001,,Source: PRD 7.10; SPEC 9
