PackageID,DeliverableID,ArtifactPath,ArtifactKind,TraceRole,Exists
PKG-17,DEL-17-01,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,doc,supporting evidence,YES
PKG-17,DEL-17-01,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md,doc,supporting evidence,YES
PKG-17,DEL-17-02,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Specification.md",doc,supporting evidence,YES
PKG-17,DEL-17-02,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md",doc,supporting evidence,YES
PKG-17,DEL-17-02,tests/test_native_json_export_package.py,test,supporting evidence,YES
PKG-17,DEL-17-03,schemas/native_json_export.schema.json,schema,current implementation evidence,YES
PKG-17,DEL-17-03,core/handoff/native_json/package.py,source,current implementation evidence,YES
PKG-17,DEL-17-03,core/handoff/native_json/__init__.py,source,current implementation evidence,YES
PKG-17,DEL-17-03,fixtures/native_json/invented/native_json_export_package.json,fixture,supporting evidence,YES
PKG-17,DEL-17-03,tests/test_native_json_export_package.py,test,supporting evidence,YES
