LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Last-updated value is parsed from `_STATUS.md` lines matching `**Last Updated:** <date>`.,@repo/tools/coordination/list_deliverable_status.py:L25|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,91bad82ee6eb,IN,SEC-CL001-0005,UNIT-CL001-0001,,
12,Package IDs follow the pattern `PKG-<digits>`.,@repo/tools/coordination/list_deliverable_status.py:L26|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,09d3986601c0,IN,SEC-CL001-0005,UNIT-CL001-0001,,
13,Deliverable IDs follow the pattern `DEL-<digits>-<digits>` with an optional `_<name>` suffix.,@repo/tools/coordination/list_deliverable_status.py:L27|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,4da54833590f,IN,SEC-CL001-0005,UNIT-CL001-0001,,
14,"The output column set is DeliverableID, PackageID, DeliverableName, LocalStatus, LastUpdated, StatusVocabulary, DeliverablePath, StatusPath, DAG, DAGNodePresent, and DAGExecutionPath.",@repo/tools/coordination/list_deliverable_status.py:L30|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,7051a3d5e79d,IN,SEC-CL001-0005,UNIT-CL001-0001,,
15,The latest DAG is resolved from `execution/_DAG/_LATEST.md` by reading the line beginning `- Approved graph authority:`.,@repo/tools/coordination/list_deliverable_status.py:L56|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,328f50f58cdd,IN,SEC-CL001-0005,UNIT-CL001-0001,,
16,"If the approved graph authority is not found in `_LATEST.md`, a ValueError is raised.",@repo/tools/coordination/list_deliverable_status.py:L62|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,9a178e3b1e01,IN,SEC-CL001-0005,UNIT-CL001-0001,,
17,Status discovery globs `execution/PKG-*/1_Working/DEL-*/_STATUS.md` under the repo root.,@repo/tools/coordination/list_deliverable_status.py:L115|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,9ee5482e3587,IN,SEC-CL001-0005,UNIT-CL001-0001,,
18,"DAG nodes are read from `execution/_DAG/<dag>/DeliverableNodes.csv`, keyed by DeliverableID.",@repo/tools/coordination/list_deliverable_status.py:L120|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,e8a2d0984d51,IN,SEC-CL001-0005,UNIT-CL001-0001,,
19,"StatusVocabulary classifies a status as MISSING (empty), CANONICAL (in canonical states), NONSTANDARD_TOLERATED (tolerated set), or otherwise NONSTANDARD.",@repo/tools/coordination/list_deliverable_status.py:L129|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,dcba44a7cd9c,IN,SEC-CL001-0005,UNIT-CL001-0001,,
20,"Output rows are sorted by package_id then deliverable_id, with DeliverableName falling back to the DAG node's DeliverableName when locally empty.",@repo/tools/coordination/list_deliverable_status.py:L142|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,fc6a5389a102,IN,SEC-CL001-0005,UNIT-CL001-0001,,
21,Rows can be filtered by an allowed status set and optionally exclude ISSUED deliverables.,@repo/tools/coordination/list_deliverable_status.py:L163|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,df3fca582439,IN,SEC-CL001-0005,UNIT-CL001-0001,,
22,`--repo-root` defaults to the repository root; `--dag` selects a DAG folder name such as DAG-006.,@repo/tools/coordination/list_deliverable_status.py:L230|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,4a5368e1b8ff,IN,SEC-CL001-0005,UNIT-CL001-0001,,
23,"`--format` accepts table, csv, or markdown and defaults to table.",@repo/tools/coordination/list_deliverable_status.py:L237|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,92ee34df5ea2,IN,SEC-CL001-0005,UNIT-CL001-0001,,
24,`--status` is repeatable to filter by local status; `--exclude-issued` excludes ISSUED deliverables; `--summary` prints row and status counts to stderr.,@repo/tools/coordination/list_deliverable_status.py:L242|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,7d948c56eec2,IN,SEC-CL001-0005,UNIT-CL001-0001,,
25,When no DAG is supplied the tool resolves the latest DAG via `latest_dag`.,@repo/tools/coordination/list_deliverable_status.py:L264|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0005,5fd13c882c6f,IN,SEC-CL001-0005,UNIT-CL001-0001,,
26,`check_release_readiness.py` runs provider-neutral local release-readiness checks for OpenPipeStress.,@repo/tools/release/check_release_readiness.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,80aeaa5f6b14,IN,SEC-CL001-0006,UNIT-CL001-0001,,
27,"Required release paths include docs/BUILD_AND_RELEASE.md, RELEASE_NOTES_TEMPLATE.md, RELEASE_QUALITY_GATES.md, VALIDATION_STRATEGY.md, IP_AND_DATA_BOUNDARY.md, PROFESSIONAL_BOUNDARY.md, and execution/_DAG/_LATEST.md.",@repo/tools/release/check_release_readiness.py:L17|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,b8b2cc1a08d4,IN,SEC-CL001-0006,UNIT-CL001-0001,,
28,Cargo manifests are searched under the `core` and `validation/benchmarks` roots.,@repo/tools/release/check_release_readiness.py:L27|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,892cc3adb57f,IN,SEC-CL001-0006,UNIT-CL001-0001,,
29,`check_required_paths` returns the required release paths that do not exist under the repo root.,@repo/tools/release/check_release_readiness.py:L40|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,7748f5c9660c,IN,SEC-CL001-0006,UNIT-CL001-0001,,
30,The latest DAG's DependencyEdges.csv path is resolved from `_LATEST.md`'s approved graph authority and must exist.,@repo/tools/release/check_release_readiness.py:L44|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,04a82c3ca443,IN,SEC-CL001-0006,UNIT-CL001-0001,,
31,Cargo manifest discovery rglobs `Cargo.toml` under each search root and skips any manifest whose relative path includes a `target` directory.,@repo/tools/release/check_release_readiness.py:L69|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,1235d5c12fe7,IN,SEC-CL001-0006,UNIT-CL001-0001,,
32,"Check profiles are skeleton, python, security, cargo, and all, each building a different set of CheckStep commands.",@repo/tools/release/check_release_readiness.py:L87|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,a94f19c136e0,IN,SEC-CL001-0006,UNIT-CL001-0001,,
33,The skeleton/python/all profiles include a DAG dependency schema validation step and a release-readiness script test step.,@repo/tools/release/check_release_readiness.py:L90|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,ce62e17e3f47,IN,SEC-CL001-0006,UNIT-CL001-0001,,
34,The python/all profiles add repository Python contract tests and coordination tool regression tests.,@repo/tools/release/check_release_readiness.py:L115|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,5fac4ff1daf7,IN,SEC-CL001-0006,UNIT-CL001-0001,,
35,"The security/all profiles add local-first storage, telemetry, and redaction (security and privacy) tests.",@repo/tools/release/check_release_readiness.py:L136|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,04729ea65df2,IN,SEC-CL001-0006,UNIT-CL001-0001,,
36,"The cargo/all profiles add one `cargo test --manifest-path` step per discovered crate manifest, run without assuming a root workspace.",@repo/tools/release/check_release_readiness.py:L145|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,9ef8157a6940,IN,SEC-CL001-0006,UNIT-CL001-0001,,
37,`missing_tools` reports step executables that are neither existing paths nor resolvable on PATH via `shutil.which`.,@repo/tools/release/check_release_readiness.py:L158|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,8ea0ca6077e5,IN,SEC-CL001-0006,UNIT-CL001-0001,,
38,The dry-run plan prints discovered cargo manifests and the numbered planned checks with their descriptions and commands.,@repo/tools/release/check_release_readiness.py:L169|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,a9eb7533cae4,IN,SEC-CL001-0006,UNIT-CL001-0001,,
39,`run_steps` runs each step sequentially with `cwd=root` and returns the first nonzero exit code (fail-fast).,@repo/tools/release/check_release_readiness.py:L188|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,010c54f34ac7,IN,SEC-CL001-0006,UNIT-CL001-0001,,
40,Without the `--execute` flag the tool only dry-runs; `--execute` runs the selected local checks.,@repo/tools/release/check_release_readiness.py:L208|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,366bd7892e2e,IN,SEC-CL001-0006,UNIT-CL001-0001,,
41,`--list-cargo-manifests` prints discovered Cargo manifests and exits.,@repo/tools/release/check_release_readiness.py:L213|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,fffb5326adaf,IN,SEC-CL001-0006,UNIT-CL001-0001,,
42,A missing repository root exits with code 2; missing required release paths exit with code 1.,@repo/tools/release/check_release_readiness.py:L230|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,be2cf39ad1c1,IN,SEC-CL001-0006,UNIT-CL001-0001,,
43,"On execute, missing required local tools cause exit code 1 before any checks run.",@repo/tools/release/check_release_readiness.py:L253|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,8a0f070c454a,IN,SEC-CL001-0006,UNIT-CL001-0001,,
44,`run_evidence_sweep.py` is the DEC-025 five-surface evidence sweep — the deterministic local merge gate.,@repo/tools/release/run_evidence_sweep.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,6e9d3b201c4e,IN,SEC-CL001-0007,UNIT-CL001-0001,,
45,"The sweep runs five evidence surfaces sequentially in F-4-safe order: cargo crate sweep, Python pytest, desktop Vitest (wasm engine built first), Playwright e2e, and desktop production build.",@repo/tools/release/run_evidence_sweep.py:L4|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,ac2bc343728d,IN,SEC-CL001-0007,UNIT-CL001-0001,,
46,The sweep writes a machine-readable summary artifact bound to the current commit hash.,@repo/tools/release/run_evidence_sweep.py:L7|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,c51109aa1879,IN,SEC-CL001-0007,UNIT-CL001-0001,,
47,The evidence sweep is the required pre-push/fan-in evidence for every parallel agent development branch under DEC-025.,@repo/tools/release/run_evidence_sweep.py:L7|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,f3a042601fdd,IN,SEC-CL001-0007,UNIT-CL001-0001,,
48,"DEC-025 is recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` §12, with basis `execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md` Option D.",@repo/tools/release/run_evidence_sweep.py:L9|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,7082663d4d25,IN,SEC-CL001-0007,UNIT-CL001-0001,,
49,"The sweep is local-only: no network services, no signing, no publication credentials.",@repo/tools/release/run_evidence_sweep.py:L14|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,b3b3a7a491af,IN,SEC-CL001-0007,UNIT-CL001-0001,,
50,"A green sweep is development evidence, not a release claim, professional approval, certification, sealing, authentication, or code-compliance determination.",@repo/tools/release/run_evidence_sweep.py:L15|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,6df3ddd20dc9,IN,SEC-CL001-0007,UNIT-CL001-0001,,
51,"The summary artifact uses SCHEMA_VERSION 2, ARTIFACT_KIND `openpipestress.evidence_sweep_summary`, decision basis DEC-025, and default output dir `validation/evidence/sweeps`.",@repo/tools/release/run_evidence_sweep.py:L36|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,373b926168be,IN,SEC-CL001-0007,UNIT-CL001-0001,,
52,The wasm engine build precedes Vitest because the Vitest setup pre-warms the engine and fails loudly when the generated artifact is absent.,@repo/tools/release/run_evidence_sweep.py:L57|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,00050d59442a,IN,SEC-CL001-0007,UNIT-CL001-0001,,
53,"The Playwright root script rebuilds the wasm artifact itself (`test:e2e` = `build:wasm && playwright test`), which is safe because the sweep is strictly sequential and the build swaps atomically (F-4).",@repo/tools/release/run_evidence_sweep.py:L61|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,ba69ad6f88bd,IN,SEC-CL001-0007,UNIT-CL001-0001,,
54,Surface `cargo_crate_sweep` runs Rust crate tests via `check_release_readiness.py --profile cargo --execute`.,@repo/tools/release/run_evidence_sweep.py:L67|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,34dbc1d7d2b3,IN,SEC-CL001-0007,UNIT-CL001-0001,,
55,"Surface `python_pytest` runs repository Python contract, governance, and validation tests via `pytest -q tests`.",@repo/tools/release/run_evidence_sweep.py:L80|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,afebaff270cd,IN,SEC-CL001-0007,UNIT-CL001-0001,,
56,Surface `desktop_vitest` builds the wasm engine (`build:wasm:desktop`) then runs `test:desktop`.,@repo/tools/release/run_evidence_sweep.py:L85|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,4cb8d06bd45e,IN,SEC-CL001-0007,UNIT-CL001-0001,,
57,Surface `desktop_playwright_e2e` runs end-to-end smoke in a real Chrome browser across the dev-server lane and the production-dist lane via vite preview (TP-APP-R2-WASMPKG-001).,@repo/tools/release/run_evidence_sweep.py:L93|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,173d2cbf36b0,IN,SEC-CL001-0007,UNIT-CL001-0001,,
58,Surface `desktop_production_build` runs the desktop production build (`tsc -b && vite build`).,@repo/tools/release/run_evidence_sweep.py:L105|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,1eb521bef61c,IN,SEC-CL001-0007,UNIT-CL001-0001,,
59,"`_capture` returns None on OSError or a nonzero return code, otherwise the (optionally stripped) stdout.",@repo/tools/release/run_evidence_sweep.py:L122|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,391493be6cec,IN,SEC-CL001-0007,UNIT-CL001-0001,,
60,"`parse_porcelain_status` parses `git status --porcelain -z` NUL-terminated records, handling rename/copy records that carry a second original-path token.",@repo/tools/release/run_evidence_sweep.py:L127|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,c73f4e616d43,IN,SEC-CL001-0007,UNIT-CL001-0001,,
61,"The git porcelain X status character is a significant leading space for worktree-only changes, so the captured output must never be whitespace-stripped before parsing.",@repo/tools/release/run_evidence_sweep.py:L132|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,500273e1df0d,IN,SEC-CL001-0007,UNIT-CL001-0001,,
62,"`collect_git_state` binds the summary to the commit hash and records working-tree deltas (branch, dirty paths).",@repo/tools/release/run_evidence_sweep.py:L152|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,0c7476466244,IN,SEC-CL001-0007,UNIT-CL001-0001,,
63,"A failed git capture is recorded explicitly and must never read as a clean working tree: `working_tree_dirty` becomes null, never false.",@repo/tools/release/run_evidence_sweep.py:L155|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,5194fc11ad53,IN,SEC-CL001-0007,UNIT-CL001-0001,,
64,`git_state_unverified` is true when status capture failed or no commit hash was obtained.,@repo/tools/release/run_evidence_sweep.py:L176|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,cb37a16ca97d,IN,SEC-CL001-0007,UNIT-CL001-0001,,
65,"`collect_runtime_versions` records platform, python, and the node, npm, cargo, and rustc tool versions.",@repo/tools/release/run_evidence_sweep.py:L183|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,6711ebd31302,IN,SEC-CL001-0007,UNIT-CL001-0001,,
66,"`run_sweep` executes surfaces sequentially, fail-fast, recording later surfaces as `not_run` so the artifact states exactly which evidence exists for the bound commit.",@repo/tools/release/run_evidence_sweep.py:L201|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,824f38ed474f,IN,SEC-CL001-0007,UNIT-CL001-0001,,
67,A nonzero command exit code fails its surface and aborts the remaining commands in that surface.,@repo/tools/release/run_evidence_sweep.py:L238|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,63629a6c80e6,IN,SEC-CL001-0007,UNIT-CL001-0001,,
68,"The summary's overall_status is `fail` if any surface failed, otherwise `pass`.",@repo/tools/release/run_evidence_sweep.py:L265|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,11678a61370e,IN,SEC-CL001-0007,UNIT-CL001-0001,,
69,"The summary filename is `SWEEP_<stamp>_<commit12>{-dirty|-gitunverified}.json`, derived from the started timestamp, commit hash, and git verification/dirty state.",@repo/tools/release/run_evidence_sweep.py:L269|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,eb361788d4c8,IN,SEC-CL001-0007,UNIT-CL001-0001,,
70,`write_summary` creates the output directory and writes the summary as indented JSON.,@repo/tools/release/run_evidence_sweep.py:L282|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,56b6576aac16,IN,SEC-CL001-0007,UNIT-CL001-0001,,
71,"The Playwright surface runs last; under machine load its default workers trip the internal 300s worker-stop grace, so the gate runs e2e workers serially.",@repo/tools/release/run_evidence_sweep.py:L363|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,82f97ec40517,IN,SEC-CL001-0007,UNIT-CL001-0001,,
72,"`PLAYWRIGHT_WORKERS` is set to 1 via `setdefault`, letting an explicit caller value win, to force serial e2e workers for the gate.",@repo/tools/release/run_evidence_sweep.py:L370|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,a16f14c96fcd,IN,SEC-CL001-0007,UNIT-CL001-0001,,
73,"If git state cannot be verified, the summary is not commit-bound and does not satisfy the DEC-025 gate, returning exit code 1.",@repo/tools/release/run_evidence_sweep.py:L388|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,836a83df7675,IN,SEC-CL001-0007,UNIT-CL001-0001,,
74,`validate_dependencies_schema.py` validates a dependency CSV file against the OpenPipeStress v3.1 schema.,@repo/tools/validation/validate_dependencies_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,44a39f6e076f,IN,SEC-CL001-0008,UNIT-CL001-0001,,
75,"The dependency register schema requires 29 columns including RegisterSchemaVersion, DependencyID, FromPackageID, DependencyClass, Direction, TargetType, SatisfactionStatus, Confidence, and Status.",@repo/tools/validation/validate_dependencies_schema.py:L10|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,abb8ab0ee72c,IN,SEC-CL001-0008,UNIT-CL001-0001,,
76,Each data row must match the header field count; a width mismatch is reported with the expected and found counts and the row's DependencyID.,@repo/tools/validation/validate_dependencies_schema.py:L63|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,8287bf4e551f,IN,SEC-CL001-0008,UNIT-CL001-0001,,
77,"Every row's RegisterSchemaVersion value must equal `v3.1`, otherwise an invalid-version finding is reported.",@repo/tools/validation/validate_dependencies_schema.py:L71|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,ddcc6222c7c5,IN,SEC-CL001-0008,UNIT-CL001-0001,,
78,Header columns are stripped and have any BOM (`\ufeff`) removed before comparison.,@repo/tools/validation/validate_dependencies_schema.py:L56|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,070d04555169,IN,SEC-CL001-0008,UNIT-CL001-0001,,
79,"Columns present in the schema but missing from the header, and extension columns present beyond the schema, are both tracked.",@repo/tools/validation/validate_dependencies_schema.py:L57|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,220d9cca85f1,IN,SEC-CL001-0008,UNIT-CL001-0001,,
80,"Validation reports a not-found, empty-file, or CSV-parse error as an explicit ERROR finding.",@repo/tools/validation/validate_dependencies_schema.py:L49|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,6c5893550b10,IN,SEC-CL001-0008,UNIT-CL001-0001,,
81,An invalid file prints INVALID with each finding and the data-row count and returns exit code 1; a valid file prints VALID with column and row counts.,@repo/tools/validation/validate_dependencies_schema.py:L98|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0008,f119f7626ccb,IN,SEC-CL001-0008,UNIT-CL001-0001,,
