path	bytes	sha256
workspace/_negative_unruled/Specification.md	6128	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
workspace/_negative_unruled/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_run_records/TASK_RUN_2026-07-13_1904.md	3780	f99df7a9366e71a698d1c2ea66ab10b70a321e11f2ebf233dfc19fe46bbc0ca8
workspace/evidence/CANDIDATE_VALIDATION.json	171	8564cddcbd04f013f5113b0c81871437b0352ff4c478fccd28052afe87ee6f82
workspace/evidence/CLAIM_MAP_RUN1.csv	6092	ecde142d562bcd10fe467995504703d21df89bef6a34f6d7411e68c510948c97
workspace/evidence/CLAIM_MAP_RUN2.csv	6092	ecde142d562bcd10fe467995504703d21df89bef6a34f6d7411e68c510948c97
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	604d3ae21e8907cb67b88faeef3f75d3478fd8b4f76e1f6465bc91b76f78a34a
workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	444	c0a01adc8327e95966aa7bcd9c8b3dc2d7c6d704f586dc15072b626c00d4c49f
workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	02eae395f0a2ad60bafe6f337b4496756584d454c9214ab6beb68b95ca9bf614
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	7883	50148ec6b43bff71498a8d7ffe31587ef73615a750505dae1dca2a15f7ce19c4
workspace/evidence/PARITY_RUN1.md	183	c7508907c3ef5791cc51127942f056ceea10d8e6be3209d58899311c450e3815
workspace/evidence/PARITY_RUN2.json	7883	50148ec6b43bff71498a8d7ffe31587ef73615a750505dae1dca2a15f7ce19c4
workspace/evidence/PARITY_RUN2.md	183	c7508907c3ef5791cc51127942f056ceea10d8e6be3209d58899311c450e3815
workspace/evidence/PRECOPY_VALIDATION_ATTEMPT.json	354	46011465d2a80f1d9cc991a1c0524b6a605d23c9ee04fc0ca45840fe5d9e37a7
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	2021	d50b78182ff4578f131400d5b922ab0137f129b968caa71b42fcd829e46e7ee9
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	2021	d50b78182ff4578f131400d5b922ab0137f129b968caa71b42fcd829e46e7ee9
workspace/evidence/ScopeOfWork_RUN1.html	37449	b8accd6ec9e37adac94279f0748a2bec573af0385485dcba11de8d1df00164e1
workspace/evidence/ScopeOfWork_RUN2.html	37449	b8accd6ec9e37adac94279f0748a2bec573af0385485dcba11de8d1df00164e1
workspace/evidence/VALIDATION_RUN1.json	206	01303697e2546ad585fafd57bd32df850107571234ad52d976b8c91af6d38d93
workspace/evidence/VALIDATION_RUN2.json	206	01303697e2546ad585fafd57bd32df850107571234ad52d976b8c91af6d38d93
