SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD036-0011,SRC-DOCS-SPEC,PD036,4.3 Code-neutral analysis boundary,3,4.3 Code-neutral analysis boundary,313,334,,,SRC-DOCS-SPEC.html#SEC-PD036-0011,7d3002c995e7,True,False,False,,,,,"The analysis boundary is represented by `schemas/analysis_boundary.schema.yaml`. It separates three authority domains:  - mechanics solve authority: solver results and diagnostics only; - user-rule-check authority: software computation using user-supplied rule-pack   data, rule-pack version, checksum, source notice, redistribution status, and   provenance; - human acceptance authority: external project records bound to reviewed   evidence hashes.  Software-generated statuses may report `MODEL_INCOMPLETE`, `MECHANICS_SOLVED`, `RULE_INPUTS_INCOMPLETE`, `USER_RULE_CHECKED`, `USER_RULE_FAILED`, and `HUMAN_REVIEW_REQUIRED`. Software must not emit human approval, certification, sealing, authentication, or code-compliance labels as automatic analysis statuses.  Missing solve-required inputs and missing rule-check-required inputs are explicit findings with diagnostics and provenance. They are not defaulted by the solver, rule-pack evaluator, adapters, reports, or GUI."
SEC-PD036-0012,SRC-DOCS-SPEC,PD036,4.4 Project persistence and round-trip serialization,3,4.4 Project persistence and round-trip serialization,335,382,,,SRC-DOCS-SPEC.html#SEC-PD036-0012,fd18f690c403,True,False,False,,,,,"The project persistence envelope is represented by `schemas/project_persistence.schema.yaml`. It is a versioned, schema-governed JSON document contract for create/open/save, version checks, migration status, canonical hash metadata, private-data markers, diagnostics, and deterministic round-trip manifests. The envelope delegates model structure to `schemas/model.schema.yaml` rather than redefining model objects.  SCA-003 selects the MVP physical storage substrate: a local SQLite-backed project store/index that stores schema-governed canonical JSON/JCS-compatible payload bytes and private indexed projections behind application-service boundaries. SQLite tables, FTS5/BM25 sidecars, and other derived indexes are storage/projection details, not public contracts or domain truth. Retrieval sidecars are rebuildable and non-authoritative.  Persistence service operations are application-service boundaries. Create, open, save, validate, version-check, and migrate flows must return structured outputs and diagnostics; adapters and plugins must not bypass schema validation, unit metadata checks, provenance checks, rule-pack reference checks, private-data controls, protected-content screening, professional-boundary checks, or the SCA-003 prohibition on direct SQL access, raw SQLite handles, table-name dependencies, or direct project-store mutation.  JSON payload hashes use the accepted JCS-compatible canonical JSON basis where the payload is JSON. Hash records must identify payload scope, such as project envelope, project payload, model payload, rule-pack reference, input manifest, report manifest, or external artifact. Non-JSON and binary payload partitioning remains `TBD` and must be explicit in hash or round-trip manifests.  Round-trip acceptance compares semantic equality for model content, unit metadata, loads, rule-pack references, provenance metadata, reproducibility metadata, and documented volatile-field exclusions. Round trips must not insert silent engineering defaults for units, provenance, rule-pack values, material data, component data, SIF/flexibility inputs, allowables, or load basis values.  Optional human acceptance references, when present in persisted projects, are external and hash-bound. They invalidate on bound-hash changes and do not imply software certification, sealing, authentication, professional approval, or automatic code compliance.  The MVP storage posture is local-only and offline-capable, with no hosted database, daemon, required network, cloud sync, or telemetry path. Operating system roots, application data directories, product and DB migration mechanics, portable export/copy workflows, encryption, key management, secret storage, cloud exception workflows, and release packaging remain separate `TBD` decisions."
SEC-PD036-0013,SRC-DOCS-SPEC,PD036,4.5 Plugin and extension domain contracts,3,4.5 Plugin and extension domain contracts,383,420,,,SRC-DOCS-SPEC.html#SEC-PD036-0013,f19c5a82b812,True,False,False,,,,,"The plugin manifest contract is represented by `schemas/plugin_manifest.schema.yaml`. It defines domain-level extension metadata, entrypoints, permissions, provenance, privacy posture, checksums, sandbox requirements, no-bypass controls, and professional-boundary constraints.  Plugins and adapters are denied by default. A manifest request is not a runtime grant. Each entrypoint must identify the domain surface it touches, such as the canonical model, project persistence, units, analysis-boundary state, rule-pack metadata, results, reports, or diagnostics.  Plugin and adapter paths must preserve the same controls as first-party code: schema validation, unit checks, provenance checks, private-data controls, protected-content screening, diagnostics/result envelopes, persistence hashes, rule-pack sandboxing, report boundaries, solver boundaries, and external hash-bound human acceptance records. They must not create software-generated professional approval records or automatic code-compliance statuses.  The import/export adapter framework is represented by `schemas/adapter_framework.schema.yaml` and `core/adapters/framework/adapter_framework.py`. It defines a format-neutral adapter declaration, validation plan, diagnostics, provenance, privacy, checksum/audit references, result-envelope compatibility, and no-bypass controls. It validates already-declared adapter metadata and invented fixtures only. It does not parse real external files, select import/export formats, choose public transport or endpoint syntax, implement plugin loading, choose filesystem roots, mutate project storage, access networks or processes, or make professional/code-compliance/security claims.  Adapter declarations must distinguish syntactic parse readiness, schema validation, unit and dimensional validation, provenance completeness, redistribution review, privacy classification, protected-content screening, mechanics readiness, rule-check readiness, export review, and human review. Export operations remain local-first and review-gated by default; unresolved redaction, concrete format, runtime, packaging, CI, release, local FEA, portable project export/copy, and storage-root choices remain `TBD`."
SEC-PD036-0014,SRC-DOCS-SPEC,PD036,5. Solver core requirements,2,5. Solver core requirements,421,422,,,SRC-DOCS-SPEC.html#SEC-PD036-0014,034bb2e2fd94,True,False,False,,,,,
SEC-PD036-0015,SRC-DOCS-SPEC,PD036,5.1 Degrees of freedom,3,5.1 Degrees of freedom,423,430,,,SRC-DOCS-SPEC.html#SEC-PD036-0015,3ac956eddc9e,True,False,False,,,,,"Each node carries six degrees of freedom:  ```text Ux, Uy, Uz, Rx, Ry, Rz ```"
SEC-PD036-0016,SRC-DOCS-SPEC,PD036,5.2 Straight pipe/frame element,3,5.2 Straight pipe/frame element,431,445,,,SRC-DOCS-SPEC.html#SEC-PD036-0016,99b2c58c7bf8,True,False,False,,,,,"The straight-pipe element shall support axial, torsional, and bending stiffness in local coordinates, local-to-global transformation, thermal strain, distributed loads, and element end-force recovery.  The first frame-kernel slice is `core/solver/frame_kernel`. It defines the six-degree-of-freedom node ordering, two-node frame element stiffness, local-axis transformation, dense assembly, boundary-condition reduction, and a temporary deterministic dense solve interface for small verification cases. The sparse numerical library, solver tolerances, and canonical calculation unit basis remain `TBD` until accepted through a later solver/architecture gate. Frame-kernel inputs are numeric mechanics quantities that must arrive through unit-aware upstream contracts; missing, non-finite, non-positive, degenerate, invalid-node, repeated-restraint, or singular-system conditions are explicit errors, not silent defaults."
SEC-PD036-0017,SRC-DOCS-SPEC,PD036,5.3 Bend and component treatment,3,5.3 Bend and component treatment,446,449,,,SRC-DOCS-SPEC.html#SEC-PD036-0017,bf9e8ecec526,True,False,False,,,,,"The open core shall provide fields and mechanics interfaces for bends, elbows, branches, reducers, valves, flanges, expansion joints, rigid elements, and specialty components. User-supplied SIFs, flexibility factors, stress indices, manufacturer stiffnesses, and local data are inputs, not public defaults."
SEC-PD036-0018,SRC-DOCS-SPEC,PD036,5.3.1 Linear supports and restraints,3,5.3.1 Linear supports and restraints,450,471,,,SRC-DOCS-SPEC.html#SEC-PD036-0018,21c5879f83aa,True,False,False,,,,,"The linear support and restraint slice is `core/solver/linear_supports`. It models anchors, guides, line stops, vertical supports, linear springs, and imposed displacement boundary data as explicit mechanics-boundary inputs for the frame-kernel six-DOF order. It prepares restrained DOFs, linear spring entries, imposed displacement entries, and deterministic findings for missing or invalid solve-required support data.  Support quantities retain dimension intent, including linear stiffness, rotational stiffness, displacement, and rotation. Unit conversion constants, canonical calculation units, support coordinate-frame convention, constraint-elimination or penalty strategy, sparse-solver integration, and final result-envelope integration remain `TBD` until accepted through later gates.  The linear support slice does not implement nonlinear gap, lift-off, one-way, friction, or active-set behavior; that behavior remains assigned to `DEL-04-04`. It also does not provide public support stiffness defaults, catalog values, protected standards data, rule-pack checks, load-case algebra, or professional/code-compliance claims."
SEC-PD036-0019,SRC-DOCS-SPEC,PD036,5.4 Nonlinear supports,3,5.4 Nonlinear supports,472,489,,,SRC-DOCS-SPEC.html#SEC-PD036-0019,0413fccf3a14,True,False,False,,,,,"Nonlinear supports shall use an active-set or equivalent iterative method. Results must record active/inactive states, gaps, lift-off, friction state, convergence tolerance, iteration count, and non-convergence warnings.  The nonlinear support active-set slice is `core/solver/nonlinear_supports`. It models one-way supports, gap/lift-off/contact state, and friction stick/slip classification as explicit mechanics-boundary decisions driven by supplied trial displacement and reaction data. It records active-set changes, residual state, convergence, iteration limits, and nonconvergence diagnostics through the solver diagnostics contract.  This slice does not assemble the global nonlinear system, select a sparse solver, define release-quality tolerance policy, perform load-case algebra, provide public support/catalog defaults, run rule-pack checks, or make professional/code-compliance claims. Sign conventions for activation and gap closure remain explicit model/solver inputs rather than hidden defaults; final support coordinate convention and production solve integration remain `TBD`."
SEC-PD036-0020,SRC-DOCS-SPEC,PD036,5.5 Numerical quality,3,5.5 Numerical quality,490,518,,,SRC-DOCS-SPEC.html#SEC-PD036-0020,dcc718201641,True,False,False,,,,,"Solver results must be deterministic for the same model, units, solver version, and rule-pack inputs. Sparse-solver settings, tolerances, and conditioning warnings must be reportable.  The solver diagnostics slice is `core/solver/diagnostics`. It maps frame-kernel failures into deterministic solver diagnostic records for singular systems, invalid restraints, invalid topology, invalid numeric inputs, conditioning warnings/failures, nonconvergence, and explicit sparse-solver or tolerance-policy `TBD` states. These diagnostics are mechanics-solver findings only; they do not perform rule-pack checks, professional review, certification, sealing, or code-compliance assessment.  The sparse-solver performance harness slice is `core/solver/performance_harness`. It records deterministic repeat-run evidence for invented/public frame fixtures at the current solve boundary, including matrix size, nonzero-count, residual, repeatability, provenance, assumptions, limitations, and conditioning diagnostics. It is an observer/regression surface: it does not modify solver logic, choose the production sparse numerical library, set release timing or memory thresholds, import proprietary benchmark models, or make professional/code-compliance claims.  The straight-pipe element slice is `core/solver/straight_pipe`. It adapts explicit section properties into the frame-kernel element boundary, exposes mass/weight-per-length hooks for later load-case work, and recovers local mechanical element forces from element or model displacement vectors. Inputs must come from governed unit/provenance/section-property paths; the slice does not provide public pipe tables, material defaults, code-specific values, stress checks, load combinations, or professional/code-compliance claims."
SEC-PD036-0021,SRC-DOCS-SPEC,PD036,6. Loads and stress recovery,2,6. Loads and stress recovery,519,592,,,SRC-DOCS-SPEC.html#SEC-PD036-0021,baa192a9d6de,True,False,False,,,,,"Primitive loads include weight, pressure, temperature, imposed displacement, hydrotest, wind, seismic, and user occasional loads. Code-specific load combinations are not public defaults; they are user rule-pack or project inputs.  The primitive load case slice is `core/loads/primitive_loads`. It records weight, pressure, thermal, imposed-displacement, hydrotest, wind, seismic, and occasional primitive loads as explicit mechanics inputs with dimension intent, target references, and deterministic findings for missing or invalid solve-required data. It prepares nodal, element-uniform, and imposed-displacement contributions for later load-case algebra, stress recovery, GUI, and headless execution consumers.  This slice does not define code-specific load combinations, wind/seismic design procedures, pressure stress formulas, public catalog defaults, protected standards data, rule-pack checks, result envelopes, or professional/code compliance claims. Wind and seismic loads are currently represented only as user-supplied equivalent mechanics loads; dynamic or code-procedure generation remains `TBD`.  The load-case algebra slice is `core/loads/load_case_algebra`. It combines explicit primitive-load or result-state operands using user-defined factors, subtraction, and range envelopes while preserving unit/dimension intent and analysis-status boundaries. Missing operands, incompatible dimensions, non-finite factors, duplicate operands, unsupported expression shapes, and human-approval status are deterministic findings, not silent defaults. This slice does not provide code-specific public combination defaults, a general rule-pack expression evaluator, stress recovery, protected standards data, or professional/code-compliance claims.  The concentrated and distributed user-load slice is `core/loads/user_loads`. It prepares explicit concentrated forces, concentrated moments, and uniform distributed user loads as solver-boundary contribution records with unit/ dimension intent, target references, provenance references, deterministic findings, and result-recovery hooks. Missing targets, missing quantities, out-of-range targets, incompatible dimensions, invalid directions, invalid distribution spans, and non-positive element lengths are findings, not silent defaults. This slice does not provide code-specific load combinations, public default factors, wind/seismic procedures, protected standards data, rule-pack checks, GUI/report/API/CLI behavior, or professional/code-compliance claims.  The canonical model schema represents user loads as strict typed load records: `nodal_force` targets a `Node`, uses global `X`/`Y`/`Z`, and carries a `force` quantity; `nodal_moment` targets a `Node`, uses `RX`/`RY`/`RZ`, and carries a `moment` quantity; `element_point_force` targets an `Element`, carries a dimensionless `station_fraction`, uses `X`/`Y`/`Z`, and carries a `force` quantity; `element_uniform_distributed_force` targets an `Element`, carries a dimensionless start/end span, uses `X`/`Y`/`Z`, and carries a `force_per_length` quantity. Straight-pipe elements use governed local orientation metadata: their `local_coordinate_system` carries a `y_reference` and may carry provenance. The schema does not add a `local_x_axis` field.  The stress recovery slice is `core/loads/stress_recovery`. It recovers code-neutral mechanics components from explicit element force resultants, section properties, and optional pressure basis inputs: axial normal stress, bending normal stress components, torsional shear stress, and thin-wall pressure membrane components. Missing resultants, missing section or pressure inputs, non-finite values, non-positive properties, incomplete mechanics status, and human-approval status are deterministic findings, not silent defaults. This slice does not provide design-code stress equations, allowables, stress indices, SIF/flexibility tables, protected standards content, public pipe tables, unit conversion constants, rule-pack checks, result export, or professional/code-compliance claims.  Stress recovery shall calculate open mechanics quantities such as axial stress, bending stress, torsional shear stress, pressure membrane stresses, and resultants. Code-category equations are rule-pack mappings.  The stress recovery benchmark suite is `validation/benchmarks/stress`. It contains original invented verification fixtures and hand-calculation notes for axial normal stress, bending normal stress, torsional shear stress, pressure membrane stress, and mechanics-only stress range behavior. The suite compares outputs from the governed stress-recovery API without changing production stress-recovery behavior and without introducing code-specific stress equations, allowables, protected standards content, or professional/compliance claims."
