LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,`validate_enum.py` validates a value against 24 named enum sets and returns VALID or INVALID.,@repo/tools/REGISTRY.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,57b768d5bdb9,IN,SEC-TL001-0004,UNIT-TL001-0001,,
12,"`validate_id_format.sh` validates PKG, DEL, DEP, SOW, OBJ, CAT, KTY, or SUB identifiers against their format patterns.",@repo/tools/REGISTRY.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,8d692bab043b,IN,SEC-TL001-0004,UNIT-TL001-0001,,
13,`validate_dependencies_schema.py` validates Dependencies.csv against the v3.1 schema with 29 columns.,@repo/tools/REGISTRY.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,e6e04d763c96,IN,SEC-TL001-0004,UNIT-TL001-0001,,
14,`check_min_viable_fileset.sh` verifies that a deliverable folder contains five required metadata files.,@repo/tools/REGISTRY.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,250fb03333e6,IN,SEC-TL001-0004,UNIT-TL001-0001,,
15,`check_four_documents.sh` verifies that a deliverable folder contains the four document kit files.,@repo/tools/REGISTRY.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,d90d3dea0cb0,IN,SEC-TL001-0004,UNIT-TL001-0001,,
16,"`scan_deliverable_consistency.py` scans one deliverable for missing files, unresolved markers, identity mismatches, and candidate unsourced numeric lines.",@repo/tools/REGISTRY.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,aa8315fc77ad,IN,SEC-TL001-0004,UNIT-TL001-0001,,
17,"`validate_skill_metadata.py` validates repo-native skill folders for SKILL.md frontmatter, companion files, naming alignment, metadata fields, and allowed-tools path resolution.",@repo/tools/REGISTRY.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,48a25f3c2ec9,IN,SEC-TL001-0004,UNIT-TL001-0001,,
18,"`discover_test_surfaces.py` performs read-only discovery of test surfaces across root tools, Chirality frontend tests, OpenPipeStress Python tests, desktop Vitest tests, and Rust tests.",@repo/tools/REGISTRY.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,7c096d1ebcc9,IN,SEC-TL001-0004,UNIT-TL001-0001,,
19,"`validate_build_hypergraph_fixture.py` regression-checks `tools/aggregation/build_hypergraph.py` with bundled fixtures for determinism, warnings, coverage, normalization equivalence, and blocker detection.",@repo/tools/REGISTRY.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,8b675db85689,IN,SEC-TL001-0004,UNIT-TL001-0001,,
20,"`validate_kty_remediation_manifest.py` validates SCOPE_CHANGE KTY remediation manifest rows for schema, dispatch mapping, content-action assignment, evidence paths, closure states, and factual-use gates.",@repo/tools/REGISTRY.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,ed5d332e96a4,IN,SEC-TL001-0004,UNIT-TL001-0001,,
21,"`validate_domain_decomposition_integrity.py` validates DOMAIN decomposition annex integrity, lifecycle constraints, coverage telemetry, active snapshot completeness, `_LATEST.md` parity, and KTY remediation rollup consistency.",@repo/tools/REGISTRY.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,d4fb0493c277,IN,SEC-TL001-0004,UNIT-TL001-0001,,
22,`merge_detail_csvs.py` merges multiple Detail.csv files with SourcePath provenance into Project_Detail.csv.,@repo/tools/REGISTRY.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,cf12cfcc10f1,IN,SEC-TL001-0005,UNIT-TL001-0001,,
23,`generate_index_md.sh` lists a folder contents into an INDEX.md manifest.,@repo/tools/REGISTRY.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,0a79ab63488b,IN,SEC-TL001-0005,UNIT-TL001-0001,,
24,`summarize_by_wbs.py` groups and sums Amount by WBS package or deliverable.,@repo/tools/REGISTRY.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,0ca7f8d52a5f,IN,SEC-TL001-0005,UNIT-TL001-0001,,
25,`summarize_by_cbs.py` groups and sums Amount by CBS category.,@repo/tools/REGISTRY.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,5240b5b2af82,IN,SEC-TL001-0005,UNIT-TL001-0001,,
26,`generate_wbs_cbs_matrix.py` pivots detail data into a WBS-by-CBS cost matrix.,@repo/tools/REGISTRY.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,81776e4212bd,IN,SEC-TL001-0005,UNIT-TL001-0001,,
27,"`generate_coverage_csv.py` cross-references deliverables against found dependency, estimate, and document kit artifacts.",@repo/tools/REGISTRY.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,913718dee21a,IN,SEC-TL001-0005,UNIT-TL001-0001,,
28,"`clean_pdf2md_output.py` removes repeating page headers, separators, and boilerplate from PDF-to-markdown conversion output in place.",@repo/tools/REGISTRY.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,bae2e123999a,IN,SEC-TL001-0005,UNIT-TL001-0001,,
29,`merge_equipment_costing_csv.py` merges per-KTY Equipment_Costing_Extract CSV files into a consolidated equipment costing CSV.,@repo/tools/REGISTRY.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,daa61a3685a9,IN,SEC-TL001-0005,UNIT-TL001-0001,,
30,`synthesize_domain_coverage_json.py` serializes DOMAIN coverage telemetry and optional SCA remediation rollup into governed pre-change or post-change coverage JSON.,@repo/tools/REGISTRY.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0005,3e86dcb93ac0,IN,SEC-TL001-0005,UNIT-TL001-0001,,
31,"`rasterize_pdf.py` renders PDF pages to numbered PNG files, skips existing PNGs idempotently, and writes a manifest with PDF hash and page metadata.",@repo/tools/REGISTRY.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,7e6325425d47,IN,SEC-TL001-0006,UNIT-TL001-0001,,
32,`postprocess_page.py` applies ten deterministic cleanup rules to VLM-generated markdown.,@repo/tools/REGISTRY.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,3fce5aa14bf6,IN,SEC-TL001-0006,UNIT-TL001-0001,,
33,`assemble_markdown.py` joins per-page markdown files into one assembled document with configurable separators and page filename templates.,@repo/tools/REGISTRY.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,079d6944ba94,IN,SEC-TL001-0006,UNIT-TL001-0001,,
34,`build_page_brief.py` renders one INIT-TASK brief for a `pdf2md-page` dispatch.,@repo/tools/REGISTRY.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,4ca1533a133d,IN,SEC-TL001-0006,UNIT-TL001-0001,,
35,`build_page_assets_brief.py` renders one INIT-TASK brief for a `pdf2md-page-assets` dispatch.,@repo/tools/REGISTRY.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,858675d53f0f,IN,SEC-TL001-0006,UNIT-TL001-0001,,
36,"`materialize_page_assets.py` crops page assets from VLM bounding-box JSON, renders table XLSX files, records hashes, and appends deterministic asset references to anchored page markdown.",@repo/tools/REGISTRY.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,cc10e9983fd3,IN,SEC-TL001-0006,UNIT-TL001-0001,,
37,`render_table_xlsx.py` deterministically renders one `pdf2md-table/v1` table_data block into a pinned-timestamp XLSX workbook.,@repo/tools/REGISTRY.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,34b73467fa45,IN,SEC-TL001-0006,UNIT-TL001-0001,,
38,"`rewrite_inline_asset_refs.py` rewrites inline figure, table, and image placeholders in per-page Markdown to point at materialized asset paths.",@repo/tools/REGISTRY.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,6a368d3b6b82,IN,SEC-TL001-0006,UNIT-TL001-0001,,
39,`aggregate_asset_manifest.py` merges per-page asset materialization manifests into a document-level public asset manifest with page label fields.,@repo/tools/REGISTRY.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,16df0b0d0007,IN,SEC-TL001-0006,UNIT-TL001-0001,,
40,`build_folio_extract_brief.py` renders one INIT-TASK brief for a `pdf2md-folio-extract` dispatch.,@repo/tools/REGISTRY.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,cdc8c79b3f7e,IN,SEC-TL001-0006,UNIT-TL001-0001,,
41,`run_folio_extraction.py` aggregates per-page folio JSON files into a page_folios.json keyed by physical page number.,@repo/tools/REGISTRY.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,f24e092eb239,IN,SEC-TL001-0006,UNIT-TL001-0001,,
42,`migrate_csv_assets_to_archive.py` moves legacy table CSV assets into `.archive/` only when paired XLSX files exist.,@repo/tools/REGISTRY.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,6a0f797a3cc6,IN,SEC-TL001-0006,UNIT-TL001-0001,,
43,"`redispatch_csv_text_tables.py` enumerates pages with legacy csv_text tables, renders redispatch briefs, and emits an orchestrator queue JSON.",@repo/tools/REGISTRY.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,e6e41caf68ab,IN,SEC-TL001-0006,UNIT-TL001-0001,,
44,"`validate_asset_resume.py` validates existing asset materialization manifests against current page rasters, anchored Markdown, and asset files before reuse.",@repo/tools/REGISTRY.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,3c257263d4fb,IN,SEC-TL001-0006,UNIT-TL001-0001,,
45,`validate_assets.py` validates assembled Markdown asset links against the public asset manifest and files on disk.,@repo/tools/REGISTRY.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,96a3697ed072,IN,SEC-TL001-0006,UNIT-TL001-0001,,
46,"Equation Audit tools live under `tools/equation_audit/`; their state lives under `_Sources/<book>/audit/equations/{working,snapshots,_LATEST.md}`.",@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,e0708aa8e843,IN,SEC-TL001-0007,UNIT-TL001-0001,,
47,Equation Audit deterministic tools reserve LLM reasoning for the `equation-flag-interpret` and `equation-bbox-detect` skills.,@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,425bb84e3237,IN,SEC-TL001-0007,UNIT-TL001-0001,,
48,`migrate_audit_layout.py` relocates legacy flat equation audit artifacts into the versioned snapshot layout under `audit/equations/`.,@repo/tools/REGISTRY.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,6a62b020c73e,IN,SEC-TL001-0007,UNIT-TL001-0001,,
49,"`scan_equation_audit_state.py` summarizes one equation audit working folder by verification state, page breakdown, overlap detection, and orphan-sidecar warnings.",@repo/tools/REGISTRY.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,e0aa69e18611,IN,SEC-TL001-0007,UNIT-TL001-0001,,
50,`validate_flagged_schema.py` schema-validates flagged.json and fails fast when descriptions are prose-shaped rather than structured corrections.,@repo/tools/REGISTRY.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,3bf60bb681c9,IN,SEC-TL001-0007,UNIT-TL001-0001,,
51,`build_equation_interpret_brief.py` renders one INIT-TASK brief for an `equation-flag-interpret` dispatch keyed by equation hash.,@repo/tools/REGISTRY.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,bece5406c894,IN,SEC-TL001-0007,UNIT-TL001-0001,,
52,`build_equation_bbox_brief.py` renders one INIT-TASK brief for an `equation-bbox-detect` dispatch for a page raster and Markdown page.,@repo/tools/REGISTRY.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,fab00453e871,IN,SEC-TL001-0007,UNIT-TL001-0001,,
53,`audit_equations.py` extracts display equations from per-page Markdown and emits an equation review surface plus JSONL sidecar.,@repo/tools/REGISTRY.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,f90c60733432,IN,SEC-TL001-0007,UNIT-TL001-0001,,
54,"`process_flagged.py` applies validated equation corrections, reassembles and cleans the source Markdown, records backcheck state, archives flagged input, and reruns equation audit.",@repo/tools/REGISTRY.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,4417cae035f0,IN,SEC-TL001-0007,UNIT-TL001-0001,,
55,`crop_equation_regions.py` crops per-equation PNG regions from page rasters using detected equation bounding boxes.,@repo/tools/REGISTRY.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,84217f8e6cb9,IN,SEC-TL001-0007,UNIT-TL001-0001,,
56,"`prune_old_snapshots.py` prunes accumulated equation audit snapshots, timestamped exports, and archived backups while preserving live canonical state.",@repo/tools/REGISTRY.md:L0091|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,0257596bb770,IN,SEC-TL001-0007,UNIT-TL001-0001,,
57,The Drawing Extraction tool chain stores v2 per-page stubs at target-aware paths and writes combined outputs into per-target subdirectories.,@repo/tools/REGISTRY.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,16f01b6b62ad,IN,SEC-TL001-0008,UNIT-TL001-0001,,
58,"`normalize_equipment_stub_layout.py` parses, renders, validates, normalizes, and migrates drawing-extract equipment stubs.",@repo/tools/REGISTRY.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,cc36e2dd5782,IN,SEC-TL001-0008,UNIT-TL001-0001,,
59,`prepare_header_crops.py` creates deterministic top-header and titleblock crops from rasterized drawing pages using a drawing-type crop-spec registry.,@repo/tools/REGISTRY.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,2693fb6567bd,IN,SEC-TL001-0008,UNIT-TL001-0001,,
60,`assemble_equipment_csv.py` assembles per-page v2 equipment stubs into a combined target-driven equipment CSV.,@repo/tools/REGISTRY.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,4e94672a0a4b,IN,SEC-TL001-0008,UNIT-TL001-0001,,
61,`assemble_equipment_markdown.py` assembles per-page v2 equipment stubs into a combined target-aware Markdown table with no-findings and missing-page lists.,@repo/tools/REGISTRY.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,b3d3413f69d3,IN,SEC-TL001-0008,UNIT-TL001-0001,,
62,`build_page_worker_brief.py` renders a valid INIT-TASK brief for one drawing-extract-page dispatch.,@repo/tools/REGISTRY.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,1a7b438cba7b,IN,SEC-TL001-0008,UNIT-TL001-0001,,
63,"`validate_stub_format.py` validates v2 drawing extraction stubs for missing pages, legacy stubs, missing finding counts, and row-count mismatches.",@repo/tools/REGISTRY.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,290cbb20d05f,IN,SEC-TL001-0008,UNIT-TL001-0001,,
64,`validate_detailed_schema.py` validates that v2 drawing extraction stubs in a page range share identical schema metadata.,@repo/tools/REGISTRY.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,0cee9dbb1c6b,IN,SEC-TL001-0008,UNIT-TL001-0001,,
65,`validate_resume_stub_metadata.py` verifies reusable v2 stubs against the current-run schema tuple before resume.,@repo/tools/REGISTRY.md:L0106|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,eb027a105c92,IN,SEC-TL001-0008,UNIT-TL001-0001,,
66,"`sanitize_equipment_stubs.py` filters drawing extraction stub rows for instrument tags, note-like names, blank tags, and row-count mismatches.",@repo/tools/REGISTRY.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,1e4fe8eaca99,IN,SEC-TL001-0008,UNIT-TL001-0001,,
67,`report_stub_counts.py` reports target-aware per-page coverage from v2 drawing extraction stubs.,@repo/tools/REGISTRY.md:L0108|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,cdb8cfca3cdd,IN,SEC-TL001-0008,UNIT-TL001-0001,,
68,`backfill_stub_system_names.py` updates system_name frontmatter and row cells in v2 drawing extraction stubs through parse-render round trip.,@repo/tools/REGISTRY.md:L0109|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,abebeb48dd18,IN,SEC-TL001-0008,UNIT-TL001-0001,,
69,`flag_duplicate_equipment_csv.py` flags repeated equipment numbers in a combined equipment CSV without collapsing rows.,@repo/tools/REGISTRY.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,f3db479a774b,IN,SEC-TL001-0008,UNIT-TL001-0001,,
70,`dedupe_equipment_csv.py` deduplicates a combined equipment CSV by key while preserving first occurrence order.,@repo/tools/REGISTRY.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,b00a282a76a2,IN,SEC-TL001-0008,UNIT-TL001-0001,,
71,`merge_equipment_detailed.py` performs deterministic side-by-side merge of extracted and existing PFD equipment CSVs on equipment_number.,@repo/tools/REGISTRY.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,4db9a49c55aa,IN,SEC-TL001-0008,UNIT-TL001-0001,,
72,`flag_merge_conflicts.py` emits per-equipment-number conflict summaries from a side-by-side equipment merge result.,@repo/tools/REGISTRY.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,34bd2f7e972b,IN,SEC-TL001-0008,UNIT-TL001-0001,,
73,`extract_pdf_titleblock_text.py` extracts drawing-number candidates and title-block text snippets from PDF pages using external pdftotext.,@repo/tools/REGISTRY.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,218103e98c74,IN,SEC-TL001-0008,UNIT-TL001-0001,,
74,`reconcile_west_doe_comp_and_liquids_packages.py` adds package_name to a PFD equipment CSV using manual package inference rules for West Doe Comp and Liquids.,@repo/tools/REGISTRY.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,44409c53fef9,IN,SEC-TL001-0008,UNIT-TL001-0001,,
75,`recover_deepcut_multiblock_headers.py` backfills known undercounted multi-block header pages from verified fixtures for West Doe Deepcut.,@repo/tools/REGISTRY.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,51ffbc8ca364,IN,SEC-TL001-0008,UNIT-TL001-0001,,
76,`report_west_doe_comp_and_liquids_package_matches.py` generates package-match provenance reports from final and master equipment CSVs for West Doe Comp and Liquids.,@repo/tools/REGISTRY.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,f8d903f72c96,IN,SEC-TL001-0008,UNIT-TL001-0001,,
77,`vision_ocr.swift` runs macOS Vision framework OCR on an image and outputs recognized text lines with bounding boxes.,@repo/tools/REGISTRY.md:L0118|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,8d105226d42c,IN,SEC-TL001-0008,UNIT-TL001-0001,,
78,`prepare_titleblock_crops.py` creates four corner crops and a full-page thumbnail for drawing-set titleblock page inventory.,@repo/tools/REGISTRY.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,32f426b5331e,IN,SEC-TL001-0009,UNIT-TL001-0001,,
79,"`titleblock_stub_layout.py` parses, renders, and validates titleblock inventory stubs.",@repo/tools/REGISTRY.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,5464ceaf36ce,IN,SEC-TL001-0009,UNIT-TL001-0001,,
80,`build_titleblock_page_brief.py` renders an INIT-TASK brief for `drawing-titleblock-page`.,@repo/tools/REGISTRY.md:L0126|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,8d9d2e3aaf11,IN,SEC-TL001-0009,UNIT-TL001-0001,,
81,"`validate_titleblock_stub_format.py` validates titleblock inventory stubs for status, body, and frontmatter consistency.",@repo/tools/REGISTRY.md:L0127|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,c84aae4eb2e2,IN,SEC-TL001-0009,UNIT-TL001-0001,,
82,"`validate_titleblock_resume_metadata.py` validates reusable titleblock stubs against source PDF, page, and crop geometry.",@repo/tools/REGISTRY.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,a39dd4ee76ec,IN,SEC-TL001-0009,UNIT-TL001-0001,,
83,`assemble_titleblock_index_csv.py` assembles titleblock stubs into page inventory CSV and Markdown and emits an editable scope proposal.,@repo/tools/REGISTRY.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,14d050eec843,IN,SEC-TL001-0009,UNIT-TL001-0001,,
84,"`prepare_pandid_tiles.py` creates deterministic P&ID tile images with body-box partition, read-box overlap, emit-box border, and mini-grid overlay.",@repo/tools/REGISTRY.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010,6cf6c87dda59,IN,SEC-TL001-0010,UNIT-TL001-0001,,
85,`validate_tile_partition.py` proves that P&ID emit boxes tile the body box without overlap and that each read box contains its emit box.,@repo/tools/REGISTRY.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010,2735ab06f671,IN,SEC-TL001-0010,UNIT-TL001-0001,,
86,"`valve_stub_layout.py` parses, renders, and validates `symbol_instance_v1` P&ID valve stubs.",@repo/tools/REGISTRY.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010,ae587639d07c,IN,SEC-TL001-0010,UNIT-TL001-0001,,
