path,line,line_sha256,classification
_DomainEngines/bridge/PEC_V2_PROFILE_SUCCESSOR_D-T0-27_2026-08-02/accepted_preimage/pec_v0.4_profile_v0.3.yaml,74,646083c70601de37a3b544021b71b9278c53bac656d767f98bbe380af8340080,preserved historical reference
_DomainEngines/bridge/PEC_V2_PROFILE_SUCCESSOR_D-T0-27_2026-08-02/candidate/pec.yaml,48,646083c70601de37a3b544021b71b9278c53bac656d767f98bbe380af8340080,preserved historical reference
_DomainEngines/proposals/pec/BRIEF_2026-07-05_pec_appdev_bridge_design.md,150,b8b92a249222a83cd7303e94a18c35b8529ee2ec7ba5f4a4fe62aeb8250c4809,preserved historical reference
_DomainEngines/proposals/pec/BRIEF_2026-07-07_workflow_simplification.md,7,192a7fb3e234bcebab0cafe66a9be31845994394351a183f5860eb76e773ed8c,preserved historical reference
_DomainEngines/proposals/pec/FINDINGS_2026-07-09_pec_product_interview.md,8,4f89c333b2e9e7dff47733a9969c7061edb2ff0f22d3d96c50d90561fcf4f7e4,preserved historical reference
_DomainEngines/proposals/pec/OP_2026-07-05_DPEC10_rehearsal_IPR-0001-0006.md,14,192b908c7b23d7b6f705b2cfc08a2a36ef80899b42b6bb8d65715f4b8fc4301e,preserved historical reference
_DomainEngines/proposals/pec/OP_2026-07-05_IPR-0001_mdl_fixture.md,7,79b258140d87be371834239fc74604d768889748f920fc720fb926408c52dc1f,preserved historical reference
_DomainEngines/proposals/pec/OP_2026-07-05_IPR-0001_mdl_fixture.md,17,b2f76d528611fc31b9ba33105d56c3010e386c3848e82b81f61ba9463b95af59,preserved historical reference
_DomainEngines/proposals/pec/OP_2026-07-06_BRIDGE_rehearsal_IPR-0001-0002.md,4,67cb8183d0e33d53a74dd872a3db11576a63362e349de085fdec06aceccbd1bf,preserved historical reference
_DomainEngines/proposals/pec/OP_2026-07-06_DPEC13_evidence02_IPR-0001-0002.md,23,65bed0778dd5deb0b5278f6573ced8c02ad967f820a11a3bf939ce8dfc4fcb95,preserved historical reference
_DomainEngines/proposals/pec/OP_2026-07-06_DPEC13_evidence_IPR-0001-0002.md,17,c7b24e3fc5c1cab7a361d4726737f1c60e436bd92fca526b0f47cd4f1458eeb2,preserved historical reference
_DomainEngines/proposals/pec/PLAN_2026-07-08_pec_uiux_redesign.md,10,b9364152eab9a1a1d89883b792320570d48ef295405fe0092045feb4619613d1,preserved historical reference
_DomainEngines/proposals/pec/PLAN_AMENDMENT_2026-07-08_reporting_first.md,5,53bd89598251ecf43188211d00cae4a9a26ca42673046c55b9c24225c03fa1c9,preserved historical reference
_DomainEngines/proposals/pec/PLAN_AMENDMENT_2026-07-08_reporting_first.md,95,6ec164c6b34bacdfd9fe7307435a4e6812c2523a5a85ca196d523c70ae48a105,preserved historical reference
_DomainEngines/proposals/pec/PLAN_AMENDMENT_2026-07-08_reporting_first.md,274,dcdc888c6cbccdb852d49b1fd769c3243cc4dc762f2a26e519bb448b51662433,preserved historical reference
_DomainEngines/proposals/pec/PLAN_AMENDMENT_2026-07-08_reporting_first.md,277,6ed1d85a6ddaf9cc2f47d1f89ae23ff50c26263e508739456cc60b255c435b05,preserved historical reference
_DomainEngines/proposals/pec/WORKPLAN_2026-07-08_pec_ui_redesign.md,48,58220ebb30029a451100fe7f286df573b93af2039f2b439ca4157e78e2309212,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,35,84404639c9533d54f0445333f588cd9c4a26aca7db4d12a257e5f68177fd89d0,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,36,e36e7fc37ebb8903532d1a8a17d9fa9a3f0242c66e5ca9d12c70ca6d647387b2,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,37,2a26cfa88760a1ec5367cbb082403aae1e43163097962a2618faa759b7ab5c25,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,38,de6890d115a52750e0281c88b29f9fa13c9c03e64d4556ec740ec39a2ead7471,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,39,9f899142382ec9e345a8f67a158198821d2c70f8369eb08e4cee697fbcb0f296,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,40,2d5fae09ad25df01f8fa1a2e5e8796b391fd42b198a0f392e6e5ffa75f407c4b,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,41,a75c77883b9ef586d0dbd388ef2773068b21711233b6921230111814cd9cf39c,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,42,eb6c53b1d9d93ec0002af8e957e51e61fa165fa16413c2511198cd442abf3136,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,43,ff516a06d6a0078a941955594f0fff5721ef855761d5bf314a4ab6a461dc1c82,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_AGENT0_DIRECT_A2_ALIGN_2026-08-16/PIN_SEARCH.md,63,eae1274db92737fdf03cd627989766e8bbee76dbcab55d69c8af0bb0f943bf8d,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_TM112_ACCEPTED_REPAIR_CLOSURE_2026-08-04/validate_run.py,114,3b78f1c62dc29ddef842f1af95fc350b0618cbe8c6e71b3f96847af4f582e098,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_TM_RULING_APPLICATION_2026-08-03/validate_run.py,128,3b78f1c62dc29ddef842f1af95fc350b0618cbe8c6e71b3f96847af4f582e098,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_TM_SEMANTIC_RETURNS_APPLICATION_2026-08-03/validate_run.py,116,3b78f1c62dc29ddef842f1af95fc350b0618cbe8c6e71b3f96847af4f582e098,preserved historical reference
execution/_Coordination/AgentRuns/ROOT_V3_PHASE0B_2026-08-22/instances/N3_TM107_TM126/children/A2_FEDERATION_ROW_ANALYSIS/RETURN.md,49,fac9df137d784a84074b49f175418d211fcbe2ff4cf2131f9322742e05d4c95d,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-CLOSURE/evidence/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-CLOSURE/evidence/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-CLOSURE/evidence/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-CLOSURE/evidence/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PROJECT_CHECKS.json,17,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PROJECT_CHECKS.json,15,1a3c9952806cb7e61c42e96cc47d1cd503ef8fbb3f6bd8c8350211ee29fea16a,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/PRACTITIONER_SELF_CHECK.txt,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/PRACTITIONER_SELF_CHECK.txt,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/PRACTITIONER_SELF_CHECK.txt,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/PRACTITIONER_SELF_CHECK.txt,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/practitioner-self-check.stdout,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/practitioner-self-check.stdout,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/practitioner-self-check.stdout,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/practitioner-self-check.stdout,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/practitioner-self-check.stdout,27,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/practitioner-self-check.stdout,28,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/practitioner-self-check.stdout,29,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/practitioner-self-check.stdout,30,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,preserved historical reference
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/FOCUSED_RESULTS.json,58,30d2dee90cd1a289ccb0ece27d215996cd41945fc1e1dc67584313ea0cd9dd1f,preserved historical reference
