path,line,classification,text
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/source_reviews/independent_managed/FROZEN_BASIS_MANIFEST.json,4722,immutable historical record — preserved,"      ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/source_reviews/independent_managed/build_frozen_manifest.py,102,immutable historical record — preserved,"    ""projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/source_reviews/pec_managed/FROZEN_BASIS_MANIFEST.md,281,immutable historical record — preserved,  → projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/source_reviews/root_managed/FROZEN_BASIS_MANIFEST.md,282,immutable historical record — preserved,  → projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_DAPP85_POSTPILOT_REMAINING_RECONCILIATION_2026-08-02/RUN_BASIS.md,30,immutable historical record — preserved,- `loop/WORKPLAN_2026-07-18b_app_dev_loop.md`: `d94a01911365773c6d2423880d949738e96f9afd31373bd24c57f1960ebf8ee8`
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D55_CONCORDANCE_2026-07-11_1904Z/AUTHORITY_MAP.md,64,immutable historical record — preserved,"- `loop/WORKPLAN_2026-07-10_app_dev_loop.md` (newest), `loop/LOOP_INIT.md`,"
projects/chirality-app-dev/execution/_Coordination/_COORDINATION.md,18,other-loop reference — outside PEC retirement scope,`_STATUS.md` `## Remaining` sections per the newest `loop/WORKPLAN_*.md`. No successor
projects/chirality-app-dev/execution/_Coordination/_COORDINATION.md,84,other-loop reference — outside PEC retirement scope,  `loop/WORKPLAN_*.md` → `loop/LOOP_RECEIPTS.md`.
projects/chirality-app-dev/execution/_Coordination/NEXT_INSTANCE_PROMPT.md,6,other-loop reference — outside PEC retirement scope,"> `loop/WORKPLAN_*.md`; status claims below (including any ""active queue"" or operating"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/SCOPED_D65_CONCORDANCE_2026-07-19/MANIFESTS/SHARED_changed_files.txt,188,immutable historical record — preserved,projects/chirality-app-dev/loop/WORKPLAN_2026-07-10_app_dev_loop.md
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/SCOPED_D65_CONCORDANCE_2026-07-19/MANIFESTS/SHARED_changed_files.txt,189,immutable historical record — preserved,projects/chirality-app-dev/loop/WORKPLAN_2026-07-17_app_dev_loop.md
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/SCOPED_D65_CONCORDANCE_2026-07-19/MANIFESTS/SHARED_changed_files.txt,190,immutable historical record — preserved,projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/SCOPED_D65_CONCORDANCE_2026-07-19/MANIFESTS/SHARED_changed_files.txt,191,immutable historical record — preserved,projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md
projects/chirality-app-dev/execution/_Coordination/_LATEST.md,11,other-loop reference — outside PEC retirement scope,- `../../loop/LOOP_INIT.md` -> newest `loop/WORKPLAN_*.md` -> `loop/LOOP_RECEIPTS.md`
projects/chirality-app-dev/execution/_Coordination/_LATEST.md,24,other-loop reference — outside PEC retirement scope,  `loop/WORKPLAN_*.md`. No successor queue plan will be authored. Which rehomed
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-53_PACKET_SUCCESSOR_QUEUE_SELECTION_2026-07-10.md,129,immutable historical record — preserved,"`loop/WORKPLAN_*.md`. This packet's *question* remains live — which lane(s), if any,"
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-64_PACKET_REASONED_SELECTION_OVERLAY_2026-07-18.md,182,immutable historical record — preserved,Successor plan `loop/WORKPLAN_2026-07-18b_app_dev_loop.md` supersedes
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-64_PACKET_REASONED_SELECTION_OVERLAY_2026-07-18.md,246,immutable historical record — preserved,   `loop/WORKPLAN_2026-07-18b_app_dev_loop.md` with byte-equality proof
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,120,immutable historical record — preserved,| D-APP-105 | Reverse the D-APP-61 M2-A / D-APP-64 workplan-centred instruction arrangement: `loop/LOOP_INIT.md` is the generic loop and instruction surface; a workplan is an optional narrowing overlay that holds no work and relaxes no fence | `loop/LOOP_INIT.md` and `loop/WORKPLAN_*.md` structure; D-APP-64 §8/§9 mandatory-plan semantics; nothing else | RULED (owner direction 2026-09-04; effect at PR #706 merge) | none (direction given in chat; transcribed verbatim in the ruling record) | `execution/_Coordination/_DECISIONS/D-APP-105_RULING_LOOP_INSTRUCTION_SURFACE_REVERSAL_2026-09-04.md`; D-APP-64 §3/§5 reasoned selection and committed-HEAD plan reading retained; D-APP-61 M1-A/M3-C/M4-A/M5-A retained |
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-105_RULING_LOOP_INSTRUCTION_SURFACE_REVERSAL_2026-09-04.md,14,immutable historical record — preserved,loop; `loop/WORKPLAN_2026-09-04_app_dev_loop.md` minted as a narrowing
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOOP_2026-07-20_DAPP50_HEADLESS_LIVE/BASIS.json,21,immutable historical record — preserved,"    ""projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"": ""d94a01911365773c6d2423880d949738e96f9afd31373bd24c57f1960ebf8ee8"""
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5707,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5708,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5709,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5710,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5711,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-57_PACKET_LOOP_RECEIPT_CONTRACT_2026-07-15.md,39,immutable historical record — preserved,"- `projects/chirality-app-dev/loop/WORKPLAN_2026-07-10_app_dev_loop.md`,"
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5634,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5635,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5636,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5637,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5638,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_N_2026-09-04/STEP0_DISCOVERY.md,11,immutable historical record — preserved,| Standing plan loader | bytewise-last committed `loop/WORKPLAN_*.md`; `git ls-tree`; `git show HEAD:<path>` | one mode `100644` blob selected: `loop/WORKPLAN_2026-09-03_app_dev_loop.md` |
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-60_PACKET_FROZEN_BLOCK_INSTRUMENT_2026-07-17.md,227,immutable historical record — preserved,`projects/chirality-app-dev/loop/WORKPLAN_2026-07-17_app_dev_loop.md`.
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-60_PACKET_FROZEN_BLOCK_INSTRUMENT_2026-07-17.md,350,immutable historical record — preserved,"   `loop/WORKPLAN_2026-07-17_app_dev_loop.md` — verbatim, except that if"
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5666,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5667,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5668,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5669,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5670,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-61_PACKET_LOOP_ENTRY_INSTRUCTION_SEPARATION_2026-07-18.md,162,immutable historical record — preserved,| M2-A | `projects/chirality-app-dev/loop/LOOP_INIT.md`; new `projects/chirality-app-dev/loop/WORKPLAN_<ACTUAL_LOCAL_RULING_DATE>_app_dev_loop.md` |
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-85_PACKET_POSTPILOT_REMAINING_RECONCILIATION_2026-08-02.md,160,immutable historical record — preserved,- `loop/WORKPLAN_2026-07-18b_app_dev_loop.md`; and
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/STEP0.md,35,other-loop reference — outside PEC retirement scope,"`loop/WORKPLAN_2026-09-03_app_dev_loop.md`; live APP-HOLD tool, register,"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-09-03_V3-01_AT053_evidence.md,8,other-loop reference — outside PEC retirement scope,  `loop/WORKPLAN_2026-09-03_app_dev_loop.md`.
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,471,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,539,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,707,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,731,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,829,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,977,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2259,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2319,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2335,immutable historical record — preserved,"              ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2815,immutable historical record — preserved,"      ""path"": ""projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,66,immutable historical record — preserved,"| 1.9 | R17 — reject the R16 execution candidate (PR #676) and adopt deliverable-seated v3 RC completion; pinned plan adoption (R17-C). | `ROOT_RULING` | Pinned completion and acceptance reference: `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` SHA-256 recomputed = `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a` (workplan pin MATCH); meaning only, never authority/status/queue. Root seating candidate: NOT SELECTED on 2026-09-03 — Root-side seating UNSEATED at this basis. App counterpart: A12 seating ACCEPTED (PR #681 merge `0c683fb1657706316272951e4c3a0f7781b46009`, this basis). | `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` @ `b0a57a917643fbc8`<br>`plans/steers/chirality_app_v3_app_ruling_record_a12_2026-09-03.md` @ `21b77b378a6511b4`<br>`plans/steers/chirality_app_v3_root_ruling_record_r17_2026-08-27.md` @ `23532e46893d8bd7`<br>`projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/MAPPING.md` @ `99ba8fb24a40a0ea`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,69,immutable historical record — preserved,"| 1.12 | A1 — G0.25 gate ruling (WP-00 closure) and the A1 re-stage rule. | `APP_RULING` | ACCEPTED: DEL-09-04 `_run_records/R21_…` records the R20 owner proof; the A1 re-stage rule is a standing Step 0 declaration in the successor workplan. This tranche touches no `frontend/` path, so the rule does not fire here. | `plans/steers/chirality_app_v3_app_ruling_record_a1_2026-08-23.md` @ `f9b02806eeab1a57`<br>`projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/R21_R20_OWNER_LOGIN_SESSION_PROOF_PASS_CLOSEOUT_2026-08-23.md` @ `4fa5e0a1d413c3b4`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,73,immutable historical record — preserved,"| 1.16 | A12 — v3 pathway seating authorization (App counterpart of Root R17). | `APP_RULING` | ACCEPTED (selectability only): PR #681 merge `0c683fb1657706316272951e4c3a0f7781b46009` = this record's basis; nineteen carriers re-pinned to `d6f6cadb2…`; thirty-one `Remaining` items seeded, nine `SELECTABLE`; successor workplan selected by `LOOP_INIT.md`; DEL-01-01-V3-01 (this record) is the AT-053 App half. No implementation, lifecycle, host-mutation, signing, release, publication, reliance, or Root act. | `plans/steers/chirality_app_v3_app_ruling_record_a12_2026-09-03.md` @ `21b77b378a6511b4`<br>`projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md` @ `b19dbe506791aa31`<br>`projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/COVERAGE_MATRIX.md` @ `1fbf008019fb2ba4`<br>`projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/MAPPING.md` @ `99ba8fb24a40a0ea`<br>`projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/SOW_IDENTITY_LEDGER.md` @ `8e68aa8e31c444f6`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,74,immutable historical record — preserved,"| 1.17 | D-APP-97 (release preparation, C1) and hard fence F-APP-2. | `APP_DECISION` | HELD through preparation: `RULED (C1)`; lift only at G6a against the exact owner-named candidate (G0 D2). Carriers DEL-09-04/05/06 preparation items; DEL-09-05-V3-05 `NOT_SELECTABLE_UNTIL` G6a. | `projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md` @ `f2674f7a43291d4a`<br>`projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md` @ `1493bca33fa67e3f`<br>`projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md` @ `7d43bad441e53e42`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
