RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-059-02-011,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-007 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default.
v3.1,DEP-059-02-012,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-008 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default.
v3.1,DEP-059-02-013,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-009 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default.
v3.1,DEP-059-02-014,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-010 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default.
v3.1,DEP-059-02-015,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SCOPE-LEDGER,GATE-07 SCOPE_LEDGER.csv (SOW-0181..SOW-0184),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,"SCOPE_LEDGER.csv SOW-0182..SOW-0184 are the authoritative source for bullet attributes (count, dimensions, design conditions, service, by-others exclusions).",Procedure.md,Procedure.md > Prerequisites > Inputs / references > GATE-07 PROJECT_DECOMP snapshot > SCOPE_LEDGER.csv,"SCOPE_LEDGER.csv (SOW-0181..SOW-0184) — authoritative source-text extractions of 26020-Package_Requirements.docx package heading 14",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists SCOPE_LEDGER.csv (SOW-0181..SOW-0184) as a required input. Datasheet.md cites these rows for all major attribute values.
v3.1,DEP-059-02-016,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-PACKAGE-REGISTER,GATE-07 PACKAGE_REGISTER.csv (PKG-059 row),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv PKG-059 row is required to establish responsibility split RFQ tag and applicable interface types.,Procedure.md,Procedure.md > Prerequisites > Inputs / references > GATE-07 PROJECT_DECOMP snapshot > PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv — PKG-059 row; responsibility split; interface types; source basis,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 2 explicitly requires PACKAGE_REGISTER.csv PKG-059 row. Datasheet.md Identification table cites it.
v3.1,DEP-059-02-017,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-INTERFACE-REGISTER,GATE-07 INTERFACE_REGISTER.csv (PKG-059 rows),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,INTERFACE_REGISTER.csv PKG-059 rows (ten entries) are required to populate the Interface Requirements Matrix carried in this datasheet.,Procedure.md,Procedure.md > Prerequisites > Inputs / references > GATE-07 PROJECT_DECOMP snapshot > INTERFACE_REGISTER.csv; Datasheet.md > Interface Requirements Matrix,Ten PKG-059 interface rows required for the Interface Requirements Matrix section of this datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 2 and Specification.md REQ-DS-11 explicitly require all ten INTERFACE_REGISTER PKG-059 rows.
v3.1,DEP-059-02-018,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT,DBM-Deepcut 4-25_Deepcut_DBM.md,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,DBM-Deepcut is the authoritative source for API 2510 pressurized-bullet spacing constraints and NGL storage disposition data used in this datasheet.,Procedure.md,Procedure.md > Prerequisites > Inputs / references > DBM-Deepcut source file,DBM-Deepcut lines 245-259 (API 2510 spacing); lines 448/492/1627-1629 (NGL storage disposition),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DBM-Deepcut sections as required inputs. Datasheet.md Conditions table cites DBM-Deepcut lines throughout.
v3.1,DEP-059-02-019,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-059,DEL-059-03_construction-work-package,DEL-059-03,Construction Work Package (DEL-059-03),PKG-059_Storage-Bullets/1_Working/DEL-059-03_construction-work-package_Construction-Work-Package,Package Datasheet provides the scope and design basis that is consumed by the Construction Work Package for PKG-059.,Specification.md,Specification.md > Scope > Out of scope,"Construction Work Package content (covered by DEL-059-03).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: Specification.md explicitly scopes out CWP content as covered by DEL-059-03; establishing this datasheet as upstream input to that deliverable."
v3.1,DEP-059-02-020,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-059,DEL-059-04_vendor-engineered-equipment-package,DEL-059-04,Vendor Engineered Equipment Package (DEL-059-04),PKG-059_Storage-Bullets/1_Working/DEL-059-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Package Datasheet is the technical handoff basis for vendor engineering; DEL-059-04 (Vendor Engineered Equipment Package) consumes this datasheet as its input.,Procedure.md,Procedure.md > Purpose,"Package Datasheet surfaces interface facts and open items for downstream vendor engineering against RFQ 26020-01-PT-RFQ-17-007.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Purpose explicitly states the datasheet is the technical handoff to vendor engineering (DEL-059-04 scope). Specification.md also scopes out vendor document submittals as covered by DEL-059-05.
v3.1,DEP-059-02-021,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,26020-PKG-REQ-HDG14,26020-Package_Requirements.docx package heading 14,location TBD; native .docx not parsed in this pass,Native package requirements document (package heading 14) is the primary source for bullet attributes but was not locally accessible; values were consumed via SCOPE_LEDGER extraction.,Datasheet.md,Datasheet.md > header note / References section,"Package identity scope and major equipment values are taken from 26020-Package_Requirements.docx package heading 14",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md header explicitly names this document as the attribute source. Native .docx not parsed; SCOPE_LEDGER carries the extraction. Future pass should tighten citations to native source.
