ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-05:SOW#CLM-003.r04,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Type DOC_UPDATE.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Type DOC_UPDATE.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003.r05,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Scope item SOW-033.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Scope item SOW-033.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003.r06,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Objectives OBJ-001 and OBJ-002.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Objectives OBJ-001 and OBJ-002.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003.r07,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope S.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Context envelope S.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003.r08,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Lifecycle target for setup: SEMANTIC_READY after setup gates pass.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,SEMANTIC_READY target,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_STATUS.md;projects/chirality-piping/docs/contributor_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/MEMORY.md",Catch-up: drop the setup lifecycle target; the deliverable is IN_PROGRESS with a published guide.,NO,NOT_APPLICABLE,"A lifecycle target is a readiness state, so F3 keeps STALE_REVIEW_OR_EVIDENCE. SEMANTIC_READY was reached on 2026-04-30 and later overtaken (CHECKING, then IN_PROGRESS by human rulings); no lifecycle change is made by this run.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004,DEL-11-05,BLOCK,CONTAINER,DOCUMENTATION,Attributes table; substance carried by its .rNN rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-004.r01 to .r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r01,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,Primary purpose: create an onboarding path for new contributors using decomposition and governance docs.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The guide's First-Hour Path and Repository Map give that path. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r02,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Production surface: deliverable-local setup only; repo-level CONTRIBUTING and AGENTIC_DEVELOPMENT_WORKFLOW excluded from this session.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",SOW-033,Local only; repo-level edits excluded,NONE,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/MEMORY.md",Catch-up: restate the block against the published guide and current records.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history), carried into the SOW by the 2026-07-14 migration. DEV-001 rev 0.5 Tranche M (bfb3931, 2026-05-09) published the tutorial as docs/contributor_guide/index.md with a CONTRIBUTING.md link, and the 2026-06-07 TASK run re-created docs/AGENTIC_DEVELOPMENT_WORKFLOW.md.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r03,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Intended audience: new contributors and Type 2 TASK workers needing a safe first path through governance and bounded execution.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The guide addresses contributors and Type 2 agents (Sealed Type 2 Execution). The former product name in this row is recorded once on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r04,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Documentation targets: future CONTRIBUTING tutorial and AGENTIC_DEVELOPMENT_WORKFLOW onboarding material, staged here only.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",SOW-033,"Future targets, staged locally",NONE,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/MEMORY.md",Catch-up: restate the block against the published guide and current records.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history), carried into the SOW by the 2026-07-14 migration. DEV-001 rev 0.5 Tranche M (bfb3931, 2026-05-09) published the tutorial as docs/contributor_guide/index.md with a CONTRIBUTING.md link, and the 2026-06-07 TASK run re-created docs/AGENTIC_DEVELOPMENT_WORKFLOW.md.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r05,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,"Data boundary (sources incl. INIT.md): public onboarding must exclude protected standards, vendor, private rule-pack and owner data.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Boundary with INIT.md source,NONE,projects/chirality-piping/AGENTS.md;projects/chirality-piping/loop/LOOP_INIT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-04,CP-02,,,Catch-up: replace the INIT.md pointer with the current project bootstrap sources.,NO,NOT_APPLICABLE,"Project INIT.md was removed by 9c4caf8fd (2026-07-04); it is absent at the freeze. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 assigns STALE_SETUP_SPECIFICATION to text first present at 7bee9ae41 unless it is a revision pin, review state or metadata; a file pointer is none of those. Boundary holds: the guide's Data And Provenance Boundary excludes each listed class (IP and data boundary named per F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r06,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,"Professional boundary: onboarding must not state or imply that software, agents or people certify, approve, seal or declare code compliance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",OPS-K-AUTH-1; PRD 21.2,,NONE,projects/chirality-piping/docs/contributor_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,NONE,NO,NOT_APPLICABLE,"The guide states maintainer acceptance is project governance only, keeps Type 2 output as draft, routes professional-reliance wording to professional-boundary review, and makes no certification or compliance statement. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r07,DEL-11-05,ITEM,REQUIREMENT,WORKFLOW,"Agent boundary: Type 2 work uses one sealed deliverable, explicit write scope, applicable invariants, acceptance criteria and evidence.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Sealed Type 2 Execution and Package And Deliverable Work in the guide list exactly these fields. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-004.r08,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,"Architecture-basis context: basis IDs AB-00-01, 02, 06, 07, 08 inform routing and do not mark PKG-00 ISSUED.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the _CONTEXT.md Architecture Basis Injection list; no PKG-00 deliverable is ISSUED at the freeze. Tutorial coverage of architecture-basis handling is judged on REQ-11-05-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-005,DEL-11-05,BLOCK,CONTAINER,DOCUMENTATION,Conditions table; substance carried by its .rNN rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-005.r01 to .r05.,00115c71931bcae79909602d653740d3bb72dfa1
