CapabilityID,Answer,ClaimKey,Reason
RC-11-0109,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0110,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0111,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0112,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0113,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0114,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0115,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0116,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0117,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0118,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0119,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0120,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0121,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0122,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0123,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0124,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0125,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0126,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0127,NOT_MINE,,"docs/CONTRACT.md is cited as the invariant source (CLM-007.r05, CLM-015); DEL-11-05 does not author it."
RC-11-0128,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0129,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0130,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0131,PARTIAL,DEL-11-05:CONTEXT#anticipated-artifacts;DEL-11-05:SOW#CLM-011/REQ-11-05-03,"DEL-11-05 re-created docs/AGENTIC_DEVELOPMENT_WORKFLOW.md on 2026-06-07 as the contributor workflow map and its CONTEXT lists it; the authority of the process it maps sits with coordination, and the register now names _COORDINATION.md instead."
RC-11-0132,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0133,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0134,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0135,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0136,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0137,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0138,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0139,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0140,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0141,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0142,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0143,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0144,NOT_MINE,,The rule-pack schema is cited only as evidence that DEC-022 settled the grammar (architecture-basis .s02); it is a DEL-06 artifact.
RC-11-0145,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0146,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0147,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0148,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0149,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0150,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0151,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0152,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0153,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0154,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0155,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0156,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
