Class,Ref,SHA256,Use,AuthorityEffect
SOURCE_TOPOLOGY,projects/chirality-app-dev/frontend/next.config.mjs,bbf85b81f8dbcbb26ebb2dd76fed99f1c179c454b2e22b8073b5868c6fdc1b66,"Current Next package boundary",LIVE_WORKING_STATE
SOURCE_TOPOLOGY,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,ddbf4d55ea94bbfdd037a530c26208991654d810a67ea9dc5ee3d9d0039f371b,"Current primary UI composition",LIVE_WORKING_STATE
SOURCE_TOPOLOGY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts,83c8526618f78e11f22a9c2d573c8086ccab2ea4bc500814e10b0cefacbdd384,"Current closed domain-profile registry",LIVE_WORKING_STATE
SOURCE_TOPOLOGY,projects/chirality-app-dev/frontend/electron/main.ts,16ad6688abaebd0bb1bfe04921a7eb1d20601bf2f2af983153da3c734f44ad1f,"Current single Electron main process entry",LIVE_WORKING_STATE
D89,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/MANAGER_RETURN.md,db5022bfb43381a0c9997402e3cd4e32b81cfe4b028787d2993eb7cf3514dfc7,"Completed migration evidence and current direct Root-contract posture",DERIVATIVE_ACCEPTED_FANIN
D89,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/HANDOFF_STATE.md,1dd896ee223d07d39e671b146c98dd2428e0b8dc373bab6d0c5602f47dfed3a0,"Migration closure boundary and retirement residual",DERIVATIVE_ACCEPTED_FANIN
D88,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/MANAGER_RETURN.md,4ed34171427ddb7edaee02495ce7e21b1b5c6ad6ba675fe42f53ee99ab56d2a5,"Distinct helper candidate structural proof and blocked graceful stop",DERIVATIVE_BLOCKED_EVIDENCE
D88,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_R2_2026-08-02/HANDOFF_STATE.md,5ff048a4452e546c0b1b97481c1b8456eee2ad1a9d33cd219ab4d553f1d8c918,"Blocked/rollback handoff",DERIVATIVE_BLOCKED_EVIDENCE
NOTICE,projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-08-03_ROOT_RUNTIME_GRACEFUL_STOP_INVESTIGATION.md,4f52ed537338ccb678da4a3ad9a5cb96459d1ed844ee67fd7c51c87442500656,"Routed D-APP-88 Root investigation; no causal conclusion",COORDINATION_ONLY
ROOT_RESPONSE,projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-08-02_ROOT_RESPONSE_DAPP84_DAPP85.md,b4c6e9a67437618de517616ab411bb411bb099f543663ab14362c745e901b328,"Current named Root gates TM-ROOT-105/107/109",COORDINATION_ONLY
REMAINING,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP87_DUAL_TARGET_REPLAN_2026-08-03/REMAINING_SNAPSHOT.csv,44485ab4702aa7214ffeea1529dddff9d2f5baa30ad0c1b81a69a898b3580551,"Hash-bound live _STATUS/Remaining basis for the 36 reviewed deliverables",DERIVATIVE_INVENTORY
