DeliverableID,StatusRef,StatusSha256,TopLevelRemainingItems
DEL-04-01,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,3e5a808af5ba8bf274fec5160a213a50c6a9aa42cbc5e19bc948f48594b39899,1
DEL-04-02,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md,264c02d6e143efb2ddf8c7e55d7beba79ceb6adc845a0bc094ac1569fb084d28,0
DEL-04-05,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,eaa96b1a04cca3029d5b20f57d2685f885c844e48b0a2f81f17ab78338e4bab6,0
DEL-05-01,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,2eda2ba5fbaa00c79bedef37b8d43dab8c0e77c3f5108de7c53ac2282d841fc1,0
DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,c0fcef9c7974a008b5600bf3f1feac6af53704c8ed7f94a5aefaccdfb96934d5,0
DEL-05-03,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,d946840d50007d3430ba2eb2964a237bab1a03fd1f48426c9c27367496477605,0
DEL-05-04,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,7f201ae1c147e21f01a6ef7ddc0fa19176d810bbf89544ea4a973c90d5cdc480,2
DEL-05-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,37b9e77b6d84d9138079edaad16dca1eb8914f6df66c2e10b4d268fb5ff31f5e,1
DEL-06-01,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,94fd4654532127aa0197572000ab01dc6660d077b6d95bb6979c048d59cffbe2,0
DEL-06-02,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,2a1bcc40e75614f4859922b206ce6d971c5ddf3924c23f80cc89c560de7f626b,0
DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,837eada3a03643d126f8cf1763e71c602945b3db88ef6a86159d7f5a4b6a19b0,1
DEL-08-03,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,e6c22b2705bca48aa3214e1fe0291e209ea5d7799da2a4ba50c9d762a7e34d24,0
DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,80b7b4897523352c7bea38ee15ccfb64c226f47395f2ae56f7f3549bcc0e5733,1
DEL-08-05,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,969d56ef7d6e02c8f2850676120a492f8bc2c287783fe0cee408c92cfa215379,0
DEL-09-01,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,30d6177329d62ff888fb37ab6b44b378151ede207c122c2511ef34845a23b284,0
DEL-09-02,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,fb57c95ec9f3c309a40119d823004d1272456f69fd625607c788a95ac4d85201,0
DEL-09-03,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,81e0d5059c687229056685799c6b48f22dcd234d8d347466069fe90de0ee1590,0
DEL-09-04,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,404b5e39a599d62c4d03a54cae65d00155428553133467d215a92ab4d066411a,7
DEL-09-05,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,2cc26cc27a3f7b69b352689eff48428236d3ebd407b7365e40ab7c1f85d47bb1,1
DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,ea5c05bef7aead51a90d26c8119c1f5223cbbb4b7c5c3b22dccaec6cdce760cb,1
DEL-10-01,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,6a5180be503d8997341b54916eae4a8d1ed4b1d76407249845ae5f8cdd2093c7,2
DEL-10-02,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,dd30df5ab2141de6730243b93562f10faf17e397801a3513880e5ddba0c0d8ef,1
DEL-10-03,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,5d0e17825041773ed566c3e4b9e83173e45defa0d1117f5bc7870792dbe59804,1
DEL-10-04,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,9d0a185d5ba691239e2109b668ca6fc59e90fc8aea326b9a3787dcc279bd247a,0
DEL-10-05,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md,5c47073c4ab9b3c558f5ea7ab80daa976928f13c06eeb267dded444f15b60c8f,0
