deliverable_id	package	live_path	evidence_sha256	production_sha256	finalization_sha256	mappings	covered_lines	total_lines	schema	content_authority	preservation_containment	execution_substrate	metadata_exclusion
DEL-07-01	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	c796e8f88538fb579c7812a303fc2a2d1bc48a60dc041b31b097ef38f7d3f7f6	09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	316fb60d9d7bd5840e1167ac86d9d99dfcf11d92c96078f9a3d02193fe5d5f9b	32	326	326	PASS	PASS	PASS	PASS	PASS
DEL-07-02	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	8de613f147c49f3f1def86655ddc3130787e0687f02fcfc2fb12feb9c0c08e75	112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d	dfcc9656be9e02980d03d3e8fd5fb817e454bc337a6d3a79637edb7c9e74d291	37	279	279	PASS	PASS	PASS	PASS	PASS
DEL-07-03	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	6bd11d226a7dc6a5b19dd589624dcca7191099b7589c4b75c6befa3b7f451e10	3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c	df60267ab09e31656257486aca9ad2fc98a6e32a3106057d6285e67b802875eb	41	408	408	PASS	PASS	PASS	PASS	PASS
DEL-07-04	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	9cc66b44ab0417997fe54acfcc191a292dde6bc3a1cc14ca72176a357ac331cb	f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10	69e94f98643853957c5e62871144bab16f40cc7f61e1c469ab9b8353b373ff46	32	250	250	PASS	PASS	PASS	PASS	PASS
DEL-07-05	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	d323d271f18d68b53a206848e0153ebab6b16c8ee7f9049542c166dc6a0263ab	5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	5f42f4d39adf70023ec80673735f8805f89a2d5dfde86e8a1d86cf7cb84b92fc	33	272	272	PASS	PASS	PASS	PASS	PASS
DEL-07-06	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	321a9c47e59cd544ddb88842bec108ac418a0760023cb012dedfff3bc955d1f3	d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	fdebc50d333ef0884e35525c31a9220ae9868430af989c88d66427bec38d69fa	35	300	300	PASS	PASS	PASS	PASS	PASS
DEL-07-07	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	5f2f32555e9fac92e9ba140a3c1eb93dd216af47cde0d1eb6ea3a910eadcef20	614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a	e5e6be32217a8a9691702b08b2a47dc9844ed7de87da4d198f79cf3880087a03	33	318	318	PASS	PASS	PASS	PASS	PASS
DEL-07-08	PKG-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	b964c78752ccbd51cc02e956360bdb1a8274aec677152c8b3a4b3dea0ad0615b	ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7	e6fc997fd5649ba4bc962ef290f0c000548b1f527e89fd7bb668f23369a393a6	29	269	269	PASS	PASS	PASS	PASS	PASS
DEL-08-01	PKG-08	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	8f0da9dc43c7d33057382663a8d843d56b58180dfe55832eb50f7bfc154a8407	ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	b16d573e53e0cf6496f73bbaee4bb4a2675eb41a97dc084398b545c0f94e64c4	33	290	290	PASS	PASS	PASS	PASS	PASS
DEL-08-02	PKG-08	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	eec16eec083954e5801a03d3ff7a2804d36b86472b9f3e096a1860904af15821	a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	80b8b1ec67139b5c0cf803ee0956dd5fa3a5eea47c9b7f702b1511fbdd6623a9	28	253	253	PASS	PASS	PASS	PASS	PASS
DEL-08-03	PKG-08	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	b948c1f4efba66345cdfe86040d64301340529f860ee0fccd246895096101f2b	00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	f52559d3551ac6dd56a72648c7400903ac6cad437fc75b7e3f47c97d93cde413	31	341	341	PASS	PASS	PASS	PASS	PASS
DEL-08-04	PKG-08	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	91176c52d2a4c5abc406971fcfbfcf1c1b6924605c0f2159c343c2389a897369	32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	07da8ba530826853289ffe1fd100a3e647b69da93b67169cfac73592226489f6	28	257	257	PASS	PASS	PASS	PASS	PASS
DEL-08-05	PKG-08	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	412bc49a6f65683ce33578b58d1b51598919cb77f6aa0fe62b18708c3c099036	1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	0bdaa96532834d69fec2802774f6f60571448b8620a7a648b19d1a59c179fe81	33	347	347	PASS	PASS	PASS	PASS	PASS
DEL-08-06	PKG-08	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	a2447b4f211ea66b4b6c6194a64153847bb916ec7aa2b94ce787778c3ff12ad0	22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	07a895dcc5c92b001d9617095a039c79933df5e534c6e286cc484c0188fcf1f5	33	301	301	PASS	PASS	PASS	PASS	PASS
DEL-09-01	PKG-09	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	027dbcebb89a04b71ce554afbbeb30d826ba89c6589428d66004cf8f0a73f48d	fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908	3db4ba8e6837d4efbca8e6017f53c53fcb177b18a4e248b32364d139ae37aed4	36	270	270	PASS	PASS	PASS	PASS	PASS
DEL-09-02	PKG-09	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	f517500d035af4f6bf6531d86771bd6a51b637cd7a81fc167413e5908928944d	d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	66c21bebd2b47166236146d96c482f57ee10e8b1f5226feb692d5052b152b3dd	33	253	253	PASS	PASS	PASS	PASS	PASS
DEL-09-03	PKG-09	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	b037c6c72152da88c45564b34cfe552eac9c67520a4b0833a28e0d43b5107319	496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	80cd70d3529e532b7debd0ce83ae675363d8ef9042b5c22bc4a02ba3ab064fc0	31	275	275	PASS	PASS	PASS	PASS	PASS
DEL-09-04	PKG-09	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	46e8fbe2b83204ebc24663a8546ee914e44ed62c0916d20f430e78e955bb6bff	f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135	7258f898c9ca73b41972e9c2366b3b85b33d483e5001814171aaecb9a2a97be3	28	267	267	PASS	PASS	PASS	PASS	PASS
DEL-09-05	PKG-09	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	cb6e3c4ce404148acd4577498147a513b1591c318df3121c80799531600ee950	e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b	9145b615c6a44bde20ded4121678548cfa2803a2458bb6ad8679b5cf631ee351	34	292	292	PASS	PASS	PASS	PASS	PASS
