deliverable_id	action	path	before_sha256	after_sha256
DEL-05-05	ADD	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md	ABSENT	10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc
DEL-05-05	ADD	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md	ABSENT	43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7
DEL-06-01	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md	2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	ABSENT
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md	ABSENT	417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md	ABSENT	b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md	ABSENT	5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md	ABSENT	34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515
DEL-06-02	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md	b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	ABSENT
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md	ABSENT	43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md	ABSENT	9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md	ABSENT	1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md	ABSENT	ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1
DEL-06-03	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md	9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f	ABSENT
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md	ABSENT	c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md	ABSENT	10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md	ABSENT	39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md	ABSENT	d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4
DEL-06-04	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md	58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5	ABSENT
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md	ABSENT	842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md	ABSENT	f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md	ABSENT	b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Procedure.md	ABSENT	2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42
DEL-06-05	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md	3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8	ABSENT
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md	ABSENT	4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md	ABSENT	bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Guidance.md	ABSENT	c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Procedure.md	ABSENT	4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8
DEL-07-01	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md	09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	ABSENT
DEL-07-01	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md	ABSENT	93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127
DEL-07-01	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md	ABSENT	cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b
DEL-07-01	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md	ABSENT	02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0
DEL-07-01	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md	ABSENT	4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e
DEL-07-02	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md	112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d	ABSENT
DEL-07-02	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md	ABSENT	b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550
DEL-07-02	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md	ABSENT	f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6
DEL-07-02	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md	ABSENT	c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c
DEL-07-02	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md	ABSENT	2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae
DEL-07-03	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md	3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c	ABSENT
DEL-07-03	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md	ABSENT	903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6
DEL-07-03	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md	ABSENT	afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4
DEL-07-03	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md	ABSENT	fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20
DEL-07-03	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md	ABSENT	87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md	f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10	ABSENT
DEL-07-04	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md	ABSENT	ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10
DEL-07-04	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md	ABSENT	635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b
DEL-07-04	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md	ABSENT	67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec
DEL-07-04	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md	ABSENT	d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md	5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	ABSENT
DEL-07-05	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md	ABSENT	a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189
DEL-07-05	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md	ABSENT	c14b9362812a2c8cf15255b7b8502f6425ec956bfd3f0eae2f04556eac259bd7
DEL-07-05	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md	ABSENT	23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29
DEL-07-05	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md	ABSENT	75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c
DEL-07-06	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md	d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	ABSENT
DEL-07-06	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md	ABSENT	62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58
DEL-07-06	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md	ABSENT	f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0
DEL-07-06	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md	ABSENT	f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208
DEL-07-06	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Procedure.md	ABSENT	5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4
DEL-07-07	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md	614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a	ABSENT
DEL-07-07	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md	ABSENT	8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a
DEL-07-07	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md	ABSENT	ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da
DEL-07-07	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md	ABSENT	6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534
DEL-07-07	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md	ABSENT	a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954
DEL-07-08	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md	ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7	ABSENT
DEL-07-08	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md	ABSENT	34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29
DEL-07-08	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md	ABSENT	f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d
DEL-07-08	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md	ABSENT	563b170cff8a20a81326bc413c9a257625517625d71603e39b6bd0b156230d70
DEL-07-08	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md	ABSENT	bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e
DEL-08-01	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md	ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	ABSENT
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md	ABSENT	aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md	ABSENT	31dede492911fcb730a06e7f83cd75a03a7aac61c2478d2cd77299b1774ae58e
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md	ABSENT	99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80
DEL-08-01	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md	ABSENT	3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28
DEL-08-02	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md	a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	ABSENT
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md	ABSENT	5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md	ABSENT	a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md	ABSENT	94d4ae86287a031558a4b2348d0ee9e140a26f44fcfed51d0ccd6b2392cb9aa4
DEL-08-02	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md	ABSENT	2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669
DEL-08-03	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md	00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	ABSENT
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md	ABSENT	1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md	ABSENT	92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md	ABSENT	a5362f1163cc2110979a007691ac0d6688d8f9ae3dffc0364c2736678910fddf
DEL-08-03	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md	ABSENT	27ebcd538626e25d6a25f60dd755810ad85ea1da04f3b260b1b8b5fe31783e89
