ChangeID,SourcePath,SourceAnchor,OldFact,NewFact,PostimagePath,Condition,AuthoritySubject
CANON-011,docs/PRD_ROOT.md,lines 285..289 exclusive,"All seven objectives were **PROPOSED in Rev 5 and accepted by D-GOV-22**.
Their labels record provenance of origin, not present inertness. Detailed
acceptance tests remain downstream (D-GOV-15 / D-GOV-16 machinery); what
success *means* lives here.
","The seven stable objective IDs remain reserved. The unchanged discoverability, evidence-linkage, promotion and continuity duties retain their accepted substance and provenance; the specifically replaced clauses below require this new attributable act. Project product acceptance remains the owning project's responsibility.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-012,docs/PRD_ROOT.md,lines 290..291 exclusive,"| # | Objective | v1 success condition (testable) |
","| # | Objective | Governance success condition (testable) |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-013,docs/PRD_ROOT.md,lines 293..294 exclusive,"| **OBJ-2** | **Governed production of professional knowledge work.** The product carries work **to** an issuance decision; the accountable human issues it. | At least one complete deliverable stream runs end to end — decomposition → package/deliverable → checking → issuance decision — where **every consequential acceptance, reliance, and issuance judgment is performed by an accountable human**, and every governed claim carries provenance sufficient for a reviewer to determine reliance. Deterministic guards, fan-in gates, and structural validation gates remain lawful **non-human** gates: they gate on objective preconditions and hygiene and never make the acceptance or issuance judgment (K-GATE-1 with its D-GOV-02 note; K-AUTH-1). Demonstrated at root and in at least one situated working root. |
","| **OBJ-2** | **Governed production supported by accountable governance.** | GOV-03-06 demonstrates a bounded Root governance/instruction change through declared scope, implementation, independent checking and human acceptance. GOV-06-08 demonstrates actual bounded runtime-project operation on the accepted instruction basis. Every consequential acceptance, reliance and issuance judgment remains accountable-human work; objective tool preconditions remain lawful non-human gates. Root does not need a new product deliverable stream. |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-014,docs/PRD_ROOT.md,lines 295..296 exclusive,"| **OBJ-4** | **Safe self-application without self-authorization.** The root develops itself without granting itself authority. | Through v1: falsifiers F1–F3 unobserved; every root capability consumed by root development was accepted through the basis or an explicitly accepted predecessor; G0–G4 registered and passing at every materialization. |
","| **OBJ-4** | **Governed instruction self-maintenance without self-authorization.** | F1–F3 are observed for the declared governance run population; no newly produced capability becomes the run's governing basis before acceptance; governance G0–G4 pass for each applicable change. Historical materialization findings stay historical. GOV-06-01 supplies the evidence contract. |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-015,docs/PRD_ROOT.md,lines 297..298 exclusive,"| **OBJ-6** | **Coordination remains intelligible as concurrent activity grows.** Concurrency does not outrun legibility. | **Population and observation boundary:** root-product development runs — the run records under this loop's `execution/_Coordination/`. Situated working roots' coordination remains their own surface and is out of scope here; **any future aggregated cross-root coordination layer would be a new product function, not implied by this objective.** **Condition:** for every run record present in that population, its declared write ownership, dependencies, and pending gates are reconstructible from the recorded state, and runs that were interrupted, abandoned, or crashed are **detectable as stale or orphaned** rather than silently indistinguishable from live ones. Concurrent sibling write targets are disjoint or serialized. No run's effect is discoverable only from chat history. |
","| **OBJ-6** | **Reconstructible Root governance concurrency.** | For every Root governance run record under execution/_Coordination/, write ownership, dependencies and pending gates are reconstructible; interrupted, abandoned and crashed runs are detectably stale/orphaned. Sibling targets are disjoint or serialized. Cross-project references convey coordination, not ownership of client production or a new aggregated product function. GOV-06-02 supplies the review contract. |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-016,docs/PRD_ROOT.md,lines 300..304 exclusive,"**[CLARIFIED]** OBJ-1 through OBJ-7 are objectives of the *product*, not of any
single tranche. They are the intended source for the objective derivation
that `docs/DECOMPOSITION_STANDARD.md` I7 requires; unmapped objectives at
decomposition time are surfaced as open issues, never silently dropped.
","The runtime-owned partition of product objectives is carried by its separately accepted charter and seven-carrier decomposition. Root governance coverage uses the 46 control instruments and source mapping; ordinary project decomposition still conforms to I7. An unmapped duty is an open defect, not permission to omit it. These replacements do not assert that any old demonstration passed.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-017,docs/PRD_ROOT.md,lines 323..325 exclusive,"**[OWNER_DECLARED]** The root product is constituted by four categories
*(Agent 0 synthesis of in-session owner framing; not verbatim)*:
","**[PROSPECTIVE successor]** Four functional categories describe Root governance and its relationships to project work; they do not constitute a continuing Root product decomposition:
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-018,docs/PRD_ROOT.md,lines 329..331 exclusive,"| **Operative product** | The instruction surface, agents, skills, tools, harness, and runtime that do work |
| **Developmental machinery** | The governance harness, decision records, loops, and guards by which the product changes itself |
","| **Operative work** | Root instruction/tool stewardship and independently owned project products, including the runtime |
| **Developmental machinery** | Governance harness, decision records, loops and guards for accountable changes under each owning scope |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-019,docs/PRD_ROOT.md,lines 395..399 exclusive,"- They **do not prescribe four packages.** Nothing in this PRD determines the
  decomposition's partition; that is `docs/DECOMPOSITION_STANDARD.md` work at
  a later, human-gated stage. See D-15 for the only coverage obligation this
  PRD proposes.
","- They **do not prescribe four packages** or authorize new Root product materialization. D-15 requires governance-control coverage; project product partitions remain subject to the ordinary decomposition pipeline.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-020,docs/PRD_ROOT.md,lines 402..403 exclusive,"## 5. Stable product requirements
","## 5. Stable governance requirements
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-021,docs/PRD_ROOT.md,lines 421..422 exclusive,"| **N-2** | The invariant catalog is the binding constraint set the root product must continue to satisfy. **Incorporated by reference**: the catalog governs its own membership; this PRD maintains no parallel list of `K-*` IDs. | TRANSCRIBED — `docs/CONTRACT.md` §1; K-AGENTS-1 live-registry principle |
","| **N-2** | The invariant catalog is the binding constraint set Root governance and project work must continue to satisfy. **Incorporated by reference**: the catalog governs its own membership; this PRD maintains no parallel list of `K-*` IDs. | TRANSCRIBED — `docs/CONTRACT.md` §1; K-AGENTS-1 live-registry principle |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-022,docs/PRD_ROOT.md,lines 435..436 exclusive,"| **O-2** | The product operates through **three layers**, each with a distinct authority boundary: **(a) instruction artifacts** — agent instruction packages, skills, and governance documents carrying semantic authority contracts, constraining behaviour by declared scope; **(b) deterministic tools** — computed, repeatable operations producing facts and findings, *never a substitute for semantic judgment*; **(c) the root `runtime/` executable substrate** — daemon, clients, adapters, sessions, and transport, which executes and carries work but whose **transport never grants project authority** and whose user-data state is operational, not project truth. | TRANSCRIBED — `AGENTS.md` (Tool row; §Shared Runtime Doctrine); `docs/DIRECTIVE.md` §7; `docs/CONTRACT.md` §1.13. |
","| **O-2** | Chirality operates through instruction artifacts, deterministic tools and executable runtime. Root owns shared instruction/tool governance; projects/chirality-runtime owns the runtime product. Tools compute findings and never substitute for semantic judgment. Runtime transport executes and carries work but never grants project authority; user-data runtime state remains operational rather than project truth. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-023,docs/PRD_ROOT.md,lines 442..445 exclusive,"| **O-9** | The instruction root is separated from the working root, with **exactly one** governed exception — the root product's working root is the repository root, and root `execution/` is its execution root, **eligible** for `PKG-*`/`DEL-*` only from an accepted root decomposition derived from an adopted PRD and only while the guards pass. The replacement containment contract (mechanisms M1–M7 and guards G0–G4 with the §5.3 gate ordering) is required and **incorporated by reference** to D-GOV-21 §5. | TRANSCRIBED — D-GOV-21 §Effects 1–4; packet §5; `docs/DIRECTIVE.md` §2.6; `docs/SPEC.md` §0.2.2, §1; `docs/TYPES.md` §1.4 |
| **O-10** | The operative product's boundary is exactly the three layers of O-2. **No fourth machine execution substrate is claimed; none of the three operative layers holds or grants project authority, which remains with attributable human acts under the governed record.** This is why an instruction-surface change is a governance act rather than a code change. | CLARIFIED — interpretation of O-1, O-2 and the D-GOV-21 M2 gate, with K-AUTH-1. |
| **O-11** | **Continuing Root stewardship of the generic runtime.** Consequential work on generic `runtime/` semantics requires a Root-owned scope carrier and declared write locus; preserves all authority, security, residency, exclusion, and implementation-gate boundaries ruled by D-GOV-20, including the architecture transcribed below; produces versioned-contract, affected-client conformance or migration, and regression evidence proportionate to the change; and returns release disposition to an accountable human. App, PEC, or another client's implementation work does not transfer ownership of generic runtime semantics away from Root. | **PROPOSED — new in Rev 6; inert until a D-GOV-28 owner ruling.** Supports OBJ-1, OBJ-2, OBJ-4, and OBJ-7. D-GOV-20 is the ruled architectural basis; D-T0-23 is a coordinating Tier-0 counterpart, not incorporated as Root authority. |
","| **O-9** | Product work executes under its declared project working root. Root governance/instruction work executes only under separately authorized repository change scopes, with M2/G4 on shared instruction surfaces. After effective retirement, the D-GOV-21 Root product materialization exception is closed to new activation. Historical Root product files remain non-selectable evidence, and the runtime project does not inherit an instruction-write exception. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |
| **O-10** | The instruction, tool and runtime layers remain distinct; no fourth machine substrate is claimed and no layer grants project authority. Shared governance responsibility is not runtime product ownership. Root instruction changes remain governance acts with accountable human acceptance. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |
| **O-11** | Continuing stewardship of the generic runtime belongs to projects/chirality-runtime. Consequential runtime semantic work requires its accepted project scope carrier, declared write locus and actual implementation gates. The project owns versioned contracts, affected-client conformance or migration fan-in, regression and release evidence, and returns release disposition to its accountable human. App, PEC or another client's implementation does not transfer runtime ownership to that client. Root retains repository governance and cross-project coordination, not permanent runtime semantic or product-release custody. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-024,docs/PRD_ROOT.md,lines 446..447 exclusive,"#### D-GOV-20 shared-runtime architecture — verbatim boundary transcription
","#### Shared-runtime architecture — exact ownership successor with retained boundary transcription
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-025,docs/PRD_ROOT.md,lines 448..449 exclusive,"The following statements are **TRANSCRIBED** byte-for-byte from
","The unchanged statements below retain their source authority in
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-026,docs/PRD_ROOT.md,lines 453..454 exclusive,"Their authority is D-GOV-20, not this candidate.
","Item 1 is the exact prospective migration replacement; unchanged statements retain D-GOV-20 authority and any actual later amendments. The migration candidate itself is not an owner act.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-027,docs/PRD_ROOT.md,lines 455..456 exclusive,"1. Chirality’s executable agent harness becomes a root-owned `runtime/` workspace with provider-neutral contracts, orchestration, daemon, client, CLI, and safe engine adapters.
","1. Chirality's executable agent harness is the projects/chirality-runtime product workspace with provider-neutral contracts, orchestration, daemon, client, CLI and safe engine adapters. The runtime project owns product semantics, implementation and release evidence; Root owns shared governance and instruction policy. Items 2–10 and security, residency, preserved-authority, exclusions and implementation gates remain subject to their existing later accepted amendments; changing the location and owning project supplies no additional capability.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-028,docs/PRD_ROOT.md,lines 481..482 exclusive,"| **D-7** | Root-product development runs through a governed loop with a session-init contract, a deterministic standing-plan pointer, and an append-only receipts log. **Coordination surfaces carry no authority merely because they exist**; on disagreement with a live source, the live source governs and the delta is recorded. | TRANSCRIBED — `execution/_Coordination/LOOP_INIT.md`; `CURRENT_WORKPLAN.md`; standing workplan §Authority basis |
","| **D-7** | Root governance runs through its session-init contract, deterministic intent-plan pointer and append-only receipts. Coordination records do not acquire authority from existence. Current owner steers and accepted instruments govern; discrepancies are recorded. The runtime project maintains its own accepted product entry and evidence. | PROSPECTIVE — exact runtime migration successor; inactive until accepted effect |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-029,docs/PRD_ROOT.md,lines 486..487 exclusive,"| **D-12** | Developmental machinery is **product scope**, not surrounding process — a legitimate target of decomposition, deliverables, and acceptance rather than exempt overhead. | CLARIFIED — interpretation of §4.1 against D-GOV-21 packet §5.3 (""these guards are preconditions, not future tooling"") |
","| **D-12** | Developmental machinery is substantive governed work, with an accountable owner, declared scope, evidence and acceptance; it is not exempt overhead. Root instruction/tool changes use M2/G4 tranches and retained control duties. Project developmental products use their accepted product scope. No Root product decomposition is required merely to maintain shared governance. | PROSPECTIVE — migration successor; requires exact owner acceptance and effective application |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-030,docs/PRD_ROOT.md,lines 489..490 exclusive,"| **D-15** | The first root decomposition demonstrates **coverage across all four categories** of §4.1 — each category has decomposition coverage or a recorded, reasoned deferral. This constrains coverage demonstration only; it does **not** prescribe the partition (§4.3). | **PROPOSED** — strikeable without affecting any other commitment |
","| **D-15** | All four functional categories in §4.1 have traceable coverage in the 46 governance controls or a recorded reasoned unresolved disposition, with all seven runtime responsibilities accounted for in the separately accepted runtime project. This replaces only the first-Root-decomposition coverage predicate; it neither declares controls satisfied nor waives any project decomposition pipeline. | PROSPECTIVE — migration successor; requires exact owner acceptance and effective application |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-031,docs/PRD_ROOT.md,lines 546..547 exclusive,"## 6. Self-application and concurrency direction
","## 6. Governance self-maintenance and concurrency direction
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-032,docs/PRD_ROOT.md,lines 548..549 exclusive,"### 6.1 The ruled sequence and current disposition
","### 6.1 Historical materialization and prospective retirement
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-033,docs/PRD_ROOT.md,lines 550..559 exclusive,"**[CLARIFIED — current disposition of the D-GOV-21 §6 sequence]**
D-GOV-22 closed the PRD-adoption stage. D-GOV-25 accepted the first Root
decomposition and released Root Project Setup; its subsequent owner-gated
materialization created the Root `PKG-*` / `DEL-*` structure behind G0–G4.
D-GOV-27 records all 45 deliverables at `INITIALIZED`. The sequence is no
longer a pending materialization fence, but its containment contract and
guards remain standing requirements for Root self-development. Rev 6 enters
through the same rule: product-requirement adoption first, then separately
gated SCOPE_CHANGE.
","D-GOV-22/25/27 and later accepted scope amendments remain the historical authority for Root product adoption and materialization. Their historical counts and lifecycle observations are not rewritten. After exact successor acceptance, all 53 source carriers and six parent packages retire non-destructively; source IDs remain reserved and files remain evidence. Exactly seven runtime carriers and 46 accepted governance duties must exist before source retirement becomes effective. No Root product queue is reactivated to perform the migration.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-034,docs/PRD_ROOT.md,lines 560..561 exclusive,"### 6.2 Self-application discipline
","### 6.2 Governance self-maintenance discipline
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-035,docs/PRD_ROOT.md,lines 562..568 exclusive,"**[TRANSCRIBED]** What makes self-application safe rather than circular is
that a root node may not consume a capability produced by root development
before that capability was accepted through the basis or an explicitly
accepted predecessor (falsifier F3). Deterministic guards and human gates
supply containment; **neither supplies authorization** — the M2 gate ""does not
itself grant authorization"" (K-AUTH-1).
","Root instruction/tool work remains within declared and independently authorized tranches. No run may consume its newly produced capability as an accepted governing basis before accountable acceptance. Frozen basis, scope checks, independent evidence and human gates remain mandatory where applicable; neither containment nor G4 supplies authorization. Until effective transfer and retirement, Root retains temporary custody under the current accepted instruments. The proposed governance mode is not a fallback around an unready product guard.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-036,docs/PRD_ROOT.md,lines 598..600 exclusive,"**[TRANSCRIBED]** Four accepted mechanisms make concurrent root development
safe: fine-grained write ownership with disjoint or serialized targets (M1);
","**[PROSPECTIVE scope reconciliation]** The four accepted mechanisms continue to constrain Root governance work: fine-grained write ownership with disjoint or serialized targets (M1);
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-037,docs/PRD_ROOT.md,lines 622..624 exclusive,"framework governance. No variant inherits the D-GOV-21 root exception, and the
exception extends to no other working root. Domain engines own authoritative
","framework governance. The retired D-GOV-21 Root product exception extends to no project; explicitly governed in-tree v1 registration and external v2 registration retain their distinct containment contracts. Domain engines own authoritative
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-038,docs/PRD_ROOT.md,lines 680..682 exclusive,"**[TRANSCRIBED — D-GOV-21 packet §9]** Falsifiers of the *containment* of
self-application, adopted here as product-level falsifiers of ID-1:
","**[PROSPECTIVE successor observation contracts]** The six stable falsifier IDs remain reserved. Historical findings remain attached to their original subjects; no replacement relabels a finding PASS.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-039,docs/PRD_ROOT.md,lines 683..704 exclusive,"- **F1 — Containment failure.** Root self-development corrupts a shared
  instruction surface out from under a situated loop in a way the superseded
  separation would have prevented, and M1–M6/G0–G4 did not detect or gate it.
- **F2 — Loop bypass.** Root development proceeds outside the root governed
  loop — work materialized without a current workplan pointer, receipts, and
  the M2/G4/M6 machinery engaged.
- **F3 — Self-authorization.** A root node consumes a capability produced by
  root development before that capability was accepted.

**[PROPOSED in Rev 5; accepted by D-GOV-22]** Falsifiers of the *fidelity* of
self-application:

- **F4 — Requirements drift.** At the close of the first root decomposition,
  an accepted scope unit cannot be traced to a PRD requirement or objective,
  or a PRD requirement or objective has neither coverage nor a recorded
  deferral.
- **F5 — Concordance failure.** The adopted PRD and `docs/DIRECTIVE.md` §1
  come to say incompatible things about what the root product is, without a
  recorded superseding act on one of them.
- **F6 — Label decay.** A provenance label changes without a superseding
  instrument, or a PROPOSED item is relied upon as though adopted.
","- **F1 — Containment failure.** A Root governance/instruction change corrupts the shared instruction basis relied on by a project, and the applicable declared-scope/frozen-basis/G0–G4/M6 controls fail to detect or gate the change.
- **F2 — Loop bypass.** Root governance work proceeds without the standing session-init, deterministic intent-plan pointer, append-only receipts and applicable independently authorized M2/G4/M6 change machinery.
- **F3 — Self-authorization.** A Root governance run consumes its newly produced capability as accepted governing basis before that capability's actual acceptance.
- **F4 — Requirements drift.** An accepted retained duty has no traceable governance successor or explicit unresolved disposition, or a transferred runtime scope row cannot be traced to its accepted project charter. Historical first-decomposition coverage remains evidence; it does not substitute for this current map.
- **F5 — Concordance failure.** The accepted Root charter and DIRECTIVE §1 contradict each other about ownership or identity without an explicit superseding act.
- **F6 — Label decay.** A provenance label changes without a superseding instrument, or an unaccepted proposed item is relied upon as adopted.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-040,docs/PRD_ROOT.md,lines 707..715 exclusive,"**[PROPOSED in Rev 5; accepted by D-GOV-22]** Release is a **separately
human-gated lifecycle judgment** over
whether the current product state may be released — the third judgment of
§4.2. It draws on **both** operative evidence and developmental evidence, and
is informed by validation results, decomposition coverage, and guard state.
**None of those releases Chirality Root mechanically**, and none of them
constitutes the judgment. Release occurs only when the owner performs the
applicable explicit release act.
","**[PROSPECTIVE ownership successor; human gate retained]** Root instruction/tool publication and runtime product release are separately scoped human judgments. Root governance retains universal release policy and its own instruction-release assurance (GOV-06-07); the runtime project assembles its product release evidence and proposal. Each accountable human judges the actual release subject using operative and developmental evidence, applicable coverage and guard state. No CI result, migration, merge, control record or owner transfer is itself release approval. Universal K-AUTH-1 and existing client-specific release gates remain unchanged.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
