ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-07#SEC-2.6,SEC-2.6,PKG-09,DEL-09-07,ACCEPTANCE,"ScopeOfWork.md §Epistemology AC-001 (VER-001; REQ-001, REQ-004)",LOCAL_DESIGN,D-APP-127,Transaction artifact trace shows staging of both Root jobs through accepted control boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,No artifact to trace; retired.
DEL-09-07#SEC-2.7,SEC-2.7,PKG-09,DEL-09-07,ACCEPTANCE,ScopeOfWork.md §Epistemology AC-002 (VER-002; REQ-002),LOCAL_DESIGN,D-APP-127,Journal and effective-state evidence identify outcome without success inference,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Retired.
DEL-09-07#SEC-2.8,SEC-2.8,PKG-09,DEL-09-07,ACCEPTANCE,ScopeOfWork.md §Epistemology AC-003 (VER-003; REQ-003),LOCAL_DESIGN,D-APP-127,"Fixtures account for rollback, upgrade, uninstall and cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Retired.
DEL-09-07#SEC-2.9,SEC-2.9,PKG-09,DEL-09-07,ACCEPTANCE,ScopeOfWork.md §Epistemology AC-004 (VER-004; REQ-004),LOCAL_DESIGN,D-APP-127,Review confirms owner boundaries and records unresolved Root gates as completion limits,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Retired; no review was executed. _STATUS.md records that no work is seated and none will be.
DEL-09-07#SEC-2.10,SEC-2.10,PKG-09,DEL-09-07,REMAINING_WORK,ScopeOfWork.md §Epistemology TBD-001; Dependencies.csv DEP-09-07-003,LOCAL_DESIGN,D-APP-127,"Root routing of two-job identities, launchd domain/paths and App-facing control entry is TBD","TBD-001 — Root routing must identify the accepted two-job identities, launchd installation domain/paths, permitted App-facing runtime-control entry and request/response/error contract.",ScopeOfWork.md §Epistemology TBD-001,"Owner: Root supervisor/control workflow, routed to the App integration owner before implementation.",NO,NONE_FOUND (no two-job identities or launchd paths in frontend or runtime packages),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Recorded remaining no longer has a subject; DEP-09-07-003 still ACTIVE/PENDING (REGISTER-1). MechanicallyUnblocked NO: gate (Root routing) never satisfied and cannot be.
DEL-09-07#SEC-2.11,SEC-2.11,PKG-09,DEL-09-07,REMAINING_WORK,"ScopeOfWork.md §Epistemology TBD-002; Dependencies.csv DEP-09-07-004, DEP-09-07-006",LOCAL_DESIGN,D-APP-127,"Installer journal schema, persistence, correspondence and inspection contract are TBD","TBD-002 — The exact App installer journal schema, persistence location, transaction/Root-state correspondence, interruption and reconciliation behavior, and effective-state inspection contract are not specified by [D].",ScopeOfWork.md §Epistemology TBD-002,Owner: App integration owner with Root supervisor/storage owners before implementation and expected-outcome approval.,NO,NONE_FOUND (no installer journal schema in frontend or runtime packages),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Subject retired; DEP-09-07-004/006 remain ACTIVE/PENDING (REGISTER-1).
DEL-09-07#SEC-2.12,SEC-2.12,PKG-09,DEL-09-07,REMAINING_WORK,ScopeOfWork.md §Epistemology TBD-003; Dependencies.csv DEP-09-07-007,LOCAL_DESIGN,D-APP-127,"Source versions, recovery cases and fixture rules await Root contracts and App tranche","TBD-003 — Supported source installation versions, failure/rollback cases, upgrade/uninstall preservation and cleanup rules, and concrete fixture inputs await the accepted Root contracts and App implementation tranche.",ScopeOfWork.md §Epistemology TBD-003,Owner: App integration owner with Root semantic owners before verification execution.,NO,NONE_FOUND (no installer fixtures in frontend or runtime tests),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Subject retired; DEP-09-07-007 remains ACTIVE/PENDING (REGISTER-1).
DEL-09-07#SEC-2.13,SEC-2.13,PKG-09,DEL-09-07,STATE_ASSERTION,"ScopeOfWork.md §Epistemology OI-003/OI-007 paragraph; [D] OI-003, OI-007; F-APP-2; D-APP-97",GOVERNANCE_INVARIANT,D-APP-127,"Transaction verification awaits adapter adoption and Root semantics; F-APP-2, D-APP-97, G5 and G6a gates remain applicable; implementation gated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md OI-003/OI-007 paragraph vs D-APP-127 'Governing facts applied' (families 1-2 retire; 5 retires as gates),RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,LOW,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"LEAST-CONFIDENT: the OI-003 transaction-verification gate is mooted by retirement, and D-APP-127 retires the Stage 9-13 spine and family-5 items as gates; alternative reading: the release-gate half (F-APP-2, D-APP-97, G6a) remains true for the App generally and is ALIGNED, so a split would be warranted if the manager wants gate-level granularity."
DEL-09-07#SEC-3.1,SEC-3.1,PKG-09,DEL-09-07,ACCEPTANCE,ScopeOfWork.md §Praxeology VER-001,LOCAL_DESIGN,D-APP-127,Inspect transaction and trace both job-staging paths to Root control contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Verification method for a retired target; never executed (no _run_records beyond SoW-initialization checks).
DEL-09-07#SEC-3.2,SEC-3.2,PKG-09,DEL-09-07,ACCEPTANCE,ScopeOfWork.md §Praxeology VER-002,LOCAL_DESIGN,D-APP-127,Exercise fixtures; compare journal and inspector with expected state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Verification method for a retired target; never executed (no _run_records beyond SoW-initialization checks).
DEL-09-07#SEC-3.3,SEC-3.3,PKG-09,DEL-09-07,ACCEPTANCE,ScopeOfWork.md §Praxeology VER-003,LOCAL_DESIGN,D-APP-127,Exercise rollback/upgrade/uninstall/cleanup fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Verification method for a retired target; never executed (no _run_records beyond SoW-initialization checks).
DEL-09-07#SEC-3.4,SEC-3.4,PKG-09,DEL-09-07,ACCEPTANCE,ScopeOfWork.md §Praxeology VER-004,LOCAL_DESIGN,D-APP-127,Review four outputs against CLM-001 and completion gates,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Verification method for a retired target; never executed (no _run_records beyond SoW-initialization checks).
DEL-09-07#SEC-3.5,SEC-3.5,PKG-09,DEL-09-07,STATE_ASSERTION,ScopeOfWork.md §Praxeology method prose and closing paragraph,LOCAL_DESIGN,D-APP-127,Production requires a separately authorized tranche; these methods authorize no execution now,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md §Praxeology; _STATUS.md §Retirement (no work is seated and none will be),RUN-INSPECTION@00115c719 (deliverable folder: only SoW-initialization _run_records),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,True at basis: no tranche was authorized and none executed; retirement makes this permanent.
DEL-09-07#SEC-4.1,SEC-4.1,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Axiology AX-001; [D] OI-007; [R7],GOVERNANCE_INVARIANT,D-APP-127,Preserve one runtime owner; daemon as sole runtime broker; App claims no ownership beyond routed interface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9; projects/chirality-app-dev/docs/CONTRACT.md K-RUNTIME-1,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts 'replaces a live child on an operator restart and keeps a single owner' and 'spawns daemon --config, becomes ready on the ready line and stops with SIGTERM on teardown'; RULING-RECORD(D-APP-127)",OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"One-owner value holds (single Runtime child per App, tested) but the owner is the App, not a Root daemon under [R7]; CONTRACT K-RUNTIME-1 re-expressed under A2."
DEL-09-07#SEC-4.2,SEC-4.2,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Axiology AX-002; [D],LOCAL_DESIGN,D-APP-127,Recovery claims require evidence for named transaction behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,No recovery claims made; transaction retired.
DEL-09-07#SEC-4.3,SEC-4.3,PKG-09,DEL-09-07,EXCLUSION,ScopeOfWork.md §Axiology AX-003; DEC-024; F-APP-2; D-APP-97,GOVERNANCE_INVARIANT,D-APP-127,"No implementation or release authority; signing/notarization/publication/release claims go to their separate pathway (DEL-09-05, G6a)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md AX-003; D-APP-127 §Boundary,RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"No release claim from this deliverable; D-APP-127 Boundary likewise authorizes no release. DEL-09-05 was revised by D-APP-127, so the named WP-11/G6a pathway detail was not re-verified here."
DEL-09-07#SEC-4.4,SEC-4.4,PKG-09,DEL-09-07,STATE_ASSERTION,ScopeOfWork.md §Axiology AX-004; [I] D-APP-107,LOCAL_DESIGN,D-APP-127,[I] D-APP-107 authorizes this initialization while preserving OPEN lifecycle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md AX-004 and source key [I]; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md D-APP-107 and D-APP-127 rows,RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,LOW,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"LEAST-CONFIDENT: D-APP-107 is superseded in whole by D-APP-127, so AX-004 cites a superseded authority; but the ruling explicitly preserves the SoW as history and lifecycle is still OPEN. Alternative reading: STALE_SPECIFICATION (repair-shaped citation of a superseded ruling). D-APP-127 also flags the D-APP-107 preflight paragraph in projects/chirality-app-dev/AGENTS.md for revision (Δ10, not audited here)."
DEL-09-07#STATE-1,STATE-1,PKG-09,DEL-09-07,STATE_ASSERTION,_STATUS.md Current State and §Retirement; D-APP-127 §D-APP-107,GOVERNANCE_INVARIANT,D-APP-127,Current State OPEN; retired in place 2026-09-12 under D-GOV-43 item 7; APP-HOLD-1 row removed; no work seated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RUN-INSPECTION@00115c719: projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv (no DEL-09-07 row); projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Confirmed: APP_HOLD_REGISTER.csv has 0 DEL-09-07 rows; code has no installer. Carrier discrepancy: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:42 claims _STATUS Current State 'RETIRED', but the file says OPEN (CARRIER_PROPAGATION in the carrier, not in the deliverable)."
DEL-09-07#STATE-2,STATE-2,PKG-09,DEL-09-07,STATE_ASSERTION,"_CONTEXT.md Description, Anticipated Artifacts, Authority Boundaries",LOCAL_DESIGN,D-APP-127,Context describes a live installer transaction scope with no retirement note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md §Description and §Anticipated Artifacts,RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,STALE_SPECIFICATION,DOC_HYGIENE,LOW,Possible retirement annotation on _CONTEXT.md (owner choice),R4,"LEAST-CONFIDENT: _CONTEXT.md is not named in D-APP-127's preserved-history list (only the folder, ScopeOfWork and D-APP-104), so its unqualified live-scope description reads as current; alternative reading: _STATUS.md's 'four-document kit ... preserved unchanged as history' covers _CONTEXT.md, making this ACCEPTED_DIVERGENCE."
