CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-021,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-022,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-023,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-024,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-025,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-026,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-027,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-028,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-029,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-030,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-031,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-032,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-033,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-034,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-035,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-036,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-037,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-038,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-039,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-040,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-041,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-042,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-043,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-044,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-045,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-046,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-047,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-048,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-049,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-050,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-051,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-052,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-053,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-054,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-055,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-056,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-057,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-058,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-059,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-060,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
#END
