InvariantID,InvariantFamily,SourcePath,SourceAnchor,ContractSourceSHA256,SemanticOwnerProduct,OwnerAuthorityRef,OwnerAuthorityBasis,AppObligationClass,AppPackageIDs,AppDeliverableIDs,EnforcementSurfaces,ValidationSurfaces,OpenIssueIDs,CoverageStatus,ProvenanceStatus,RationaleEvidenceAnchor,AppDecompositionBasis
K-GATE-1,K-GATE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L35#K-GATE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07;PKG-10,DEL-01-01;DEL-01-02;DEL-07-04;DEL-10-03,Status transition API; operation-proposal workflow; human review.,DEL-07-04;DEL-10-04,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-GATE;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-028;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-069,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PROF-1,K-PROF,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L36#K-PROF-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-10,DEL-01-03;DEL-10-05,PRD acceptance checks; DIRECTIVE; UI/documentation review.,DEL-01-03;DEL-10-05,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-PROF;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-071;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-074,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ROOT-1,K-ROOT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L42#K-ROOT-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-08;PKG-09,DEL-07-01;DEL-08-01;DEL-09-04,`/api/working-root/validate`; instruction-root resolver; packaging tests; Delegated-harness process supervisor and control sockets.,DEL-07-01;DEL-08-01;DEL-09-04,OI-004,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-ROOT;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-027;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-030;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ROOT-2,K-ROOT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L43#K-ROOT-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-08;PKG-09,DEL-07-01;DEL-08-01;DEL-09-04,Chirality hooks; path containment; packaging/integrity checks; human review.,DEL-07-01;DEL-08-01;DEL-09-04,OI-004,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-ROOT;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-027;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-030,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ROOT-3,K-ROOT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L44#K-ROOT-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-08;PKG-09,DEL-07-01;DEL-08-01;DEL-09-04,Tool path policy; MCP wrappers; hook denials; git review.,DEL-07-01;DEL-08-01;DEL-09-04,OI-004,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-ROOT;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-027;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-030,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PACKAGE-1,K-PACKAGE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L45#K-PACKAGE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_RELEASE_AND_VALIDATION,PKG-08;PKG-09,DEL-08-01;DEL-09-04;DEL-09-05,`instruction-root:integrity`; `desktop:dist`; manual release verification; Exact-candidate release validation.,DEL-08-01;DEL-09-04;DEL-09-05,OI-003;OI-004,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-PACKAGE;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-030;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-073;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-CORE-1,K-CORE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L51#K-CORE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-03;PKG-04;PKG-09,DEL-03-01;DEL-04-03;DEL-09-02,`EngineAdapter`; event-schema tests; API review.,DEL-03-01;DEL-04-03;DEL-09-02,NONE,MAPPED,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-CORE;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ENGINE-1,K-ENGINE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L52#K-ENGINE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-03;PKG-09,DEL-03-01;DEL-09-02,Runtime contract docs; engine conformance tests; adapter boundary.,DEL-03-01;DEL-09-02,OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-01;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ENGINE-2,K-ENGINE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L53#K-ENGINE-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-03;PKG-04;PKG-09,DEL-03-01;DEL-04-01;DEL-09-02,`EngineConformanceSuite`; Section 9 validation; CI.,DEL-03-01;DEL-04-01;DEL-09-02,OI-001;OI-006;OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-01;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-01;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ENGINE-3,K-ENGINE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L54#K-ENGINE-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_CLIENT_CONFORMANCE,PKG-01;PKG-04;PKG-09,DEL-01-03;DEL-04-01;DEL-04-05;DEL-09-06,DIRECTIVE; PRD; product copy review; adapter implementation.,DEL-04-01;DEL-04-05;DEL-09-06,OI-001;OI-006;RUNTIME-OPEN-005,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/docs/CONTRACT.md#K-ENGINE-3;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-03;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-01,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
