LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
22,Principle: the checker gates software status only; it does not certify code compliance or professional acceptability.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,1e227de46811,IN,SEC-ED039-0012,UNIT-ED039-0001,,
23,Principle: provenance is part of completeness whenever reliance on the supplied value may affect engineering judgment.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,38c42c68ebaa,IN,SEC-ED039-0012,UNIT-ED039-0001,,
24,"The checker should be strict about required-input declarations while staying neutral about private rule-pack content; it may state a required value is absent, unit-incompatible, unprovenanced, or unresolved.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0013,220c51be92f1,IN,SEC-ED039-0013,UNIT-ED039-0001,,
25,"The checker must not embed standards-body tables, quote protected clauses, derive protected formulas, or silently choose engineering values.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0013,ec5973a85740,IN,SEC-ED039-0013,UNIT-ED039-0001,,
26,Completeness should be machine-checkable from declarative metadata; code-specific formulas or allowables belong in the user's private rule pack or another lawfully redistributable source with provenance.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0013,79d4996387a8,IN,SEC-ED039-0013,UNIT-ED039-0001,,
27,Trade-off (strict blocking vs. convenience): prefer explicit blocking for missing declared required inputs; convenience must not create hidden defaults.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0014,f6e0a3890e07,IN,SEC-ED039-0014,UNIT-ED039-0001,,
28,Trade-off (provenance warning vs. missing input): distinguish value absent from value present but source weak or unknown.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0014,6d85b63d6aa5,IN,SEC-ED039-0014,UNIT-ED039-0001,,
29,Trade-off (public examples vs. realistic code data): use invented non-code examples in public artifacts; do not approximate protected standards data.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0014,a87b6541f8ce,IN,SEC-ED039-0014,UNIT-ED039-0001,,
30,Trade-off (software finding vs. professional judgment): report a machine finding and keep professional acceptance outside the rule engine.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0014,114b8ef0eb9d,IN,SEC-ED039-0014,UNIT-ED039-0001,,
31,This setup artifact intentionally includes no engineering example values; later public tests should use invented/non-code placeholder rule packs demonstrating missing-input behavior without resembling protected standards content.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0015,f9df99ffddb1,IN,SEC-ED039-0015,UNIT-ED039-0001,,
32,Conflict CF-DEL-06-03-001: the exact future expression grammar/library for rule-pack declarations is not selected; proposed authority treats grammar/library as TBD with no executable rules in setup artifacts; human ruling is TBD.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0016,e4d138f27cd3,TBD,SEC-ED039-0016,UNIT-ED039-0001,,Unresolved conflict pending human ruling.
33,Procedure purpose: define the setup-time procedure and future implementation checks for the required-input completeness checker without writing implementation files or executable rules in this session.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0019,9786a9e01236,IN,SEC-ED039-0019,UNIT-ED039-0001,,
34,"Prerequisite (available): sealed DEL-06-03 context; _CONTEXT.md identifies SOW-004, OBJ-002, and OBJ-005.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0020,02823de111c5,IN,SEC-ED039-0020,UNIT-ED039-0001,,
35,"Prerequisite (available): governing data/IP boundary from docs/CONTRACT.md, docs/DIRECTIVE.md, and docs/IP_AND_DATA_BOUNDARY.md.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0020,318aea7ddb44,IN,SEC-ED039-0020,UNIT-ED039-0001,,
36,Prerequisite (future dependency): rule-pack schema contract; DEL-06-01 must define required-input declarations before checker implementation.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0020,4586b656c7f4,IN,SEC-ED039-0020,UNIT-ED039-0001,,
37,Prerequisite (future dependency): analysis status semantics; DEL-05-04 supplies status vocabulary such as RULE_INPUTS_INCOMPLETE.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0020,e072fd45b7b0,IN,SEC-ED039-0020,UNIT-ED039-0001,,
38,Prerequisite (TBD): rule expression grammar/library is open issue OI-006 and is not resolved here.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0020,bdbbed1796cf,TBD,SEC-ED039-0020,UNIT-ED039-0001,,Open issue OI-006 unresolved.
39,"Step: confirm the deliverable identity and scope match DEL-06-03, PKG-06, and SOW-004.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,32844e1e687c,IN,SEC-ED039-0021,UNIT-ED039-0001,,
40,"Step: preserve the protected-data boundary by excluding standards text, tables, code formulas, allowables, SIF/flexibility data, vendor proprietary data, and private rule-pack content.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,f61a78e49ca0,IN,SEC-ED039-0021,UNIT-ED039-0001,,
41,"Step: define required checker behavior in terms of declarative required-input metadata, missing-input findings, provenance expectations, and status gating.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,3260e0875c0e,IN,SEC-ED039-0021,UNIT-ED039-0001,,
42,Step: keep solve-required missing data separate from rule-check-required missing data.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,f1237866fcf7,IN,SEC-ED039-0021,UNIT-ED039-0001,,
43,Step: require future tests to verify missing rule-pack inputs produce RULE_CHECK_BLOCKING / RULE_INPUTS_INCOMPLETE behavior without asserting professional compliance.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,8cd053157344,IN,SEC-ED039-0021,UNIT-ED039-0001,,
44,Step: record dependencies on schema/status/diagnostic contracts in Dependencies.csv.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,1910d7a23ce9,IN,SEC-ED039-0021,UNIT-ED039-0001,,
45,"Step: leave implementation code, checker modules, schemas, and tests untouched for this setup-only run.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,8b85bc623c17,IN,SEC-ED039-0021,UNIT-ED039-0001,,
46,"Setup verification: the four-document kit exists, and _SEMANTIC.md and _SEMANTIC_LENSING.md exist preserving lens-not-authority language.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0022,917f5b6b7ed3,IN,SEC-ED039-0022,UNIT-ED039-0001,,
47,Setup verification: Dependencies.csv validates against the v3.1 schema and _DEPENDENCIES.md counts match the CSV.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0022,efebc47df4a8,IN,SEC-ED039-0022,UNIT-ED039-0001,,
48,Setup verification: _STATUS.md remains within the allowed setup lifecycle and reaches SEMANTIC_READY only after semantic and dependency artifacts exist.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0022,7ac1e65b12d8,IN,SEC-ED039-0022,UNIT-ED039-0001,,
49,Setup verification: no files outside the DEL-06-03 write scope were edited.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0022,3a6e2ced89f4,IN,SEC-ED039-0022,UNIT-ED039-0001,,
50,"Setup records are the deliverable-local documents, dependency register, semantic artifacts, status history, and run records under _run_records/.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0023,c67acc485c18,IN,SEC-ED039-0023,UNIT-ED039-0001,,
51,The future checker must connect a rule pack's declared required inputs to project/model/user-supplied data and prevent a user-rule-check status from being reported when required rule-check data is missing.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0026,718996993da5,IN,SEC-ED039-0026,UNIT-ED039-0001,,
52,"This setup run does not implement code, schemas, executable completeness rules, code-specific formulas, allowables, or standards-derived defaults.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0026,a8e02c8b5d8f,IN,SEC-ED039-0026,UNIT-ED039-0001,,
53,"R-DEL-06-03-001: missing rule-check-required values must be explicit findings, never silent defaults (basis CONTRACT OPS-K-DATA-2, DIRECTIVE no silent engineering defaults).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,c49e2c30f9a5,IN,SEC-ED039-0027,UNIT-ED039-0001,,
54,"R-DEL-06-03-002: code-specific and project-specific values must be user-supplied or privately imported, not bundled as public defaults (basis OPS-K-DATA-1, IP_AND_DATA_BOUNDARY private user data).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,8f23e43698b7,IN,SEC-ED039-0027,UNIT-ED039-0001,,
55,"R-DEL-06-03-003: rule-pack values, materials, components, SIF/flexibility factors, allowables, and related inputs must carry provenance where relied upon (basis OPS-K-DATA-3, TYPES provenance labels).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,a4d45cbe2486,IN,SEC-ED039-0027,UNIT-ED039-0001,,
56,"R-DEL-06-03-004: completeness must be machine-checkable from declarative rule-pack input declarations, not arbitrary executable code (basis SOW-004, SPEC required_inputs, OPS-K-RULE-2).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,7489cf226f59,IN,SEC-ED039-0027,UNIT-ED039-0001,,
57,"R-DEL-06-03-005: missing rule-pack input must map to a rule-check-blocking condition distinct from solve-blocking physical input (basis SPEC warning classes, TYPES RULE_INPUTS_INCOMPLETE).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,ff81676caaaf,IN,SEC-ED039-0027,UNIT-ED039-0001,,
58,"R-DEL-06-03-006: the checker must not assert code compliance, certification, approval, sealing, or professional reliance (basis OPS-K-AUTH-1, TYPES analysis-status vocabulary).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,4dfec206384c,IN,SEC-ED039-0027,UNIT-ED039-0001,,
59,"R-DEL-06-03-007: suspected protected or proprietary data requests must be surfaced and escalated, not translated into public data (basis OPS-K-IP-1/2/3, IP_AND_DATA_BOUNDARY quarantine rule).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,41aa59f49fe0,IN,SEC-ED039-0027,UNIT-ED039-0001,,
60,"No standards-body formulas, allowables, tables, text, examples, or code-specific interpretations are included in this setup artifact; future private use of licensed standards data must remain user-controlled and provenance-marked.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0028,ea877fdf395d,IN,SEC-ED039-0028,UNIT-ED039-0001,,
