path	sha256	bytes	role
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/AUTHOR_VERDICTS.md	28178571b1aedd6bba18a837344f5fd0ea60b4c838194ee6d62054509cddc5b9	2375	AUTHOR_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/CLAIM_MAP.csv	aa82502e5ce0505398ca846b330f574f42dba33d87283431884f78e5f76c1529	5276	CLAIM_MAP
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/CONVERSION_RECEIPT.json	1871a479e1665450ed19b7f83dcf63e044c35b4560383dbf70b4fe7bcf836522	2146	CONVERSION_RECEIPT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/NEGATIVE_RESULTS.json	519d97b7756fb337bb7b3608ba9d4c9864c6e89155b05039b5962c0206aac8e4	1756	NEGATIVE_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PARITY.json	c22a267989bc095b1bea4f9a3de5a3c54290c8260498574d73802e6f28cf0ed9	6907	PARITY_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PARITY.md	4153717b5b3583c847af4ee95b031888572641a8d367e9d9859f8e444fc386dc	183	PARITY_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PRESERVED_LITERALS.tsv	3c4a8d49b50eecefa5871523c5385cbdeb1e97ea239a715b802591123dc73643	899	PRESERVED_LITERAL_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	160e2aaf6a454db30552bf200c8668d2e57445c03b4178ec5f313828c35f4609	1682	CHECKLIST_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	160e2aaf6a454db30552bf200c8668d2e57445c03b4178ec5f313828c35f4609	1682	CHECKLIST_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/SOURCE_BINDINGS.tsv	b1c664ef07cb8e58fc149f744170516a7440af13cfe0b6ebe8153da496984179	1103	SOURCE_BINDING_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN1.html	f3ab354c3f5460e0626f7e7786f3e10a2f6fde9db848050d7dcbd1aa3ea698dc	35760	RENDER_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN2.html	f3ab354c3f5460e0626f7e7786f3e10a2f6fde9db848050d7dcbd1aa3ea698dc	35760	RENDER_EVIDENCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/VALIDATION.json	f7dec32d2705bc52960a8882999386e2c722d6b69be78003ab6fe08cec34879e	206	VALIDATION_EVIDENCE
