SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,48,58,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-011,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Specification.md,59,76,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-012,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Specification.md,77,87,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-013,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Specification.md,88,95,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-014,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Specification.md,96,103,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-015,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Procedure.md,1,4,15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf,CLM-016,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Procedure.md,5,8,15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf,CLM-017,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Procedure.md,9,22,15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf,CLM-018,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Procedure.md,23,72,15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf,CLM-019,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Procedure.md,73,87,15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf,CLM-020,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Procedure.md,88,98,15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf,CLM-021,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Procedure.md,99,105,15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf,CLM-022,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,1,4,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-023,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,5,10,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-024,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,11,18,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-025,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,19,20,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-026,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,21,29,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-027,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,30,33,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-028,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,34,37,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-029,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,38,47,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-030,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,48,58,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-031,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,59,64,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-032,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Guidance.md,65,71,46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d,CLM-033,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
