sha256	bytes	path
a54f3bf266046cb721ef03f17f5404942af1577a741bb57d27beec9d5d354926	485	STATUS.json
526e6dc5323b9d32e92c566480f03d672e4e23190a90586058173325dd997b01	1055	VERIFY_B1_R1_READ_SCOPE.md
f042aeda70931c5def9c5660179f55fadb213ad229636d551bdac7fd68e9ffd5	1125	WORK_GRAPH.v1.md
46c770c65579eda65b933d8fef305a50f6dd1bad43ae93a9ac9e037c506b91e0	616	build_manifest.py
404a7031a720d2d05a46d8ddd1fc518294422c4693c7446729eafb5470cbe976	2893	children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
2821aebf7cda472f76d14b0dd1d23b303d062b9bed1aae7fc8a7810eb0089683	631	children/AUTHOR-B1/CONTAINMENT.md
603670feb73de44e8a5fb8ef00d376e4036662fa139b29591ee32804432a4622	625	children/AUTHOR-B1/CONTEXT_ADHERENCE.md
c2ea478e69c9ff7e3a4b09b30c8e86596054f59e0cbb202b135e896d8958dd8e	625	children/AUTHOR-B1/FAILURE_ATTEMPTS.md
4c809506b4c47e1942e892696fa59f82d044a12e94bab4f2e3258151c1d463c7	6037	children/AUTHOR-B1/INVERSE_ROWS.tsv
483f4ad85849f3bb187f51fb1b27d02a2abc27781a41dc6754dde10bbb54f2a0	3526	children/AUTHOR-B1/LAUNCH_BRIEF.md
3ef283c7306fa94c4e6a66dad368767bcc0bc00b2a7ae956cafbf9f1d81955ba	259549	children/AUTHOR-B1/MANIFEST.tsv
ddd0c5aa38ca6e661d1d5c7931da3ce1d99996a470efc2cafb02f0e0bfb1eec3	1217	children/AUTHOR-B1/MEMBER_RESULTS.tsv
edf48f5c1fb980ccb3153d136aacfb2c496f154759fa19c268277432d47141cf	4065	children/AUTHOR-B1/PROGRESS.tsv
35413198977b03e32386886f6751544ca841e555776c8bb1d3e069bd99572c8b	6002	children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
0ddfd9647ec11375870068263835f3b0d790ded78c34c24d10ad3cde61a2d9ca	1612	children/AUTHOR-B1/RETURN.md
ead2447435cbab9748bb4cf6abebc55ae2c558bbf9c7bd23c8852f8c39d053ba	1898	children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
ecd0835218547a64f1f76578b4f80983d220c1c666a0d0246e465cd4001db47c	901	children/AUTHOR-B1/SIMULATIONS.tsv
ec80a117de9adc23421977fdb46fa5a3d618a9e425bb07ceccb9faee33cb13a9	623	children/AUTHOR-B1/STATUS.json
ee002f00d8a79cf504da5c3d941d14c2d61d21bbdf4698b487680960608ce148	375	children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
f4f5fad420c19bad90597f619ef6f4fe17006df313b4674c16f2140a1b4efba3	2568	children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-1.stderr
1e3843f53cabdd751bcf6eba44d8967a99b87bcfc547923803ae4f110965c607	278	children/AUTHOR-B1/dependency-schema-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-2.stderr
59b8639c171e4c311beac343e80647efba6b905ad8203b38aec6bdefc80f0a7e	278	children/AUTHOR-B1/dependency-schema-2.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-3.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-3.stderr
8b6da23c6bd6ed8bb9ed0cbfa8ed3dc925d91be6dbedbbfbdb3cfcdb219d2b0f	267	children/AUTHOR-B1/dependency-schema-3.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-4.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-4.stderr
91e007dc13bbd2f52a322500a8ee35f30bacf462f2fc896ac5da6763bdafdcb0	271	children/AUTHOR-B1/dependency-schema-4.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-5.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-5.stderr
5cf61cdc0d192e02c3f78c6affc091dbbc13311653daa6f60196eae53e0ede48	257	children/AUTHOR-B1/dependency-schema-5.stdout
7a7d082cee07dc2e8de244bfac2516da800580a652e929f8c90a7d096798876a	6396	children/AUTHOR-B1/finalize_author_pkg12.py
d5aadea37d4e78719c2674b5b2a26fde306065af0146e7a91fb68aedf43c879a	626	children/AUTHOR-B1/members/DEL-12-01/DERIVATIVE_DETERMINISM.tsv
8925bc779e858ab902ee5de850d4082caeba600d25252d406bb2c3869ab0b5f5	506	children/AUTHOR-B1/members/DEL-12-01/DETERMINISM.tsv
64b7e5f092b74c698abedf39e1b4632dc3fd450830bf9f229d61dde1d9e44c72	1628	children/AUTHOR-B1/members/DEL-12-01/FROZEN_ROW.tsv
5b8970d6c375f0c3385f9919fd28aeadb8c1685aa5c682972bd3d905d3a94047	820	children/AUTHOR-B1/members/DEL-12-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
e104a101b3e4907db6c15204f1bf93cc798bea0ee66c02d874d5c9df50dd7f0e	630	children/AUTHOR-B1/members/DEL-12-01/MEMBER_SUMMARY.md
f9975e38eae45bd233f8d3aee92da30f70948984a5cf1bfba4a11b31991fb16d	1657	children/AUTHOR-B1/members/DEL-12-01/SOURCE_HASHES.tsv
f51bcc48460504dc00eddd476505a0a82f0b41f8b1b3c37bd25f687168ea0c0a	43455	children/AUTHOR-B1/members/DEL-12-01/ScopeOfWork-a.html
f51bcc48460504dc00eddd476505a0a82f0b41f8b1b3c37bd25f687168ea0c0a	43455	children/AUTHOR-B1/members/DEL-12-01/ScopeOfWork-b.html
1c8d4886faf9ec9586607d71d9304708ff9e7f5d116511b39359357e12f9245c	1824	children/AUTHOR-B1/members/DEL-12-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/checklist-a.stdout
1c8d4886faf9ec9586607d71d9304708ff9e7f5d116511b39359357e12f9245c	1824	children/AUTHOR-B1/members/DEL-12-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/checklist-b.stdout
64899cad3f7a6a555ebc479d1f21403175086a187874c64b2583a948db29ffa1	5765	children/AUTHOR-B1/members/DEL-12-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/claim-map-a.stderr
333be2157ed925065beacc4cedbf62c8f8654db65e8d905776c67a6a51346dba	207	children/AUTHOR-B1/members/DEL-12-01/claim-map-a.stdout
64899cad3f7a6a555ebc479d1f21403175086a187874c64b2583a948db29ffa1	5765	children/AUTHOR-B1/members/DEL-12-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/claim-map-b.stderr
8e6096c881e5d583954cf4adf5a8e5d24579552bcb8ed0f379c898f94858cfe4	207	children/AUTHOR-B1/members/DEL-12-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/conversion-a.stderr
24a3cee295e37baff2bb0968595b4e876acf1d83ceb898292a0c9bd5c3c03351	198	children/AUTHOR-B1/members/DEL-12-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/conversion-b.stderr
017ef20f36984c24a2f589111ce0be1ea382c9b69af24bf1a522a5253592c9b4	198	children/AUTHOR-B1/members/DEL-12-01/conversion-b.stdout
d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	34287	children/AUTHOR-B1/members/DEL-12-01/final-a/ScopeOfWork.md
f1f9f4f103cc74c9aa23aa6f5f89c1319651d7248ffd6a06235277d29d6ddf89	12081	children/AUTHOR-B1/members/DEL-12-01/final-a/report.json
d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	34287	children/AUTHOR-B1/members/DEL-12-01/final-b/ScopeOfWork.md
f1f9f4f103cc74c9aa23aa6f5f89c1319651d7248ffd6a06235277d29d6ddf89	12081	children/AUTHOR-B1/members/DEL-12-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/finalization-a.stderr
46bd29be7f53fd4a4a5e63eb5f6706275db8564695d7a70dd741b3d624875f1e	216	children/AUTHOR-B1/members/DEL-12-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/finalization-b.stderr
0c6a67103a31e6cbd2b45153ac0cae862513771256820896d4457d9adea0d8bd	216	children/AUTHOR-B1/members/DEL-12-01/finalization-b.stdout
2a5068a1fb22091f158cc726e90ef5aaf1091ce58d963d5bedaaa9c2453e18d9	34306	children/AUTHOR-B1/members/DEL-12-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-12-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-12-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-12-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-01/negative-mutated-parity.exit
9277e3b96a7788a972be13ffd60d1baeb59e4d3f85bb7ebc0b953b2a74ac83a8	7692	children/AUTHOR-B1/members/DEL-12-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/negative-mutated-parity.stderr
60bcd11ebb401bcd8a31680f173d508beaa36ff5043c8d849b978e8b23d89eae	15	children/AUTHOR-B1/members/DEL-12-01/negative-mutated-parity.stdout
252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	7139	children/AUTHOR-B1/members/DEL-12-01/negative-partial/Datasheet.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	children/AUTHOR-B1/members/DEL-12-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/negative-partial-validation.stderr
efc787aeb283a2a2b157c3a0d1f24d8e4e700635e09beba0a0193ded65368ef7	387	children/AUTHOR-B1/members/DEL-12-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-12-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/negative-unauthorized-dual.stderr
de5a6c429e06e5c33170547b0a72014cc47981bc773f24086b8b7d9e25d62357	485	children/AUTHOR-B1/members/DEL-12-01/negative-unauthorized-dual.stdout
b3a9bd182d86daa2297c7e72a3b2934b97283099e44ee2be1429cf09d17d679d	7530	children/AUTHOR-B1/members/DEL-12-01/parity-a.json
b824792154c4d978c984428525eea2184325f87705de4d302b178e6bcbccee83	291	children/AUTHOR-B1/members/DEL-12-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/parity-a.stderr
77c1df29d87ef87108696ddcaf248981a4dfc839e3e11cbb661563689d46414d	15	children/AUTHOR-B1/members/DEL-12-01/parity-a.stdout
b3a9bd182d86daa2297c7e72a3b2934b97283099e44ee2be1429cf09d17d679d	7530	children/AUTHOR-B1/members/DEL-12-01/parity-b.json
b824792154c4d978c984428525eea2184325f87705de4d302b178e6bcbccee83	291	children/AUTHOR-B1/members/DEL-12-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/parity-b.stderr
77c1df29d87ef87108696ddcaf248981a4dfc839e3e11cbb661563689d46414d	15	children/AUTHOR-B1/members/DEL-12-01/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-01/render-b.stdout
c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	18446	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/Dependencies.csv
c92670e0a51616cf8af5483716dce904330e888d2a8ebaffea64b015fe9c35a5	12736	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/MEMORY.md
aff9649f86d116fe2eb21d4a3f8310a67cf53841053ab59537fd0aaccfbd4581	1531	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/Review_Findings.csv
d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	34287	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/ScopeOfWork.md
fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	4011	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_CONTEXT.md
b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	4168	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_DEPENDENCIES.md
644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	1369	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_REFERENCES.md
c0041e977d849cf32d33029e4b7813a1cd15514f19491f14806805295208c28f	5712	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_REVIEW.md
904de0cf320ad9c4f0728d745287e0ec165c8d5f08595ba3475068bff80870e9	43677	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_SEMANTIC.md
b9b5532847e401476355f6df7d8a557f05c4978d058906fc2be5cf84313284c6	18831	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_SEMANTIC_LENSING.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_STATUS.md
af1c747cac1863dad918a0ec5c347a6267f8f7ce387665e57a1b6742e34d445a	1249	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1418_four-documents-P1-P2.md
d7de09ee6d52acd197fc78aadedccab651297697423392ced3c80e536c99c575	751	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1419_semantic-matrix-build.md
f1a1581a5d650af16815167556d75ab4c50733f3e9bfc200d22d722599e3d941	709	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1420_lens-register.md
b80a690e3278f652ccf325a1f98edc4378d1014df5e71a242956f205df564449	872	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1421_four-documents-P3.md
040ade18351f583753da1045e118f8d9bb4f42911bdf71a691e2701d3199234c	859	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1422_dependency-extract.md
ae525e34b8c2e3ec78aebe80e9fb05e3ccacc04297f2c3ec742a2ed079034a25	1488	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_setup.md
e51ad192d13668d8eddf534f84dfa450a3eb30a08d003ee6ee5a4d39a741e9b4	3764	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-05-10_2330_dependency-refresh-closeout.md
36d699851073af777a36f2d9c6a3d8c1dd5b5825c3e317aa0a4284951b830100	1765	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-12-01.md
ac29a99ca2dc1929cc1eb7ca5ba1c1eaf7c06d248734f676889455018e07281f	4842	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-06-07_0140.md
7ef235176605756fca656c837eee8e889636bd4c54725ce259a6746914bc48b0	6178	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-06-07_1024_DEL-12-01_readiness-evidence-alignment.md
73a6aceac38baccf598abf0b9c62cc488e69379f165edca943561dc2ebd7ba57	2482	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md
7adadfffd228f91550682a1f4e4d8b725ceb83312bd8f3945365dc1e619970f9	998	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
8d184828f6debda5951ae3bf53c5b64306fe86509e903bcf0c2d242dd160ae9a	516	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU036.md
03c0152f00701b800208ab5014416d6a00a7bbe2fe6185b94e1940b43e55a7df	917	children/AUTHOR-B1/members/DEL-12-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	7139	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/Datasheet.md
c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	18446	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/Dependencies.csv
fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	8361	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/Guidance.md
c92670e0a51616cf8af5483716dce904330e888d2a8ebaffea64b015fe9c35a5	12736	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/MEMORY.md
e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	6180	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/Procedure.md
aff9649f86d116fe2eb21d4a3f8310a67cf53841053ab59537fd0aaccfbd4581	1531	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/Review_Findings.csv
9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	8684	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/Specification.md
fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	4011	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_CONTEXT.md
b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	4168	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_DEPENDENCIES.md
644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	1369	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_REFERENCES.md
c0041e977d849cf32d33029e4b7813a1cd15514f19491f14806805295208c28f	5712	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_REVIEW.md
904de0cf320ad9c4f0728d745287e0ec165c8d5f08595ba3475068bff80870e9	43677	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_SEMANTIC.md
b9b5532847e401476355f6df7d8a557f05c4978d058906fc2be5cf84313284c6	18831	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_SEMANTIC_LENSING.md
4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	4908	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_STATUS.md
af1c747cac1863dad918a0ec5c347a6267f8f7ce387665e57a1b6742e34d445a	1249	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1418_four-documents-P1-P2.md
d7de09ee6d52acd197fc78aadedccab651297697423392ced3c80e536c99c575	751	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1419_semantic-matrix-build.md
f1a1581a5d650af16815167556d75ab4c50733f3e9bfc200d22d722599e3d941	709	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1420_lens-register.md
b80a690e3278f652ccf325a1f98edc4378d1014df5e71a242956f205df564449	872	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1421_four-documents-P3.md
040ade18351f583753da1045e118f8d9bb4f42911bdf71a691e2701d3199234c	859	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1422_dependency-extract.md
ae525e34b8c2e3ec78aebe80e9fb05e3ccacc04297f2c3ec742a2ed079034a25	1488	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_setup.md
e51ad192d13668d8eddf534f84dfa450a3eb30a08d003ee6ee5a4d39a741e9b4	3764	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2330_dependency-refresh-closeout.md
36d699851073af777a36f2d9c6a3d8c1dd5b5825c3e317aa0a4284951b830100	1765	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-12-01.md
ac29a99ca2dc1929cc1eb7ca5ba1c1eaf7c06d248734f676889455018e07281f	4842	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-06-07_0140.md
7ef235176605756fca656c837eee8e889636bd4c54725ce259a6746914bc48b0	6178	children/AUTHOR-B1/members/DEL-12-01/simulation/rollback/_run_records/TASK_RUN_2026-06-07_1024_DEL-12-01_readiness-evidence-alignment.md
