RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-071-02-011,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-071,DEL-071-04_vendor-engineered-equipment-package,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-071_Fuel-Gas-Skid-4-25/1_Working/DEL-071-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet is explicitly described as the vendor engineering handoff basis — it is consumed by the Vendor Engineered Equipment Package deliverable.,_CONTEXT.md,_CONTEXT.md § Scope,"vendor engineering handoff basis; package interface requirements matrix",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-071-04 states it is developed from the EPC Package Datasheet. _CONTEXT.md scope statement explicitly names this deliverable as the vendor engineering handoff basis.
v3.1,DEP-071-02-012,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-071,DEL-071-06_epc-vendor-package-review-and-acceptance,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-071_Fuel-Gas-Skid-4-25/1_Working/DEL-071-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The EPC Vendor Package Review and Acceptance deliverable explicitly checks vendor output against the EPC Package Datasheet; this deliverable is a required acceptance basis input.,Datasheet.md,Datasheet.md § Identification / DELIVERABLE_REGISTER.csv,DEL-071-06 description states acceptance is against EPC Scope of Work and Package Datasheet.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-071-06 explicitly names the Package Datasheet as one of two acceptance reference documents.
v3.1,DEP-071-02-013,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-2E4D1DF06E,Process Piping Interface (IFC-2E4D1DF06E),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Process Piping interface IFC-2E4D1DF06E as Applicable=YES for PKG-071; this interface constraint is required in the vendor handoff basis.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Process Piping YES IFC-2E4D1DF06E,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 453 Applicable=YES.
v3.1,DEP-071-02-014,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-726500493C,Utility Piping Interface (IFC-726500493C),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Utility Piping interface IFC-726500493C as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Utility Piping YES IFC-726500493C,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 454 Applicable=YES.
v3.1,DEP-071-02-015,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-392BE6E532,Relief / Flare / Vent Interface (IFC-392BE6E532),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Relief/Flare/Vent interface IFC-392BE6E532 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Relief / Flare / Vent YES IFC-392BE6E532,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 455 Applicable=YES.
v3.1,DEP-071-02-016,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-F69E23A0EA,Drain / Containment Interface (IFC-F69E23A0EA),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Drain/Containment interface IFC-F69E23A0EA as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Drain / Containment YES IFC-F69E23A0EA,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 456 Applicable=YES.
v3.1,DEP-071-02-017,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-5AB340F539,Electrical Power Interface (IFC-5AB340F539),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Electrical Power interface IFC-5AB340F539 as Applicable=YES for PKG-071. SCR heater control panels are 600 V per Conditions section.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table; § Conditions,Electrical Power YES IFC-5AB340F539; SCR heater control panels 600V,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 457 Applicable=YES.
v3.1,DEP-071-02-018,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-58E35CBB07,Grounding / Bonding Interface (IFC-58E35CBB07),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Grounding/Bonding interface IFC-58E35CBB07 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Grounding / Bonding YES IFC-58E35CBB07,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 458 Applicable=YES.
v3.1,DEP-071-02-019,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-65D375A602,Area / Exterior Lighting Interface (IFC-65D375A602),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Area/Exterior Lighting interface IFC-65D375A602 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Area / Exterior Lighting YES IFC-65D375A602,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 459 Applicable=YES.
v3.1,DEP-071-02-020,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-6DFB82A890,I&C / Control Cabling Interface (IFC-6DFB82A890),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records I&C/Control Cabling interface IFC-6DFB82A890 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,I&C / Control Cabling YES IFC-6DFB82A890,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 460 Applicable=YES.
v3.1,DEP-071-02-021,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-DAB6B71A54,Building HVAC / Services Interface (IFC-DAB6B71A54),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Building HVAC/Services interface IFC-DAB6B71A54 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Building HVAC / Services YES IFC-DAB6B71A54,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 461 Applicable=YES.
v3.1,DEP-071-02-022,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-7667708987,Fire & Gas / Safety Systems Interface (IFC-7667708987),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Fire & Gas/Safety Systems interface IFC-7667708987 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Fire & Gas / Safety Systems YES IFC-7667708987,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 462 Applicable=YES.
v3.1,DEP-071-02-023,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-B1A9FA92D4,Maintenance Access Interface (IFC-B1A9FA92D4),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Maintenance Access interface IFC-B1A9FA92D4 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Maintenance Access YES IFC-B1A9FA92D4,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 463 Applicable=YES.
v3.1,DEP-071-02-024,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-85BC26C1D5,Structural / Foundations / Supports Interface (IFC-85BC26C1D5),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet explicitly records Structural/Foundations/Supports interface IFC-85BC26C1D5 as Applicable=YES for PKG-071.,Datasheet.md,Datasheet.md § Construction / Battery Limits / Interfaces table,Structural / Foundations / Supports YES IFC-85BC26C1D5,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: INTERFACE_REGISTER.csv row 464 Applicable=YES.
