ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-04:SOW#CLM-003,DEL-04-04,BLOCK,DECLARED_STATE,MECHANICS,"Attributes: classifier role, behaviour categories, reporting obligation, anticipated artifacts; lists sparse live-path adoption and class-tiered values as governed follow-on work.",ScopeOfWork.md L41-L52,DEC-044;DEC-046;DEC-050;DEC-053,,NONE,core/solver/nonlinear_supports/src/lib.rs::classify_support_state;core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs;core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord;core/solver/nonlinear_integration/README.md;validation/benchmarks/nonlinear/convergence_policy.dec046.json,core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;core/solver/nonlinear_integration/src/lib.rs::dense_scrutiny_mode_keeps_sparse_parity_evidence;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-04-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Restate the explicit-deferrals row: sparse interactive is the default linearized path under DEC-053; measured DEC-046 class entries exist.,NO,NOT_APPLICABLE,"Not split into .rNN rows; judged as a block. Role, categories, reporting and artifacts rows hold at freeze. The explicit-deferrals row (added 2026-06-21, commit 43e333abc, so not setup-origin under F3) still lists sparse live-path adoption as follow-on, but DEC-050 bound the sparse lane and DEC-053 made sparse interactive the default; the nonlinear_integration limitations text says so. Class-tiered values exist for the measured DEC-046 fixture sets and remain TBD elsewhere.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-004,DEL-04-04,BLOCK,REQUIREMENT,MECHANICS,Conditions: 3D frame model; mechanics only; missing values are findings; unit-bearing quantities unit-aware and dimensionally checked; no invented tolerances or friction defaults.,ScopeOfWork.md L54-L65,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata;core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error;core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport;core/solver/nonlinear_integration/src/lib.rs::assembled_loop_assumptions,core/solver/nonlinear_supports/src/lib.rs::gap_support_without_clearance_is_blocking_model_error;core/solver/nonlinear_supports/src/lib.rs::friction_support_without_coefficient_is_blocking_model_error;core/solver/nonlinear_supports/src/lib.rs::nonlinear_unit_metadata_uses_explicit_canonical_dimensions;core/solver/nonlinear_integration/src/lib.rs::tbd_policy_emits_visible_tolerance_policy_diagnostic_without_defaults;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,FG-DEL-04-04-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv,Bind unit metadata to the classifier quantities (or record the accepted dimensional basis) and add rejected/missing-metadata tests; obtain the PDU-035 review disposition.,REVIEW,NOT_APPLICABLE,"Four of five conditions hold. The unit condition (OPS-K-UNIT-1) is met only at metadata grain: NonlinearSupportUnitMetadata exists, but classifier fields stay raw f64 and no caller outside the crate builds the metadata (git grep at freeze). Same finding as REQ-06. The 'setup kit' phrase in condition 5 is setup-era wording; the condition itself holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-005,DEL-04-04,BLOCK,REQUIREMENT,MECHANICS,"Construction: loop owned by nonlinear_integration (DEC-044); states and transitions in scope; friction numerical model, defaults and limits TBD; convergence reporting and tests required.",ScopeOfWork.md L67-L83,DEC-044;DEC-067,,NONE,core/solver/nonlinear_supports/src/lib.rs::classify_support_state;core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs;core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations,core/solver/nonlinear_integration/src/lib.rs::sliding_friction_support_applies_bounded_force_independent_of_seed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Restate the friction row to the DEC-067 bounded +/- mu*N model; keep defaults caller-supplied.,NO,NOT_APPLICABLE,"The friction row text ('numerical model, defaults, and limits are TBD') is present at the initial migration 7bee9ae41 (F3). DEC-067 fixed the numerical model as the bounded +/- mu*N sliding force, implemented in the assembled loop. Defaults remain absent in code (coefficient caller-supplied), which is consistent. The DEC-044 ownership re-point and other rows are current. 'This setup kit defines' framing is also setup-era.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-006,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: _CONTEXT, registers rows, SOFTWARE_DECOMP revision 0.7 rows, CONTRACT invariants MECH/UNIT/SOLVER/DATA/REPORT/AGENT.",ScopeOfWork.md L85-L95,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Re-pin the SOFTWARE_DECOMP reference to revision 0.12.,NO,NOT_APPLICABLE,All cited registers and the OPS-K invariants exist in the project CONTRACT. The SOFTWARE_DECOMP revision 0.7 pin is stale (0.12 at freeze); there is also a stray backtick in that line.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-007,DEL-04-04,BLOCK,DECLARED_STATE,MECHANICS,Current-state declaration: nonlinear slice and DEC-067 Coulomb friction basis implemented and evidenced; broader policies survive only where recorded; not an engineering acceptance.,ScopeOfWork.md L97-L101,DEC-067,,NONE,core/solver/nonlinear_supports/src/lib.rs::classify_support_state;core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs;core/product_physics/src/lib.rs::append_nonlinear_support_loop_results,core/solver/nonlinear_integration/src/lib.rs::scalar_friction_final_state_is_seed_mode_and_load_sign_independent;core/solver/nonlinear_integration/src/lib.rs::sliding_friction_support_applies_bounded_force_independent_of_seed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"D-41-era current declaration, its own DECLARED_STATE row (CP-03); its blanket 'setup-era statements retained as historical where applicable' clause does not change sibling dispositions (C1). The declared implemented slice and DEC-067 basis exist and are tested (gate log, not rerun); it makes no engineering acceptance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-027,DEL-04-04,BLOCK,DECLARED_STATE,MECHANICS,Current-state declaration: nonlinear slice and DEC-067 Coulomb friction basis implemented and evidenced; broader policies survive only where recorded; not an engineering acceptance.,ScopeOfWork.md L305-L309,DEC-067,,NONE,core/solver/nonlinear_supports/src/lib.rs::classify_support_state;core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs;core/product_physics/src/lib.rs::append_nonlinear_support_loop_results,core/solver/nonlinear_integration/src/lib.rs::scalar_friction_final_state_is_seed_mode_and_load_sign_independent;core/solver/nonlinear_integration/src/lib.rs::sliding_friction_support_applies_bounded_force_independent_of_seed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"D-41-era current declaration, its own DECLARED_STATE row (CP-03); its blanket 'setup-era statements retained as historical where applicable' clause does not change sibling dispositions (C1). The declared implemented slice and DEC-067 basis exist and are tested (gate log, not rerun); it makes no engineering acceptance. DUPLICATE_OF DEL-04-04:SOW#CLM-007.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-009,DEL-04-04,BLOCK,REQUIREMENT,MECHANICS,"Scope: per-iteration classifier for one-way, gap, lift-off, friction and convergence reporting; loop owned by the integration tranche; sets no tolerances or friction defaults; no compliance claims.",ScopeOfWork.md L110-L121,DEC-044,,NONE,core/solver/nonlinear_supports/src/lib.rs::ActiveSetIterationInput;core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration;core/solver/nonlinear_integration/README.md;core/solver/nonlinear_supports/README.md,core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"The classifier takes tolerance and iteration cap as caller input and sets none; DEC-046 policy records sit under validation/benchmarks, not in this crate. Crate README states no compliance claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010,DEL-04-04,BLOCK,CONTAINER,MECHANICS,Requirements table; substance carried by REQ-01 to REQ-09.,ScopeOfWork.md L123-L138,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Each table row is issued as its own REQ key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-01,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,REQ-01: preserve the 3D centerline/frame mechanics boundary; architecture and solver-boundary tests confirm no local FEA substitution.,ScopeOfWork.md L129,NONE,,NONE,core/solver/nonlinear_integration/src/lib.rs::assembled_loop_assumptions;core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs,core/solver/nonlinear_integration/src/lib.rs::one_way_support_deactivates_then_converges_through_frame_loop;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,"Add or cite a solver-boundary test asserting the nonlinear path assembles only frame, user-stiffness and curved-bend elements (no local FEA substitution).",NO,NOT_APPLICABLE,"The boundary (OPS-K-MECH-1) holds by structure: the loop assembles frame, user-stiffness and curved-bend macro-elements only. The requirement's own verification element (a solver-boundary test for no local FEA substitution) was not located; tests/test_local_fea_handoff_contract.py covers the DEL-10-03 handoff schema, not this solver path. F1: not ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,"REQ-02: classifier addresses one-way, lift-off, gaps and friction for a controlled iterative method; classifier and integration tests per category.",ScopeOfWork.md L130,DEC-044,,NONE,core/solver/nonlinear_supports/src/lib.rs::classify_support_state;core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs;core/product_physics/src/lib.rs::append_nonlinear_support_loop_results,core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;core/solver/nonlinear_integration/src/lib.rs::one_way_support_deactivates_then_converges_through_frame_loop;core/solver/nonlinear_integration/src/lib.rs::gap_support_prescribes_clearance_then_converges;core/solver/nonlinear_integration/src/lib.rs::friction_support_slides_then_converges_through_released_frame_loop;core/solver/nonlinear_integration/src/lib.rs::iteration_cap_returns_nonconvergence_failure_diagnostic;core/product_physics/src/lib.rs::lift_off_preview_releases_contact_through_dense_loop;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Classifier tests cover each category; integration-level tests cover one-way, clearance-type, lift-off (product preview) and friction through the frame loop. Gate log shows them ok (not rerun). GAP_WORDING_CHECKED: 'gap' here names the support category under test, not a shortfall.",00115c71931bcae79909602d653740d3bb72dfa1
