CapabilityID,Answer,ClaimKey,Reason
RC-04-0023,NOT_MINE,,"Product-physics endpoint and station stress recovery is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0024,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind,... No DEL-04-04 key addresses it."
RC-04-0025,PARTIAL,DEL-04-04:SOW#CLM-009,"Among the solver READMEs, the nonlinear_supports README states this deliverable's scope and boundary (CLM-009); the other READMEs belong to their crates."
RC-04-0026,NOT_MINE,,"Product-physics constant-effort support forces (zero-stiffness applied loads, DEC-049) is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0027,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case... No DEL-04-04 key addresses it."
RC-04-0028,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines extension domain contracts: extension families, required manifest declarations, denied-by-default... No DEL-04-04 key addresses it."
RC-04-0029,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or... No DEL-04-04 key addresses it."
RC-04-0030,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located... No DEL-04-04 key addresses it."
RC-04-0031,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states,... No DEL-04-04 key addresses it."
RC-04-0032,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a... No DEL-04-04 key addresses it.
RC-04-0033,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data... No DEL-04-04 key addresses it."
RC-04-0034,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Invented format-neutral adapter framework declaration used to check the adapter framework contract. No DEL-04-04 key addresses it.
RC-04-0035,NOT_MINE,,The runner's export-results report-package verb is headless runner/report work; DEL-04-04 cites the runner binary only for the nonlinear regression test under REQ-04.
RC-04-0036,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and... No DEL-04-04 key addresses it."
RC-04-0037,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph... No DEL-04-04 key addresses it."
RC-04-0038,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a... No DEL-04-04 key addresses it."
RC-04-0039,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved... No DEL-04-04 key addresses it."
RC-04-0040,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an... No DEL-04-04 key addresses it."
RC-04-0041,NOT_MINE,,convergence_diagnostic is DEL-04-06's diagnostic helper; the classifier calls it but does not own it.
RC-04-0042,NOT_MINE,,"Product-physics shared section reference resolution is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0043,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis... No DEL-04-04 key addresses it.
RC-04-0044,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence... No DEL-04-04 key addresses it."
RC-04-0045,NOT_MINE,,"Per-iteration sparse/dense solve-mode selection in nonlinear_integration is the DEC-050/DEC-053 sparse lane; REQ-09 records sparse live-path adoption only as a governed item, and the classifier makes no solver choice (CLM-009)."
RC-04-0046,NOT_MINE,,"Product-physics expansion-joint user-stiffness macro elements and pressure thrust is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0047,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Presents the validation manual: authority boundary, evidence states, case index, section map, current... No DEL-04-04 key addresses it."
RC-04-0048,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments,... No DEL-04-04 key addresses it."
RC-04-0049,NOT_MINE,,"Product fail-closed handling of singular, non-finite or blocked solves maps kernel diagnostics into product diagnostics; DEL-04-04's own error mapping is inside its crate (RC-04-0334)."
RC-04-0050,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status... No DEL-04-04 key addresses it."
RC-04-0051,NOT_MINE,,Sparse-direct the one-call order/store/factor/solve API belongs to the DEC-023 in-repo sparse solver crate; DEL-04-04 cites sparse_direct only to show the solver numerical library is settled (CONTEXT .s02).
RC-04-0052,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed... No DEL-04-04 key addresses it."
RC-04-0053,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Invented valid material library document. No DEL-04-04 key addresses it.
RC-04-0054,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines protected-content linter configuration and heuristic findings over public report, template and... No DEL-04-04 key addresses it."
RC-04-0055,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines what the public repository may and must not contain, required provenance fields, the quarantine... No DEL-04-04 key addresses it."
RC-04-0056,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the... No DEL-04-04 key addresses it.
RC-04-0057,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared... No DEL-04-04 key addresses it."
RC-04-0058,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: States the project license (SPDX identifier and link to official noncommercial terms) with a notice that... No DEL-04-04 key addresses it.
RC-04-0059,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status... No DEL-04-04 key addresses it."
RC-04-0060,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Configures the governance harness for this project: where status files live, lifecycle states, parser... No DEL-04-04 key addresses it."
RC-04-0061,NOT_MINE,,"Product-physics the linear-static preview solve pipeline (validate, build, assemble, solve per load case) is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests. The pipeline calls the nonlinear loop (see RC-04-0285) but is product physics work."
RC-04-0062,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Computes mechanics-only component stress ranges between two recovered stress states, optionally recording... No DEL-04-04 key addresses it."
RC-04-0063,PARTIAL,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02,"The 2026-09-13 contact-initialization recovery was anchored to DEL-04-04 (MEMORY) and serves REQ-02's controlled iterative method, but it is coded in the integration crate and no key names it."
RC-04-0064,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard,... No DEL-04-04 key addresses it."
RC-04-0065,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version... No DEL-04-04 key addresses it."
RC-04-0066,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier... No DEL-04-04 key addresses it."
RC-04-0067,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise... No DEL-04-04 key addresses it.
RC-04-0068,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis,... No DEL-04-04 key addresses it."
RC-04-0069,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements,... No DEL-04-04 key addresses it."
RC-04-0070,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Builds and optionally executes profile-based local release-readiness check plans, including... No DEL-04-04 key addresses it."
RC-04-0071,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set... No DEL-04-04 key addresses it.
RC-04-0072,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a... No DEL-04-04 key addresses it."
RC-04-0073,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional... No DEL-04-04 key addresses it."
RC-04-0074,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy... No DEL-04-04 key addresses it."
RC-04-0075,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical... No DEL-04-04 key addresses it."
RC-04-0076,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Builds a straight two-node pipe element from explicit area, second moments and torsion constant and... No DEL-04-04 key addresses it."
RC-04-0077,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar... No DEL-04-04 key addresses it."
RC-04-0078,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Invented public demonstration rule pack showing rule-pack structure without engineering values. No DEL-04-04 key addresses it.
RC-04-0079,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking... No DEL-04-04 key addresses it."
RC-04-0080,COVERS,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,The canonical export builder carries the NONLINEAR_ASSEMBLED_LOOP assumption/limitation diagnostics that REQ-08 relies on; the builder itself is the headless runner/DEL-08-04 contract.
RC-04-0081,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an... No DEL-04-04 key addresses it.
RC-04-0082,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc,... No DEL-04-04 key addresses it."
RC-04-0083,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units,... No DEL-04-04 key addresses it."
RC-04-0084,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store,... No DEL-04-04 key addresses it."
RC-04-0085,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV. No DEL-04-04 key addresses it."
RC-04-0086,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines named immutable model-state records with metadata, assumptions, warnings, external references and... No DEL-04-04 key addresses it."
RC-04-0087,NOT_MINE,,"Product-physics curved-bend macro-element modelling (DEC-070) is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0088,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion... No DEL-04-04 key addresses it."
RC-04-0089,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Transforms element stiffness from local to global axes using validated direction-cosine orientation,... No DEL-04-04 key addresses it."
RC-04-0090,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and... No DEL-04-04 key addresses it."
RC-04-0091,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML... No DEL-04-04 key addresses it."
RC-04-0092,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions,... No DEL-04-04 key addresses it."
RC-04-0093,NOT_MINE,,Sparse-direct skyline profile storage belongs to the DEC-023 in-repo sparse solver crate; DEL-04-04 cites sparse_direct only to show the solver numerical library is settled (CONTEXT .s02).
RC-04-0094,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks. No DEL-04-04 key addresses it."
RC-04-0095,NOT_MINE,,"Product-physics the preview model and solve-request wire shape is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests. The wire carries nonlinear support inputs, but no DEL-04-04 key covers the input contract."
RC-04-0096,NOT_MINE,,Validation-manual case pages for nonlinear benchmarks are validation documentation; DEL-04-04 has no key for the manual.
RC-04-0097,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Specifies the technical design: architecture, repository layout, domain objects, units,... No DEL-04-04 key addresses it."
RC-04-0098,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Builds a redaction-controlled report package request from the session and saves it through the report... No DEL-04-04 key addresses it.
RC-04-0099,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses,... No DEL-04-04 key addresses it."
RC-04-0100,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic... No DEL-04-04 key addresses it."
RC-04-0101,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Lets the user generate a review-only change proposal after a solve and inspect its operation summary,... No DEL-04-04 key addresses it."
RC-04-0102,NOT_MINE,,The runner CLI verbs and exit codes are the headless runner contract; DEL-04-04 cites the binary only for the nonlinear regression test under REQ-04.
RC-04-0103,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution... No DEL-04-04 key addresses it.
RC-04-0104,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows external-prover boundary metadata for the current run (metadata groups, context links,... No DEL-04-04 key addresses it."
RC-04-0105,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines local-first redaction and export-control configuration, decisions and findings for report and... No DEL-04-04 key addresses it."
RC-04-0106,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Shared invented redaction and export-control cases used by both the Python and desktop redaction... No DEL-04-04 key addresses it.
RC-04-0107,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until... No DEL-04-04 key addresses it.
RC-04-0108,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio... No DEL-04-04 key addresses it."
RC-04-0109,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span... No DEL-04-04 key addresses it.
RC-04-0110,NOT_MINE,,"Assembling user-stiffness and curved-bend slots each iteration is loop assembly (DEC-044 tranche, DEC-070 bends); CLM-009 says DEL-04-04 does not assemble or solve the global system."
RC-04-0111,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy or in-place mode... No DEL-04-04 key addresses it."
RC-04-0112,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows an export safety review manifest listing every local export with readiness, redaction posture,... No DEL-04-04 key addresses it."
RC-04-0113,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or... No DEL-04-04 key addresses it."
RC-04-0114,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack. No DEL-04-04 key addresses it.
RC-04-0115,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with... No DEL-04-04 key addresses it."
RC-04-0116,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Records the observation promoting sparse solving to the interactive default and the policy governing dense... No DEL-04-04 key addresses it.
RC-04-0117,NOT_MINE,,Sparse/tolerance status diagnostics belong to DEL-04-06; the loop emits the tolerance one where policy is unset.
RC-04-0118,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable... No DEL-04-04 key addresses it."
RC-04-0119,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility... No DEL-04-04 key addresses it.
RC-04-0120,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal,... No DEL-04-04 key addresses it."
RC-04-0121,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines comparison participants, manual and automatic mappings, unmatched classifications and... No DEL-04-04 key addresses it."
RC-04-0122,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the... No DEL-04-04 key addresses it."
RC-04-0123,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON. No DEL-04-04 key addresses it.
RC-04-0124,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Provides generated invented inputs and captured outputs for the headless runner command line (solve,... No DEL-04-04 key addresses it."
RC-04-0125,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance,... No DEL-04-04 key addresses it."
RC-04-0126,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build,... No DEL-04-04 key addresses it."
RC-04-0127,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Gives the strategic roadmap: definition of completion, current milestone position, layer relations,... No DEL-04-04 key addresses it."
RC-04-0128,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: States the founding intent, design philosophy, non-negotiable product principles, scope, authority and... No DEL-04-04 key addresses it."
RC-04-0129,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Derives a solver-oriented centerline analytical model from a physical source model, with traceability... No DEL-04-04 key addresses it."
RC-04-0130,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Subtracts one result state from another for compatible mechanics quantities. No DEL-04-04 key addresses it.
RC-04-0131,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including... No DEL-04-04 key addresses it."
RC-04-0132,COVERS,DEL-04-04:SOW#CLM-012,"CLM-012 defers thresholds and measured convergence values to DEC-046; these policy records are that governed basis, not DEL-04-04 output."
RC-04-0133,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request... No DEL-04-04 key addresses it.
RC-04-0134,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound... No DEL-04-04 key addresses it.
RC-04-0135,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision... No DEL-04-04 key addresses it."
RC-04-0136,NOT_MINE,,"Product-physics mapping support families to rigid restraints and springs is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests. Linear restraint families belong to linear supports, not nonlinear active-set supports."
RC-04-0137,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial,... No DEL-04-04 key addresses it."
RC-04-0138,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines provenance-marked constraint records from user, project, import, agent or source origins, with no... No DEL-04-04 key addresses it."
RC-04-0139,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default... No DEL-04-04 key addresses it."
RC-04-0140,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis,... No DEL-04-04 key addresses it."
RC-04-0141,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual,... No DEL-04-04 key addresses it."
RC-04-0142,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Computes min, max or range envelopes over an ordered set of compatible result states. No DEL-04-04 key addresses it."
RC-04-0143,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes,... No DEL-04-04 key addresses it."
RC-04-0144,COVERS,DEL-04-04:SOW#CLM-012;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-04,The nonlinear regression fixtures supply CLM-012's transition witnesses and REQ-04's deterministic cases; fixture ownership sits with the verification suite (see also DEL-09-03).
RC-04-0145,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Invented valid hanger library plus a large table of accept and reject hanger import cases with expected... No DEL-04-04 key addresses it.
RC-04-0146,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent... No DEL-04-04 key addresses it.
RC-04-0147,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Runs the preview solve in memory for a runner request, producing deterministic run references and mapping... No DEL-04-04 key addresses it."
RC-04-0148,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Invented native JSON export package used as golden output. No DEL-04-04 key addresses it.
RC-04-0149,PARTIAL,DEL-04-04:SOW#CLM-009,"DEC-044 puts the assembled loop in a PKG-04 integration tranche outside DEL-04-04, and no issued key owns that tranche; DEL-04-04's scope names it and relies on it for assembled-loop verification. Ownership gap for R3."
RC-04-0150,COVERS,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,"The passthrough of loop identity, assumptions and limitations serves REQ-08's disclosure requirement; the accessor lives in product_physics."
RC-04-0151,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF... No DEL-04-04 key addresses it.
RC-04-0152,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement)... No DEL-04-04 key addresses it."
RC-04-0153,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Defines the guidance labels and contract notes for handing a model region off to local finite-element... No DEL-04-04 key addresses it.
