"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-PIP-011","TP-EXPORT-006 TBD-17-03-003: Invented fixtures","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which invented fixtures exercise native JSON round trips and loss-report behavior? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-086","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-03","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-03","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-086; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Define invented fixtures and provenance in the DEL-17-03 implementation tranche.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No"
"1.0","TM-PIP-012","TP-EXPORT-006 TBD-17-03-004: Writer authority","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which concrete schema and writer binding source authorizes native JSON implementation? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-087","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-03","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-03","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-087; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Name write scope schema target writer target and validation evidence in the sealed brief.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No"
"1.0","TM-PIP-013","TP-EXPORT-006 TBD-17-04-001: CAEPIPE MBF profile","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which CAEPIPE version/profile is the first target? BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-088","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-04","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-088; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Blocks MBF target support wording only."
"1.0","TM-PIP-014","TP-EXPORT-006 TBD-17-04-002: CAEPIPE MBF subset","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which MBF record families and required fields are in the first subset? BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-089","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-04","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-089; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Blocks MBF writer acceptance only."
"1.0","TM-PIP-015","TP-EXPORT-006 TBD-17-04-003: CAEPIPE MBF stable IDs","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Can MBF carry stable canonical IDs directly? BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-090","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-04","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-090; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Use sidecar fallback unless direct carrying is source-confirmed."
"1.0","TM-PIP-016","TP-EXPORT-006 TBD-17-04-004: Diagnostics severity","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which unsupported entities block export versus produce non-blocking diagnostics? BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-091","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-04","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-091; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Decide in MBF profile implementation tranche and keep uncertainty loss-reported."
"1.0","TM-PIP-017","TP-EXPORT-006 TBD-17-05-001: Run directory","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: What exact filenames or manifest links define the run directory record shape? BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-092","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-05","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-05","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-092; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for later harness/schema work."
"1.0","TM-PIP-018","TP-EXPORT-006 TBD-17-05-002: Skip evidence","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: What evidence fields prove skip-without-executable behavior? BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-093","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-05","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-05","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-093; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for harness test implementation."
"1.0","TM-PIP-019","TP-EXPORT-006 TBD-17-06-001: Stress-neutral layout","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Exact CSV table names JSON properties manifest layout ID-map layout loss-report layout units representation comparison tolerances and validation thresholds remain unresolved. BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-094","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-06","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-06","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-094; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for stress-neutral package implementation. Keep comparison semantics diagnostic/audit-only until DEL-14 basis is consumed."
"1.0","TM-PIP-020","TP-EXPORT-006 TBD-17-07-001: PCF profile","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: First PCF target profile/version entity-family classifications translator-default handling support/restraint preservation and unsupported behavior severity remain unresolved. BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-095","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-07","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-07","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-095; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for PCF implementation. Current candidate subset is not a support claim."
"1.0","TM-PIP-021","TP-EXPORT-006 TBD-17-08-001: Review geometry","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Direct metadata versus sidecar policy service boundary geometry coverage coordinate transform canonical ID family list viewer behavior and fixture policy remain unresolved. BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-096","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-08","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-08","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-096; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for GLB/glTF implementation. Keep review geometry visual-only."
"1.0","TM-PIP-022","TP-EXPORT-006 TBD-17-09-001: Adapter SDK","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Concrete schemas runtime/API surface permission taxonomy sandbox/grant records target-admission artifacts source-basis intake fields validation checklist fields and signoff format remain unresolved. BlockingForDEL1703=No.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-097","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Deliverables","Piping loop; DEL-17-09","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-09","","","","","","2026-08-01","2026-08-01","","LINKED_SOURCE:TM-ROOT-097; source row remains root-loop-owned; linked migration creates no cross-register effect; SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for adapter SDK implementation/source-intake tranche. No additional target support claim is made now."
"1.0","TM-PIP-023","Piping D-45 AWAITING_RULING: temperature-indexed shear-modulus disposition","Piping decision D-45 (temperature-indexed shear-modulus disposition after DEC-077; options O-A/O-B/O-C) has been AWAITING_RULING since 2026-07-15. Owner act required; no temperature-indexed G slot, interpolation, or synthesized value is authorized before ruling.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-053","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Decisions","Piping loop; DEL-05-02","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","HIGH","Owner triage 2026-07-31: aging awaited owner ruling (AWAITING_RULING since 2026-07-15); nondelegable","CLOSED","","","RESOLVED_BY_DECISION","execution/_Coordination/_DECISIONS/D-45_RULING_2026-08-01.md; execution/_Decomposition/SOFTWARE_DECOMP.md row DEC-092; execution/_Coordination/_DECISIONS/_REGISTER.md row D-45","b2df9fbe241dfd44823b75d9517dc29103907528; a64b02b77248c26d3d17987624131a35a5acbb71; 86a19d4869bb6bd75f9c383d934fda4fd4dd7290","selected_option: O-B","2026-08-01","2026-08-01","2026-08-01","LINKED_SOURCE:TM-ROOT-053; source row remains root-loop-owned; linked migration creates no cross-register effect; owner ruled D-45 O-B on 2026-08-01; local disposition is evidence-bound to the ruling, DEC-092, and current D-45 decision-register row; root TM-ROOT-053 remains root-owned and was not modified; implementation remains outstanding; SEED:DECISION_NONRULED; K-TM-3/K-TM-5 boundaries preserved"
"1.0","TM-PIP-024","D-62 decision-register ruling-record currency mismatch","The D-62 decision-register row is RULED, but its ruling-record cell still says three owner-return fences are empty/pending, while the live D-62 ruling record contains three ratifications and selected_option RATIFY-ALL-ENUMERATED. HOLD: record-currency correction only; no reopening, reinterpretation, scope, reliance-hold, or lifecycle effect.","execution/_Coordination/_DECISIONS/_REGISTER.md row D-62 ruling-record cell; execution/_Coordination/_DECISIONS/D-62_od8_ratification_acceptance.md front matter selected_option and three owner ruling fences","879374f40f6a27b06a64d608618e60da777a0ea4; 969bb3672b9c5e1f889b57da480a67e23f5cc311","TM-CANDIDATE:D62-REGISTER-CURRENCY-2026-08-01 (surfaced by HELP_HUMAN and promoted by owner)","Decisions","Piping loop; D-62; R22 N4B_D62_CURRENCY_REPAIR","NONE","NONE","HELPS_HUMANS (R22 N4B repair owner); Ryan Tufts (human disposition)","LOW","Owner accepted HELP_HUMAN's recommendation in-session on 2026-08-01; low-risk non-authoritative record-currency repair only","CLOSED","","","RESOLVED_WITH_CHANGE","execution/_Coordination/_DECISIONS/_REGISTER.md row D-62 ruling-record cell","86a19d4869bb6bd75f9c383d934fda4fd4dd7290","selected option is `RATIFY-ALL-ENUMERATED`; all three owner-return fences contain the same ratification","2026-08-01","2026-08-01","2026-08-01","OWNER_DIRECTION_2026-08-01: promote the surfaced concern as a Decisions-domain row, then perform the narrow D-62 register-currency correction; REPAIR_NODE:N4B_D62_CURRENCY_REPAIR; closure records only the repaired D-62 register-currency fact; D-62 is not reopened or reinterpreted; no authority, scope, priority, reliance-hold, lifecycle, or decision effect (K-TM-5)"
