LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
21,In regulated practice an AI agent is treated as an other whose work a human professional supervises and reviews before reliance.,@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,2e65835bc65b,IN,SEC-DG009-0005,UNIT-DG009-0001,,
22,A system-question classifies the runtime as an agent in the technical sense.,@repo/docs/WHAT-IS-AN-AGENT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,f22f589094e7,IN,SEC-DG009-0005,UNIT-DG009-0001,,
23,A treatment-question classifies agent work as delegated work under human supervision and review and accountability.,@repo/docs/WHAT-IS-AN-AGENT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,ea0a30fdc210,IN,SEC-DG009-0005,UNIT-DG009-0001,,
24,The human remains the accountable party.,@repo/docs/WHAT-IS-AN-AGENT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,3f32fc8793fc,IN,SEC-DG009-0005,UNIT-DG009-0001,,
25,The agent contributes content and action inside a governed workflow.,@repo/docs/WHAT-IS-AN-AGENT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,5a7011dfb275,IN,SEC-DG009-0005,UNIT-DG009-0001,,
26,The human decides what to rely on.,@repo/docs/WHAT-IS-AN-AGENT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,55b1a2a1ea6b,IN,SEC-DG009-0005,UNIT-DG009-0001,,
27,Narrowing the scope of Agent 2 reduces the probability of hallucination.,@repo/docs/WHAT-IS-AN-AGENT.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,1042e0f59403,IN,SEC-DG009-0006,UNIT-DG009-0001,,
28,A scoped Agent 2 only needs to execute the specific function Agent 1 handed it.,@repo/docs/WHAT-IS-AN-AGENT.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,c18aaa07b88d,IN,SEC-DG009-0006,UNIT-DG009-0001,,
29,Agents propose and humans decide.,@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,58b5cd8a427f,IN,SEC-DG009-0006,UNIT-DG009-0001,,
30,No agent can approve deliverables.,@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,7209c4ff0047,IN,SEC-DG009-0006,UNIT-DG009-0001,,
31,No agent can resolve conflicts.,@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,4a38b165cd43,IN,SEC-DG009-0006,UNIT-DG009-0001,,
32,No agent can issue work for reliance.,@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,4c13c2faddbb,IN,SEC-DG009-0006,UNIT-DG009-0001,,
33,The human stays in responsible charge throughout the workflow.,@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,027d3211ff14,IN,SEC-DG009-0006,UNIT-DG009-0001,,
34,The agent system accelerates work rather than decisions.,@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,ff12a48bba2b,IN,SEC-DG009-0006,UNIT-DG009-0001,,
35,Smaller contexts and specialized instructions process faster and cheaper than massive general-purpose prompts.,@repo/docs/WHAT-IS-AN-AGENT.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,830e1159b8a6,IN,SEC-DG009-0006,UNIT-DG009-0001,,
36,Bad output indicates Agent 2 tools should be fixed.,@repo/docs/WHAT-IS-AN-AGENT.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,c456be427d6f,IN,SEC-DG009-0006,UNIT-DG009-0001,,
37,A wrong task attempt indicates Agent 1 instructions should be fixed.,@repo/docs/WHAT-IS-AN-AGENT.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,c08f919bd78d,IN,SEC-DG009-0006,UNIT-DG009-0001,,
38,A misunderstood goal indicates Agent 0 alignment should be fixed.,@repo/docs/WHAT-IS-AN-AGENT.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,440f8a341819,IN,SEC-DG009-0006,UNIT-DG009-0001,,
39,A team of agents is a project-management structure in Chirality.,@repo/docs/WHAT-IS-AN-AGENT.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,13c11b46be1e,IN,SEC-DG009-0007,UNIT-DG009-0001,,
40,Chirality treats decomposition as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,0a59c86ac20e,IN,SEC-DG009-0007,UNIT-DG009-0001,,
41,Chirality treats folder hierarchy as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,8c063641d236,IN,SEC-DG009-0007,UNIT-DG009-0001,,
42,Chirality treats stable IDs as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,38261e150213,IN,SEC-DG009-0007,UNIT-DG009-0001,,
43,Chirality treats lifecycle states as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,e669b4cf0f44,IN,SEC-DG009-0007,UNIT-DG009-0001,,
44,Chirality treats dependencies as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,2d8831da7636,IN,SEC-DG009-0007,UNIT-DG009-0001,,
45,Chirality treats gates as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,3c9bc09d3537,IN,SEC-DG009-0007,UNIT-DG009-0001,,
46,Chirality treats reviews as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,77e5318f91cc,IN,SEC-DG009-0007,UNIT-DG009-0001,,
47,Chirality treats change controls as an organizational device for structuring work.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,687a80380a26,IN,SEC-DG009-0007,UNIT-DG009-0001,,
48,Chirality makes work structure directly inspectable in the filesystem.,@repo/docs/WHAT-IS-AN-AGENT.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,57ea85c5596f,IN,SEC-DG009-0007,UNIT-DG009-0001,,
49,Many-agent orchestration matters for legibility and not only parallelism.,@repo/docs/WHAT-IS-AN-AGENT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,ee8f52cf65b5,IN,SEC-DG009-0007,UNIT-DG009-0001,,
50,Delegated work must be legible enough for human supervision and review and responsibility acceptance.,@repo/docs/WHAT-IS-AN-AGENT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,5a76eb87a3a9,IN,SEC-DG009-0007,UNIT-DG009-0001,,
51,The human interfaces with a single Agent 1 instance through chat.,@repo/docs/WHAT-IS-AN-AGENT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,dee9dd7fd477,IN,SEC-DG009-0008,UNIT-DG009-0001,,
52,Agent 1 assigns tasks to nested Agent 2 instances running in parallel.,@repo/docs/WHAT-IS-AN-AGENT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,291a4c7249d7,IN,SEC-DG009-0008,UNIT-DG009-0001,,
53,In fan-out Agent 1 receives direction from the human and assigns tasks to Agent 2 instances.,@repo/docs/WHAT-IS-AN-AGENT.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,ecc58c33f167,IN,SEC-DG009-0008,UNIT-DG009-0001,,
54,In process Agent 2 instances execute simultaneously.,@repo/docs/WHAT-IS-AN-AGENT.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,63cb26ba9034,IN,SEC-DG009-0008,UNIT-DG009-0001,,
55,In fan-in Agent 1 collects results and returns the final output to the human.,@repo/docs/WHAT-IS-AN-AGENT.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,eecb1e2b5b66,IN,SEC-DG009-0008,UNIT-DG009-0001,,
56,Failure in one Agent 2 instance leaves the other Agent 2 instances unaffected.,@repo/docs/WHAT-IS-AN-AGENT.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,ecf1b1b6db6c,IN,SEC-DG009-0008,UNIT-DG009-0001,,
57,Each Agent 2 instance spawns with zero state.,@repo/docs/WHAT-IS-AN-AGENT.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,df1080f72f4f,IN,SEC-DG009-0008,UNIT-DG009-0001,,
58,Zero-state spawning prevents context drift from previous tasks.,@repo/docs/WHAT-IS-AN-AGENT.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,a5f3d63c3fc6,IN,SEC-DG009-0008,UNIT-DG009-0001,,
59,In the invoice example each Agent 2 instance extracts Date from a single PDF.,@repo/docs/WHAT-IS-AN-AGENT.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0009,c70947852ebc,IN,SEC-DG009-0009,UNIT-DG009-0001,,
60,In the invoice example each Agent 2 instance extracts Amount from a single PDF.,@repo/docs/WHAT-IS-AN-AGENT.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0009,fff609ba071d,IN,SEC-DG009-0009,UNIT-DG009-0001,,
61,In the invoice example each Agent 2 instance extracts Vendor from a single PDF.,@repo/docs/WHAT-IS-AN-AGENT.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0009,21df313d3dd6,IN,SEC-DG009-0009,UNIT-DG009-0001,,
62,In the invoice example Agent 1 collects results and merges them into a CSV.,@repo/docs/WHAT-IS-AN-AGENT.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0009,284286929a1f,IN,SEC-DG009-0009,UNIT-DG009-0001,,
63,Invoice processing is done by Agent 2 types orchestrated by Agent 1.,@repo/docs/WHAT-IS-AN-AGENT.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0009,b0f9cfc8222c,IN,SEC-DG009-0009,UNIT-DG009-0001,,
64,Great agents are composed of good agents.,@repo/docs/WHAT-IS-AN-AGENT.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0010,5e25fb001838,IN,SEC-DG009-0010,UNIT-DG009-0001,,
65,Chirality implements the agent model with a governed agent instruction suite.,@repo/docs/WHAT-IS-AN-AGENT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0011,ffd87a981589,IN,SEC-DG009-0011,UNIT-DG009-0001,,
66,Chirality implements the agent model with a formal invariant system.,@repo/docs/WHAT-IS-AN-AGENT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0011,3ee6052536d2,IN,SEC-DG009-0011,UNIT-DG009-0001,,
67,Chirality implements the agent model with governance documents that make the system auditable.,@repo/docs/WHAT-IS-AN-AGENT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0011,315ae5fd85f3,IN,SEC-DG009-0011,UNIT-DG009-0001,,
