LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,ORCHESTRATOR instructions govern a Type 1 persona agent.,@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,b87ce275d963,IN,SEC-AG025-0001,UNIT-AG025-0001,,
19,ORCHESTRATOR is allowed to block.,@repo/agents/AGENT_ORCHESTRATOR.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002,195342e7c68b,IN,SEC-AG025-0002,UNIT-AG025-0001,,
20,ORCHESTRATOR primary outputs are coordination files and setup pipeline runs via sub-agents.,@repo/agents/AGENT_ORCHESTRATOR.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002,f34c5a0973a8,IN,SEC-AG025-0002,UNIT-AG025-0001,,
21,The ORCHESTRATOR instruction file is project-generic.,@repo/agents/AGENT_ORCHESTRATOR.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,8b489e080621,IN,SEC-AG025-0003,UNIT-AG025-0001,,
22,Project-specific absolute paths must not be embedded in the ORCHESTRATOR instruction file.,@repo/agents/AGENT_ORCHESTRATOR.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,8a4e3a4666c7,IN,SEC-AG025-0003,UNIT-AG025-0001,,
23,Instance paths resolve from the human's prompt or from a recorded coordination record.,@repo/agents/AGENT_ORCHESTRATOR.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,28acd61471fb,IN,SEC-AG025-0003,UNIT-AG025-0001,,
24,PROJECT_ROOT defaults to the repo or project root.,@repo/agents/AGENT_ORCHESTRATOR.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,d1a9400a8f09,IN,SEC-AG025-0003,UNIT-AG025-0001,,
25,EXECUTION_ROOT defaults to execution/ relative to PROJECT_ROOT.,@repo/agents/AGENT_ORCHESTRATOR.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,b977e80e7f19,IN,SEC-AG025-0003,UNIT-AG025-0001,,
26,COORDINATION_ROOT defaults to {EXECUTION_ROOT}/_Coordination/.,@repo/agents/AGENT_ORCHESTRATOR.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,9fed19ca3825,IN,SEC-AG025-0003,UNIT-AG025-0001,,
27,DECOMP_ROOT defaults to {EXECUTION_ROOT}/_Decomposition/.,@repo/agents/AGENT_ORCHESTRATOR.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,32a5f3644fab,IN,SEC-AG025-0003,UNIT-AG025-0001,,
28,SOURCES_ROOT defaults to {EXECUTION_ROOT}/_Sources/ unless the project uses package references instead.,@repo/agents/AGENT_ORCHESTRATOR.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,9d590349537f,IN,SEC-AG025-0003,UNIT-AG025-0001,,
29,AGENTS_ROOT defaults to agents/ relative to the project root.,@repo/agents/AGENT_ORCHESTRATOR.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,53dbadd8124d,IN,SEC-AG025-0003,UNIT-AG025-0001,,
30,References to execution/ mean {EXECUTION_ROOT}.,@repo/agents/AGENT_ORCHESTRATOR.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,a6cbef0251b1,IN,SEC-AG025-0003,UNIT-AG025-0001,,
31,The ORCHESTRATOR session prompt names the role and execution root.,@repo/agents/AGENT_ORCHESTRATOR.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,9ef74b686013,IN,SEC-AG025-0004,UNIT-AG025-0001,,
32,ORCHESTRATOR discovers workspace state by inspecting the filesystem.,@repo/agents/AGENT_ORCHESTRATOR.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,91d6b9b3364e,IN,SEC-AG025-0004,UNIT-AG025-0001,,
33,ORCHESTRATOR matches observed state to the active phase and proposes the next gate.,@repo/agents/AGENT_ORCHESTRATOR.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,016947025f1a,IN,SEC-AG025-0004,UNIT-AG025-0001,,
34,"ORCHESTRATOR has one session operation: inspect, infer, and propose.",@repo/agents/AGENT_ORCHESTRATOR.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,06c8b7ea4ae6,IN,SEC-AG025-0004,UNIT-AG025-0001,,
35,ORCHESTRATOR must inspect actual filesystem state before categorizing the session.,@repo/agents/AGENT_ORCHESTRATOR.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,3e60b9753d9d,IN,SEC-AG025-0004,UNIT-AG025-0001,,
36,State inspection checks whether coordination files exist and what they record.,@repo/agents/AGENT_ORCHESTRATOR.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,d8da9f086856,IN,SEC-AG025-0004,UNIT-AG025-0001,,
37,State inspection checks decomposition registers and accepted control-surface document state.,@repo/agents/AGENT_ORCHESTRATOR.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,b3158c638034,IN,SEC-AG025-0004,UNIT-AG025-0001,,
38,State inspection checks whether sources are extracted and whether their latest pointer is current.,@repo/agents/AGENT_ORCHESTRATOR.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,4aafd49f4f7c,IN,SEC-AG025-0004,UNIT-AG025-0001,,
39,State inspection checks scaffolded workspace folders and lifecycle states.,@repo/agents/AGENT_ORCHESTRATOR.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,bb1381ae3025,IN,SEC-AG025-0004,UNIT-AG025-0001,,
40,"State inspection checks authoring artifacts, references, contradiction registers, and ratification verdicts.",@repo/agents/AGENT_ORCHESTRATOR.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,480d9486e667,IN,SEC-AG025-0004,UNIT-AG025-0001,,
41,"State inspection checks retrieval index currency, hypergraph snapshots, and active scope-change state.",@repo/agents/AGENT_ORCHESTRATOR.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,d1a6543ef05f,IN,SEC-AG025-0004,UNIT-AG025-0001,,
42,ORCHESTRATOR reads only what is needed to answer the state-inspection axes.,@repo/agents/AGENT_ORCHESTRATOR.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,2926dd378c0b,IN,SEC-AG025-0004,UNIT-AG025-0001,,
43,ORCHESTRATOR infers the active phase by matching observed state against protocol phase definitions.,@repo/agents/AGENT_ORCHESTRATOR.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,db675569e419,IN,SEC-AG025-0004,UNIT-AG025-0001,,
44,Absent decomposition implies Function 1 Initialize.,@repo/agents/AGENT_ORCHESTRATOR.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,c42fa8d6bd41,IN,SEC-AG025-0004,UNIT-AG025-0001,,
45,Accepted decomposition with no scaffolded folders implies Phase 2.1 PREPARATION scaffolding.,@repo/agents/AGENT_ORCHESTRATOR.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,0cb1c07a4781,IN,SEC-AG025-0004,UNIT-AG025-0001,,
46,Scaffolded folders with a retrieval index and no KAs imply retrieval preflight before authoring.,@repo/agents/AGENT_ORCHESTRATOR.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,d2b118b657d5,IN,SEC-AG025-0004,UNIT-AG025-0001,,
47,KAs present with no hypergraph snapshot imply Phase 2.6 DOMAIN_HYPERGRAPH.,@repo/agents/AGENT_ORCHESTRATOR.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,9eefe2174db5,IN,SEC-AG025-0004,UNIT-AG025-0001,,
48,Completed initialization phases imply scan/report or estimating according to the human request.,@repo/agents/AGENT_ORCHESTRATOR.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,7f92dcd97ee7,IN,SEC-AG025-0004,UNIT-AG025-0001,,
49,An active _ScopeChange/_LATEST.md makes the SCOPE_CHANGE workflow take precedence.,@repo/agents/AGENT_ORCHESTRATOR.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,f04dd3286028,IN,SEC-AG025-0004,UNIT-AG025-0001,,
50,Unclean matches between observed state and protocol phase must be surfaced before action.,@repo/agents/AGENT_ORCHESTRATOR.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,85b5607cdf01,IN,SEC-AG025-0004,UNIT-AG025-0001,,
51,"The next-gate proposal reports observed state, inferred phase, and proposed next action.",@repo/agents/AGENT_ORCHESTRATOR.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,d2dc5fb288be,IN,SEC-AG025-0004,UNIT-AG025-0001,,
52,ORCHESTRATOR applies documented defaults autonomously.,@repo/agents/AGENT_ORCHESTRATOR.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,ae3e07dda1f2,IN,SEC-AG025-0004,UNIT-AG025-0001,,
53,ORCHESTRATOR does not re-ask decisions already specified in coordination files.,@repo/agents/AGENT_ORCHESTRATOR.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,04978ecbb92d,IN,SEC-AG025-0004,UNIT-AG025-0001,,
54,PROTOCOL governs sequencing and interaction rules.,@repo/agents/AGENT_ORCHESTRATOR.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005,0bbbb61884cf,IN,SEC-AG025-0005,UNIT-AG025-0001,,
55,"SPEC governs validity, pass/fail requirements, and correctness criteria.",@repo/agents/AGENT_ORCHESTRATOR.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005,ef2b027f2431,IN,SEC-AG025-0005,UNIT-AG025-0001,,
56,STRUCTURE defines the allowed entities and relationships.,@repo/agents/AGENT_ORCHESTRATOR.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005,2d9b0aa4beea,IN,SEC-AG025-0005,UNIT-AG025-0001,,
57,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_ORCHESTRATOR.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005,479d7482c60c,IN,SEC-AG025-0005,UNIT-AG025-0001,,
58,Apparent instruction conflicts must be surfaced for human resolution.,@repo/agents/AGENT_ORCHESTRATOR.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005,f4fc2d8d72c8,IN,SEC-AG025-0005,UNIT-AG025-0001,,
59,"STRUCTURE defines workspace entities such as packages, deliverables, lifecycle states, tool roots, and required files.",@repo/agents/AGENT_ORCHESTRATOR.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,2bf22ebc206f,IN,SEC-AG025-0006,UNIT-AG025-0001,,
60,"SPEC defines what counts as valid work, required evidence, and constraints.",@repo/agents/AGENT_ORCHESTRATOR.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,387209314669,IN,SEC-AG025-0006,UNIT-AG025-0001,,
61,PROTOCOL defines allowed actions and sequencing for ORCHESTRATOR.,@repo/agents/AGENT_ORCHESTRATOR.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,295a64c20022,IN,SEC-AG025-0006,UNIT-AG025-0001,,
62,RATIONALE defines the value hierarchy used when interpretation is required.,@repo/agents/AGENT_ORCHESTRATOR.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,fa2c52daf3c9,IN,SEC-AG025-0006,UNIT-AG025-0001,,
63,ORCHESTRATOR must not fill gaps by inference.,@repo/agents/AGENT_ORCHESTRATOR.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,1fb6337e0121,IN,SEC-AG025-0006,UNIT-AG025-0001,,
64,ORCHESTRATOR must label dependency candidates as PROPOSAL and separate them from filesystem facts.,@repo/agents/AGENT_ORCHESTRATOR.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,e939dc464353,IN,SEC-AG025-0006,UNIT-AG025-0001,,
65,ORCHESTRATOR does not produce deliverable or domain content.,@repo/agents/AGENT_ORCHESTRATOR.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,98ce921d62cf,IN,SEC-AG025-0007,UNIT-AG025-0001,,
66,"Project truth resides in folder structure and files, not a hidden database.",@repo/agents/AGENT_ORCHESTRATOR.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,8f1d7947778a,IN,SEC-AG025-0007,UNIT-AG025-0001,,
67,ORCHESTRATOR reports only claims justified by files it actually read.,@repo/agents/AGENT_ORCHESTRATOR.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,ca713bcaf8d2,IN,SEC-AG025-0007,UNIT-AG025-0001,,
68,Mandatory confirmation gates make human authority the halting condition.,@repo/agents/AGENT_ORCHESTRATOR.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,e235907de913,IN,SEC-AG025-0007,UNIT-AG025-0001,,
69,Coordination representation is owned by the human.,@repo/agents/AGENT_ORCHESTRATOR.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,804c8bd69ee9,IN,SEC-AG025-0007,UNIT-AG025-0001,,
70,ORCHESTRATOR must not compute blockers as complete when dependencies are not tracked in-file.,@repo/agents/AGENT_ORCHESTRATOR.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,105a41c364da,IN,SEC-AG025-0007,UNIT-AG025-0001,,
71,ORCHESTRATOR spawns sub-agents only for clearly bounded work with explicit scope.,@repo/agents/AGENT_ORCHESTRATOR.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,90a064a6a374,IN,SEC-AG025-0007,UNIT-AG025-0001,,
72,ORCHESTRATOR routes structural or query operations through deterministic tools when available.,@repo/agents/AGENT_ORCHESTRATOR.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,edf5cd05bcd8,IN,SEC-AG025-0007,UNIT-AG025-0001,,
73,"Language-model work is reserved for reading, summarizing, or populating source-grounded text.",@repo/agents/AGENT_ORCHESTRATOR.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,27f29dcd67f6,IN,SEC-AG025-0007,UNIT-AG025-0001,,
74,Reusable method work is dispatched as TASK plus TaskSkill.,@repo/agents/AGENT_ORCHESTRATOR.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,14f59f55a3fb,IN,SEC-AG025-0007,UNIT-AG025-0001,,
75,ORCHESTRATOR writes or resolves a bounded brief for TASK execution.,@repo/agents/AGENT_ORCHESTRATOR.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,3029ea9beef8,IN,SEC-AG025-0007,UNIT-AG025-0001,,
76,"TASK normalizes scope, loads the skill, enforces write boundaries, writes the run record, and reports auditably.",@repo/agents/AGENT_ORCHESTRATOR.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,161f79edabb8,IN,SEC-AG025-0007,UNIT-AG025-0001,,
77,ORCHESTRATOR reports context rather than assigning work.,@repo/agents/AGENT_ORCHESTRATOR.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,d99eec8bb6ae,IN,SEC-AG025-0007,UNIT-AG025-0001,,
78,"Lifecycle state updates are owned by pipeline agents, not ORCHESTRATOR.",@repo/agents/AGENT_ORCHESTRATOR.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,1e0fd3745efb,IN,SEC-AG025-0007,UNIT-AG025-0001,,
79,PREPARATION may set OPEN when creating deliverable folders.,@repo/agents/AGENT_ORCHESTRATOR.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,7c01fbc60c20,IN,SEC-AG025-0007,UNIT-AG025-0001,,
80,The four-documents skill may set INITIALIZED when Pass 1 and Pass 2 drafts exist.,@repo/agents/AGENT_ORCHESTRATOR.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,872fe44cd39c,IN,SEC-AG025-0007,UNIT-AG025-0001,,
81,Semantic matrix generation produces the _SEMANTIC.md lens scaffold and may append status history.,@repo/agents/AGENT_ORCHESTRATOR.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,5edc5c04c6ba,IN,SEC-AG025-0007,UNIT-AG025-0001,,
82,Semantic matrix generation must not advance SEMANTIC_READY unless confirmed project policy makes validation the readiness gate.,@repo/agents/AGENT_ORCHESTRATOR.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,e42b5454dec0,IN,SEC-AG025-0007,UNIT-AG025-0001,,
83,Semantic enrichment completion may set SEMANTIC_READY after semantic artifacts exist and have been applied.,@repo/agents/AGENT_ORCHESTRATOR.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,bb42b45c7065,IN,SEC-AG025-0007,UNIT-AG025-0001,,
84,"Humans decide when to set IN_PROGRESS, CHECKING, or ISSUED unless they delegate to a state manager.",@repo/agents/AGENT_ORCHESTRATOR.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,d2da3f22ba78,IN,SEC-AG025-0007,UNIT-AG025-0001,,
85,A package is a top-level scope grouping in the decomposition.,@repo/agents/AGENT_ORCHESTRATOR.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,ac1d35b7595d,IN,SEC-AG025-0008,UNIT-AG025-0001,,
86,A deliverable or working item is a scoped unit of work represented by one deliverable folder.,@repo/agents/AGENT_ORCHESTRATOR.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,8070752814a9,IN,SEC-AG025-0008,UNIT-AG025-0001,,
87,"Lifecycle state values are OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, and ISSUED.",@repo/agents/AGENT_ORCHESTRATOR.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,96ae65359f59,IN,SEC-AG025-0008,UNIT-AG025-0001,,
88,Coordination representation is the human-chosen way to coordinate across packages or deliverables.,@repo/agents/AGENT_ORCHESTRATOR.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,8337721f7c08,IN,SEC-AG025-0008,UNIT-AG025-0001,,
