CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PROTOCOL,Praxeology,Allowed actions and sequencing for ORCHESTRATOR.,@repo/agents/AGENT_ORCHESTRATOR.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005;@repo/agents/AGENT_ORCHESTRATOR.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,
SPEC,Epistemology;Axiology,"Validity, pass/fail requirements, evidence, and constraints.",@repo/agents/AGENT_ORCHESTRATOR.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005;@repo/agents/AGENT_ORCHESTRATOR.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,
STRUCTURE,Ontology,Allowed entities and relationships in the workspace.,@repo/agents/AGENT_ORCHESTRATOR.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005;@repo/agents/AGENT_ORCHESTRATOR.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,
RATIONALE,Axiology,Value hierarchy used when interpretation is required.,@repo/agents/AGENT_ORCHESTRATOR.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005;@repo/agents/AGENT_ORCHESTRATOR.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0006,
Filesystem truth,Filesystem is the state,Project truth resides in folder structure and files.,@repo/agents/AGENT_ORCHESTRATOR.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007;@repo/agents/AGENT_ORCHESTRATOR.md:L776|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,
confirmation gates,Gate question,Mandatory human confirmation points that halt progression until accepted.,@repo/agents/AGENT_ORCHESTRATOR.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007;@repo/agents/AGENT_ORCHESTRATOR.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,
Dependency tracking mode,,Mode controlling whether and how blocker computation uses dependency declarations.,@repo/agents/AGENT_ORCHESTRATOR.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L731|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0045,
NOT_TRACKED,,Dependencies are coordinated externally by humans; blockers must not be computed.,@repo/agents/AGENT_ORCHESTRATOR.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L638|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0038,
DECLARED,,"Only critical, human-curated dependency edges are recorded and used for blocker computation.",@repo/agents/AGENT_ORCHESTRATOR.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,
FULL_GRAPH,Full dependency graph (DAG),Dependency declarations are intended to form a complete acyclic graph for blocker computation.,@repo/agents/AGENT_ORCHESTRATOR.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,
Dependency register,Dependencies.csv;_DEPENDENCIES.md,"Deliverable-local dependency artifacts, preferably Dependencies.csv when present.",@repo/agents/AGENT_ORCHESTRATOR.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,
Lifecycle state,,"Deliverable folder state using OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, or ISSUED.",@repo/agents/AGENT_ORCHESTRATOR.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,
Package,,A top-level scope grouping in the decomposition.,@repo/agents/AGENT_ORCHESTRATOR.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,
Deliverable / Working item,Deliverable;Working item,A scoped unit of work represented by one deliverable folder.,@repo/agents/AGENT_ORCHESTRATOR.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,
Semantic lens artifacts,_SEMANTIC.md;_SEMANTIC_LENSING.md,Semantic artifacts that shape questions and enrichment but are not authorities.,@repo/agents/AGENT_ORCHESTRATOR.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,
PREPARATION,,Pipeline agent or setup phase responsible for scaffolding and lifecycle initialization.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,
DOMAIN_DECOMP,DOMAIN variant,Decomposition variant for domain Knowledge Type work.,@repo/agents/AGENT_ORCHESTRATOR.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016;@repo/agents/AGENT_ORCHESTRATOR.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,
Retrieval-driven preflight,Phase 2.1b,DOMAIN_DECOMP preflight used when a current retrieval index is present.,@repo/agents/AGENT_ORCHESTRATOR.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017;@repo/agents/AGENT_ORCHESTRATOR.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,
KTY-scope ratification,scope ratification,Uniform per-KTY scope-versus-content alignment check.,@repo/agents/AGENT_ORCHESTRATOR.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017;@repo/agents/AGENT_ORCHESTRATOR.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,
CLUSTER_COHERENT,,KTY scope-ratification verdict that permits Phase 2.2 dispatch for that KTY.,@repo/agents/AGENT_ORCHESTRATOR.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017;@repo/agents/AGENT_ORCHESTRATOR.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,
SCOPE_REFINEMENT_NEEDED,,A possible non-coherent KTY ratification verdict returned by the ratification subroutine.,@repo/agents/AGENT_ORCHESTRATOR.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,
SCOPE_TOO_NARROW,,A possible non-coherent KTY ratification verdict returned by the ratification subroutine.,@repo/agents/AGENT_ORCHESTRATOR.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,
SCOPE_TOO_BROAD,,A possible non-coherent KTY ratification verdict returned by the ratification subroutine.,@repo/agents/AGENT_ORCHESTRATOR.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,
SCA,active SCA state;SCA-class operations,Scope-change authority state referenced for post-scope-change enrichment handling.,@repo/agents/AGENT_ORCHESTRATOR.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017;@repo/agents/AGENT_ORCHESTRATOR.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,Expansion not stated in slice.
Supersession_Map.csv,,Cumulative supersession map required when active SCA state exists for enrichment.,@repo/agents/AGENT_ORCHESTRATOR.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019;@repo/agents/AGENT_ORCHESTRATOR.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,
semantic-matrix-build,,TaskSkill used to generate a deliverable-local semantic lens.,@repo/agents/AGENT_ORCHESTRATOR.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020;@repo/agents/AGENT_ORCHESTRATOR.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,
lens-register,,TaskSkill used to generate _SEMANTIC_LENSING.md.,@repo/agents/AGENT_ORCHESTRATOR.md:L394|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021;@repo/agents/AGENT_ORCHESTRATOR.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,
domain-documents,,"TaskSkill used for DOMAIN KTY drafting, ratification, and source-fidelity passes.",@repo/agents/AGENT_ORCHESTRATOR.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017;@repo/agents/AGENT_ORCHESTRATOR.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,
four-documents,,TaskSkill used for PROJECT_DECOMP and SOFTWARE_DECOMP document drafting and enrichment.,@repo/agents/AGENT_ORCHESTRATOR.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018;@repo/agents/AGENT_ORCHESTRATOR.md:L414|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,
DOMAIN_HYPERGRAPH,,DOMAIN variant sub-agent that builds a normalized hypergraph snapshot.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L438|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,
estimate-snapshot,,TaskSkill used to create estimation snapshots during tiered estimating runs.,@repo/agents/AGENT_ORCHESTRATOR.md:L491|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0027;@repo/agents/AGENT_ORCHESTRATOR.md:L527|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0029,
Basis of Estimate,BOE,Estimation strategy document path read from INIT.md and used for tier sequencing and run parameters.,@repo/agents/AGENT_ORCHESTRATOR.md:L499|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028;@repo/agents/AGENT_ORCHESTRATOR.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,
Price Sources,PRICE_SOURCES;_PriceSources/INDEX.md,Price-source index path read from INIT.md and used for per-package mappings and gaps.,@repo/agents/AGENT_ORCHESTRATOR.md:L500|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028;@repo/agents/AGENT_ORCHESTRATOR.md:L506|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,
minimum viable fileset,,"Required deliverable-local seed files including context, status, references, dependencies, and optional semantic artifacts.",@repo/agents/AGENT_ORCHESTRATOR.md:L632|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0037;@repo/agents/AGENT_ORCHESTRATOR.md:L711|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,
_COORDINATION.md,Coordination Record,Project-level human-owned record of coordination representation and dependency tracking mode.,@repo/agents/AGENT_ORCHESTRATOR.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012;@repo/agents/AGENT_ORCHESTRATOR.md:L725|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0044;@repo/agents/AGENT_ORCHESTRATOR.md:L728|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0045,
NEXT_INSTANCE_PROMPT.md,,Stable session startup and control-loop instruction artifact.,@repo/agents/AGENT_ORCHESTRATOR.md:L570|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033;@repo/agents/AGENT_ORCHESTRATOR.md:L758|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,
NEXT_INSTANCE_STATE.md,,Mutable handoff state artifact updated by WORKING_ITEMS after initial ORCHESTRATOR creation.,@repo/agents/AGENT_ORCHESTRATOR.md:L594|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034;@repo/agents/AGENT_ORCHESTRATOR.md:L608|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,
_SEMANTIC.md,semantic lens scaffold,"Optional question-shaping lens scaffold, not an authority.",@repo/agents/AGENT_ORCHESTRATOR.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L720|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,
_SEMANTIC_LENSING.md,enrichment register,"Optional semantic enrichment register, not an authority.",@repo/agents/AGENT_ORCHESTRATOR.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008;@repo/agents/AGENT_ORCHESTRATOR.md:L721|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0043,
