CandidateTerm,Synonyms,Definition,SourceRefs,Notes
deterministic helper,deterministic tools; deterministic helpers,Helper or tool that runs without LLM reasoning.,@repo/agents/AGENT_SKILLMAKER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014;@repo/agents/AGENT_SKILLMAKER.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0036,
skill validator,validate_skill_metadata.py,"Validator used to test skill metadata, naming, and required files.",@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0033,
Skill/Tool/Shell/Brief Boundary,Skill/Tool/Shell/Brief Boundary table,Classification system for reusable method guidance.,@repo/agents/AGENT_SKILLMAKER.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0006;@repo/agents/AGENT_SKILLMAKER.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,
Skill territory,,Reusable method guidance that belongs in a skill.,@repo/agents/AGENT_SKILLMAKER.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007;@repo/agents/AGENT_SKILLMAKER.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007,
Tool territory,,Reusable method guidance that belongs in deterministic tools.,@repo/agents/AGENT_SKILLMAKER.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008;@repo/agents/AGENT_SKILLMAKER.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0008,
Shell or agent territory,,Reusable method guidance that belongs in shell behavior or agent instruction rather than SKILLMAKER scope.,@repo/agents/AGENT_SKILLMAKER.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009;@repo/agents/AGENT_SKILLMAKER.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0009,
Run-specific guidance,,One-off or project-specific guidance that belongs in the brief.,@repo/agents/AGENT_SKILLMAKER.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0010;@repo/agents/AGENT_SKILLMAKER.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0010,
WORKING_ITEMS,,Persona that discovers recurring methods in live human sessions and surfaces skill candidates.,@repo/agents/AGENT_SKILLMAKER.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0012;@repo/agents/AGENT_SKILLMAKER.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0027,
SKILL.md,,Authoritative core method and output contract for a skill.,@repo/agents/AGENT_SKILLMAKER.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,
BRIEF_SCHEMA.md,,"Dispatch contract documenting required fields, examples, and RuntimeOverrides guidance.",@repo/agents/AGENT_SKILLMAKER.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,
TOOL_POLICY.md,,"Companion file containing tool allowlist, preferences, fallback rules, and write restrictions.",@repo/agents/AGENT_SKILLMAKER.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020;@repo/agents/AGENT_SKILLMAKER.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,
QA_CHECKS.md,,Companion file defining output validity checks and failure reporting expectations.,@repo/agents/AGENT_SKILLMAKER.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020;@repo/agents/AGENT_SKILLMAKER.md:L318|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,
RuntimeOverrides,,Brief inputs documenting runtime parameters expected by a skill.,@repo/agents/AGENT_SKILLMAKER.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0007;@repo/agents/AGENT_SKILLMAKER.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0030,
SKILL_ROOT,,Required path where skills are written.,@repo/agents/AGENT_SKILLMAKER.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005;@repo/agents/AGENT_SKILLMAKER.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0019,
CANDIDATE,skill candidate,Description of the recurring method observed or proposed.,@repo/agents/AGENT_SKILLMAKER.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005;@repo/agents/AGENT_SKILLMAKER.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,
EVIDENCE,,"Sessions, briefs, descriptions, or logs demonstrating a recurring pattern.",@repo/agents/AGENT_SKILLMAKER.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005;@repo/agents/AGENT_SKILLMAKER.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,
AGENT_TASK.md,,Shared TASK shell instruction file that SKILLMAKER may propose changes to but may not directly edit.,@repo/agents/AGENT_SKILLMAKER.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015;@repo/agents/AGENT_SKILLMAKER.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0026,
validate_skill_metadata.py,skill validator,TOOLMAKER-owned validator run against the skills tree after skill creation or update.,@repo/agents/AGENT_SKILLMAKER.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020;@repo/agents/AGENT_SKILLMAKER.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0033,
skills/README.md,,Folder-level contract documentation owned by SKILLMAKER.,@repo/agents/AGENT_SKILLMAKER.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015;@repo/agents/AGENT_SKILLMAKER.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0029,
skills/SKILL_TEMPLATE.md,,Skill authoring template owned by SKILLMAKER.,@repo/agents/AGENT_SKILLMAKER.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0015;@repo/agents/AGENT_SKILLMAKER.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0032,
REGISTRY.md,,Tool registry file owned by TOOLMAKER for deterministic helpers.,@repo/agents/AGENT_SKILLMAKER.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0025;@repo/agents/AGENT_SKILLMAKER.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037,
design-time governance role,design-time owner,SKILLMAKER role that writes and validates skill contracts before runtime execution.,@repo/agents/AGENT_SKILLMAKER.md:L349|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0035;@repo/agents/AGENT_SKILLMAKER.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0038,
method contract,method contracts,Skill-level contract for composing tools and reasoning to complete recurring task shapes.,@repo/agents/AGENT_SKILLMAKER.md:L351|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0035;@repo/agents/AGENT_SKILLMAKER.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0036,
compositional model,compositional,"Chirality execution model separating shell, skill, tool, and brief layers.",@repo/agents/AGENT_SKILLMAKER.md:L357|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037;@repo/agents/AGENT_SKILLMAKER.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037,
run-record mechanics,,Part of the TASK shell execution substrate.,@repo/agents/AGENT_SKILLMAKER.md:L361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0037,
