"Path","RemainingContainer","PriorAffinityStatus","SourceBlob","SourceSHA256","CurrentEvidence","CandidateMapping","CompetingCandidates","RejectedAlternative","AuthorityAnchors","DecisionClassification","MappingStatus","Blocker"
"projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts","DEL-02-01","R4-P48 prior affinity only","53500f33e066567f39f03978fd7f59f6b8ade9e0","777a846021e6c075c75d0a89a233ff86c0669bc202f7b18aa7d9eaf1ec6e2dd9","Stateless ANSI presentation helper imported only by ChatMarkdown; transitively serves ChatPanel and DocumentView","DEL-02-01 primary with DEL-02-03 consumer edge","Ownerless/shared presentation utility; DEL-02-03 primary","DEL-05-04 because no replay/transcript production path imports ANSI or ChatMarkdown","DEL-02-01 and DEL-02-03 ScopeOfWork; D-APP-64; V1-003; fresh R1-REPAIR child","OWNER_CLASS","PROPOSAL_PRIMARY_OR_SHARED","Fresh V1 recheck and owner ruling"
"projects/chirality-app-dev/frontend/src/lib/shell/document-view-state.ts","DEL-02-01","R4-P48 prior affinity only","48282f1728ca102bfabe2cd2e35d3d3733bcb923","613183d168a67802296a58c138af90a2df2523986ac352c424b7ccce09d1f96b","Pure state helper used by Working Root DocumentView","DEL-02-03","DEL-02-01 shell host","Generic shell helper ownership","DEL-02-03 ScopeOfWork; D-APP-64","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts","DEL-02-01","R4-P48 prior affinity only","130cd4eb120ed1db6a6617c43f0f6547e8f56118","525234a73d942c13442e6d2b1f14b11c96fcbc9c09b2326ce55ffc08383fe865","Tested in-memory live/replay view buffer","DEL-05-04","DEL-05-02 canonical append-only event persistence","Event-schema owner as buffer owner","DEL-05-02/05-04 ScopeOfWork; D-APP-68","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts","DEL-02-01","R4-P48 prior affinity only","d55600739abd324041f187aea24077c6edb729e8","85dede60c0cb267b7b821b2ebea31c44e502e36889f34a709f86adbc1366c7e0","Shared read-only view-model derivations for tool, permission, and child events","DEL-05-04 shared projection/view-model owner","Split file by tool/permission/subagent capability owner; ownerless/shared projection utility; DEL-05-02 schema owner; semantic boundaries DEL-06-01 permission; DEL-08-05 child-run; DEL-05-05 tool-result/artifact; DEL-05-02 event vocabulary/persistence","Semantic capability owners absorbing an unsplit shared projection path; DEL-05-02 ownership because the module consumes rather than defines HarnessEvents","DEL-05-04; DEL-06-01; DEL-08-05; DEL-05-05; DEL-05-02 ScopeOfWork; D-APP-68; V1R-002; sealed R1-REPAIR child","OWNER_CLASS","PROPOSAL_SHARED_BOUNDARY","Fresh V1 recheck and owner ruling"
"projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts","DEL-02-01","R4-P48 prior affinity only","81046ec9480496bea79a7ee2ae148815a48bdd43","3e59b6bf0807dbf254096405eda45d7b3992289b8970fb586bdb32b7d0cda779","AgentMatrix route-launch mechanics","DEL-02-01","DEL-08-02 persona alias and streaming-launch guard","DEL-08-02 ownership of generic navigation mechanics","DEL-02-01 and DEL-08-02 ScopeOfWork; D-APP-68","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts","DEL-09-04","R4-P48 prior affinity only","243bb5f5498067404dd68203a209838dd346c93e","974c070a0a0d02e43c7a0b477a6d0934bc8755b34d0a4c2dbc699ea4453bb1cd","Renderer typing for Working Root selector; apiKey preload surface is not declared","DEL-02-03","DEL-09-04 packaged verification consumer","Packaging ownership","DEL-02-03 and DEL-09-04 ScopeOfWork; D-APP-64","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/electron/preload.ts","DEL-09-04","R4-P48 prior affinity only","9f5a17be4cb577361327a3bf5309ca175f464e13","189b0d30bd8f6daf84862e14cfc3ec68c2c211b5c123283c7108c50c3b750ba0","Electron bridge combining directory selection, API-key IPC, safeStorage, and security boundary","Unresolved physical-file integration owner","DEL-02-03; DEL-02-05; DEL-09-06","DEL-09-04 ownership from packaging consumption","DEL-02-03/02-05/09-06 ScopeOfWork; D-APP-64","OWNER_CLASS","PROPOSAL_UNRESOLVED_SHARED_BOUNDARY","V1 and integration-owner ruling"
"projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts","DEL-09-04","R4-P48 prior affinity only","432ee4da36a0c362ab47b53064540f29a3f85e63","ebbe4240fd373cb916bec5611e716c1c2500bb674347b6b50f588dff384d7c87","Development/test-only scripted SDK fixture called by network-policy proof","DEL-09-06 primary; DEL-04-01 evidence interest","DEL-09-04 packaged-proof consumer","Packaged-proof ownership despite dev/test-only gate","DEL-09-06 and DEL-04-01 ScopeOfWork; D-APP-52; D-APP-68","OWNER_CLASS","PROPOSAL_SHARED_EVIDENCE_BOUNDARY","V1 and owner ruling"
"projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs","DEL-09-04","R4-P48 prior affinity only","07568f4e0e11aebd14bdb441b29e1174a1256ca3","ee310bee0f74f519c43c18d98c556b9f1b2fbdd72b4db539acf8edc05865f8e8","Static lint enforcing dependency-free harness-contract package boundary","DEL-03-01 primary","DEL-09-05 release-quality consumer","DEL-09-04 packaging ownership","DEL-03-01 and DEL-09-05 ScopeOfWork; D-APP-46; D-APP-68","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs","DEL-06-02","R4-P48 prior affinity only","c2f2d675175c3639bdb5e5ccb0cf08d57ff72877","17dd24702b1ba30b9209f85310514ada8ef168b8858cc2da1aea44bd62ce6e9e","Thin deterministic catalog generation/check adapter","DEL-06-02 mechanism","DEL-06-01 policy; DEL-06-03 composition; DEL-06-04/05 execution boundaries","Generator ownership of all row semantics","DEL-06-02 ScopeOfWork; D-APP-68 catalog ruling","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs","DEL-10-04","R4-P48 prior affinity only","2a5b3ab7946890b20a0dcc762e65e887bb2720f9","289ea0bc8b2ed85cc0efe55dae08f8b53e1e4ab6a7b7c9e80c7ccbc853bb35f5","PEC scratch fixture helper used only for bounded evidence; not shipped runtime","DEL-10-04 primary","DEL-10-03 proposal-tool verification consumer","DEL-10-03 ownership of all PEC test helpers","DEL-10-04/10-03 ScopeOfWork; D-APP-52; D-APP-56 R4-P27","OWNER_CLASS","PROPOSAL","V1 and owner ruling; F-APP-3 retained"
"projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts","DEL-10-04","R4-P48 prior affinity only","48db66c32fb60b8fe2178c1a5682deb148c0a4e2","9f199797542c48512c010d17906354ce25556050a1493b09918c8f8b693f8fea","D-APP-52 PEC fixture-interaction evidence driver","DEL-10-04 primary","DEL-10-03 proposal-tool verification interest","Transfer of generic proposal-handler ownership","DEL-10-04/10-03 ScopeOfWork; D-APP-52; D-APP-56 R4-P27","OWNER_CLASS","PROPOSAL_SHARED_RECORDED_BOUNDARY","V1 and owner ruling; F-APP-3 retained"
