sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/checklist-b.stdout
14bf1e1841385831abcf5ef83093037be3c850f303c25b053bac50fa6806131b	5443	children/AUTHOR-B1/members/DEL-07-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/claim-map-a.stderr
15a93b665288ed27c35b56858a57a19fd65dbcba8089b4ae055576821df620a1	216	children/AUTHOR-B1/members/DEL-07-01/claim-map-a.stdout
14bf1e1841385831abcf5ef83093037be3c850f303c25b053bac50fa6806131b	5443	children/AUTHOR-B1/members/DEL-07-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/claim-map-b.stderr
e7db4ccf0c58e5679830c23b340dbaaed3d282fc5fb58c12bca12e8e5ddfe89f	216	children/AUTHOR-B1/members/DEL-07-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/conversion-a.stderr
c82f02052935f7f5b78be5b601c62f0822a0631332971c7fae0904587f834fca	207	children/AUTHOR-B1/members/DEL-07-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/conversion-b.stderr
240c4c8183f9e33bcfbb27216843c6f6ad5d6a3e3283e8181cd639f317a82184	207	children/AUTHOR-B1/members/DEL-07-01/conversion-b.stdout
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	children/AUTHOR-B1/members/DEL-07-01/final-a/ScopeOfWork.md
316fb60d9d7bd5840e1167ac86d9d99dfcf11d92c96078f9a3d02193fe5d5f9b	11409	children/AUTHOR-B1/members/DEL-07-01/final-a/report.json
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	children/AUTHOR-B1/members/DEL-07-01/final-b/ScopeOfWork.md
316fb60d9d7bd5840e1167ac86d9d99dfcf11d92c96078f9a3d02193fe5d5f9b	11409	children/AUTHOR-B1/members/DEL-07-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/finalization-a.stderr
d0b6682954f11d608d30e264028e1ee6be44d6e787003ff5c99bfc431c1d82a1	225	children/AUTHOR-B1/members/DEL-07-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/finalization-b.stderr
29e042d28a2e5c3bf9a511eb42982b3c7c5ad06c57658ed25c021ccae4e26de1	225	children/AUTHOR-B1/members/DEL-07-01/finalization-b.stdout
e82def0f2ea367e10f5037696d28c80df850241c11c7a9f96e6dc0d5ac61102d	29912	children/AUTHOR-B1/members/DEL-07-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-07-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-07-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-07-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.exit
0ab8ec7012e0f3606461281762cd26317c1b4fbf5db140900a6288e673ef2c3c	7306	children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.stderr
d9b6ecb026500a8b34ef1c99a4c58238c92f03e0ebf9bcf7ee789092999775d7	15	children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.stdout
93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127	6726	children/AUTHOR-B1/members/DEL-07-01/negative-partial/Datasheet.md
74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	2566	children/AUTHOR-B1/members/DEL-07-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/negative-partial-validation.stderr
979ccf5b82787b9cd487d159c15b4ef661f625e20941a214a0d1ca5bc8447f87	396	children/AUTHOR-B1/members/DEL-07-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-dual.stderr
e76ed6b95b457da487bfbcf19be7c91c3745e56e88ab5dcb81828c3151f2201d	406	children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-dual.stdout
fe9edb2d19eca9d6dd2a7f746bc21bc8f481f63420184fbb18f78f5f4efe6606	7144	children/AUTHOR-B1/members/DEL-07-01/parity-a.json
5e05373f70662443641a32c7d71dfb22728524a9afb82a1daa22e361c1dd07ca	291	children/AUTHOR-B1/members/DEL-07-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/parity-a.stderr
2adf825cc41fd6d2719e73f21f24c64cc2943f8f210c7c3342419457cb6f8be0	15	children/AUTHOR-B1/members/DEL-07-01/parity-a.stdout
fe9edb2d19eca9d6dd2a7f746bc21bc8f481f63420184fbb18f78f5f4efe6606	7144	children/AUTHOR-B1/members/DEL-07-01/parity-b.json
5e05373f70662443641a32c7d71dfb22728524a9afb82a1daa22e361c1dd07ca	291	children/AUTHOR-B1/members/DEL-07-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/parity-b.stderr
2adf825cc41fd6d2719e73f21f24c64cc2943f8f210c7c3342419457cb6f8be0	15	children/AUTHOR-B1/members/DEL-07-01/parity-b.stdout
d09d989619fc39c557b7ac376bf10baf91bc4bbedfd1e6981e47ccb8e87579e3	38684	children/AUTHOR-B1/members/DEL-07-01/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/render-a.stdout
d09d989619fc39c557b7ac376bf10baf91bc4bbedfd1e6981e47ccb8e87579e3	38684	children/AUTHOR-B1/members/DEL-07-01/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/render-forbidden.scan
f9ca09f503126374b8c3645b054f66da373008e1c9d4d90bc970a12b5dbd2128	23962	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/Dependencies.csv
1bbd7cfc8ec506476788e618116da86252020e44384d6c0af24d19a6e970c6fc	25547	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/Review_Findings.csv
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/ScopeOfWork.md
15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9	2987	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_CONTEXT.md
aca9b0fd630d087a80fef307c3e7a649fd8c122c506b9304547d3d395560c77b	4348	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_DEPENDENCIES.md
b0501c24fe1ab98263a67f7addf6f051e0c00e7e454c3053d59ce82960e06cd0	1360	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_REFERENCES.md
b63115919e0f8ccec360a6acd81d17307afef14c225b9fc041c81178ac980e21	6991	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_REVIEW.md
5c1cb7be13565f8cdd210876df65a4fe156d869f70f17cfb51d8c5f853515e9b	40842	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_SEMANTIC.md
f11ca2cc6ee3feb70cb72a27586d7b64dbd38a695e6cb466fe8e60acd4fab32b	14614	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_SEMANTIC_LENSING.md
74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	2566	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_STATUS.md
aa51f2b67efa806237acd56df118bb11c023b914fac7599f72827e10d9ecac0c	1008	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_dependency-extract.md
3c756c03862c60daa8bec83fffc672c9651ef12cd928bb6314f4026a1cc02953	1292	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p1-p2.md
1e54ec72ba5ae4e6a63d8f59aee47613437b074bb75cfb8e5af4bab80b3cb12f	1047	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p3.md
1a5a4c5921c924f6b289bd726bb2b871fe21ac28b3dddb9928eeb10558181980	816	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_lens-register.md
e16cc7f933eb1a0521850d7dd3afea8c7a616fa235dc94d0222ba06b778e24c4	917	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_semantic-matrix-build.md
9dccbef86c68a59c3325baae523bacfc6d76b733411c6274b803c60f1b6eeb26	2512	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-05-10_2243_dependency-extract-refresh.md
92c540297287acd5de4f11ed21f22c1c13a6fd3013645242bcf36840671e54ae	1707	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-07-01.md
a97eec62c94cdfa3d23e522ad74a54c0ec5e61cac21801a4dc3d33777bae4be1	3588	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-06-06_DEL-07-01_CHECKING_READINESS_REVIEW.md
19f6673f1d46a9e7d4a87aa1113c28af5ea029852cc0190dd781a47fa987d64c	2722	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-06-06_DEL-07-01_PKG07_TEST_DISCOVERY_EVIDENCE.md
c7ec7f4168f275a49382a2325ae5a8ee0ed43c17447e9aad029e57787f991301	3582	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-06-06_DEL-07-01_VIEWPORT_CLOSURE.md
886cd874466bdd54a4ea1eba1241d25613d016e9b1f4472665bd7c95839845ef	1928	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-07-01.md
28271ac70aae95379aaff5f4e8c90c8d102f535965ec649787bce3fdf1a12755	1450	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-06_DEL-07-01_STATUS_UPDATE_TO_CHECKING.md
d94997bb00d578ceb4f2c1f4ceb0366979d37ecbbca00e2fda9c5f2a9d6f1854	1579	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-10_explicit_node_create_operation.md
cd2f3d718892982fd5be68164a04e481651437b283fdcfb6b9a8d7c3b7c047f8	2225	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-10_viewport_selection_binding.md
cbd0a2c5b128d2dc59e2c036b4d43695c1e6c4df2ed932c63a3852d547c343e3	1865	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_explicit_straight_pipe_connectivity.md
00dd84040516d69bdb449433ddb97ec42885bec41eee31ab58abf731577deca6	2087	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_canvas_node_drafting.md
08d4c80843b0134957193046f1f502ccce86fe2c1a4951b3a967cad380107f12	2511	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_deformation_overlay.md
5c6aea0431cbdd43c8226611840441e419e6c24a3e53be44f5e5e56f0912a36e	2279	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_pipe_endpoint_picking.md
b7dcb7a84352ef24b69d2a74a55045e9978b4d3be249c6f3c600e5f5df810633	2357	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-VIEWPORTDRAFTUNITS-001.md
146536f35b37a59e7573bb7e06dd9a1d9ce5e1674d39076c4e502e26b2950556	2715	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-VIEWPORTCOMPUNITVALID-001.md
31b9b366ecafa1fa8e53fbc2ae13c43bd89b26bd7d3901e7a5b0ab98497ea919	2686	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-VIEWPORTGEOMUNITS-001.md
b21992c43da6da60aacc26f5d4b3133095486a2867cc563d8c1217c0a42aae1c	3428	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-VIEWPORTPLACEHOLDERUNITS-001.md
2424ca78a6353f22f04fbd5b2a7618d2d8cafeb6f780f261f69dd67597f23f97	1131	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU008.md
70cbb4b295b040774f6038c3f9332e6a6afb4e1c7a23298abef43d4830866c27	983	children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127	6726	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/Datasheet.md
f9ca09f503126374b8c3645b054f66da373008e1c9d4d90bc970a12b5dbd2128	23962	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/Dependencies.csv
02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0	6109	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/Guidance.md
1bbd7cfc8ec506476788e618116da86252020e44384d6c0af24d19a6e970c6fc	25547	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/MEMORY.md
4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e	5405	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/Review_Findings.csv
cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b	7846	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/Specification.md
15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9	2987	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_CONTEXT.md
aca9b0fd630d087a80fef307c3e7a649fd8c122c506b9304547d3d395560c77b	4348	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_DEPENDENCIES.md
b0501c24fe1ab98263a67f7addf6f051e0c00e7e454c3053d59ce82960e06cd0	1360	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_REFERENCES.md
b63115919e0f8ccec360a6acd81d17307afef14c225b9fc041c81178ac980e21	6991	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_REVIEW.md
5c1cb7be13565f8cdd210876df65a4fe156d869f70f17cfb51d8c5f853515e9b	40842	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_SEMANTIC.md
f11ca2cc6ee3feb70cb72a27586d7b64dbd38a695e6cb466fe8e60acd4fab32b	14614	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_SEMANTIC_LENSING.md
74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	2566	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_STATUS.md
aa51f2b67efa806237acd56df118bb11c023b914fac7599f72827e10d9ecac0c	1008	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_0000_dependency-extract.md
3c756c03862c60daa8bec83fffc672c9651ef12cd928bb6314f4026a1cc02953	1292	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p1-p2.md
1e54ec72ba5ae4e6a63d8f59aee47613437b074bb75cfb8e5af4bab80b3cb12f	1047	children/AUTHOR-B1/members/DEL-07-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p3.md
