deliverable_id	action	path	before_sha256	after_sha256
DEL-07-03	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md	903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6	ABSENT
DEL-07-03	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md	afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4	ABSENT
DEL-07-03	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md	fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20	ABSENT
DEL-07-03	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md	87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e	ABSENT
DEL-07-04	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md	ABSENT	f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md	ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10	ABSENT
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md	635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b	ABSENT
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md	67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec	ABSENT
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md	d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363	ABSENT
DEL-07-05	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md	ABSENT	5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md	a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189	ABSENT
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md	c14b9362812a2c8cf15255b7b8502f6425ec956bfd3f0eae2f04556eac259bd7	ABSENT
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md	23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29	ABSENT
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md	75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c	ABSENT
DEL-07-06	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md	ABSENT	d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662
DEL-07-06	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md	62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58	ABSENT
DEL-07-06	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md	f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0	ABSENT
DEL-07-06	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md	f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208	ABSENT
DEL-07-06	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Procedure.md	5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4	ABSENT
DEL-07-07	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md	ABSENT	614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a
DEL-07-07	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md	8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a	ABSENT
DEL-07-07	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md	ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da	ABSENT
DEL-07-07	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md	6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534	ABSENT
DEL-07-07	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md	a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954	ABSENT
DEL-07-08	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md	ABSENT	ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7
DEL-07-08	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md	34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29	ABSENT
DEL-07-08	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md	f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d	ABSENT
DEL-07-08	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md	563b170cff8a20a81326bc413c9a257625517625d71603e39b6bd0b156230d70	ABSENT
DEL-07-08	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md	bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e	ABSENT
