ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-01-REQ-011,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md Requirements row DEL-10-01-REQ-011 (line 42); docs/CONTRACT.md §1.10 K-DOMAIN-4 (line 141); docs/PRD.md §8.17 FR-115 (line 731)","D-APP-50 (context); D-APP-51 (context: no-verdict result semantics binding on live tools)","Datasheet.md Professional boundary field row (line 28) and condition (line 40); Guidance.md Professional boundary principle (line 19); Specification verification defers instance-level copy review to concrete profile instances",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 100-102 (professional_boundary.agent_must_not_claim required non-empty, lines 201-205 guard); live tool surfaces carry the boundary in result semantics (domain-profile-registry.ts lines 45-46: no domain verdict, no live-binding claim, no professional engineering conclusion; domain-proposal-tools.ts lines 101-102); live instance copy exists (_DomainEngines/profiles/open_pipe_stress.yaml lines 129-135)","frontend/src/__tests__/lib/domain-profile.test.ts lines 232-243 (guard rejects invalid boundary block); frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 56-93 (registry entries carry the no-verdict result semantics); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 old-REQ009 PASS (boundary language preserved); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-EXC-001,PKG-10,DEL-10-01,EXCLUSION,"Specification.md Out of scope (line 19: current-release implementation of domain-engine endpoints, source types, MCP tools, or path hooks); _CONTEXT.md Exclusions (current-release domain operation execution); decomposition v3.2 §7 PKG-10 row (line 270)","D-APP-49; D-APP-50; D-APP-51; D-APP-52 (the excluded classes were implemented elsewhere under these rulings, not by this deliverable)","The deliverable itself remains a doc-only contract draft; its four documents and anticipated artifacts are documentation, validation notes, and a checklist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Document/scope claim: the DEL-10-01 folder at 1976b379d contains only kit documents and registers - no code artifact. The live domain code (harness-contract domain modules; harness/mcp domain files) was produced by the ruled D-APP-49..52 tranches, which cite the rulings, not DEL-10-01, as their basis (module doc comments in domain-profile.ts lines 1-16, domain-profile-registry.ts lines 3-13, domain-proposal-tools.ts lines 35-46)","RUN-INSPECTION@1976b379d (deliverable folder enumerated; module headers read; decomposition PKG-10 exclusion 'current-release domain operation execution' still true - no apply/execution surface exists)",IN_PROGRESS,"INSP-03 old-REQ002 evidence ('static source scan found no frontend domain-engine implementation paths') is presented as current and is now false; OVERTAKEN",ALIGNED,MEDIUM,"The exclusion holds for this deliverable's own scope; the product-level wording defect is coded at REQ-002/ACC-001, and the unmapped ruled implementation is coded at UNMAPPED-1/2",NO
DEL-10-01-EXC-002,PKG-10,DEL-10-01,EXCLUSION,"Specification.md Out of scope (line 20: engine-specific integration, including OpenPipeStress-specific runtime assumptions); docs/PRD.md §8.17 FR-107 (line 722)","D-APP-51 (context); D-APP-52 (context: ruled engine-specific integrations live elsewhere)","Guidance.md line 26 keeps OpenPipeStress references fixture-level; the generic contract draft embeds no engine-specific assumption",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Document/scope claim: Datasheet.md canonical shape and Guidance.md skeleton are engine-generic; the generic type module (domain-profile.ts) contains no OpenPipeStress or pec token; engine-specific integration lives only in the separately ruled registry entries and pec client (domain-profile-registry.ts lines 48-101; pec-bridge-client.ts), outside this deliverable","RUN-INSPECTION@fac46e33f (grep of domain-profile.ts for engine tokens: none; kit documents read at 1976b379d)",IN_PROGRESS,"INSP-03 old-REQ003 PASS (no engine-specific core assumption); STILL CURRENT for this deliverable's surfaces",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-EXC-003,PKG-10,DEL-10-01,EXCLUSION,"Specification.md Out of scope (line 21: direct writes to protected domain-engine model paths); docs/CONTRACT.md §1.10 K-DOMAIN-2 (line 139)","D-APP-50 (rider 3); D-APP-52 (no pec source change, no piping writes)","Kit uniformly excludes direct protected-path writes (Datasheet line 38; Guidance line 17; Procedure step 6 line 57)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Document/scope claim plus live-surface confirmation: no code path in the ruled domain tool surface writes domain paths (domain-proposal-tools.ts is loopback-HTTP-only; registry/read tools are read-only in-process)","frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 113-143 (no network or child-process capability in registry/read-tools modules); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 227-249 (csvFileRef containment inside project root); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 recorded no protected-path write finding",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-EXC-004,PKG-10,DEL-10-01,EXCLUSION,"Specification.md Out of scope (lines 22-23: no professional approval, code compliance, certification, sealing, authentication, external validation, or solver-truth claims); docs/CONTRACT.md §1.10 K-DOMAIN-4 (line 141)",NONE_FOUND,"Kit and live tool surfaces uniformly disclaim professional/solver-truth claims (Datasheet line 40; Guidance line 19; result-semantics strings on every live domain tool)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Document/scope claim: no DEL-10-01 surface makes a professional claim; live domain tool result semantics affirmatively disclaim verdicts and professional conclusions (domain-profile-registry.ts lines 45-46; domain-proposal-tools.ts lines 101-102)","RUN-INSPECTION@1976b379d (kit read); frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 56-93 bind the no-verdict semantics; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 recorded no boundary-claim violation",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-ACC-001,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md Conditions row 'Release scope' (line 35: 'Domain-engine endpoints, source types, MCP tools, path hooks, and runtime domain execution are provisional future platform interfaces and must not be implemented as current-release scope'); sources docs/SPEC.md §18 and D-APP-39 F3","D-APP-49; D-APP-50; D-APP-51; D-APP-52 (governing: ruled source types and staged live domain MCP tools supersede the flat non-implementation condition in part)","The Datasheet condition flatly asserts none of the named classes may be implemented; live tree carries ruled implementations of two of the five classes (source types; four live MCP tools)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts and operation-proposal.ts (D-APP-49 source types); tool-catalog.ts lines 110-131 (live domain tool naming boundary with per-tool ruling cites); endpoints, path hooks, runtime domain execution, and apply remain unimplemented (tool-descriptor.ts lines 711-738 keep domain_headless_preview_run descriptor-only)","RUN-INSPECTION@fac46e33f (live surfaces enumerated above); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 old-REQ002 PASS premised on total non-implementation; OVERTAKEN by the D-APP-49..52 tranches","STALE_SPECIFICATION",HIGH,"R5 kit repair: requalify the Datasheet Release-scope condition to the post-ruling state (which classes are ruled-live at which stage; which remain fenced). The rulings permit the tool surface but do not accept this kit-text divergence (W5-settled pattern). Same corpus amendment need as REQ-002 for docs/SPEC.md §18",NEW-PACKET
DEL-10-01-ACC-002,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md Conditions row 'Sequencing' (line 36: profiles and operation-proposal workflows introduced only through a future governed amendment); docs/PLAN.md §R7 (lines 277-300); docs/PRD.md §8.17 (line 717)","D-APP-37 (governing for the acceptance basis: PKG-10 doc-only acceptance profile ruled Option A 2026-06-21); D-T0-06, D-APP-49..52 (context: every introduction that has occurred carried its own governed ruling)","Kit declares introductions happen only via governed amendment; every live introduction (profile adoption D-T0-06, source types D-APP-49, tools D-APP-50/51/52) was individually ruled - the condition's substance is honored",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 36; ruling records D-APP-37/49/50/51/52 in execution/_Coordination/_DECISIONS/","RUN-INSPECTION@1976b379d (ruling records read; each live introduction traces to a named ruling); RULING-RECORD(D-APP-37)",IN_PROGRESS,"OVERTAKEN - INSP-03 Gap 1 ('no accepted PKG-10 doc-only issuance basis', High) was resolved same-day by D-APP-37; Gap 4 ('dependency closure open, 3 rows TBD') was closed by D-APP-53 on 2026-07-10; the Source-State Caveat (REF-006 HASH_MISMATCH) is false at 1976b379d (all eight hashes recomputed MATCH). The assessment carries NO superseding note, so these now-false conclusions still read as current truth",STALE_ASSESSMENT,MEDIUM,"R5 tranche: supersede/annotate Assessment_INSP-03_DEL-10-01.md (Gap 1, Gap 4, Source-State Caveat, and the old-REQ002 non-implementation premise) so it is no longer readable as current truth, without erasing the historical record",NO
DEL-10-01-ACC-003,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md Attributes row 'True future TBDs' (line 29: concrete profile instances, schema refs, adapters, stores, apply tooling 'remain TBD until governed amendment'); Guidance.md True Future TBDs table (lines 32-37) and cross-reference note (line 73)","D-T0-06 (ADOPTED open_pipe_stress instance); D-APP-51 (pec instance registered); NONE_FOUND naming this kit's TBD wording","Datasheet still lists concrete profile instances and concrete schema refs among things that 'remain TBD'; Guidance line 73 partially acknowledges the ADOPTED instance but asserts 'the ADOPTED profile's own hook fields still read TBD pending an owner tier-0 CHANGE'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live shared surfaces this kit cites contradict the remaining-TBD wording: _DomainEngines/profiles/open_pipe_stress.yaml carries concrete schema refs in its hook fields (lines 83, 90 operation_outcome.schema.json; line 117 deterministic_check_result_schema rule_check_run_result.schema.json - published DEL-10-03 piping 2026-07-02 per in-file comments); two concrete instances exist (open_pipe_stress ADOPTED line 25; pec ADOPTED). Adapter/store/apply tooling genuinely remains TBD. Schema-file existence is taken from this project's cited profile surface, not verified in the piping tree (F-APP-3)","RUN-INSPECTION@1976b379d (profile YAML and kit read directly; the Guidance line-73 'still read TBD' assertion is false against the cited profile's live bytes)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 old-REQ010/REQ011 TBD-preservation conclusions address superseded vocabulary; MR-9: no direct conclusion",STALE_SPECIFICATION,MEDIUM,"R5 kit repair: update Datasheet.md line 29 and the Guidance.md line-73 cross-reference to state which former TBDs are now supplied by ruled amendments (instances, hook-field schema refs) and which remain genuinely TBD (adapters, stores, endpoints, apply tooling, per-instance notice copy review)",NO
DEL-10-01-ACC-004,PKG-10,DEL-10-01,ACCEPTANCE,"Procedure.md Prerequisites row (line 14: '_STATUS.md remains CHECKING') and Verification row (line 75: same); Procedure.md step 2 (line 28: 'Do not create Dependencies.csv') and Verification row (line 79: 'Dependencies.csv is not created by this run')","D-APP-54 (governing: owner-ruled lifecycle rebaseline CHECKING -> IN_PROGRESS 2026-07-11); D-APP-53 (governing for the register: live Dependencies.csv reconciled)","Procedure text asserts the deliverable is in CHECKING and that no Dependencies.csv exists/is created; live _STATUS.md line 3 is IN_PROGRESS (D-APP-54, History line 22) and Dependencies.csv exists with 3 ACTIVE SATISFIED rows since 2026-05-20",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Procedure.md lines 14, 28, 75, 79 versus live _STATUS.md lines 3 and 22 and live Dependencies.csv (3 rows)","RUN-INSPECTION@1976b379d (both surfaces read directly); RULING-RECORD(D-APP-54)",IN_PROGRESS,"OVERTAKEN - INSP-03 header 'Lifecycle: CHECKING' was then-true; the D-APP-54 rebaseline postdates it",STALE_SPECIFICATION,HIGH,"R5 kit repair (joins the run-wide CHECKING-wording tranche): reword Procedure.md lifecycle-posture rows to the D-APP-54 IN_PROGRESS state and requalify the Dependencies.csv wording to acknowledge the live extracted register (tranche-scoped 'not created by this run' reads as if no register exists)",NO
UNMAPPED-1,PKG-10,DEL-10-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-10-01 requirement (kit excludes source types at Specification.md line 19); decomposition v3.2 assigns no deliverable to the source-type mirror (all PKG-10 rows are doc drafts, §8 lines 369-375)","D-APP-49 (governs the implementation: O-A two type modules, riders 1-5)","Not claimed by any deliverable kit; Dependencies.csv DEP-10-01-003 Notes cite domain-profile.ts as supporting evidence only","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts (252 lines: canonical profile source types plus guards, SHA-pinned mirror doc comment lines 1-16); companion module operation-proposal.ts (DEL-10-03's subject-matter twin - cross-deliverable handle noted, no row here)","frontend/src/__tests__/lib/domain-profile.test.ts (21 cases per VERIFICATION_INDEX row 41); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"NOT APPLICABLE - postdates INSP-03",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: adopt the ruled D-APP-49 profile source-type mirror into DEL-10-01's requirement set (it is this deliverable's contract, now machine-carried) or record it as ruled-program work with no deliverable owner; no automatic scope adoption per plan boundary 1",NEW-PACKET
UNMAPPED-2,PKG-10,DEL-10-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-10-01 requirement; decomposition v3.2 assigns profile registration/validation surfaces to no deliverable (DEL-10-04 covers future profile validation/fixture as doc scope, §8 line 374)","D-APP-51 (governs the implementation: closed two-entry registry, riders 1-8)","Not claimed by any deliverable kit","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-profile-registry.ts (123 lines: closed ruled-registration-only registry gating the live domain tools; registration IS the gate, lines 3-13)","frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 55-160 (closed two-entry set, refusal contract, capability-import guard, live-byte marker sync); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"NOT APPLICABLE - postdates INSP-03",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Same ownership/mapping packet as UNMAPPED-1: map the profile registry to DEL-10-01 (profile identity/registration) or DEL-10-04 (validation/fixture) - sibling W6 agents may surface the same finding; R3 should dedupe",NEW-PACKET
