ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-03-EXC-001,PKG-10,DEL-10-03,EXCLUSION,"Specification.md Scope (line 7: excludes current-release domain operation execution, protected-path enforcement implementation, apply tooling); _CONTEXT.md Package Scope Exclusions (line 24)","D-APP-50 (operation_applier.apply excluded outright)","The kit excludes current-release domain operation execution and apply tooling from this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - no apply-capable tool exists: frontend/packages/harness-contract/src/mcp/tool-names.ts lines 17-21 (five domain tool names, no apply); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 (acceptance/application/rejection-of-others/force not implemented, not registered, not reachable)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no POST-capable method reachable from validate); RULING-RECORD(D-APP-50)",IN_PROGRESS,"INSP-03 Scope section did not treat any adapter application workflow or protected-domain mutation as implemented (Assessment line 13); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-03-EXC-002,PKG-10,DEL-10-03,EXCLUSION,"Specification.md Scope (line 7: excludes source types and domain MCP tools, which remain future amendment or sibling-deliverable scope)","D-APP-49 (source types landed); D-APP-50 (domain MCP tools ruled and landed); D-APP-52 (proposal tools live pec-scoped)","Specification.md line 7 still asserts source types and domain MCP tools remain future amendment or sibling-deliverable scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/operation-proposal.ts (D-APP-49 source-type mirror live); frontend/src/lib/harness/mcp/domain-proposal-tools.ts (D-APP-50/52 domain MCP proposal tools live); this deliverable's own register rows DEP-10-03-007/-008 and _STATUS.md Remaining item 2 cite those surfaces as this deliverable's evidence and residual work","RUN-INSPECTION@1976b379d (kit scope text cross-read against the ruled tranches, the live tree, and this deliverable's own register and Remaining items); RULING-RECORD(D-APP-50)",IN_PROGRESS,"INSP-03 predates the D-APP-49..52 tranches and makes no conclusion on this exclusion wording; NOT APPLICABLE","STALE_SPECIFICATION",MEDIUM,"R5 doc repair: reword the Specification.md Scope exclusion so it reflects the ruled state - source types and proposal-path domain MCP tools exist ruled-live (D-APP-49/50/52) while remaining outside this kit's four-document contract; per MR-11 the rulings stand over the untranscribed kit wording",NO
DEL-10-03-EXC-003,PKG-10,DEL-10-03,EXCLUSION,"Specification.md Scope (line 7: excludes any claim that Chirality owns solver truth); docs/CONTRACT.md K-DOMAIN-1 (line 138)",NONE_FOUND,"The kit excludes solver-truth ownership claims; Datasheet.md line 33 assigns authoritative domain truth to domain engines",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 33; Guidance.md line 12; frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 100-102 (no domain verdict semantics)","RUN-INSPECTION@1976b379d (kit and live tool copy review found no solver-truth claim)",IN_PROGRESS,"INSP-03 REQ007 PASS covers the adjacent boundary claim; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-03-ACC-001,PKG-10,DEL-10-03,ACCEPTANCE,"Datasheet.md Conditions row Activation condition (line 41: future amendment required before domain-engine operation execution is active); docs/PLAN.md R7 (line 277); D-APP-39 F3","D-APP-39 (F3 boundary governs); D-APP-53 (context: DEP-10-03-004 annotate-only, owner call open)","The kit declares domain-engine operation execution inactive pending a governed future amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md lines 41-42; Procedure.md line 10 and step 1 (lines 20-22); live posture matches: no apply path, open_pipe_stress integration_level MANUAL_BRIDGE (open_pipe_stress.yaml line 26), proposal tools scoped per D-APP-50/52 riders","RULING-RECORD(D-APP-39); RUN-INSPECTION@1976b379d (Dependencies.csv DEP-10-03-004 still PENDING, owner-gated; F-APP-3 reaffirmed by D-APP-53)",IN_PROGRESS,"INSP-03 Gap doc-only acceptance basis unresolved (Assessment line 36); OVERTAKEN - D-APP-37 ruled the PKG-10 doc-only acceptance basis on 2026-06-21; no superseding note on the assessment",ALIGNED,HIGH,"The whether-D-APP-50/51/52-constitute-the-amendment owner call is ledgered at REMAINING-1; the condition itself holds at the source state",NO
DEL-10-03-ACC-002,PKG-10,DEL-10-03,ACCEPTANCE,"Datasheet.md Conditions rows Upstream/Downstream dependencies (lines 45-46: TBD - no accepted dependency edges have been extracted); Procedure.md Prerequisites line 16 (same wording)","D-APP-53 (context: register reconciled 2026-07-10)","Datasheet.md lines 45-46 and Procedure.md line 16 state no accepted dependency edges have been extracted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv contains 8 extracted ACTIVE rows (v3.1, extracted 2026-05-20; 7 SATISFIED / 1 PENDING after D-APP-53); _DEPENDENCIES.md Extracted Dependency Register (lines 32-45) and Lifecycle Summary (lines 47-64) record them","RUN-INSPECTION@1976b379d (live register read; validate_dependencies.py PASS 8 rows recorded in Evidence_D53A_Dependency_Reconciliation_2026-07-10.md Validation section)",IN_PROGRESS,"INSP-03 dependency note counted the 8 active rows (Assessment line 47), so the stale wording is in the kit documents, not the assessment; NOT APPLICABLE to the kit wording itself","STALE_SPECIFICATION",MEDIUM,"R5 doc repair: rewrite the extraction-era wording in Datasheet.md lines 45-46 and Procedure.md line 16 - the extracted register exists and is reconciled; note the _DEPENDENCIES.md Declared Upstream/Downstream sections themselves are human-owned TBD by design (docs/SPEC.md 5.2) and are NOT defects",NO
UNMAPPED-1,PKG-10,DEL-10-03,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-10-03 requirement (Specification.md line 7 excludes domain MCP tools); decomposition v3.2 PKG-10 rows (lines 367-375) assign no deliverable to the live proposal tool surface","D-APP-50 (tools ruled, tranche order); D-APP-52 (pec-scoped live exposure, riders 1-11)","Not claimed by any deliverable kit; _STATUS.md Remaining item 2 tasks DEL-10-03 with the open_pipe_stress-scoped proposal transport, implying this deliverable is the nearest owner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-proposal-tools.ts (live domain_propose_operation propose/refresh + domain_proposal_validate GET, pec-profile-scoped via engineKind http-api gate); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 50-54 and 76-78; frontend/packages/harness-contract/src/tool-descriptor.ts lines 741-870 (descriptors with humanGate per D-APP-50 rider 3)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-153 (registry gate: open_pipe_stress cannot reach the pec client), 436-459 (credential redaction), 461-539 (error taxonomy)",IN_PROGRESS,"INSP-03 predates the tool surface; NOT APPLICABLE",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: adopt the ruled-live domain proposal tool surface into DEL-10-03 requirements (its register rows DEP-10-03-007/-008 and Remaining item 2 already lean on it) or assign another owner; no automatic scope adoption per plan boundary 1",NEW-PACKET
REMAINING-1,PKG-10,DEL-10-03,REMAINING_WORK,"_STATUS.md Remaining (line 10)","D-APP-53 (annotate-only ruling keeps DEP-10-03-004 PENDING as an owner call)","_STATUS.md records the DEP-10-03-004 owner-ruling residual","Resolve DEP-10-03-004 - whether the D-APP-50/51/52 rulings constitute the accepted amendment authorizing operation-workflow implementation (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed the other 7 rows) (gated: owner ruling - F-APP-3-adjacent)","Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed the other 7 rows","(gated: owner ruling - F-APP-3-adjacent)",NO,"Dependencies.csv DEP-10-03-004 still PENDING with the D-APP-53 annotate-only note; no later ruling row found in execution/_Coordination/_DECISIONS/_REGISTER.md resolving the amendment question","RUN-INSPECTION@1976b379d (register and decision-register cross-read; item remains accurate and open)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open pending the owner ruling; gate unsatisfied so not selectable",NEW-PACKET
REMAINING-2,PKG-10,DEL-10-03,REMAINING_WORK,"_STATUS.md Remaining (line 11)","D-APP-50 (the grant this item says the work is already inside)","_STATUS.md records the open_pipe_stress-scoped proposal transport residual","Land the open_pipe_stress-scoped proposal transport (domain_proposal_validate live via operation_applier.validate) - already inside the D-APP-50 ruling's grant (source: D-APP-53 packet 4 / D-APP-50 ruling; Receipt 4) (stage-gated: piping-side operation_applier.validate transport soundness)","D-APP-53 packet 4 / D-APP-50 ruling; Receipt 4","(stage-gated: piping-side operation_applier.validate transport soundness)",UNKNOWN,"Item verified still open: frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 50-54 keep open_pipe_stress engineKind deterministic-cli, and domain-proposal-tools.test.ts lines 123-153 assert the pec client is unreachable under open_pipe_stress - no open_pipe_stress proposal transport exists at fac46e33f","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 123-153. Gate status: no pinned app-dev surface states current piping-side operation_applier.validate transport soundness, and the piping execution tree is F-APP-3-fenced - UNKNOWN",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,MEDIUM,"Item remains open; its stage gate status is UNKNOWN from this project's own pinned surfaces (F-APP-3)",NO
REMAINING-3,PKG-10,DEL-10-03,REMAINING_WORK,"_STATUS.md Remaining (line 12)","D-APP-52 (live-LLM demonstration explicitly deferred, key-absent at ruling)","_STATUS.md records the deferred live-LLM demonstration","Run the D-APP-52 live-LLM demonstration of the pec transport/proposal tools - explicitly deferred, key-absent at ruling (source: D-APP-53 packet 4 / D-APP-52 packet) (gated: D-APP-52 owner act - owner-at-screen, live key)","D-APP-53 packet 4 / D-APP-52 packet","(gated: D-APP-52 owner act - owner-at-screen, live key)",NO,"No evidence of the demonstration having run: no run record or receipt at the source state supersedes the D-APP-52 deferral","RULING-RECORD(D-APP-52) (deferral stated plainly in the ruling's authorization scope); RUN-INSPECTION@1976b379d",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open pending the owner-at-screen act with a live key; gate unsatisfied so not selectable",NO
REMAINING-4,PKG-10,DEL-10-03,REMAINING_WORK,"_STATUS.md Remaining (line 13)","D-APP-55 (Option A whole corpus; pinned revision 551f84ef6)","_STATUS.md records the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md 6-8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md 6-8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-10/DEL-10-03_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until this concordance is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
REGISTER-1,PKG-10,DEL-10-03,REGISTER_DEFECT,"_REFERENCES.md REF-007 and REF-008 Path cells (lines 13-14): machine-absolute /Users/ryan/ai-env/projects/chirality/agents/... paths",NONE_FOUND,"_REFERENCES.md records REF-007/REF-008 with machine-absolute paths instead of repo-relative paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md lines 13-14; both files exist at repo-relative agents/AGENT_SOFTWARE_DECOMP.md and agents/AGENT_DOMAIN_ENGINE.md and their live SHA256 hashes reproduce the recorded Expected/Actual values (recomputed this run)","RUN-INSPECTION@1976b379d (live hash recomputation of all eight REF rows: all MATCH; only the two path cells are machine-absolute - the known run-wide staleness class)",IN_PROGRESS,"NOT APPLICABLE - register metadata, not an INSP-03 conclusion",REMAINING_STATE_MISMATCH,MEDIUM,"R5 register-metadata repair (joins the existing run-wide machine-absolute-REF-path tranche): rewrite REF-007/REF-008 Path cells repo-relative; hashes are already correct",NO
