ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-04-REQ-011,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-112/FR-113 (lines 727-728); docs/TYPES.md Section 11.2 (lines 543-575); Specification.md Requirements row REQ-011 (line 27)","D-APP-49 (20-field OperationProposal mirror)","Specification.md line 27: future operation-descriptor fixtures cover inputs, intended changes, deterministic checks, expected outputs, risks, required human gate, and status, or explicit TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/operation-proposal.ts lines 60-81 (all named fields present in the canonical form; TBD-explicit semantics for unresolved strings per lines 55-59); _DomainEngines/profiles/open_pipe_stress.yaml deterministic_tools descriptors with validate/apply result schemas","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/operation-proposal.test.ts lines 82-97 (canonical 20-field fixture accepted; every lifecycle state exercised) and 98-123 (each field class rejected when absent or invalid)",IN_PROGRESS,"INSP-03 rated REQ011 PARTIAL ('Descriptor shape remains unresolved'); OVERTAKEN - the descriptor shape is resolved, type-pinned, and test-pinned at fac46e33f",ALIGNED,HIGH,"Spec future-tense wording joins the R5 kit refresh",NO
DEL-10-04-REQ-012,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-115 (line 730); docs/CONTRACT.md Section 1.10 K-DOMAIN-4 (line 141); Specification.md Requirements row REQ-012 (line 28) and Documentation TBDs (lines 64-65)","D-APP-49 (context); NONE_FOUND assigning an evidence-record format to this deliverable","Specification.md line 28 declares evidence record path and format 'TBD until future amendment assigns them'; Datasheet.md line 52 repeats the TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Stable machine-readable pass/fail validation records exist: _DomainEngines/profiles/_validation/open_pipe_stress.validation.json and pec.validation.json (schema domain-engine-profile-validation/v1; result, valid, error_count, warning_count, contract_source fields). No boundary-notice wording-coverage record exists","RUN-INSPECTION@1976b379d (both validation report files read; v1 schema and VALID results confirmed). The reports are produced by the root validator, not by the frontend test gate",IN_PROGRESS,"INSP-03 rated REQ012 TBD ('Artifact format remains unaccepted'); OVERTAKEN in its factual premise - a committed v1 record format now exists, though the kit has not adopted or cited it",PARTIALLY_IMPLEMENTED,MEDIUM,"Adopt/cite the domain-engine-profile-validation/v1 record format in the kit (R5) or fold the assignment into the DEP-10-04-004 owner amendment call; boundary-notice wording-coverage records remain open",NO
DEL-10-04-EXC-001,PKG-10,DEL-10-04,EXCLUSION,"Specification.md Scope (line 7: excludes current-release activation of domain-engine endpoints, domain-operation application, protected-model writes, solver integration, solver-truth claims); _CONTEXT.md Exclusions (line 24); decomposition v3.2 PKG-10 row (line 374)","D-APP-50 (apply excluded outright); D-APP-52 (validate read-only, loopback transport)","The deliverable excludes current-release domain operation execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No /api/domain/* endpoint exists (frontend/src/app/api contains only harness/project/working-root); operation apply has no code path (D-APP-50 excluded it outright); domain_proposal_validate is read-graded and never recomputes; no protected-path write surface exists in the domain tool set","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no POST-capable client method reachable from any validate code path) and 227-249 (project-root containment); RUN-INSPECTION@fac46e33f (route directory listing)",IN_PROGRESS,"INSP-03 scope section treated no domain behavior as current runtime; STILL CURRENT for the exclusion items as listed (endpoints, apply, protected writes, solver integration, solver-truth claims)",ALIGNED,MEDIUM,"None for the exclusion items themselves; the adjacent ruled MCP tool surface is coded under REQ-001",NO
DEL-10-04-ACC-001,PKG-10,DEL-10-04,ACCEPTANCE,"Datasheet.md Conditions row 'Dependency state' (line 41); Procedure.md Prerequisites (line 13)","D-APP-53 (dependency reconciliation, Option A)","Datasheet.md line 41 asserts declared dependencies are 'TBD until dependency extraction and project graph validation occur'; Procedure.md line 13 asserts 'all satisfaction remains PENDING'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv exists with 8 extracted ACTIVE v3.1 rows, 4 SATISFIED under D-APP-53 (rows 001-003/005); the accepted FULL_GRAPH snapshot CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z covers DEL-10-04 (Evidence/coverage.csv line 51: 'DEL-10-04,Y,8,Y,Y')","RUN-INSPECTION@1976b379d (live register read: 8 rows, SATISFIED 4 / PENDING 4; _DEPENDENCIES.md Lifecycle Summary agrees; DepClosure/_LATEST.md resolves to the D53A snapshot)",IN_PROGRESS,"INSP-03 Gap 5 counted '8 active dependency rows remain PENDING'; OVERTAKEN by the D-APP-53 reconciliation (4 rows closed 2026-07-10)",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet.md line 41 condition and Procedure.md line 13 prerequisite to the post-D-APP-53 register state (extraction done; SATISFIED 4 / PENDING 4 with the four named residuals)",NO
DEL-10-04-ACC-002,PKG-10,DEL-10-04,ACCEPTANCE,"Datasheet.md Construction table (lines 47-52: all four artifacts TBD, 'no accepted fixture file exists in this deliverable yet') and Attributes row 'OpenPipeStress role: Potential first domain profile fixture' (line 28); Guidance.md line 40 ('TBD - no accepted fixture file exists')","D-APP-49 (context); D-APP-50 (context); D-APP-51 (context); Dependencies.csv row DEP-10-04-004 note records the D-T0-06 profile adoption as an own pinned surface","The kit declares the fixture profile, validation tests, adapter assumptions note, and evidence records all TBD/nonexistent and OpenPipeStress only 'potential'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"An ADOPTED OpenPipeStress fixture profile exists at _DomainEngines/profiles/open_pipe_stress.yaml (header: ADOPTED, owner Gate 2 2026-06-21, D-T0-06 - adoption also recorded in this project's Dependencies.csv row DEP-10-04-004 note); validation tests exist (domain-profile.test.ts, domain-profile-registry.test.ts, domain-proposal-tools.test.ts, operation-proposal.test.ts); v1 validation evidence records exist (_DomainEngines/profiles/_validation/); a draft adapter/amendment brief exists (plans/artifacts/adq17_future_r7_amendment_brief_2026-06-21.md); only the adapter-manifest location remains unassigned","RUN-INSPECTION@1976b379d (profile header, test files, validation reports, and adq17 brief all read; adapter-manifest search found no assignment - matches Remaining item 2)",IN_PROGRESS,"INSP-03 Gap 3 ('Profile validator, negative tests, OpenPipeStress fixture, operation fixtures, and evidence record schema are all absent/future'); OVERTAKEN - all but the adapter-manifest assignment and wording-coverage records now exist",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the Datasheet Construction rows and Guidance fixture-shape wording to record what landed (adopted profile, four test files, v1 validation reports, draft amendment brief) and what genuinely remains TBD (adapter-manifest location, wording-coverage fixture, kit adoption of the record format)",NO
UNMAPPED-1,PKG-10,DEL-10-04,IMPLEMENTED_UNMAPPED,"NONE_FOUND in the DEL-10-04 kit or decomposition v3.2 (Specification and SOW-070 contemplate OpenPipeStress as the only fixture profile; no deliverable claims a pec fixture profile - decomposition predates the bridge lane)","D-APP-51; D-APP-52 (rulings permit the pec registry entry and pec-scoped proposal tools)","Not declared in DEL-10-04 documents; a second fixture profile and its validation nonetheless live on this deliverable's subject surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/pec.yaml plus _DomainEngines/profiles/_validation/pec.validation.json; frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 75-100 (pec entry); frontend/src/lib/harness/mcp/domain-proposal-tools.ts (pec-scoped propose/validate tools)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 55-93 and 144-171 (pec entry and live-file marker sync); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-624 (pec tool suite)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 (2026-06-21) predates the pec bridge-lane surface",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: adopt pec-fixture profile validation into DEL-10-04's scope (or a sibling), or record it as deliberately deliverable-less ruled bridge-lane work under D-APP-51/52; smallest next check is an R3 coverage query for any deliverable claiming the pec fixture surface. pec engine status itself is F-APP-3-fenced and not judged here",NEW-PACKET
REMAINING-1,PKG-10,DEL-10-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-53 (rows annotated owner-gated); D-APP-55 (context, run bootstrap)","_STATUS.md records the owner-gated residual for DEP-10-04-004 (amendment judgment) and DEP-10-04-006 (ResponsibleParty)","Resolve DEP-10-04-004 (accepted PKG-10 amendment judgment) and DEP-10-04-006 (ResponsibleParty assignment) (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed rows 001..003/005) (gated: owner acts)","Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed rows 001..003/005","(gated: owner acts)",NO,"Live register re-verified: Dependencies.csv rows DEP-10-04-004/-006 still PENDING (annotate-only per D-APP-53 plan section 3.5); ResponsibleParty still TBD at _CONTEXT.md line 14 and Datasheet.md line 13","RUN-INSPECTION@1976b379d (register rows and kit fields read; D-APP-50/51/52 rulings exist but whether they constitute the accepted PKG-10 amendment remains the recorded owner call)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03 (though INSP-03 Gap 1 anticipated the doc-only acceptance question, since ruled by D-APP-37)",ALIGNED,HIGH,"Item remains accurate and owner-gated; no agent action available",NO
REMAINING-2,PKG-10,DEL-10-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 11)","D-APP-53 (context, left row -007 open)","_STATUS.md records the adapter-manifest assignment residual for DEP-10-04-007","Assign the adapter-manifest location and close DEP-10-04-007 (the four named test files landed; no source names a manifest location) (source: Evidence_D53A record)","Evidence_D53A record",UNGATED,YES,"Re-verified: the four named test files exist at fac46e33f (frontend/src/__tests__/lib/domain-profile.test.ts, domain-profile-registry.test.ts, domain-proposal-tools.test.ts, operation-proposal.test.ts); grep of project docs, decomposition, and profile surfaces finds no domain-engine adapter-manifest location assignment","RUN-INSPECTION@1976b379d (test files listed; manifest-location search re-run this wave with no hit, matching the Evidence_D53A finding)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains accurate; note the assignment itself may in practice fold into the DEP-10-04-004 owner amendment call even though the item is recorded UNGATED",NO
REMAINING-3,PKG-10,DEL-10-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 12)","D-APP-53 (context, queued DRQ-11 snapshot since landed)","_STATUS.md records the re-judge residual for DEP-10-04-008 against the accepted D53A snapshot, noting it dischargeable on live evidence","Re-judge DEP-10-04-008 (FULL_GRAPH validation) against accepted snapshot CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z — dischargeable on its live evidence (source: Evidence_D53A record)","Evidence_D53A record",UNGATED,YES,"The accepted snapshot exists (execution/_Reconciliation/DepClosure/_LATEST.md -> CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) and covers DEL-10-04 (Evidence/coverage.csv line 51; Dependency_Closure_Report.md names -007/-008 among the deliberately-open residuals)","RUN-INSPECTION@1976b379d (snapshot pointer, coverage row, and report read - the discharge evidence the item claims is present)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item is selectable and dischargeable as recorded: close DEP-10-04-008 against the D53A snapshot in a loop iteration (register edit is deliverable-local repair, not this discovery's work)",NO
REMAINING-4,PKG-10,DEL-10-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 13)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records the concordance bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-10/DEL-10-04_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until this deliverable's concordance is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it",NO
