LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Stable identity correlation to OpenPipeStress canonical IDs shall use DEL-17-02/DEL-17-04 manifest and sidecar ID-map evidence where possible; direct CSV identity coverage remains TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,2baba11037dd,TBD,SEC-ED097-0005,UNIT-ED097-0001,,Direct CSV identity coverage TBD per source.
12,Automated tests without a configured executable shall skip with an explicit reason; parser-only tests shall use invented or rights-cleared fixtures.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,86cc5fa4dd02,IN,SEC-ED097-0005,UNIT-ED097-0001,,
13,CAEPIPE can read MBF text input and create a model file through import (source-supported per CAEPIPE-IMPORT-MBF official import page).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,eb28879cd197,IN,SEC-ED097-0006,UNIT-ED097-0001,,
14,"Command-line or batch execution can produce CSV output from an MBF input (source-supported per CAEPIPE-IMPORT-MBF and CAEPIPE-BATCH), with the invocation profile TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,30fa7d229a54,TBD,SEC-ED097-0006,UNIT-ED097-0001,,Invocation profile TBD.
15,CAEPIPE can output model and/or result data to CSV/text through print/export surfaces (source-supported per CAEPIPE-EXPORT-DATA).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,579c32b68505,IN,SEC-ED097-0006,UNIT-ED097-0001,,
16,CAEPIPE can export model data to MBF from the Layout window (source-supported per CAEPIPE-EXPORT-MBF).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,b6645c3af683,IN,SEC-ED097-0006,UNIT-ED097-0001,,
17,The first supported CAEPIPE version/profile is TBD (DEL-17-01 TBD-17-01-001; DEL-17-04 TBD-17-04-001).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,969feefd2a5f,TBD,SEC-ED097-0006,UNIT-ED097-0001,,First CAEPIPE version/profile TBD.
18,Stable CSV sections suitable for automated parsing are TBD (DEL-17-01 TBD-17-01-004; CQ-17-01-005).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,a26587dba337,TBD,SEC-ED097-0006,UNIT-ED097-0001,,Stable CSV sections TBD.
19,The recommended command-line invocation shape for the first harness profile is TBD (CQ-17-01-004).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,6d5d1f4a744c,TBD,SEC-ED097-0006,UNIT-ED097-0001,,Invocation shape TBD.
20,"The external run harness shall be opt-in, disabled without user configuration, and bounded to a user-provided executable path; Phase A does not implement it.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007,63af1a010567,IN,SEC-ED097-0007,UNIT-ED097-0001,,
21,"The run directory contract shall record an auditable run directory containing the MBF input, manifest/ID-map/loss-report evidence, target CSV output if produced, execution metadata, stdout/stderr where available, and parser diagnostics; exact filenames remain TBD unless fixed by DEL-17-02/DEL-17-04.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007,dbbadbb5f1ae,IN,SEC-ED097-0007,UNIT-ED097-0001,,
22,"The CSV parser shall parse only documented or fixture-confirmed CSV sections and shall report unrecognized, missing, or unstable sections instead of silently accepting them.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007,370dd8629ec9,IN,SEC-ED097-0007,UNIT-ED097-0001,,
23,"Run metadata shall record executable path provenance without copying or redistributing the executable, target version/profile if discoverable, command shape used, timestamps/hashes per manifest policy, exit status, output discovery, parser status, and boundary notes.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007,3daaf808b154,IN,SEC-ED097-0007,UNIT-ED097-0001,,
24,"Evidence records shall classify evidence as regression/handoff evidence, not formal validation or professional approval.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007,e29960dd862d,IN,SEC-ED097-0007,UNIT-ED097-0001,,
25,Public fixtures shall be invented or rights-cleared; user-provided CAEPIPE outputs may be used only under user-controlled/private handling unless redistribution rights are documented.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007,3804f4641431,IN,SEC-ED097-0007,UNIT-ED097-0001,,
26,CAEPIPE-IMPORT-MBF (sstusa.com import_mbf_print.htm) is public evidence for MBF import and command-line CSV behavior.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0008,54a78483086f,IN,SEC-ED097-0008,UNIT-ED097-0001,,
27,CAEPIPE-EXPORT-DATA (sstusa.com export_data_from_caepipe.htm) is public evidence for CAEPIPE CSV/text result and model export surfaces.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0008,8c5858eb07d5,IN,SEC-ED097-0008,UNIT-ED097-0001,,
28,CAEPIPE-BATCH (sstusa.com running_caepipe...in_batch_mode.htm) is public evidence for batch-mode CSV output behavior and path/invocation caveats.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0008,c086379558d5,IN,SEC-ED097-0008,UNIT-ED097-0001,,
29,"CAEPIPE-EXPORT-MBF is public evidence inherited through DEL-17-01/DEL-17-04 for CAEPIPE MBF export, but is not a direct DEL-17-05 package reference in _REFERENCES.md.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0008,812d564c52f7,IN,SEC-ED097-0008,UNIT-ED097-0001,,
30,"The harness can help confirm a user-owned CAEPIPE environment accepts a generated MBF and emits CSV output, and the parser can extract limited regression/handoff evidence; neither result is an engineering approval state.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0011,6a6b0273d3be,IN,SEC-ED097-0011,UNIT-ED097-0001,,
31,"The Phase A kit is intentionally conservative, recording what later implementation must preserve, what remains unresolved, and what reviewers should reject.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0011,e644688e4590,IN,SEC-ED097-0011,UNIT-ED097-0001,,
32,Principle: external execution is opt-in and user-owned.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,d8c4bedcbb59,IN,SEC-ED097-0012,UNIT-ED097-0001,,
33,"Principle: a configured executable path is evidence of user configuration, not a bundled project dependency.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,818294005224,IN,SEC-ED097-0012,UNIT-ED097-0001,,
34,Principle: public CI and public fixtures must not require CAEPIPE.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,f932d4fcfc06,IN,SEC-ED097-0012,UNIT-ED097-0001,,
35,Principle: parsed CSV data is regression/handoff evidence only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,1826bec15e3a,IN,SEC-ED097-0012,UNIT-ED097-0001,,
36,Principle: target behavior that is not source-confirmed remains TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,e6a91be58d59,IN,SEC-ED097-0012,UNIT-ED097-0001,,
37,"Principle: the harness shall preserve DEL-17-02 manifest, stable-ID, loss-report, and boundary vocabulary.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,b40afbd48bdb,IN,SEC-ED097-0012,UNIT-ED097-0001,,
38,"Principle: the parser shall prefer narrow, documented coverage over broad guesswork.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,d7e168ee77a0,IN,SEC-ED097-0012,UNIT-ED097-0001,,
39,"Principle: unsupported, missing, unstable, or unmapped output shall become diagnostics, not silent success.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012,befebbcbac68,IN,SEC-ED097-0012,UNIT-ED097-0001,,
40,'target CSV artifact' is the preferred term for the CAEPIPE CSV file produced or expected from a user-owned external run.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0013,6818caebec9e,IN,SEC-ED097-0013,UNIT-ED097-0001,,
41,"'Expected CSV path', 'observed CSV path', 'CSV result file', and 'CSV output' are allowed aliases for the target CSV artifact only when describing a specific state of that same artifact, and shall not be split into separate concepts unless a later implementation schema deliberately does so.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0013,b1518f92f6f8,IN,SEC-ED097-0013,UNIT-ED097-0001,,
42,"Public CAEPIPE import documentation supports MBF as a text model input path and describes command-line CSV creation from an MBF input; batch-mode docs also describe CSV output but with a batch-mode argument pattern, so the first invocation profile should be carried TBD until a documented profile is chosen or support clarifies.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0014,c7cc7ee1985b,IN,SEC-ED097-0014,UNIT-ED097-0001,,
43,"Export-data documentation supports CSV/text output surfaces but does not define which CSV sections are stable enough for automated parser coverage in the first harness; parser coverage should be explicit, small, and test-backed.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0014,7a14520d789a,IN,SEC-ED097-0014,UNIT-ED097-0001,,
44,"The harness should not infer CAEPIPE solver validity; it can record operational facts such as input file written, executable invoked, CSV discovered, parser completed, counts matched, and rows correlated to canonical IDs where possible.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0014,48b13f39806b,IN,SEC-ED097-0014,UNIT-ED097-0001,,
45,"Invocation-profile and parser-section TBDs move to implementation scope only with enough evidence to avoid hidden target claims; the ruling path is to first use explicit public/official CAEPIPE documentation, otherwise CAEPIPE support clarification or a recorded human project-authority decision.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0014,98b154265055,IN,SEC-ED097-0014,UNIT-ED097-0001,,
46,"Fixture-confirmed parser behavior may support parser coverage only when the fixture is invented, rights-cleared, or private/user-controlled with documented handling.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0014,a87c18397ebc,IN,SEC-ED097-0014,UNIT-ED097-0001,,
47,"Trade-off: require explicit user configuration for executable discovery (less convenient, but avoids bundled dependency and license-bypass implications).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0015,07e6f26a9d04,IN,SEC-ED097-0015,UNIT-ED097-0001,,
48,"Trade-off: keep the exact invocation command profile TBD until reconciled (slower implementation, but prevents a false support claim).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0015,4bb86ff7db1a,IN,SEC-ED097-0015,UNIT-ED097-0001,,
49,"Trade-off: parse only known/fixture-confirmed sections (narrow evidence at first, but clearer diagnostics).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0015,ffa6b832af10,IN,SEC-ED097-0015,UNIT-ED097-0001,,
50,"Trade-off: use manifest/ID-map correlation for CSV identity where possible (requires sidecars and run metadata, but avoids row-order assumptions).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0015,8106d9e08b83,IN,SEC-ED097-0015,UNIT-ED097-0001,,
51,"Trade-off: skip external-run tests without a configured executable (public CI will not exercise live CAEPIPE, but remains legal and reproducible).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0015,92acd6630020,IN,SEC-ED097-0015,UNIT-ED097-0001,,
52,"Trade-off: default user CSV handling to private unless redistribution rights are recorded (fewer shared fixtures, but preserves data/IP boundaries).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0015,800c3719fef9,IN,SEC-ED097-0015,UNIT-ED097-0001,,
53,"Trade-off: require explicit ruling evidence before implementing invocation or parser-section assumptions (slower closure, but keeps target behavior and authority boundaries reviewable).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0015,781e665b018a,IN,SEC-ED097-0015,UNIT-ED097-0001,,
54,"Acceptable Phase A example: a document-level run record listing the MBF input path, expected CSV path, parser status, and boundary note as fields to capture later.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0016,30a8e0d5026c,IN,SEC-ED097-0016,UNIT-ED097-0001,,
55,Acceptable Phase A example: an invented parser fixture exercising CSV header handling without copying a vendor or client file.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0016,1d1ffd253a5b,IN,SEC-ED097-0016,UNIT-ED097-0001,,
56,Acceptable Phase A example: a skipped external-run test record stating no user-owned executable path was configured.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0016,6a4155d7f83b,IN,SEC-ED097-0016,UNIT-ED097-0001,,
57,"Not acceptable: a committed CAEPIPE executable, installer, commercial example model, or copied vendor fixture.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0016,e616b05af8cf,IN,SEC-ED097-0016,UNIT-ED097-0001,,
58,Not acceptable: a claim that OpenPipeStress is CAEPIPE-compatible because a CSV file was produced.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0016,433b8bd760e5,IN,SEC-ED097-0016,UNIT-ED097-0001,,
