LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"core/solver/diagnostics implements deterministic mechanics-solver diagnostics for singular, ill-conditioned, nonconverged, invalid-restraint, invalid-topology, invalid-numeric-input, and explicit solver-configuration TBD states.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,75ae9b50f318,IN,SEC-ED031-0005,UNIT-ED031-0001,,
17,Solver changes require deterministic verification tests before release (CONTRACT OPS-K-SOLVER-1).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0007,f242f3a551fa,IN,SEC-ED031-0007,UNIT-ED031-0001,,
18,"Nonlinear solver diagnostics must report convergence, active-set state, and unresolved non-convergence when nonlinear support behavior is involved (CONTRACT OPS-K-SOLVER-2).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0007,2cd2180204d2,IN,SEC-ED031-0007,UNIT-ED031-0001,,
19,Missing solve-required values and invalid restraints must become explicit findings rather than silent defaults (CONTRACT OPS-K-DATA-2).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0007,824b0cbb4b00,IN,SEC-ED031-0007,UNIT-ED031-0001,,
20,Units in solver-facing values and outputs remain dimensionally checked (CONTRACT OPS-K-UNIT-1).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0007,6b7f5df421d7,IN,SEC-ED031-0007,UNIT-ED031-0001,,
21,"Current evidence is implementation evidence for the diagnostic crate, not release acceptance, professional reliance, or code-compliance approval.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0007,6d078275d629,IN,SEC-ED031-0007,UNIT-ED031-0001,,
22,"The solver diagnostics module is a Rust crate for diagnostic classification, status reporting, mapping helpers, and TBD configuration diagnostics, implemented at core/solver/diagnostics.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,2e08676d222b,IN,SEC-ED031-0008,UNIT-ED031-0001,,
23,"Frame-kernel mappings map singular systems, invalid restraints, topology/orientation errors, numeric input errors, and matrix/vector shape errors from FrameKernelError via diagnostic_from_frame_error and report_frame_error.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,4cb149216b87,IN,SEC-ED031-0008,UNIT-ED031-0001,,
24,"Support mappings map linear-support errors/findings and support-application errors into blocking diagnostics via diagnostic_from_linear_support_error, diagnostic_from_support_finding, and diagnostics_from_support_application_error.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,0dd2aab3eaeb,IN,SEC-ED031-0008,UNIT-ED031-0001,,
25,"Primitive-load mappings map primitive-load errors/findings, including axial-effect findings and missing load IDs, into blocking diagnostics with stable affected references via diagnostic_from_primitive_load_error and diagnostic_from_primitive_load_finding.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,3e194f950c78,IN,SEC-ED031-0008,UNIT-ED031-0001,,
26,"Conditioning diagnostics classify finite, nonnegative condition ratios into no diagnostic, warning, or failure using caller-supplied thresholds; release thresholds remain TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,40003c76f79b,IN,SEC-ED031-0008,UNIT-ED031-0001,,
27,Nonconvergence diagnostics report residual/tolerance nonconvergence as warning or failure based on iteration count using caller-supplied tolerance; accepted tolerance policy remains TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,3e1b895322d0,IN,SEC-ED031-0008,UNIT-ED031-0001,,
28,Sparse/tolerance TBD diagnostics emit warning diagnostics for unresolved sparse-solver adapter and tolerance policy; selections remain TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,0ff17fc1d517,IN,SEC-ED031-0008,UNIT-ED031-0001,,
29,Status reporting maps machine-readable solver-local statuses to PKG-02 analysis-boundary mechanics statuses; final result-envelope integration remains deferred.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,3e329e0ac890,IN,SEC-ED031-0008,UNIT-ED031-0001,,
30,core/solver/diagnostics/README.md states this crate is the bounded implementation slice for DEL-04-06.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0009,b699434b8973,IN,SEC-ED031-0009,UNIT-ED031-0001,,
31,The June 5 Worker B run record reports cargo test --manifest-path core/solver/diagnostics/Cargo.toml --locked passing with 19 tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0009,9690010a164c,IN,SEC-ED031-0009,UNIT-ED031-0001,,
32,"The June 5 evidence preserves deferrals for sparse solver selection, tolerance policy, nonlinear support behavior, release claims, professional approval, and code-compliance claims.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0009,61b4e1fbf8ba,IN,SEC-ED031-0009,UNIT-ED031-0001,,
33,"The diagnostic layer makes mechanics-solver failure states explicit, reproducible, machine-readable, and reportable while preserving the boundary between solver facts, rule checks, human review, and professional reliance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0013,1d25bbc27400,IN,SEC-ED031-0013,UNIT-ED031-0001,,
34,"Treat diagnostics as solver evidence, not engineering approval.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0014,f64b4e064b3f,IN,SEC-ED031-0014,UNIT-ED031-0001,,
35,"Treat SparseSolverTbd and TolerancePolicyTbd as explicit unresolved-policy diagnostics, not as acceptable release settings.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0014,b0b7f79746c6,IN,SEC-ED031-0014,UNIT-ED031-0001,,
36,"Preserve diagnostic provenance, remediation, affected references, canonical references, and unit metadata so downstream reports can explain which object, solver stage, and source produced a warning or blocking condition.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0014,c1945dbee8a3,IN,SEC-ED031-0014,UNIT-ED031-0001,,
37,"Keep invalid restraints, invalid topology, invalid numeric inputs, and missing solve-required values visible as findings; do not normalize them away.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0014,6efb9485687f,IN,SEC-ED031-0014,UNIT-ED031-0001,,
38,Use SolverStatus::analysis_boundary_mapping for mechanics-only status handoff: solver diagnostics may map to MODEL_INCOMPLETE or MECHANICS_SOLVED but do not emit rule status or human acceptance.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0014,e88e937bbc8d,IN,SEC-ED031-0014,UNIT-ED031-0001,,
39,"Keep release claims, professional approval, sealing, certification, and code-compliance language outside this deliverable.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0014,863635676574,IN,SEC-ED031-0014,UNIT-ED031-0001,,
40,Singular models and invalid restraints overlap semantically but may require different diagnostic codes because one describes numerical rank/solvability and the other describes model-definition validity.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,884a75bee5c8,IN,SEC-ED031-0015,UNIT-ED031-0001,,
41,"Frame-kernel mappings currently include singular systems, repeated/out-of-range restrained or prescribed DOFs, node/topology/orientation failures, non-finite/non-positive inputs, and matrix/vector shape failures.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,89a1a06d3bfd,IN,SEC-ED031-0015,UNIT-ED031-0001,,
42,"Linear-support mappings cover support errors, support findings, and support-application errors; support finding affected references use the public support ID and DOF application errors use dof:*.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,5ce9cd2451dd,IN,SEC-ED031-0015,UNIT-ED031-0001,,
43,"Primitive-load mappings cover primitive-load errors/findings, axial-effect finding codes, and missing load IDs; missing or blank load IDs use the stable affected reference load:<missing-id>.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,2ff41720fd15,IN,SEC-ED031-0015,UNIT-ED031-0001,,
44,"Ill-conditioning is implemented as condition-ratio classification, but accepted threshold values remain a governed policy decision.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,2909a9bacac3,IN,SEC-ED031-0015,UNIT-ED031-0001,,
45,"Nonconvergence diagnostics are implemented for iterative residual/tolerance evidence, but nonlinear support warning finalization and active-set policy remain outside the accepted slice.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,b24fbef03842,IN,SEC-ED031-0015,UNIT-ED031-0001,,
46,"Result-envelope integration should preserve AB-00-03 and AB-00-06 semantics so GUI, CLI, reports, and tests receive consistent status fields when the application service integrates the final envelope.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,1b194ce7b2d4,IN,SEC-ED031-0015,UNIT-ED031-0001,,
47,"Thresholds remain TBD because the accepted authority requires reportable conditioning and convergence diagnostics but does not define release numerical policy; later values need solver-library evidence, deterministic tests, and human-approved context, and must not imply code compliance.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0015,cedb5b8eb457,IN,SEC-ED031-0015,UNIT-ED031-0001,,
48,Singular: a mechanics solve state where the assembled/constrained system cannot produce a determinate solution under the chosen solver policy.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,a1d5d39b3ef5,IN,SEC-ED031-0016,UNIT-ED031-0001,,
49,Ill-conditioned: a numerical-quality warning state reported by condition-ratio classification when a caller-supplied warning threshold is met or exceeded.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,96062a19e888,IN,SEC-ED031-0016,UNIT-ED031-0001,,
50,Conditioning failure: a blocking/failure state reported by condition-ratio classification when a caller-supplied failure threshold is met or exceeded.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,4755f82e1d71,IN,SEC-ED031-0016,UNIT-ED031-0001,,
51,Nonconverged: an iterative solve state whose residual exceeds caller-supplied tolerance; warning-level before the iteration limit and failure-level at or beyond the limit.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,0bed3d788a01,IN,SEC-ED031-0016,UNIT-ED031-0001,,
52,Invalid restraint: a model-definition finding for restraint/support data that prevents a valid solve or makes the restraint set contradictory.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,062702cc5a87,IN,SEC-ED031-0016,UNIT-ED031-0001,,
53,"Invalid model topology: a model-definition finding for topology, orientation, target, connectivity, or required-reference problems that prevent valid mechanics use.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,288b2d096733,IN,SEC-ED031-0016,UNIT-ED031-0001,,
54,"Invalid numeric input: a model-validation or mechanics-solver finding for non-finite, non-positive, dimensionally invalid, or malformed numeric data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,3562f7f0963f,IN,SEC-ED031-0016,UNIT-ED031-0001,,
55,Blocking diagnostic: a diagnostic that prevents treating the mechanics solve as completed.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,be853e9ac512,IN,SEC-ED031-0016,UNIT-ED031-0001,,
56,TBD diagnostic: a warning-level diagnostic that records a deliberately unresolved solver policy or adapter selection.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,6977831bb514,IN,SEC-ED031-0016,UNIT-ED031-0001,,
