Cat #,Category,Subfolder,Pos,New Filename,Original Filename,Source Organization,Document Number,Document Title,Subject / Scope,Revision / Date,Industry Source ID
2,Plant Layout & Equipment Spacing,02-plant-layout-and-equipment-spacing,1,02-plant-layout-and-equipment-spacing-01.pdf,PNE00003.pdf,Process Industry Practices (CII),PIP PNE00003,Process Unit and Offsites Layout Guide,PIP layout guide for process units and offsite/utility areas.,2007-06 (Complete Revision),Industry Source 07
2,Plant Layout & Equipment Spacing,02-plant-layout-and-equipment-spacing,2,02-plant-layout-and-equipment-spacing-02.pdf,OGE-PIPHL-000001REV0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PIPHL-000001 Rev. 0,Layout Philosophy,Project philosophy for overall facility layout.,2018-10-26,Industry Source 03
2,Plant Layout & Equipment Spacing,02-plant-layout-and-equipment-spacing,3,02-plant-layout-and-equipment-spacing-03.pdf,OGE-PIPHL-060001 RevC.pdf,Oil Search Alaska - Nanushuk Project (WorleyParsons),OGE-PIPHL-060001 Rev. C,Plant Layout and Equipment Spacing Guideline,Guideline for plant layout and minimum equipment-spacing distances.,2019-02-11,Industry Source 04
2,Plant Layout & Equipment Spacing,02-plant-layout-and-equipment-spacing,4,02-plant-layout-and-equipment-spacing-04.pdf,(from Chevron-piping.zip) pimappe Plant Design Developement and Execution.pdf,Chevron Corporation - Piping Manual (PIM),PIM Appendix E,Plant Design Development and Execution,Chevron PIM appendix on plant-design development and execution workflow.,Chevron Gray Manual,Industry Source 02
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,1,03-piping-materials-and-line-classes-01.pdf,3-1[1].03 - Pipe Valves and Fittings - Piping Classes Refineries Chemical Plants.pdf,Shell Canada Limited,STD 3-1.03,"Pipe, Valves and Fittings - Piping Classes (Refineries, Chemical Plants)",Shell Canada material & equipment standard providing piping class catalogue for refineries and chemical plants.,1989-07 (Original Issue),Industry Source 09
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,2,03-piping-materials-and-line-classes-02.pdf,PNEM0001.pdf,Process Industry Practices (CII),PIP PNEM0001,Piping Service Index,PIP service index assigning pipe materials/classes to common services.,2007-02,Industry Source 07
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,3,03-piping-materials-and-line-classes-03.pdf,000-PES-5001.pdf,Plains Midstream Canada,000-PES-5001 Rev. 1.0,Piping Material Service Index,PMC service-to-class mapping for piping materials.,2010-04-16,Industry Source 06
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,4,03-piping-materials-and-line-classes-04.pdf,000-PES-5002.pdf,Plains Midstream Canada,000-PES-5002 Rev. 1.0,Piping Material Line Class Detail,PMC detailed line class sheets (component breakdowns for each class).,2010-04-16,Industry Source 06
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,5,03-piping-materials-and-line-classes-05.pdf,OGE-PISPE-000006Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000006 Rev. 0,Plant Piping Material Specification,Master plant piping material specification.,2018-08-01,Industry Source 03
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,6,03-piping-materials-and-line-classes-06.pdf,OGE-PISPE-000002Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000002 Rev. 0,"Low Yield Carbon Steel Pipe, Flanges and Fittings Specification",Material specification for low-yield carbon steel piping components.,2018-08-01,Industry Source 03
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,7,03-piping-materials-and-line-classes-07.pdf,OGE-PISPE-000003Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000003 Rev. 0,High-Yield Carbon Steel Pipe Specification,Material specification for high-yield (line-pipe grade) carbon steel pipe.,2018-08-01,Industry Source 03
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,8,03-piping-materials-and-line-classes-08.pdf,OGE-PISPE-000007Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000007 Rev. 0,High Yield Carbon Steel Flanges and Forged Fittings Specification,Material spec for high-yield carbon steel flanges and forged fittings.,2018-08-01,Industry Source 03
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,9,03-piping-materials-and-line-classes-09.pdf,OGE-PISPE-000008Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000008 Rev. 0,High Yield Carbon Steel Fittings Specification,Material spec for high-yield carbon steel fittings.,2018-08-01,Industry Source 03
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,10,03-piping-materials-and-line-classes-10.pdf,OGE-PISPE-000001Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000001 Rev. 0,Duplex Stainless Steel Fittings / Flanges Specification,Material spec for duplex stainless steel fittings and flanges.,2018-08-01,Industry Source 03
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,11,03-piping-materials-and-line-classes-11.pdf,OGE-PISPE-000004Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000004 Rev. 0,Duplex Stainless Steel Piping Specification,Material spec for duplex stainless steel piping.,2018-08-01,Industry Source 03
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,12,03-piping-materials-and-line-classes-12.pdf,REP5_2_1.pdf,Phillips 66 - Refining Engineering Practices,REP 5-2-1 Rev. 2.0,Selection of Piping Components and Materials,Phillips 66 practice for selecting piping components and materials.,2019-03,Industry Source 05
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,13,03-piping-materials-and-line-classes-13.pdf,REP5_2_3.pdf,Phillips 66 - Refining Engineering Practices,REP 5-2-3 Rev. 1.12,Piping Standards,"Phillips 66 piping standards reference (codes, classes, line-class selection).",2013-09,Industry Source 05
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,14,03-piping-materials-and-line-classes-14.pdf,REP5_2_4.pdf,Phillips 66 - Refining Engineering Practices,REP 5-2-4 Rev. 1.0,Supplemental Requirements for Pipe and Piping Components,Supplemental purchasing/QA requirements for pipe and piping components.,2005-12,Industry Source 05
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,15,03-piping-materials-and-line-classes-15.pdf,(from Chevron-piping.zip) pim200 Piping Component Selection.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 200,Piping Component Selection,Chevron PIM section on selecting piping components.,Chevron Gray Manual,Industry Source 02
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,16,03-piping-materials-and-line-classes-16.pdf,(from Chevron-piping.zip) pim1400 Reducing Fugitive Emissions from Valves.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 1400,Reducing Fugitive Emissions from Valves,Chevron PIM section on selecting/specifying valves and packing to reduce fugitive emissions.,Chevron Gray Manual,Industry Source 02
3,"Piping Materials, Line Classes & Material Specifications",03-piping-materials-and-line-classes,17,03-piping-materials-and-line-classes-17.pdf,(from Chevron-piping.zip) pimappd Design Properties of Pipe.pdf,Chevron Corporation - Piping Manual (PIM),PIM Appendix D,Design Properties of Pipe,Reference tables of pipe design properties.,Chevron Gray Manual,Industry Source 02
4,"Branch Connections, Vents, Drains & Instrument Connections",04-branch-connections-vents-drains,1,04-branch-connections-vents-drains-01.pdf,000-PES-5003.pdf,Plains Midstream Canada,000-PES-5003 Rev. 1.0,Branch Connections,PMC standard for branch connection types across all piping classes.,2010-04-16,Industry Source 06
4,"Branch Connections, Vents, Drains & Instrument Connections",04-branch-connections-vents-drains,2,04-branch-connections-vents-drains-02.pdf,PNF0200.pdf,Process Industry Practices (CII),PIP PNF0200,"Vents, Drains, and Instrument Connection Details","PIP standard details for vents, drains, and instrument tap connections.",2010-03 (Complete Revision),Industry Source 07
5,"Bolting, Gaskets & Flange Joints",05-bolting-gaskets-and-flange-joints,1,05-bolting-gaskets-and-flange-joints-01.pdf,STP-50 Torque Book.pdf,BP - Cherry Point Refinery,STP-50,Torque Book,Reference torque values and bolting practice for flange make-up at the Cherry Point Refinery.,2019-08-02,Industry Source 01
5,"Bolting, Gaskets & Flange Joints",05-bolting-gaskets-and-flange-joints,2,05-bolting-gaskets-and-flange-joints-02.pdf,REP5_2_2.pdf,Phillips 66 - Refining Engineering Practices,REP 5-2-2 Rev. 1.5,"Flanges, Gaskets, and Bolting","Phillips 66 practice for selecting flanges, gaskets, and bolting and for joint assembly.",2017-12,Industry Source 05
5,"Bolting, Gaskets & Flange Joints",05-bolting-gaskets-and-flange-joints,3,05-bolting-gaskets-and-flange-joints-03.pdf,(from Chevron-piping.zip) pimappb Hub and Clamp Pipe Connectors.pdf,Chevron Corporation - Piping Manual (PIM),PIM Appendix B,Hub and Clamp Pipe Connectors,Chevron PIM appendix covering hub-and-clamp mechanical pipe connectors as flange alternatives.,Chevron Gray Manual,Industry Source 02
6,Pipe Supports,06-pipe-supports,1,06-pipe-supports-01.pdf,PNC00001.pdf,Process Industry Practices (CII),PIP PNC00001,Pipe Support Criteria for ASME B31.3 Metallic Piping,PIP pipe support criteria for ASME B31.3 metallic piping.,2011-10 (Complete Revision),Industry Source 07
6,Pipe Supports,06-pipe-supports,2,06-pipe-supports-02.pdf,Stand 0210 Rev8 - Standard for Pipe Supports.pdf,Suncor Energy,Standard 0210 Rev. 8,Standard for Pipe Supports,Suncor corporate standard for pipe support types and design.,Rev. 8,Industry Source 10
6,Pipe Supports,06-pipe-supports,3,06-pipe-supports-03.pdf,Pipe supports.pdf,Shell - Design and Engineering Practice (DEP),DEP 31.38.01.29-Gen.,Pipe Supports,Shell DEP technical specification covering pipe supports.,2005-01,Industry Source 08
7,"Pipe Stress, Flexibility & Mechanical Analysis",07-stress-flexibility-and-mechanical-analysis,1,07-stress-flexibility-and-mechanical-analysis-01.pdf,PNC00004.pdf,Process Industry Practices (CII),PIP PNC00004,Piping Flexibility Analysis Criteria for ASME B31.3 Metallic Piping,PIP criteria for flexibility analysis of B31.3 metallic piping.,2000-06,Industry Source 07
7,"Pipe Stress, Flexibility & Mechanical Analysis",07-stress-flexibility-and-mechanical-analysis,2,07-stress-flexibility-and-mechanical-analysis-02.pdf,L-39 REV 3DOC.PDF,Syncrude Canada Ltd.,L-39 Rev. 3,Piping Mechanical Analysis,"Syncrude specification for formal piping mechanical analysis (thermal flexibility, sustained loads, vibration, fluid reactions).",Rev. 3,Industry Source 12
7,"Pipe Stress, Flexibility & Mechanical Analysis",07-stress-flexibility-and-mechanical-analysis,3,07-stress-flexibility-and-mechanical-analysis-03.pdf,(from Chevron-piping.zip) pimappc Piping Vibration Guidelines.pdf,Chevron Corporation - Piping Manual (PIM),PIM Appendix C,Piping Vibration Guidelines,Chevron PIM appendix on piping vibration screening and mitigation.,Chevron Gray Manual,Industry Source 02
8,Pressure Design Basis & Overpressure / Relief Protection,08-pressure-design-and-overpressure-relief,1,08-pressure-design-and-overpressure-relief-01.pdf,Stand 0226 Rev0 - Maxiumum Pressure Design Basis.pdf,Suncor Energy,Standard 0226 Rev. 0,Maximum Pressure Design Basis,Suncor standard establishing maximum pressure design basis for piping systems.,Rev. 0,Industry Source 10
8,Pressure Design Basis & Overpressure / Relief Protection,08-pressure-design-and-overpressure-relief,2,08-pressure-design-and-overpressure-relief-02.pdf,Pipeline overpressure protection.pdf,Shell - Design and Engineering Practice (DEP),DEP - Pipeline overpressure protection,Pipeline Overpressure Protection,Shell DEP covering overpressure protection of cross-country pipelines.,Shell DEP,Industry Source 08
8,Pressure Design Basis & Overpressure / Relief Protection,08-pressure-design-and-overpressure-relief,3,08-pressure-design-and-overpressure-relief-03.pdf,NGE-PRPHL-000001Rev0.pdf,Oil Search Alaska - Nanushuk Project,NGE-PRPHL-000001 Rev. 0,Relief and Blowdown Philosophy,Project philosophy for relief and blowdown system design.,2018-08-01,Industry Source 03
9,Welding & NDE,09-welding-and-nde,1,09-welding-and-nde-01.pdf,STP-42 General welding and inspection.pdf,BP - Cherry Point Refinery,STP-42,General Welding and Inspection,BP Cherry Point general welding and inspection practice.,2019-08-02,Industry Source 01
9,Welding & NDE,09-welding-and-nde,2,09-welding-and-nde-02.pdf,"STP-42B Controls for welding, NDE and pressure testing.pdf",BP - Cherry Point Refinery,STP-42B,"Controls for Welding, NDE and Pressure Testing","BP Cherry Point procedural controls for welding, NDE and pressure testing.",2019-08-02,Industry Source 01
9,Welding & NDE,09-welding-and-nde,3,09-welding-and-nde-03.pdf,Stand 0903 Rev 7 - Shop + field Welding Requirements.pdf,Suncor Energy,Standard 0903 Rev. 7,Shop and Field Welding Requirements,Suncor corporate standard for shop and field welding requirements.,Rev. 7,Industry Source 10
9,Welding & NDE,09-welding-and-nde,4,09-welding-and-nde-04.pdf,000-PES-5008-A.pdf,Plains Midstream Canada,000-PES-5008-A Rev. 1.0,Welding of Process Piping and Pressure Equipment,PMC welding specification for process piping and pressure equipment.,2010-04-16,Industry Source 06
9,Welding & NDE,09-welding-and-nde,5,09-welding-and-nde-05.pdf,000-PES-5008-B.pdf,Plains Midstream Canada,000-PES-5008-B Rev. 1,Welding of Pipeline and Related Facilities,PMC welding specification for cross-country pipelines and related facilities.,2010-04-16,Industry Source 06
9,Welding & NDE,09-welding-and-nde,6,09-welding-and-nde-06.pdf,SP200-W-1-1 Rev 1A - Specification for Closure Weld Procedure.pdf,Suncor Energy - Voyageur Upgrader Project,SP200-W-1-1 Rev. 1A,Closure Weld Procedure Specification,Project-specific specification for the closure (golden) weld procedure.,Rev. 1A,Industry Source 11
10,Shop & Field Fabrication / Installation,10-shop-and-field-fabrication,1,10-shop-and-field-fabrication-01.pdf,"STP-211 Fabrication, Inspection and Testing.pdf",BP - Cherry Point Refinery,STP-211,"Fabrication, Inspection and Testing","BP Cherry Point practice for piping fabrication, inspection, and testing.",2019-08-02,Industry Source 01
10,Shop & Field Fabrication / Installation,10-shop-and-field-fabrication,2,10-shop-and-field-fabrication-02.pdf,000-PES-5007.pdf,Plains Midstream Canada,000-PES-5007 Rev. 1.0,"Piping Fabrication, Installation and Testing","PMC specification for fabrication, installation, and testing of process piping.",2010-04-16,Industry Source 06
10,Shop & Field Fabrication / Installation,10-shop-and-field-fabrication,3,10-shop-and-field-fabrication-03.pdf,Shop and field fabrication of piping.pdf,Shell - Design and Engineering Practice (DEP),DEP - Shop and field fabrication of piping,Shop and Field Fabrication of Piping,Shell DEP for shop and field fabrication of piping.,Shell DEP,Industry Source 08
10,Shop & Field Fabrication / Installation,10-shop-and-field-fabrication,4,10-shop-and-field-fabrication-04.pdf,Shop and field fabrication of orifice meter runs.pdf,Shell - Design and Engineering Practice (DEP),DEP - Orifice meter run fabrication,Shop and Field Fabrication of Orifice Meter Runs,Shell DEP for fabricating orifice meter runs.,Shell DEP,Industry Source 08
10,Shop & Field Fabrication / Installation,10-shop-and-field-fabrication,5,10-shop-and-field-fabrication-05.pdf,Fabrication of heater piping.pdf,Shell - Design and Engineering Practice (DEP),DEP - Fabrication of heater piping,Fabrication of Heater Piping,Shell DEP for fabricating fired-heater piping coils and connections.,Shell DEP,Industry Source 08
10,Shop & Field Fabrication / Installation,10-shop-and-field-fabrication,6,10-shop-and-field-fabrication-06.pdf,(from Chevron-piping.zip) pim600 Construction.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 600,Construction,Chevron PIM section on piping construction workmanship.,Chevron Gray Manual,Industry Source 02
11,"Pressure Testing, Examination & Chemical Cleaning",11-pressure-testing-examination-and-cleaning,1,11-pressure-testing-examination-and-cleaning-01.pdf,Stand 0205 Rev7 - Piping Pressure Tests.pdf,Suncor Energy,Standard 0205 Rev. 7,Piping Pressure Tests,Suncor corporate standard for piping pressure testing.,Rev. 7,Industry Source 10
11,"Pressure Testing, Examination & Chemical Cleaning",11-pressure-testing-examination-and-cleaning,2,11-pressure-testing-examination-and-cleaning-02.pdf,Stand 0215 Rev0 - Chemical Cleaning of Piping Systems.pdf,Suncor Energy,Standard 0215 Rev. 0,Chemical Cleaning of Piping Systems,Suncor corporate standard for chemical cleaning of piping systems.,Rev. 0,Industry Source 10
11,"Pressure Testing, Examination & Chemical Cleaning",11-pressure-testing-examination-and-cleaning,3,11-pressure-testing-examination-and-cleaning-03.pdf,PNE00012.pdf,Process Industry Practices (CII),PIP PNE00012,Piping Examination and Leak Test Guide,PIP guide for piping examination and leak testing.,2011-11 (Complete Revision),Industry Source 07
11,"Pressure Testing, Examination & Chemical Cleaning",11-pressure-testing-examination-and-cleaning,4,11-pressure-testing-examination-and-cleaning-04.pdf,NPF-PISPE-060009 - MODULE HYDROSTATIC TESTING SPECIFICATION .pdf,Oil Search Alaska - Nanushuk Project,NPF-PISPE-060009,Module Hydrostatic Testing Specification,Project specification for hydrotesting of pre-assembled process modules.,Rev. (project),Industry Source 03
12,Thermal Insulation & Heat Tracing,12-thermal-insulation-and-heat-tracing,1,12-thermal-insulation-and-heat-tracing-01.pdf,STP-100 Thermal insulation and personnel protection.pdf,BP - Cherry Point Refinery,STP-100,Thermal Insulation and Personnel Protection,BP Cherry Point practice for thermal insulation and personnel-protection coverings.,2019-08-02,Industry Source 01
12,Thermal Insulation & Heat Tracing,12-thermal-insulation-and-heat-tracing,2,12-thermal-insulation-and-heat-tracing-02.pdf,Stand 0208 Rev8 - Thermal Insulation Piping Vessels & Equip.pdf,Suncor Energy,Standard 0208 Rev. 8,"Thermal Insulation for Piping, Vessels and Equipment",Suncor corporate standard for thermal insulation systems.,Rev. 8,Industry Source 10
12,Thermal Insulation & Heat Tracing,12-thermal-insulation-and-heat-tracing,3,12-thermal-insulation-and-heat-tracing-03.pdf,N-1 REV 17.PDF,Syncrude Canada Ltd.,N-1 Rev. 17,Insulation Standard,Syncrude engineering standard for piping/equipment insulation installation.,Rev. 17,Industry Source 12
12,Thermal Insulation & Heat Tracing,12-thermal-insulation-and-heat-tracing,4,12-thermal-insulation-and-heat-tracing-04.pdf,N-6REV10.PDF,Syncrude Canada Ltd.,N-6 Rev. 10,Design Criteria for Insulation for Hot Piping and Equipment,Syncrude specification covering design of hot-service thermal and acoustic insulation.,2000-12,Industry Source 12
12,Thermal Insulation & Heat Tracing,12-thermal-insulation-and-heat-tracing,5,12-thermal-insulation-and-heat-tracing-05.pdf,PNSC0035.pdf,Process Industry Practices (CII),PIP PNSC0035,Steam Tracing Specification,PIP specification for steam tracing of piping and equipment.,2011-09 (Complete Revision),Industry Source 07
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,1,13-painting-coatings-and-corrosion-protection-01.pdf,STP-500 Painting and Protective Coatings.pdf,BP - Cherry Point Refinery,STP-500,Painting and Protective Coatings,BP Cherry Point practice for above-ground painting and protective coatings.,2019-08-02,Industry Source 01
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,2,13-painting-coatings-and-corrosion-protection-02.pdf,STP-501 Galvanizing.pdf,BP - Cherry Point Refinery,STP-501,Galvanizing,BP Cherry Point practice for hot-dip galvanizing.,2019-08-02,Industry Source 01
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,3,13-painting-coatings-and-corrosion-protection-03.pdf,STP-503 Buried Piping Coatings.pdf,BP - Cherry Point Refinery,STP-503,Buried Piping Coatings,BP Cherry Point practice for coatings on buried piping.,2019-08-02,Industry Source 01
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,4,13-painting-coatings-and-corrosion-protection-04.pdf,Stand 0216 Rev1 - Standard for UG Piping & Coatings.pdf,Suncor Energy,Standard 0216 Rev. 1,Standard for Underground Piping and Coatings,Suncor corporate standard for underground piping installation and coating systems.,Rev. 1,Industry Source 10
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,5,13-painting-coatings-and-corrosion-protection-05.pdf,External fusion-bonded epoxy powder coating for line pipe.pdf,Shell - Design and Engineering Practice (DEP),DEP - External FBE coating,External Fusion-Bonded Epoxy Powder Coating for Line Pipe,Shell DEP for external FBE powder coating of line pipe.,Shell DEP,Industry Source 08
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,6,13-painting-coatings-and-corrosion-protection-06.pdf,External polyethylene and polypropylene coating for line pipe.pdf,Shell - Design and Engineering Practice (DEP),DEP - External PE/PP coating,External Polyethylene and Polypropylene Coating for Line Pipe,Shell DEP for external 3LPE/3LPP coatings of line pipe.,Shell DEP,Industry Source 08
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,7,13-painting-coatings-and-corrosion-protection-07.pdf,Painting and coating of new equipment.pdf,Shell - Design and Engineering Practice (DEP),DEP - Painting & coating of new equipment,Painting and Coating of New Equipment,Shell DEP for painting and coating of new above-ground equipment.,Shell DEP,Industry Source 08
13,"Painting, Coatings & Corrosion Protection",13-painting-coatings-and-corrosion-protection,8,13-painting-coatings-and-corrosion-protection-08.pdf,Corrosion mitigation strategy for wet sour gas carbon steel pipelines.pdf,Shell - Design and Engineering Practice (DEP),DEP 31.40.00.19-Gen.,Corrosion Mitigation Strategy for Wet Sour Gas Carbon Steel Pipelines,Shell DEP defining corrosion-mitigation strategy for wet sour gas CS pipelines.,2003-04,Industry Source 08
14,"Non-Metallic & Specialty Piping (HDPE, RTR/FRP, Jacketed, Flexible Hose)",14-non-metallic-and-specialty-piping,1,14-non-metallic-and-specialty-piping-01.pdf,Stand 0212 Rev5 - High Density Polyethylene Pipe Installation Procedures.pdf,Suncor Energy,Standard 0212 Rev. 5,High Density Polyethylene Pipe Installation Procedures,Suncor corporate standard for HDPE pipe installation.,Rev. 5,Industry Source 10
14,"Non-Metallic & Specialty Piping (HDPE, RTR/FRP, Jacketed, Flexible Hose)",14-non-metallic-and-specialty-piping,2,14-non-metallic-and-specialty-piping-02.pdf,PNSC0036.pdf,Process Industry Practices (CII),PIP PNSC0036,High Density Polyethylene (HDPE) Piping Installation Specification,PIP installation specification for HDPE piping.,2010-10 (Complete Revision),Industry Source 07
14,"Non-Metallic & Specialty Piping (HDPE, RTR/FRP, Jacketed, Flexible Hose)",14-non-metallic-and-specialty-piping,3,14-non-metallic-and-specialty-piping-03.pdf,PNSC0037.pdf,Process Industry Practices (CII),PIP PNSC0037,Aboveground Reinforced Thermosetting Resin (RTR) Piping System Requirements,PIP requirements for above-ground RTR (FRP/GRP) piping systems.,2006-08,Industry Source 07
14,"Non-Metallic & Specialty Piping (HDPE, RTR/FRP, Jacketed, Flexible Hose)",14-non-metallic-and-specialty-piping,4,14-non-metallic-and-specialty-piping-04.pdf,PNFJ8000.pdf,Process Industry Practices (CII),PIP PNFJ8000,Jacketed Piping Fabrication and Installation Details,PIP standard details for jacketed piping fabrication and installation.,2007-10 (Complete Revision),Industry Source 07
14,"Non-Metallic & Specialty Piping (HDPE, RTR/FRP, Jacketed, Flexible Hose)",14-non-metallic-and-specialty-piping,5,14-non-metallic-and-specialty-piping-05.pdf,(from Chevron-piping.zip) pim400 Nonmetallic and Nonmetallic-lined Steel Piping.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 400,Nonmetallic and Nonmetallic-Lined Steel Piping,Chevron PIM section on nonmetallic and lined piping.,Chevron Gray Manual,Industry Source 02
14,"Non-Metallic & Specialty Piping (HDPE, RTR/FRP, Jacketed, Flexible Hose)",14-non-metallic-and-specialty-piping,6,14-non-metallic-and-specialty-piping-06.pdf,(from Chevron-piping.zip) pim500 Flexible Hose.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 500,Flexible Hose,Chevron PIM section on selection and use of flexible hose.,Chevron Gray Manual,Industry Source 02
15,Hot Tapping & Leak Repair,15-hot-tapping-and-leak-repair,1,15-hot-tapping-and-leak-repair-01.pdf,STP-215 Leak Repair.pdf,BP - Cherry Point Refinery,STP-215,Leak Repair,BP Cherry Point practice for online leak repair.,2019-08-02,Industry Source 01
15,Hot Tapping & Leak Repair,15-hot-tapping-and-leak-repair,2,15-hot-tapping-and-leak-repair-02.pdf,Stand 0220 Rev1 - Hot Tap Design + Install Requirements.pdf,Suncor Energy,Standard 0220 Rev. 1,Hot Tap Design and Install Requirements,Suncor corporate standard for hot-tap design and installation.,Rev. 1,Industry Source 10
15,Hot Tapping & Leak Repair,15-hot-tapping-and-leak-repair,3,15-hot-tapping-and-leak-repair-03.pdf,"Hot-tapping on pipelines, piping and equipment.pdf",Shell - Design and Engineering Practice (DEP),DEP - Hot tapping,"Hot-Tapping on Pipelines, Piping and Equipment","Shell DEP for hot-tapping on pipelines, piping and equipment.",Shell DEP,Industry Source 08
