DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-05-03-008,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Accepted source requirements from docs/PLAN.md"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: _REFERENCES.md reports REF-005 status MATCH.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-005 | `docs/PLAN.md` | R1 sequencing and security/privacy acceptance notes. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: _REFERENCES.md reports REF-005 status MATCH. 2026-09-22 current source-reference locator: REF-005 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted source requirements from docs/PLAN.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-08-02-007,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Guidance.md:L9,L37; Specification.md:L49; _REFERENCES.md:L10"", ""EvidenceQuote"": ""Treat docs/TYPES.md as the vocabulary source for aliases, matrix rows, matrix columns, and cell labels."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: REF-004 has MATCH status in _REFERENCES.md.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-004 | `docs/TYPES.md` | Authoritative alias and matrix vocabulary. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-004 has MATCH status in _REFERENCES.md. 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md:L9,L37; Specification.md:L49; _REFERENCES.md:L10; EvidenceQuote=Treat docs/TYPES.md as the vocabulary source for aliases, matrix rows, matrix columns, and cell labels.""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-08-02-008,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Guidance.md:L10,L47,L66; Specification.md:L50; _REFERENCES.md:L12"", ""EvidenceQuote"": ""Treat docs/PRD.md as current under the D-APP-38 authority corpus for matrix routing, loop-persona context, and persona resolution."", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38; implementation proof remains separate from source-state proof.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` | Product requirements; historical D-APP-38 source state; verify current candidate bytes. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38; implementation proof remains separate from source-state proof. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md:L10,L47,L66; Specification.md:L50; _REFERENCES.md:L12; EvidenceQuote=Treat docs/PRD.md as current under the D-APP-38 authority corpus for matrix routing, loop-persona context, and persona resolution.""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-06-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""## Requirements; DEL-06-06-REQ-014"", ""EvidenceQuote"": ""record the `docs/PRD.md` HASH_MISMATCH warning"", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` Sections 8.15 and runtime event requirements | Product requirements for compaction and hook event recording | HISTORICAL_MATCH status — reconciled"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Specification.md; SourceRef=## Requirements; DEL-06-06-REQ-014; EvidenceQuote=record the `docs/PRD.md` HASH_MISMATCH warning""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-06-01-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Authoritative permission vocabulary | Available in docs/TYPES.md Section 8"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-004 | `docs/TYPES.md` Section 8 | Permission modes, decision record, tool-surface terms | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Authoritative permission vocabulary | Available in docs/TYPES.md Section 8""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-01-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Binding permission invariants | Available in docs/CONTRACT.md Section 1.6"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-002 | `docs/CONTRACT.md` Section 1.6 | Binding permission, tool, MCP, hook, path, and bash invariants | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Binding permission invariants | Available in docs/CONTRACT.md Section 1.6""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-01-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Tool surface and mode mapping specification | Available in docs/SPEC.md Sections 14 and 15"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-003 | `docs/SPEC.md` Sections 14 and 15 | Tool names, MCP tools, tool surface rules, mode mapping, hook requirements | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Tool surface and mode mapping specification | Available in docs/SPEC.md Sections 14 and 15""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-01-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Roadmap sequencing for R2/R3 | Available in docs/PLAN.md"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-005 | `docs/PLAN.md` R2 and R3 | Sequencing and acceptance context | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as a prerequisite. 2026-09-22 current source-reference locator: REF-005 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Roadmap sequencing for R2/R3 | Available in docs/PLAN.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-01-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Guidance.md#PRD Hash Warning"", ""EvidenceQuote"": ""docs/PRD.md is listed as HASH_MISMATCH in _REFERENCES.md."", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` Sections 9.4, R2, R3, NFR-007, KG-023 | Product requirements and implementation direction | HISTORICAL_MATCH status — reconciled under D-APP-38 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md#PRD Hash Warning; EvidenceQuote=docs/PRD.md is listed as HASH_MISMATCH in _REFERENCES.md.""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-02-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""#Prerequisites"", ""EvidenceQuote"": ""SDK and MCP tool naming specification | Available in docs/SPEC.md Section 14"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-003 | `docs/SPEC.md` Sections 14 and 15 | Tool names, MCP tools, surface rules, mode mapping | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=SDK and MCP tool naming specification | Available in docs/SPEC.md Section 14""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-06-02-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""#Prerequisites"", ""EvidenceQuote"": ""Tool-surface vocabulary | Available in docs/TYPES.md Section 8"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-004 | `docs/TYPES.md` Section 8 | Permission modes and tool-surface vocabulary | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=Tool-surface vocabulary | Available in docs/TYPES.md Section 8""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-06-02-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""#Prerequisites"", ""EvidenceQuote"": ""Binding permission/tool/MCP invariants | Available in docs/CONTRACT.md Section 1.6"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-002 | `docs/CONTRACT.md` Section 1.6 | Binding permission, tool, and MCP invariants | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=Binding permission/tool/MCP invariants | Available in docs/CONTRACT.md Section 1.6""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-06-02-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""#Prerequisites"", ""EvidenceQuote"": ""Roadmap sequencing for R2/R3 | Available in docs/PLAN.md"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-005 | `docs/PLAN.md` R2/R3 | Implementation sequencing and acceptance context | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-005 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=Roadmap sequencing for R2/R3 | Available in docs/PLAN.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-06-02-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""#PRD Hash Warning"", ""EvidenceQuote"": ""PRD-only implementation details should be reviewed after source-state reconciliation."", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` Sections 8.13, 8.14, R2, KG-005, KG-023 | Product requirements and implementation direction | HISTORICAL_MATCH status — reconciled under D-APP-38 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Guidance.md; SourceRef=#PRD Hash Warning; EvidenceQuote=PRD-only implementation details should be reviewed after source-state reconciliation.""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-06-05-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Binding Bash invariant | Available in docs/CONTRACT.md Section 1.6 K-BASH-1"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-002.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-002 | `docs/CONTRACT.md` Sections 1.5 and 1.6 | Binding event, permission, hook, path, and Bash invariants | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-002. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Binding Bash invariant | Available in docs/CONTRACT.md Section 1.6 K-BASH-1""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-05-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Permission/mode vocabulary | Available in docs/TYPES.md Section 8 and docs/SPEC.md Section 15.1"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-004.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-004 | `docs/TYPES.md` Sections 7 and 8 | Event vocabulary, permission modes, decision records, tool terms, artifact path fields | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-004. 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Permission/mode vocabulary | Available in docs/TYPES.md Section 8 and docs/SPEC.md Section 15.1""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-05-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Tool-surface rules | Available in docs/SPEC.md Section 14.3"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-003.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-003 | `docs/SPEC.md` Sections 10, 13, 14, and 15 | Engine responsibilities, option/tool resolution, tool names, mode mapping, hooks | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-003. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Tool-surface rules | Available in docs/SPEC.md Section 14.3""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-05-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""R4 sequencing and acceptance criteria | Available in docs/PLAN.md"", ""LastSeen"": ""2026-07-12"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-005; REF-006 is MATCH under D-APP-38. Corrected under D-APP-56 R5 P45 UPD-129.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-005 | `docs/PLAN.md` R4 | Sequencing, implementation targets, and Bash acceptance criteria | HISTORICAL_MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Document target resolved through _REFERENCES.md REF-005; REF-006 is MATCH under D-APP-38. Corrected under D-APP-56 R5 P45 UPD-129. 2026-09-22 current source-reference locator: REF-005 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=R4 sequencing and acceptance criteria | Available in docs/PLAN.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-06-04-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""## Conditions"", ""EvidenceQuote"": ""docs/PRD.md is accessible but has HASH_MISMATCH"", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` Sections 7.9, 9.4, R2/R3, NFRs | Product requirements and implementation direction | HISTORICAL_MATCH status — reconciled under D-APP-38 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2; historical HASH_MISMATCH warning retired for active review. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Datasheet.md; SourceRef=## Conditions; EvidenceQuote=docs/PRD.md is accessible but has HASH_MISMATCH""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
