DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-02-01,CLM-012,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7461c8e04f8a33d87a4341cd330cf5f0490201062a4a865a9e1989e74eca4363,2943a6fd01e13285dca11fedc387f5f753d8c85fd242afe23934971a49f81659,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-014,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,c0accc2f10c81cd33bb839734fb90ae309330e306692259f1edcc089dffd948e,af0c4a032813992f4b000309ec8780f650f84e52cab1231441c662d2501b478a,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-015,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,ea58dd84f68e6c26c1f46681d828029d2a7cd23374fe5ee1b7b10c17a7ce458f,cbcaba76efeb71bdea3c0cfb18f76cb8cd4bbaaac0db1bcdf1fac7e09d57a652,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-017,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,1d5cc010e7c3c5fde724ed4231b7f3ec5711a094992ef0b813ae17cc2082d704,3bd2f8e7671737bb621701ccac8d1f35606b888a233e6a98ef7a0441cb204e24,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-018,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,6b445e32760ce78da2b6b2a75214abaff244f0761d4de423f9fba8fedf5158b6,0958086b6c683340b51f9fdfcd8207008422823cc333f695773ed2cdd6523fcd,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-019,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,8b5a1cd01c61eb5d2433ba4cc70c94ac5e28d341a9ec342420de8945a6fcde7a,13204551cbfbddbd69d478b268d71c51ba75bc9db8f0a62b174c8e420b12b205,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-020,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,bd9370fabcd87e6e64f25ca04bfc83cc28f18bef97bc114467c82f58104cd538,341122ebebbb3c5a3fe3c3525c67c9540a4e8efd1f3626ea38c1f40d500f6e79,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-021,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,9d34369e29c0242d523acdd0e8529914dc45364a0baae95de843f68b51c51a50,28f41c0613124984a98140666a55c1e58f0145a5dba15cbbc8a98b3a4b643f0b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-023,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,f7d802981120526c6246bbd93c8411209c73b25edef9c4cdd998f1ad3e5d8b98,b7935b079a4c9aa50e73079e50bc132f4b21ada3afe3d388874754c35e40d6d3,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-024,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,e1120c9119561bbf4c7b7a7339fa593af66071b4eafc6f09319134a39a82a4d0,fcbbc3037eafed5d9bfe5c18e6a4f7b5e9583e72cd32c9d7c9e4e6c9f72a5e8e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-025,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,f2a862a449b4c0cecc134fa6001c83db92421facbd56c00b564095b0a265825c,b5a5ffc56277af47ccb33bf952c47cd10762f43a457628a3412ca92cdcd6478a,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-026,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,b5020cd2342e9115155d379c7e3313a299a7550ed975421746bba4c672b3fe89,c48ade5dce7e6ae60171d9d19d341416faede15ce4def3d8ac2f2704c08e7b1c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-027,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,db539af7f8be17152a15f37ef060c68ddf3c717af1e602b821162484e7e61e48,e851a0dff4df6246b985fc57c01463c52d6f50d25ad8bdb1610cff748214ddf2,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-029,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,11a3e50820eb0ee14bc6b26287f8280b189f998b65f7bd2d3a3e59d9f42532db,f7d028038e74df3f1c7bede26e94292f521ec68ef35f395ebbc76d260fc3a911,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-030,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,fd56bffa189700a2c34fa33dede722709bf745cb3ac44ffd1b8b2c45f84d72ae,b59382c505ef6be04da03539ce16f1f5cb0da0e93a165c02ca64dc54d57b2833,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,4416bad37be8d869be1ab0741da353cb8d4bf1fd2e3dd3f4aec6508339b16d39,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,eaf7d87234f4adc4bb4d7a127ed2ec55d72db60e3b45f103c6ed7f697096aa5c,1d80ef13627e30f0959b8bb2363c6d02a7a214d6ca0aaee97ff946ec2ff1816c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md,84e93b91e9b35f0beb46a4b81c84cf825f5e424e6acf9023092937832193bff8,43653946875eb2cd8acc585c85e5a2d7fc84b61161edd209fbd610a5a7633199,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md,58c4a9b24432d8b5af18015cefa7a6205c7b26ba881633ddbda11c44304f39f5,a8a4897064560d86b21ade0cffc4a6005a3f10c6478a005dc22be6086f804a39,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,SECTION:Current responsibility[2],projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,a1cea4038a2e2d4bd24337ee4117c517e774577f85de67c96d09537a7052e3b4,88dabfc07807cabd2908e1a75239b2a8d456d7d214a06f606b66fee8713af5dc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,SECTION:Current acceptance obligations[2],projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,52ed54a7934b9937bd40badb87614ee4dc87795f7674bd4dc6a473dfec8c0b9b,287ce897eac667ccd42771d9ab7327118c9b857530b107394a3e8d3ef16186aa,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,SECTION:Seating and rulings,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,552e16c502f56a72a5ed9502a70f3296d25b24e8e60f893f0bf78b4f7565ce33,fcbc25d80698b594797c59eb7190e806981a28e247b4175e62423a1d4fd802e9,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,d2fe3f4bd6aac727bf41794086745a3c319aedd1308bca18bbb6acb3bdeb0cdb,33c8cbd564f501c38f51de44b28cced9c4d7065f6eef6cc039214b9ad77c25bc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-002,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,48103a996f5803f3331c8d120e8979a9de64660d141acd6daf04d00f138008b1,3f94ff5f592c7e8262e42e550b3433b3c7a0713c63050ac55fbab4aad97f44fc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,f0df7ce314951712eb5b237e14c2fd1b42e04acd88f920f365491c71d25c32bc,ced526b1928984795fe784750c31a252aa1bf7cce0bc3126d2945fe669dbf397,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-006,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,f000cb9fef451b1476e97f3c2f73f542b748b2eae64f96e450e6be803102766b,ae34bf4670ce8b4354d83785dafc2c2c0c01dc6c6aaceabeba9319e1c9b7a215,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-007,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,1e5f3c17cf8d249e86783bb7a528ab3dbb91296c963ccbf02461854cb6abccda,e21ec866c9706a9b0d355b3f0c812bfa0a9731d5c2d6c9208f10c4e75bc7c7cf,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-010,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,c5fc43bb6dd1672b1a10284d4c99c506da82fa7e2c8bc57251288f056d54d03e,dd070834f0c6e49aae30c1e672b597fcf1ef8354872e862f4bc8abda17655f2e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-012,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,c867c6ca77dc0c4aa70626d2d3c0299812f99048ec531afcb93c09e5f093b09f,4df481a4534ef709584df3da5a40057fb111e4c23cb6b8d27355269968d99e51,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-014,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,d4f66056817259c2447d4e8511bdd81a14d07332fdd914780e9b91957a0386d2,b6c2b830189b6765c42a42c6dc3358c331fdaa3a90c929a81f746e6114d47725,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-017,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,0c9dc003f97d1a5bc4138f25b6732ac4c17b1679bf6bc04e01862e2848cfe45c,9424b10dccad316d36529d6c3e3f49bd1570e1631d815a1e3b1106c3961fbf01,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-018,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,45eb24e4ae617e369b43ef83c1343610fdb072b2e267e94ebaf6f10532e85272,6a470609987b3952219f65ddf18765cddd8ad18ae2225d5feb50814558983ae5,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-020,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,2bffeb332fde287908ab469a12d24efaf149c3814468883d80fe1951d5a2f6fa,1e1e70f4f21165947621c62ce9d28ef101092c2cdf40df3907199f05a4362461,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-021,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,f9780e451c9e699a91ea63e8e10a9b3dd4f1e2ca303f4569fb9c9242561065f8,c9964ccf911388aaf30d8b2613f6f44c7accc40aba4018dcc209c9a5917b49a1,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-022,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,5ad0e4f739f9b8d36fb9bd5cc4eabcc675a399ec63ce41e29fe1835b351768d6,01e3e120cd9a83031f4f2fc761a92b0792dd087ae418ac40d3f48026dea1ad41,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,CLM-028,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,f2884b936aa135b7203ee11122537d2359ad076d79ef14b7c6e6eaab501c571b,14eb47f28f5b2730933d793eaccdd65356f80e6ce6c1729c5e7596129895ae83,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
