ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-00-02#STATE-2,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update README Status and mark node list/criteria historical,"README.md (Identity Status, SCC Nodes, Acceptance Criteria)",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update README Status and mark node list/criteria historical Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-00-02#STATE-3,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Date the readiness table as 2026-05-24 history or point to _STATUS.md,DAG_CLOSURE_CONTROL.md (Control Deliverable Readiness row DEL-00-02),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Date the readiness table as 2026-05-24 history or point to _STATUS.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE,REPAIRED,Shared readiness table is explicitly dated 2026-05-24 history; current lifecycle points to _STATUS.md. No lifecycle value changed.,Manager integration of shared control carrier; preserve historical table and lifecycle.,App WORKING_ITEMS integration owner,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-00-02#STATE-4,DEL-00-02,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the MEMORY entry or complete the repair,MEMORY.md 2026-07-19 D-APP-68 entry,NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the MEMORY entry or complete the repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-003,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as drifted (or name the v23 snapshot) after the corpus is re-snapshotted,ScopeOfWork.md CLM-003 Attributes (Reference integrity row); D-APP-38 reference-integrity model,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as drifted (or name the v23 snapshot) after the corpus is re-snapshotted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-003; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-004.4,DEL-01-01,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Chirality-owned or verified enforcement for RB-FILESYSTEM, RB-HOOKS, RB-SETTINGS, RB-PERMISSION on the live Codex path, or a governed re-expression of K-RELIANCE-2 for it",ScopeOfWork.md CLM-004 Reliance-boundary condition; docs/DIRECTIVE.md §2.9; CONTRACT K-RELIANCE-1/K-RELIANCE-2,R4-Q1,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Chirality-owned or verified enforcement for RB-FILESYSTEM, RB-HOOKS, RB-SETTINGS, RB-PERMISSION on the live Codex path, or a governed re-expression of K-RELIANCE-2 for it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",Bounded App/Runtime delivery brief and current candidate evidence; D-APP-132 integrity requirements survive.,App WORKING_ITEMS with Runtime interface owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-004; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-005,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the userData Runtime session store as canonical and the project-local path as legacy compatibility (K-EVENT-4),"ScopeOfWork.md CLM-005 Construction (Runtime-audit checklist row); docs/DIRECTIVE.md §2.3; CONTRACT K-EVENT-4, K-SDK-3",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the userData Runtime session store as canonical and the project-local path as legacy compatibility (K-EVENT-4) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-005; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-006,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint REF-007 to the software-decomp workflow (as _REFERENCES.md already does) with a repo-relative path,ScopeOfWork.md CLM-006 References table,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint REF-007 to the software-decomp workflow (as _REFERENCES.md already does) with a repo-relative path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-006; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-009.1,DEL-01-01,PKG-01,P-21,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Re-run the governance consistency notes against the post-D-GOV-43 corpus and record the DIRECTIVE §2.3/§2.8/§8 disagreements with a proposed correction path,ScopeOfWork.md CLM-009 DEL-01-01-REQ-001; docs/DIRECTIVE.md §0,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-run the governance consistency notes against the post-D-GOV-43 corpus and record the DIRECTIVE §2.3/§2.8/§8 disagreements with a proposed correction path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,App WORKING_ITEMS integration; live control owners remain named in reliance register,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-009; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,"execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes; seven DEL-01-01 Notes_Governance_Consistency, Checklist_Acceptance, Checklist_Document_Diff, Checklist_Human_Authority, Checklist_Project_Truth, Checklist_Runtime_Audit and Table_Conflict_Source_Warnings current keyed sections; W00_03_GOVERNANCE_SOURCE_STATE.json"
DEL-01-01#CLM-009.5,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the verification cell to the userData Runtime store (K-EVENT-4),ScopeOfWork.md CLM-009 DEL-01-01-REQ-005; docs/DIRECTIVE.md §2.3; docs/SPEC.md §8-10; PRD session/audit,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the verification cell to the userData Runtime store (K-EVENT-4) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-009; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-009.6,DEL-01-01,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.4,ScopeOfWork.md CLM-009 DEL-01-01-REQ-006; docs/DIRECTIVE.md §2.9; CONTRACT K-RELIANCE-1/K-RELIANCE-2; PLAN R0/R1,R4-Q1,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",Bounded App/Runtime delivery brief and current candidate evidence; D-APP-132 integrity requirements survive.,App WORKING_ITEMS with Runtime interface owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-009; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-009.7,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-01-01-REQ-007; docs/DIRECTIVE.md §2.8-§2.11; CONTRACT K-ENGINE/K-SDK; PLAN Controlling Runtime Direction,R4-Q5; R4-Q1; R4-Q6,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-009; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-009.8,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Mark the drifted references and the missing REF-007 as source warnings until reconciled,ScopeOfWork.md CLM-009 DEL-01-01-REQ-008; docs/DIRECTIVE.md §2.5; CONTRACT K-INVENT-1/K-CONFLICT-1,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the drifted references and the missing REF-007 as source warnings until reconciled Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,App WORKING_ITEMS integration; live control owners remain named in reliance register,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-009; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,"execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes; seven DEL-01-01 Notes_Governance_Consistency, Checklist_Acceptance, Checklist_Document_Diff, Checklist_Human_Authority, Checklist_Project_Truth, Checklist_Runtime_Audit and Table_Conflict_Source_Warnings current keyed sections; W00_03_GOVERNANCE_SOURCE_STATE.json"
DEL-01-01#CLM-010,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the standards table after a corpus re-snapshot; replace the retired agent file,ScopeOfWork.md CLM-010 Standards table,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the standards table after a corpus re-snapshot; replace the retired agent file Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-010; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-011,DEL-01-01,PKG-01,P-21,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"Re-run the diff, runtime-audit and consistency checklists against the current corpus","ScopeOfWork.md CLM-011 Verification table; DIRECTIVE §0, §2.3-§2.4; CONTRACT K-AUTH/K-EVENT",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-run the diff, runtime-audit and consistency checklists against the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,App WORKING_ITEMS integration; live control owners remain named in reliance register,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-011; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,"execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes; seven DEL-01-01 Notes_Governance_Consistency, Checklist_Acceptance, Checklist_Document_Diff, Checklist_Human_Authority, Checklist_Project_Truth, Checklist_Runtime_Audit and Table_Conflict_Source_Warnings current keyed sections; W00_03_GOVERNANCE_SOURCE_STATE.json"
DEL-01-01#CLM-016,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"As CLM-005 (step 6); step 2 should require a recompute, not the register value","ScopeOfWork.md CLM-016 Steps 1-9; DIRECTIVE §0, §2.3; CONTRACT K-EVENT-4",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: As CLM-005 (step 6); step 2 should require a recompute, not the register value Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-016; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
