DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-10-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,84acca58cd73bf7ef00453190fb91d091dcd8b9e846a7972a699ca7613d8fb4e,d1fb862e61a64cff8113f7d95a42a066b2b888fedfe1ec1aa170072f5971a0c0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-029,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,303bbb4fea7d54c7e88f024e63ecf9deb4813ad808be66b41529aa26f626aba0,16b8b6dcecc38ab4d35e435722fa984996b91de266f02811299bd4ddded11210,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,SECTION:Output and Evaluation Matrix,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,d78661808c73d02c91b1d54b8ecee9d67a6a2de1bba6e92442c8ef6fa215e018,970abd7f3e7ac9e48bf5fa521dd0923d824dc401b4b282c8927ffebb7dbe16de,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_CONTEXT.md,7ab7e55f647c918fb38a758bc3cde91f929c8f2e8d33d3eb8705d90e7e2529f1,c21bdb57effdae90beb153c268b17e153e1a4ec1d82caed97085f7668e65059e,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,9e269964e82327937c4c2b3d577bc36e46322886035a08baeac10c63684868e1,2813dfd12658cac89513d46d5b29d9aa8dacb1517bf3992922fa017c2c52128e,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_REFERENCES.md,0d1001beec4160df5e0adaff7b3c0677c3b632db32fd5c22e3b5fe199a72c504,61a717f7944edb4b8f641828c1684573adf94d2ba3575101217b3796ca0eae8d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,f1a9217e0f5e2d175f69c1909c8ef892c768ae6cf2f25c81cd888d8eec376f07,b0df9614460f4a5dadc70d4816a1788085419e06d441cd6c4e7d3d575775cf0a,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,5a4364ee3da4bfeeeef8f1b9311faeaa4f7ab65fe58b285fb3332e05e2f77c8f,8000cb4fc0c9611cfcbe792c32f1dee9cf4bdfbeb09bc28dae200705ebe9e21c,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-001,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,8af2f917409fe5b8f51dd036e962a57bcc3406bd8865e4e8825c9b4472ea721c,07c5fb0c6bd6a25a711b32f0a07e0013813bbb205273bc7675b75f021648ecc7,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-003,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,79f7de86217abcffa7d5da08a392c3f64a00f5b0092243bdbfc9ec33159a932c,ca9aceb4f9938ad79778349f2edc3c4024a9202147427c0c95f2ade05196ad10,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,7a1e02a64fd6aad14ad7a29b7be731d3a9b8eb524ea3bd9e40745f1aa73ab9f4,9fd49552c82eaeb2e99257ad2c083e69a51f30fc51c6dc5f36276e253045c7c3,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-005,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,50b494b85adefe0209aa3998e41ba208f764f981812471680b11f6001b57e2c8,b5dfde6a44863eed02c729677d94787923fb740b1473a585477c88bbd0bb4924,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-006,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,837e17684755184d554186809985533a146acd8959466bf3c3b4068a36f2ec78,6d73e97b3947a28bde622a154743468e3302be13cd12eacca32e871d495cbe81,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-008,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,fd6bd2e668e912f0a780b7898296d7464b5c657384df498b2ea81c2a49055a35,5ca78a8fa3779446a1d09a3c07555d239986e387622e9ecb80114abf6827d8d1,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-010,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,bab5b91d45cc99382f01e983206ae568d6d3ca5734c2bdda41e2cd410dc22c29,8a4777f8882e86c584bb3895c8f607a0537f94afa7370bcd89be04f95ad5d54e,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-011,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,8e46b528030b648c525659e8c1ba3702a37214b666b2650c338e4708ad771fe9,85a4b0849ac04c4e39afd6f194b1a8fe93e91a7a3f2888ca9c5bc82aa192d6c0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-012,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,d4f073710e7d7fd6f1a741ee76cff607e926181b6b129816dd34d18c6a57f0c9,c5c65dc785c2458c7de23cede7cbf809d10153883dfcb48d58f8797732fc9986,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-013,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,8982a6ba85f4c7c9995157d7c17b485e9601c7818891f83758b7085690620b8f,4e37de41cc57ce6fb01217c1ce1e7bf4db6ff09658ad201525168a1a0880f8de,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-014,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,1c8d925d9c97cdbc6924ebf08a59dd60c9c1b29727a9815c407d6c3ad6182545,07476b938addda08cc9ed25a15bb2a964bcc326cbbf894cf4029e086806d9a2c,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-016,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,0a6f672a9adf592f8f46113d8395517272e2b627c3057372c02a9bd1746e218c,19ab9a15027da5ed28a5ae5c0a5361003db937600bda7b670d26f48c6368a0c6,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-017,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,55ab9ca6aad7887fa1a170daa61389d2121e0cfca841abe7858e63310f33ed10,41b92ca60894308fbf3c9cdf20a991b9dbb07a5d616ddb49cd928afc7ead6ae0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-018,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,550013168225385b2e8b8f0902ea222cfb484e7524d6b68e2290fa058a1d5344,bb442fbe7c45115b83c74e0bf81e33754e578fa3ee00dfa20b4eddda3eb6a2c4,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-019,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,d712c0d5f8600f51a6e310f3076309f0d99f22e02441139c2728621a1b956827,45fd99b142dfa02b849dac02ed351d2b08d26ccb9c640c1e688dd46f8e4949b0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-020,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,0f3a618f21abb6c67ea90828737e45b3eda34824a35f0868881d1b6a73e98053,bae01bceed65ee7082bfe4cb5d965dd057c24a03cfba33b8ca0e3ea744a7a550,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-023,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,8233ea6b6e73e20172d2adf5ef3f71e4c321b4ac5f3d387654dfe0fc8b9316b1,19d1b89ad1bea3b958cd78d2216bdc70af7248a4ebb1164f5ee66cd10a1bef9d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-024,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,f0d20bda3981a99542397c19613f79bf5eb369166080687d5e4f6e45e3083a2b,9479a2d30253aa3dff6371ff0246440ec9e0d7d104f5716e26c3735eeaf62e29,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-025,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,76cdafe8f808f2fe8a634248badd4801c0fa7ea3ffa029d8508f48b863516363,ce6474d52057553ea95bd69ab5e702bfe67149e357e982839908bce79836ece8,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,CLM-026,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,0e1494bd96d30a6c004b4bd73562ae64e3d33b0fc800a9268699d97735cf511a,0a27c932ff5d33c8ac8a080d6856e9e51b745248f652a911c107a789c9940a64,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,SECTION:Output and Evaluation Matrix,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,e5e54363f982d0cee3abdeadc4e70e23a42e3bc2460f261a4f49f5cd81bc8af8,d9780f80b8ae507f03062a31cf60d1f596df0c5a63c1623b2e44f42729d700fe,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_CONTEXT.md,9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e,62261c6a37e0856c1c95ee27d853115be52df7467c5fa6b2890742327de69350,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md,601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52,56f20123f918fca9f466d53e01453f9c36021a41051beb53341837455f8afad8,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md,8d251a0873de59f52a4d2fe9d74100f196f9dc983c981b82794cdbf70855bdfd,a0d656108db2c897ed4f1a2fd4aa0862a36ec9994d9886d7721c77aa6236bf64,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-02,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,6f9940a4afb2934753820f9b86a38c9141439e98d6a5f2752981f05499bb5130,ae83cc59e6db1e5b4b3a45d171687053ea93e18e6ec85404fc3f2258aeef0e7d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,0ed8ef802dc0258bec3170d5eb400491eee6bb12e6595f0e8905de5643a864fc,ab8e94aba834934b7c512a7155172b2f27707fd7f7f322b74487b5053ffad347,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
