ClaimKey,Source,OldUnitSHA256,OldHashBasis,CurrentUnitSHA256,CurrentUnitKind,CurrentDisposition,EvidenceLimit
DEL-02-04#CLM-010.9,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,61727afad9a06de9e3ac05318882c6eb5989ce3565cadb644e2fef2776d0b3cf,HEAD 1b5adbf block hash,a0c4b522e050b2b5ffd3608295b952e300b786573dd786730b869e92562951d1,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-02-04#CLM-012,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,9f068063fab5a4be20e7de3728db3979a258e22e0d98d2057bbf1ba5ffcc66a5,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,9f068063fab5a4be20e7de3728db3979a258e22e0d98d2057bbf1ba5ffcc66a5,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-02-04#CLM-027,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,87c7cd2ee957cfc0d54fd96593151a4aee467a92296fecc44eb35c681b9d92e1,HEAD 1b5adbf block hash,c53f8fcc729d3650e753f38419de77d08bd4fed54c9e1fa00f55e4103aabfa7c,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-02-05#SEC-2.2,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,027c5eb2d64c5fabd79f0c519ecfb19925a669e67497e9e7bb2919227e878007,HEAD 1b5adbf block hash,58d81f4e733f461d5d0ea0a136d3bb577862e335da2afd4c07e89bca5916e6b2,current contract section/item,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-02-05#SEC-2.5,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,2738b370c55c25f7d405f64362f80baab2564142d56f360a77692daf7bc64657,HEAD 1b5adbf block hash,6ae1493b85efae2e59521b9cda48f6c61e2f25393a5d1c7c9f72d91de7a6a227,current contract section/item,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-01-02#CLM-009,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,a5044e92c6ebf79ee3ff3f2dde9d92a519e1e1aedba7f1f9278339ad9c22fcf3,HEAD 1b5adbf block hash,e8f99532125b5b170b6cea129a9958f31780d61ad833856776876ee96150cb83,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-01-02#CLM-031,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,7b5ad891cc640dfec323b9d33a9604e9e7809863a6cbabdad7e8cdec0a31acd9,HEAD 1b5adbf block hash,d01ea3ff038666964ed67cc7b5c6827ea25359025e241ec81a4067f5ef28a55e,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-03-01#CLM-009.6,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,7fe7ef21895455c10e69c30f79da8b6f3dbcb3a8c4f82d189453657a1733e468,HEAD 1b5adbf block hash,0dbc422bc3c10f419bb660383d5194213d9cb4fbb99081774ea83c7bc3dcb23a,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-03-01#CLM-009.10,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,0dbc422bc3c10f419bb660383d5194213d9cb4fbb99081774ea83c7bc3dcb23a,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,0dbc422bc3c10f419bb660383d5194213d9cb4fbb99081774ea83c7bc3dcb23a,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-03-02#CLM-003,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,c918cc9452441c5f0945d20ef46000f3259a4fa70f4f198156f439093a978578,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,c918cc9452441c5f0945d20ef46000f3259a4fa70f4f198156f439093a978578,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-07-01#CLM-027,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,5b997b32324d5653d18213e32259a15e4a81a2b0a9c4deb5c2bc5dceb4c2dd59,HEAD 1b5adbf block hash,102ceddd231b26955333f4177d80d5ddf77fcc20f2ddf675a1c192b02f75bfb0,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-07-04#CLM-011.11,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,0de07e27280d7fe1da387f577b548102832e1811ed117ffe62f65dbd4610656f,HEAD 1b5adbf block hash,2f1e8b4349e7e4c3ff89f5ae5a0ef0a184402887e273845caa9b81b00b2f480d,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-07-04#CLM-011.12,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,0de07e27280d7fe1da387f577b548102832e1811ed117ffe62f65dbd4610656f,HEAD 1b5adbf block hash,2f1e8b4349e7e4c3ff89f5ae5a0ef0a184402887e273845caa9b81b00b2f480d,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-07-04#CLM-020,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,f7266d060a3bf4adeacfb203334309d0c61df642ba1d086e3b37796e357fecef,HEAD 1b5adbf block hash,57d1ee1073d41f32051aba4abc42383218e4f3b8acf78b44df2773b50008b64d,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-07-05#CLM-012.14,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,23de0a33947f06b2ff97f0bbb71390d8c604601ec81aef1a251eb3e4976c724b,HEAD 1b5adbf block hash,e6bebe407f1b1e22d4f366c7a06875aa0c180ab1f457506e2cb1ef384d0050a1,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-07-05#CLM-021,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,668541cd2bdfa395ee82dbc19887cc57026bb08172555187052c16953402376a,HEAD 1b5adbf block hash,14814cb85a1f7956f35a27ac61e702945c7e1aca61441def43a96cbf0e4f31e3,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#OUT-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,c86e944028659af2dcd643d0987fc3ec1dcc33a9818b8be571cd977adc16779b,HEAD 1b5adbf block hash,588395773fbeb157d2d1a859ea2e50ee750fd1f4da4304a71c111e4766352be9,current contract section/item,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#SEC-1,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,f9fea94a5b3bdfa250c0724a563e43509c13cd883c957e29134dd9cb8d3b7a2c,HEAD 1b5adbf block hash,9e71b1252e149c6fb5f0cfba56d991eb01e02321414052d2ee6bf5c4a1b4b9d7,current contract section/item,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#SEC-2.1,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,b610369b44f54b7f63bd3a2c7e8fd58a557faf48e7e9c2963326eb120154611c,HEAD 1b5adbf block hash,4a6e14a661429a0a1b9c90870234ba639f12ac19ff3871c8cf93a94f74b659d3,current contract section/item,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#SEC-2.3,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,ca88108623cb38f3e894ba22ada7453c421aac50156176518e6435ebd11de8a8,HEAD 1b5adbf block hash,c847feaf5dee8d932bd0b7935c4e7b8cfd3e55b1028cc1859c6fae38c501e57f,current contract section/item,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#CLM-016.1,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,3f43f8c1fe92fa7817b25a731d4f5cd15df9c4fa747095e2bd4d3202e76302c9,HEAD 1b5adbf block hash,beb64228bb0943d13a96a60ddc3e41bf8038d4746fde9cd500c07d8083728f86,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#CLM-016.4,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,3f43f8c1fe92fa7817b25a731d4f5cd15df9c4fa747095e2bd4d3202e76302c9,HEAD 1b5adbf block hash,beb64228bb0943d13a96a60ddc3e41bf8038d4746fde9cd500c07d8083728f86,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#CLM-020,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,8f8a7f8581c7fa55d446216bc8a28aa7f7c36199c0127a4661e264bf0997eab7,HEAD 1b5adbf block hash,517ef7be0bb520570ace620766d847c3546545d569274421760dce4e120bb927,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#CLM-025,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,0b5c888997360e5aa354fa2d2256e47164ca848a6bec6aa479b055460e38bfe0,HEAD 1b5adbf block hash,62fd64dd41ced31724b2e95d8a74a703a2651180350939e31ace3b0f68aedfd8,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#CLM-028,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,8013a4eae3af1d020bbb8a4615dc6193f3a5179300b095ca3edc4650dd26cfe2,HEAD 1b5adbf block hash,f6d689cbd937dccf749f8428323a5e2a4f974e80537be70d0352f6f2b32dbe8f,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-04#CLM-033,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,950553db267b73f71bf064a3cab8e0678b0ffa1f63e48c5bb2114ebe97ede18c,HEAD 1b5adbf block hash,751e4f6e270e4a29af02ff2b53ff4a9d2d0a6a2f8f308860c945892ab320b234,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-05#OUT-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,30f03015e1ad6e7dbbb3b4800ae09b61b4768ae7f7e24049b7c8fd868cb47aab,HEAD 1b5adbf block hash,625c67e8d7b502bb8ed2e9c1598941238bed2d443d6538e45870a69f149aa4e6,current contract section/item,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-08-05#CLM-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,f9144c34d37423fed694574e584a8f6271ec315517a6370625c27c8ad4beef4d,HEAD 1b5adbf block hash,e9ed4a28479da5303ad51ad2a627f1a2f2f43f3539c3c305cac2265d7eab13ff,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-08-05#CLM-012.10,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,e8c5d49fceda78fe623bb8b4b0dda1554a1b40059c09a8fea225cddb3fcc3a64,HEAD 1b5adbf block hash,a26763002efb4738b1dfa4ebaf565f4d3321b9568bcb38d1883ba65bb1521940,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-08-05#CLM-018,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,38a536221205201c2cd6887b5b1a49f43375338fa4c24d2b6271317fab5b8fec,HEAD 1b5adbf block hash,8004ae81fb8bf5fb0d0034b8bb821f5aa7ce2b86dd26bba52d164519d63be4db,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-08-05#CLM-037,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,370968e31a77212a3a7b691ff5632cc9fc75a12b4809a7a5ba8034530b4ed9b2,HEAD 1b5adbf block hash,0badd8fe1bfb8dfbd08bcfc91c29bd2524d608750faab2296a0eb4a0940b4951,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-09-01#CLM-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,5aa20bd3935fcb064ae361a1d92de4390aee582bfbbc32a04a3ddb02c68fcbdd,HEAD 1b5adbf block hash,dd372423e4243cd92841dd81021e58bee549af06097adf2b2642092e3ea79d31,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-09-01#CLM-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,8a9a2ad2ef25a6a9ecfac49566b517df8947dfc9b08508421ffcff5aa7f3080b,HEAD 1b5adbf block hash,16ef1a24fbd9ef522aa5e771f5b7a0179bff0f4588534ff6d526c1c59edb4e2c,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-09-01#CLM-009.4,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,01395fbfb11a8cb4aac8fbb3b68eecb0f89bed097fc31aead2fe2bc7ca19df57,HEAD 1b5adbf block hash,38ae51d5d269c8ece9977dbd5df27c44bcda3e3565c8c48988554a7ed37ab69d,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-09-01#CLM-009.8,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,01395fbfb11a8cb4aac8fbb3b68eecb0f89bed097fc31aead2fe2bc7ca19df57,HEAD 1b5adbf block hash,38ae51d5d269c8ece9977dbd5df27c44bcda3e3565c8c48988554a7ed37ab69d,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-09-01#CLM-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,2acb2f3f13b6886ade591ed38410311a068b709fc76861824b6aeb2969f94343,HEAD 1b5adbf block hash,4bb743493258028b1aa71537de863a2e7ed5f9f47bf5c23b7d8e8a08df960ead,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-09-01#CLM-017,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,ffacc63187b047f46b579c885c62579ffe4a5ab2d5817a1791ec240fec43454d,HEAD 1b5adbf block hash,7f9f64583cf5a3d3ead6136bd41c94b619f24cd669bece9b02c12f1919774418,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-09-02#OUT-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,553ea1129b83f12af8e6078653cfe41a10360538f46a226ef452d2274d8a6fb8,HEAD 1b5adbf block hash,b61865d6d1e90ebc95068666d4001fa7d00e5a626eb4195a0f7a45d5c40f70e7,current contract section/item,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
