ClaimKey,DDEPENDDataRow,SourceRowsFile,SourceDataRow,SourceFileLine,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,SourceDuty,RelevantDependencyIDs,CurrentDependencyRowLocators,PreparedPreviewPostimagesPresent,FindingClass,Finding,SourceEvidence,ComparisonEvidence,UnresolvedFormalRecordSet
DEL-02-04#REGISTER-5,410,W02_03_ROWS.csv,168,169,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Restate hash-match maturity after recompute,DEP-02-04-008;DEP-02-04-009;DEP-02-04-012,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv:L9 (DEP-02-04-008, ACTIVE/SATISFIED); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv:L10 (DEP-02-04-009, ACTIVE/SATISFIED); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv:L13 (DEP-02-04-012, ACTIVE/SATISFIED)",,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv:L9 (DEP-02-04-008, ACTIVE/SATISFIED); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv:L10 (DEP-02-04-009, ACTIVE/SATISFIED); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv:L13 (DEP-02-04-012, ACTIVE/SATISFIED); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-02-04#REGISTER-7,412,W02_03_ROWS.csv,170,171,DEL-02-04,PKG-02,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Rename the target as the Runtime session record; keep the constraint,DEP-02-04-021,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv:L22 (DEP-02-04-021, ACTIVE/PENDING)",,NO_FORMAL_DEPENDENCY_ROW_IDENTIFIED,"No explicit DependencyID or dependency-register field change is named. Current register was inspected for this deliverable; the source task is a carrier/pin/metadata/reference concern or a broad source-specific check, so no new formal edge is inferred.",SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-02-05#REGISTER-4,465,W02_03_ROWS.csv,223,224,DEL-02-05,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Retire or re-target the three rows per D-APP-127,DEP-02-05-008;DEP-02-05-009;DEP-02-05-013,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:L9 (DEP-02-05-008, RETIRED/PENDING); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:L10 (DEP-02-05-009, ACTIVE/PENDING); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:L14 (DEP-02-05-013, RETIRED/PENDING)",,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The three rows are already separated consistently with D-APP-127: old HostedEngineConsentPort/Root login-home relations are retired while the current Codex login/logout relation remains active/pending. Current preview after-images are present; do not infer satisfaction.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-03-01#REGISTER-3,528,W02_03_ROWS.csv,286,287,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Repoint DEP-03-01-009 to the repaired socket API basis,DEP-03-01-009,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L10 (DEP-03-01-009, ACTIVE/PENDING)",DEP-03-01-009=DDEPEND_PREVIEW.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L10 (DEP-03-01-009, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-01-009=DDEPEND_PREVIEW.csv",
DEL-03-01#REGISTER-4,529,W02_03_ROWS.csv,287,288,DEL-03-01,PKG-03,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Mark DEP-03-01-008 satisfied or state what remains,DEP-03-01-008,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L9 (DEP-03-01-008, ACTIVE/PENDING)",DEP-03-01-008=DDEPEND_PREVIEW_0301_LOCATORS.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L9 (DEP-03-01-008, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-01-008=DDEPEND_PREVIEW_0301_LOCATORS.csv",
DEL-03-01#REGISTER-5,530,W02_03_ROWS.csv,288,289,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Retire or restate DEP-03-01-003 for the Codex engine,DEP-03-01-003,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L4 (DEP-03-01-003, RETIRED/NOT_APPLICABLE)",DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC.csv; DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC_APPROVED.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,DEP-03-01-003 is already RETIRED/NOT_APPLICABLE with the current Codex conformance statement and matching prepared semantic preview. Its old SDK probe relationship remains historical; no status change is needed.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L4 (DEP-03-01-003, RETIRED/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC.csv, DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC_APPROVED.csv",
DEL-03-01#REGISTER-6,531,W02_03_ROWS.csv,289,290,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Repoint evidence references to ScopeOfWork.md sections,DEP-03-01-001;DEP-03-01-002;DEP-03-01-003;DEP-03-01-004;DEP-03-01-005;DEP-03-01-006;DEP-03-01-007;DEP-03-01-008;DEP-03-01-009,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L2 (DEP-03-01-001, ACTIVE/SATISFIED); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L3 (DEP-03-01-002, ACTIVE/SATISFIED); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L4 (DEP-03-01-003, RETIRED/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L5 (DEP-03-01-004, ACTIVE/SATISFIED); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L6 (DEP-03-01-005, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L7 (DEP-03-01-006, RETIRED/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L8 (DEP-03-01-007, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L9 (DEP-03-01-008, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L10 (DEP-03-01-009, ACTIVE/PENDING)",DEP-03-01-001=DDEPEND_PREVIEW_LOCATORS.csv; DEP-03-01-002=DDEPEND_PREVIEW_TRACE_LOCATORS.csv; DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC.csv; DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC_APPROVED.csv; DEP-03-01-004=DDEPEND_PREVIEW_REF_LOCATORS.csv; DEP-03-01-005=DDEPEND_PREVIEW_0301_LOCATORS.csv; DEP-03-01-007=DDEPEND_PREVIEW_0301_FALLBACK.csv; DEP-03-01-008=DDEPEND_PREVIEW_0301_LOCATORS.csv; DEP-03-01-009=DDEPEND_PREVIEW.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L2 (DEP-03-01-001, ACTIVE/SATISFIED); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L3 (DEP-03-01-002, ACTIVE/SATISFIED); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L4 (DEP-03-01-003, RETIRED/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L5 (DEP-03-01-004, ACTIVE/SATISFIED); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L6 (DEP-03-01-005, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L7 (DEP-03-01-006, RETIRED/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L8 (DEP-03-01-007, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L9 (DEP-03-01-008, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:L10 (DEP-03-01-009, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-01-001=DDEPEND_PREVIEW_LOCATORS.csv, DEP-03-01-002=DDEPEND_PREVIEW_TRACE_LOCATORS.csv, DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC.csv, DEP-03-01-003=DDEPEND_PREVIEW_SCOPE_SEMANTIC_APPROVED.csv, DEP-03-01-004=DDEPEND_PREVIEW_REF_LOCATORS.csv, DEP-03-01-005=DDEPEND_PREVIEW_0301_LOCATORS.csv, DEP-03-01-007=DDEPEND_PREVIEW_0301_FALLBACK.csv, DEP-03-01-008=DDEPEND_PREVIEW_0301_LOCATORS.csv, DEP-03-01-009=DDEPEND_PREVIEW.csv",
DEL-03-01#REGISTER-7,532,W02_03_ROWS.csv,290,291,DEL-03-01,PKG-03,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Refresh blocked-on metadata,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-03-02#REGISTER-2,574,W02_03_ROWS.csv,332,333,DEL-03-02,PKG-03,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Retire or re-target DEP-03-02-014 per D-APP-127,DEP-03-02-014,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv:L15 (DEP-03-02-014, ACTIVE/PENDING)",DEP-03-02-014=DDEPEND_PREVIEW.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv:L15 (DEP-03-02-014, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-02-014=DDEPEND_PREVIEW.csv",
DEL-03-02#REGISTER-3,575,W02_03_ROWS.csv,333,334,DEL-03-02,PKG-03,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-state DEP-03-02-015 against the App-owned Runtime service (projects/chirality-runtime) and set its status,DEP-03-02-015,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv:L16 (DEP-03-02-015, ACTIVE/PENDING)",DEP-03-02-015=DDEPEND_PREVIEW.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv:L16 (DEP-03-02-015, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-02-015=DDEPEND_PREVIEW.csv",
DEL-03-03#REGISTER-3,620,W02_03_ROWS.csv,378,379,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Retire or re-target DEP-03-03-011 under D-APP-127,DEP-03-03-011,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv:L12 (DEP-03-03-011, ACTIVE/PENDING)",DEP-03-03-011=DDEPEND_PREVIEW_API.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv:L12 (DEP-03-03-011, ACTIVE/PENDING); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-03-011=DDEPEND_PREVIEW_API.csv",
DEL-03-04#REGISTER-3,660,W02_03_ROWS.csv,418,419,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-extract execution edges against the SCA-APP-005/D-GOV-43 topology,DEP-03-04-001;DEP-03-04-002;DEP-03-04-003;DEP-03-04-004;DEP-03-04-005;DEP-03-04-006;DEP-03-04-007;DEP-03-04-008;DEP-03-04-009;DEP-03-04-010,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L2 (DEP-03-04-001, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L3 (DEP-03-04-002, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L4 (DEP-03-04-003, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L5 (DEP-03-04-004, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L6 (DEP-03-04-005, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L7 (DEP-03-04-006, ACTIVE/TBD); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L8 (DEP-03-04-007, ACTIVE/TBD); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L9 (DEP-03-04-008, RETIRED/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L10 (DEP-03-04-009, ACTIVE/TBD); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L11 (DEP-03-04-010, ACTIVE/SATISFIED)",DEP-03-04-006=DDEPEND_PREVIEW_MORE_LOCATORS.csv; DEP-03-04-007=DDEPEND_PREVIEW_MORE_LOCATORS.csv; DEP-03-04-009=DDEPEND_PREVIEW_MORE_LOCATORS.csv; DEP-03-04-010=DDEPEND_PREVIEW_MORE_LOCATORS.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L2 (DEP-03-04-001, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L3 (DEP-03-04-002, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L4 (DEP-03-04-003, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L5 (DEP-03-04-004, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L6 (DEP-03-04-005, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L7 (DEP-03-04-006, ACTIVE/TBD); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L8 (DEP-03-04-007, ACTIVE/TBD); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L9 (DEP-03-04-008, RETIRED/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L10 (DEP-03-04-009, ACTIVE/TBD); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L11 (DEP-03-04-010, ACTIVE/SATISFIED); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-03-04-006=DDEPEND_PREVIEW_MORE_LOCATORS.csv, DEP-03-04-007=DDEPEND_PREVIEW_MORE_LOCATORS.csv, DEP-03-04-009=DDEPEND_PREVIEW_MORE_LOCATORS.csv, DEP-03-04-010=DDEPEND_PREVIEW_MORE_LOCATORS.csv",
