DependencyID,Register,PackageID,DeliverableID,Statement,EvidenceFile,SourceRef,EvidenceQuote,ResolvedSource,SourceSHA256,MismatchClass,Status,SatisfactionStatus
DEP-01-01-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,Governance alignment work requires PRD as a product-requirements source; the current D-APP-38 corpus snapshot now reconciles REF-006 as MATCH.,ScopeOfWork.md,ScopeOfWork.md#CLM-022; _REFERENCES.md:12,Use current docs/PRD.md under the current D-APP-38 corpus snapshot reference integrity; row remains active until dependency/evidence disposition.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e1717fd234ab2b9734c23a7996b03691b3fb557048fe5a929ff37ab9d7907b2b,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-01-01-011,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,Governance alignment work uses agent instructions for scoped execution context.,ScopeOfWork.md,ScopeOfWork.md#CLM-022; _REFERENCES.md:13,Use decomposition and agent instructions for scoped execution context.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e1717fd234ab2b9734c23a7996b03691b3fb557048fe5a929ff37ab9d7907b2b,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-01-03-006,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,PKG-01,DEL-01-03,DEL-01-03 copy work requires DIRECTIVE source slices for intent and professional boundaries.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/DIRECTIVE.md,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,9045e4be3365ea4754cb80c1ec7fe0e48965102b5d5658479b098e752e1d3ebc,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-03-007,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,PKG-01,DEL-01-03,DEL-01-03 copy work requires CONTRACT source slices for binding invariants.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/CONTRACT.md,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,9045e4be3365ea4754cb80c1ec7fe0e48965102b5d5658479b098e752e1d3ebc,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-03-008,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,PKG-01,DEL-01-03,DEL-01-03 copy work requires SPEC source slices for structures and future domain boundaries.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/SPEC.md,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,9045e4be3365ea4754cb80c1ec7fe0e48965102b5d5658479b098e752e1d3ebc,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-03-009,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,PKG-01,DEL-01-03,DEL-01-03 copy work requires TYPES source slices for vocabulary and authority concepts.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/TYPES.md,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,9045e4be3365ea4754cb80c1ec7fe0e48965102b5d5658479b098e752e1d3ebc,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-03-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,PKG-01,DEL-01-03,DEL-01-03 copy work requires PLAN source slices for roadmap and release copy posture.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/PLAN.md,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,9045e4be3365ea4754cb80c1ec7fe0e48965102b5d5658479b098e752e1d3ebc,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-03-011,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,PKG-01,DEL-01-03,DEL-01-03 copy work requires PRD source slices; the current D-APP-38 corpus snapshot now reconciles REF-006 as MATCH.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,docs/PRD.md under the current D-APP-38 corpus snapshot,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,9045e4be3365ea4754cb80c1ec7fe0e48965102b5d5658479b098e752e1d3ebc,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-012,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,PRD source review is required; D-APP-38 corpus v1 now reconciles REF-006 as MATCH.,ScopeOfWork.md,ScopeOfWork.md#CLM-026,Reference integrity | D-APP-38 corpus v1 records docs/PRD.md as MATCH.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-014,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register requirements inform the product-owned runtime contract deliverable.,ScopeOfWork.md,ScopeOfWork.md#CLM-051,Runtime contract deliverable belongs primarily to DEL-03-01.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-015,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register requirements inform the runtime lifecycle implementation deliverable.,ScopeOfWork.md,ScopeOfWork.md#CLM-051,Runtime lifecycle implementation belongs primarily to DEL-03-02.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-016,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register requirements inform SDK settings isolation implementation.,ScopeOfWork.md,ScopeOfWork.md#CLM-051,Settings and SDK option construction belongs primarily to DEL-04-02.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-017,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register transcript requirements inform session linkage and transcript placement work.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-019,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register transcript and audit requirements inform replay and transcript-view work.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-020,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register requirements inform permission policy implementation.,ScopeOfWork.md,ScopeOfWork.md#CLM-051,Permission policy implementation belongs primarily to DEL-06-01.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-021,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register requirements inform path and hook enforcement implementation.,ScopeOfWork.md,ScopeOfWork.md#CLM-051,ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-022,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register requirements inform hook lifecycle and compaction mirror implementation.,ScopeOfWork.md,ScopeOfWork.md#CLM-051,ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-023,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register requirements inform governed subagent bridge implementation.,ScopeOfWork.md,ScopeOfWork.md#CLM-051,Subagent runtime implementation belongs primarily to DEL-08-04.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-02-024,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,PKG-01,DEL-01-02,Reliance boundary register test index requirements inform Section 9 runtime validation additions.,ScopeOfWork.md,ScopeOfWork.md#CLM-032,Map rows to existing Section 9 validation IDs where available.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-02-05-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,PKG-02,DEL-02-05,"DEL-02-05 is anchored under PKG-02 Woven Dialogue Shell, Navigation, and Operator State.",_CONTEXT.md,_CONTEXT.md#Identity,PackageID PKG-02; DeliverableID DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,8d00bb0f4adf71e2142a1880436df7c66f213c87fcfdcc44eae0531e1402657f,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-02-05-005,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,PKG-02,DEL-02-05,Typed runtime error UI consumes the product-owned @chirality/harness-contract typed error taxonomy rather than defining the canonical taxonomy in this UI slice.,ScopeOfWork.md,ScopeOfWork.md#CLM-010-Requirements,This UI slice MUST consume the product-owned HarnessErrorType from @chirality/harness-contract and MUST NOT redefine the canonical runtime taxonomy,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,32f725b3c2892ce19fe43579cc5dad2a1f51f2cddc625db986f30cfdbf449c15,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-02-05-006,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,PKG-02,DEL-02-05,UI handling consumes stable browser-facing SSE event names supplied by DEL-03-03.,ScopeOfWork.md,ScopeOfWork.md#CLM-010-Requirements,preserve browser-facing SSE compatibility for turn:error and process:exit outcomes,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,32f725b3c2892ce19fe43579cc5dad2a1f51f2cddc625db986f30cfdbf449c15,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-02-05-010,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,PKG-02,DEL-02-05,DEL-02-05 UI and recovery behavior supplies the surface retained for DEL-09-06 security validation.,ScopeOfWork.md,ScopeOfWork.md#Purpose-and-Objective-Traceability,"DEL-09-06 retains attachment, network, key, and renderer security validation.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,32f725b3c2892ce19fe43579cc5dad2a1f51f2cddc625db986f30cfdbf449c15,NORMALIZED_ONLY,ACTIVE,PENDING
DEP-02-05-014,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,PKG-02,DEL-02-05,The account row and popover assigned to DEL-02-05 mount in the account row host supplied by DEL-02-01 under revised SOW-001.,_STATUS.md,_STATUS.md#Remaining,Depends: DEL-02-01-V3-01 (account row host),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-02-05-015,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,PKG-02,DEL-02-05,The Settings view account and folder groups assigned to DEL-02-05 mount in the right-panel view switcher that the seated DEL-02-03-V3-01 item supplies and cannot land before it.,_STATUS.md,_STATUS.md#Remaining,the Settings view mounts in the right-panel view switcher from DEL-02-03-V3-01 and cannot land before it,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-02-04-011,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,PKG-02,DEL-02-04,DEL-02-04 requires the Chirality Plan as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/PLAN.md,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,7f15b0033ff147742efd6796e3bbba9e0544330a5438ad76d9f029b64c47d871,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-02-04-012,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,PKG-02,DEL-02-04,DEL-02-04 requires the Chirality PRD as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,`docs/PRD.md` with reconciled source state in `_REFERENCES.md`,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,7f15b0033ff147742efd6796e3bbba9e0544330a5438ad76d9f029b64c47d871,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-02-04-014,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,PKG-02,DEL-02-04,DEL-02-04 requires runtime option contracts and permission policy integration points from adjacent deliverables before full execution.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,Runtime option contracts and permission policy integration points available from adjacent deliverables: TBD per `DEP-02-04-014`.,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,7f15b0033ff147742efd6796e3bbba9e0544330a5438ad76d9f029b64c47d871,CONTENT_UNMATCHED,ACTIVE,TBD
