ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-02-02#REMTXT-1,DEL-02-02,PKG-02,P-22,a,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the prose as dated SCA-APP-004 history and reconcile 'no presentation residual remains' with the open V3-01, V3-02 and V3-04 items",_STATUS.md ## Remaining prose (L12-19); D-APP-96; D-APP-86,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-1.md,c0529cea677c3aadb7e4c53a7ddac04d40a1320b60711235b6c6652f5b073075,REPAIRED,"Rewrite the prose as dated SCA-APP-004 history and reconcile 'no presentation residual remains' with the open V3-01, V3-02 and V3-04 items",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-02#REMTXT-2,DEL-02-02,PKG-02,P-17,a,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or rewrite the trigger as history; the packaged Workbench/Pipeline it would re-prove is also retired from the shell,_STATUS.md ## Remaining (L21-23); D-APP-86; D-APP-88,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-2.md,2748bb07e2493f18c7eaf3154fc2c6403fd6b3a65df083d572895fe588470f34,REPAIRED,Close or rewrite the trigger as history; the packaged Workbench/Pipeline it would re-prove is also retired from the shell,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-02#REM-1,DEL-02-02,PKG-02,P-10,a,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-117; R4,Managed/native descendant presentation with provenance labels once DEL-08-05-V3-01 lands; reconcile with the 2026-09-07 owner direction that removed provenance metadata from agent cards,_STATUS.md DEL-02-02-V3-01 (L25-32); decomposition row L308; SOW-006; D-APP-108,D-APP-117; R4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-117; R4",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-1.md,17ab0daedbc2d5ca01525d14e9e1020c5fc7a98f6ae95d39dd9df6cab1f78494,DEFERRED_SCOPE,Retained exact difference: Managed/native descendant presentation with provenance labels once DEL-08-05-V3-01 lands; reconcile with the 2026-09-07 owner direction that removed provenance metadata from agent cards Current settled Codex topology/policy/role/event decisions are not reopened.,Reconcile the exact retained carrier/contract difference against recorded direction; only a real accepted-scope change returns to its owning decision,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-02#REM-2,DEL-02-02,PKG-02,P-05,UNSPLIT,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-117; R4-Q5,Revise the gate to the D-GOV-43 extensible event representation; DEL-08-04-V3-01 still pending,_STATUS.md DEL-02-02-V3-02 (L33-40); decomposition row L308; D-GOV-43 item 2,D-APP-117; R4-Q5,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-117; R4-Q5",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-2.md,e98704c8e51804a63402e0f0184f02a958491c825b1f3c4e6577e961c49134c7,DELIVERY_TASK,Revise the gate to the D-GOV-43 extensible event representation; DEL-08-04-V3-01 still pending,Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-02#REM-3,DEL-02-02,PKG-02,P-11,d,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Roadmap, follow/pause, New workflow with role/folder/delegation refusal, bind, Q15 currency line, Q16 attributed gate advance, proposal card over fixtures, and a contained write route; or an owner decision that the v3 method library and draft registration replace them","_STATUS.md DEL-02-02-V3-04 (L42-49); decomposition row L308; SOW-081, SOW-082; D-APP-108 Q15, Q16",R4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-3.md,63c793713c117aeec4f795f54b1773c9ea4851da7ba04e175c1261c9b200a330,DELIVERY_TASK,"Deliver the Roadmap, follow/pause, New workflow refusal/binding, read-only Q15 currency line, Q16 attributed gate-only advance, proposal card and contained workspace projection against recorded state. Q15/Q16 policy is settled.","Bounded UI delivery, source-bound checks and independent review.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted; review repair 2026-09-22: corrected settled decision/delivery distinction; no product pass inferred
DEL-02-02#REGISTER-1,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-reconcile REF-002 to the current corpus,_REFERENCES.md REF-002 L8 (docs/CONTRACT.md),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-reconcile REF-002 to the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE,REPAIRED,Parent-owned D-APP-38 corpus adoption updates expected/actual hashes and status under the manager-authorized propagation; reference-ID collision repair is worker-owned.,Independent reference/corpus-adoption check at the final manager revision,App record-repair manager (D-APP-38 corpus adoption),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,Parent D-APP-38 corpus adoption plus worker reference-ID uniqueness check; final carrier SHA256=4074f3c82ae5d425a67da30feddc0622688aa95ce8d1dbfb47d36110cdfa181d
DEL-02-02#REGISTER-2,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-reconcile REF-003 to the current corpus,_REFERENCES.md REF-003 L9 (docs/SPEC.md),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-reconcile REF-003 to the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE,REPAIRED,Parent-owned D-APP-38 corpus adoption updates expected/actual hashes and status under the manager-authorized propagation; reference-ID collision repair is worker-owned.,Independent reference/corpus-adoption check at the final manager revision,App record-repair manager (D-APP-38 corpus adoption),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,Parent D-APP-38 corpus adoption plus worker reference-ID uniqueness check; final carrier SHA256=4074f3c82ae5d425a67da30feddc0622688aa95ce8d1dbfb47d36110cdfa181d
DEL-02-02#REGISTER-3,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-reconcile REF-006 to the current corpus,_REFERENCES.md REF-006 L12 (docs/PRD.md),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-reconcile REF-006 to the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE,REPAIRED,Parent-owned D-APP-38 corpus adoption updates expected/actual hashes and status under the manager-authorized propagation; reference-ID collision repair is worker-owned.,Independent reference/corpus-adoption check at the final manager revision,App record-repair manager (D-APP-38 corpus adoption),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,Parent D-APP-38 corpus adoption plus worker reference-ID uniqueness check; final carrier SHA256=4074f3c82ae5d425a67da30feddc0622688aa95ce8d1dbfb47d36110cdfa181d
DEL-02-02#REGISTER-4,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recount the summary against the CSV,_DEPENDENCIES.md Lifecycle Summary and closure note (L130-142); Dependencies.csv,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recount the summary against the CSV Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE,REPAIRED,Current reference IDs are unique and descriptive dependency summary follows the unchanged formal CSV; original dated notes remain history.,Reference-ID uniqueness / descriptive CSV-summary check; formal edges unchanged,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-02#REGISTER-5,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-evaluate DEP-02-02-013 satisfaction,"Dependencies.csv DEP-02-02-013 (INTERFACE, DEL-07-03)",NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-evaluate DEP-02-02-013 satisfaction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE,DEFERRED_SCOPE,Re-evaluate DEP-02-02-013 satisfaction,"Owning formal dependency/scope process; no edge, satisfaction, pin or approval-SHA edit in this records tranche",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-02#REGISTER-6,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the declared sections to point at the extracted register,_DEPENDENCIES.md Declared Upstream / Declared Downstream (L12-18),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the declared sections to point at the extracted register Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE,REPAIRED,Current reference IDs are unique and descriptive dependency summary follows the unchanged formal CSV; original dated notes remain history.,Reference-ID uniqueness / descriptive CSV-summary check; formal edges unchanged,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-02#REGISTER-7,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the SCA authority RefIDs,"_REFERENCES.md RefIDs (L14-15, L22, L34)",NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the SCA authority RefIDs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE,REPAIRED,Current reference IDs are unique and descriptive dependency summary follows the unchanged formal CSV; original dated notes remain history.,Reference-ID uniqueness / descriptive CSV-summary check; formal edges unchanged,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
SOW:SOW-006.2,DEL-02-02,EXT,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,The exact 'role not mechanically enforced' and 'Opt-in Preview' posture labels are not presented on the live role-entry path; the right-panel view is titled Agents rather than 'Who is working'.,Decomp v3.2 §9 Scope Ledger row SOW-006 (line 409): SourceRef REF-006 Section 8.2; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-024; DEC-025 (decomposition-local),NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: The exact 'role not mechanically enforced' and 'Opt-in Preview' posture labels are not presented on the live role-entry path; the right-panel view is titled Agents rather than 'Who is working'. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE,DELIVERY_TASK,The exact 'role not mechanically enforced' and 'Opt-in Preview' posture labels are not presented on the live role-entry path; the right-panel view is titled Agents rather than 'Who is working'.,Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-03#CLM-001,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a named snapshot or refresh it against the current PRD hash,ScopeOfWork.md CLM-001 L24 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a named snapshot or refresh it against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE,REPAIRED,#### Datasheet: DEL-02-03 Working Root File Tree and Scope Scan UI Historical D-APP-56 source observation (2026-07-12): the then-current REF-006 matched. D-APP-38 established the reference-observation model. Earlier MATCH and hash-warning assertions are dated source snapshots. Read current observed hashes in `_REFERENCES.md` separately from the accepted authority-corpus pins; this repair does not refresh accepted pins or certify a corpus amendment.,Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#CLM-001,current complete CLM-001 SHA256=7767f49d73c4f161d386a22fb735943fa670f8c563e2e4725f41f41baba577f1; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-03#CLM-003,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Validate and tree are surfaced live; scope scan and deliverable roster have no rendered live consumer (deliverables-provider fetches but its only reader is PipelineSurface),ScopeOfWork.md CLM-003 Attributes; SPEC §17.2; PRD §13 (cited); TYPES §8.2 (cited),R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Validate and tree are surfaced live; scope scan and deliverable roster have no rendered live consumer (deliverables-provider fetches but its only reader is PipelineSurface) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify/complete the surviving obligation in CLM-003: ##### Attributes | Attribute | Value | Source | |---|---|---| | Primary UI responsibility | Working-root selector integration, bounded file tree display, deliverable summaries, and scan-state feedback | `_CONTEXT.md`; decomposition row for DEL-02-03 | | Covered scope items | SOW-002, SOW-003 | `_CONTEXT.md`; decomposition SOW ledger | | Supported objectives | OBJ-001, OBJ-006 | `_CONTEXT.md`; decomposition row for DEL-02-03 | | Anticipated artifacts | File tree panel; deliverable summary widgets; scope scan integration | `_CONTEXT.md`; decomposition row for DEL-02-03 | | Workspace APIs surfaced by this UI | `/api/working-root/validate`, `/api/working-root/tree`, `/api/working-root/scope`, `/api/project/deliverables` | `docs/SPEC.md` §17.2; `docs/PRD.md` §9.2 | | Scope mode vocabulary consumed by scan UI | `DELIVERABLES`, `KNOWLEDGE_TYPES` | `docs/TYPES.md` §4.4 |",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#CLM-003,current complete CLM-003 SHA256=8bbb030a2a058836316ef2c0b13e27076ee2a7ec3de7a86a01ec1d2e8c16ae11; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-03#CLM-004.2,DEL-02-03,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live scope-scan selection exists to reset; the only consumer of sanitizeTaskSelection is the unrendered PipelineSurface,ScopeOfWork.md CLM-004 Conditions row 3 'Dynamic selection behavior'; PRD FR-013,R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live scope-scan selection exists to reset; the only consumer of sanitizeTaskSelection is the unrendered PipelineSurface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify/complete the surviving obligation in CLM-004: ##### Conditions | Condition | Value | Source | |---|---|---| | Working root validity | Must be an absolute existing directory, readable and writable by the app, and not inside the instruction root | `docs/SPEC.md` §1.2; `docs/PRD.md` FR-003 | | File tree traversal | Must be bounded; tree API skips `.git`, `.next`, `node_modules`, `dist`, `dist-electron`, and `out`; inaccessible directories mark truncation | `docs/PRD.md` FR-004 | | Dynamic selection behavior | Root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets clear invalid selection state | `docs/PRD.md` FR-013 | | Scan runaway protection | File scans enforce depth/count limits | `docs/PRD.md` NFR-012 | | Authority boundary | UI consumes workspace APIs but remains presentation-focused | `_CONTEXT.md`; decomposition row for DEL-02-03 | | Source warning | D-APP-38 established the reference-observation model. Earlier MATCH and hash-warning assertions are dated source snapshots. Read current observed hashes in `_REFERENCES.md` separately from the accepted authority-corpus pins; this repair does not refresh accepted pins or certify a corpus amendment. | `_REFERENCES.md`; dispatch instruction |",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#CLM-004,current complete CLM-004 SHA256=584597c322924223586a6353363fc9cbab0d644232a031ac2352e3e663f2a31d; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
