DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-04-03-007,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""Probe-dependent cases remain TBD; no SDK payload details invented. FACT (2026-07-18, WI-PKG04-01, annotate-only): partial upstream delivery is now evidenced - sdk-message-mapper.ts and sdk-message-mapper.test.ts implement deterministic SDK-to-UIEvent/HarnessEvent mapping against the pinned @anthropic-ai/claude-agent-sdk@0.3.150; the exact observed live query() message sequence this row depends on remains BLOCKED_TBD and owner-gated (D-APP-52), so the row stays OPEN on that residual alone. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section B (producer row DEP-04-01-011 annotated in the same pass). Citation note: SourceRef Datasheet.md#Attributes now lives at ScopeOfWork.md CLM-003 Attributes per owner commit 603384787 (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - the exact observed live query() message sequence this row depended on is now recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 artifact SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686); producer row DEP-04-01-011 closed SATISFIED in the same pass.""}","{""Status"": ""RETIRED"", ""Notes"": ""Probe-dependent cases remain TBD; no SDK payload details invented. FACT (2026-07-18, WI-PKG04-01, annotate-only): partial upstream delivery is now evidenced - sdk-message-mapper.ts and sdk-message-mapper.test.ts implement deterministic SDK-to-UIEvent/HarnessEvent mapping against the pinned @anthropic-ai/claude-agent-sdk@0.3.150; the exact observed live query() message sequence this row depends on remains BLOCKED_TBD and owner-gated (D-APP-52), so the row stays OPEN on that residual alone. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section B (producer row DEP-04-01-011 annotated in the same pass). Citation note: SourceRef Datasheet.md#Attributes now lives at ScopeOfWork.md CLM-003 Attributes per owner commit 603384787 (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - the exact observed live query() message sequence this row depended on is now recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 artifact SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686); producer row DEP-04-01-011 closed SATISFIED in the same pass. CURRENT SOURCE REASSESSMENT 2026-09-22: Historical Claude SDK message sequence no longer gates native Codex event mapping; live fixtures remain required. Historical quote/source preserved at basis 1b5adbf; no product completion inferred.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md
DEP-04-03-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""Mapper implementation depends on the documented product-owned AgentEnginePort / RuntimeEngineContract boundary."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Scope"", ""EvidenceQuote"": ""Defining the product-owned AgentEnginePort / RuntimeEngineContract itself; that is owned by DEL-03-01"", ""LastSeen"": ""2026-06-16"", ""Notes"": ""Interface edge records ownership boundary, not completion state. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-01 with document-scoped runtime-contract evidence; row remains active and in objective.""}","{""Statement"": ""App event mapping consumes Runtime event semantics and retains the product-owned Runtime contract boundary."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-008"", ""EvidenceQuote"": ""The App maps Runtime events for display and conforms to Root-owned event semantics under SCA-APP-005."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""Interface edge records ownership boundary, not completion state. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-01 with document-scoped runtime-contract evidence; row remains active and in objective. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'Defining the product-owned AgentEnginePort / RuntimeEngineContract itself; that is owned by DEL-03-01'; CLM-008 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-008
DEP-04-03-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""Browser-facing mapping must preserve the stable SSE / UIEvent event names documented by the harness API compatibility surface."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Browser-facing output MUST use the stable SSE / UIEvent event names already defined"", ""LastSeen"": ""2026-06-16"", ""Notes"": ""Interface edge for stable browser event names. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-03 with document-scoped SSE/UIEvent compatibility evidence; row remains active and in objective.""}","{""Statement"": ""Browser-facing event mapping must preserve known normalized views, unfamiliar native notifications and truthful server-request resolution."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-008"", ""EvidenceQuote"": ""Known events may have normalized views; unfamiliar notifications remain inspectable and every server request receives a truthful response."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""Interface edge for stable browser event names. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-03 with document-scoped SSE/UIEvent compatibility evidence; row remains active and in objective. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Requirements with original quote 'Browser-facing output MUST use the stable SSE / UIEvent event names already defined'; CLM-008 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-008
DEP-04-03-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""This mapper supplies HarnessEvent-compatible outputs for the documented append-only runtime event log handoff."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Scope"", ""EvidenceQuote"": ""PKG-05, with this deliverable supplying mapping outputs compatible with it"", ""LastSeen"": ""2026-06-16"", ""Notes"": ""Downstream handoff edge; event persistence implementation remains out of scope. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-05-02->DEL-04-03 with document-scoped mapper handoff evidence; row remains active and in objective.""}","{""Statement"": ""The mapper supplies safe presentation/transport views while Runtime owns canonical event persistence, terminal outcomes and secret protection."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-008"", ""EvidenceQuote"": ""canonical event ownership, terminal outcomes and secret protection remain."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""Downstream handoff edge; event persistence implementation remains out of scope. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-05-02->DEL-04-03 with document-scoped mapper handoff evidence; row remains active and in objective. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'PKG-05, with this deliverable supplying mapping outputs compatible with it'; CLM-008 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-008
DEP-04-05-007,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""FACT: Target resolved to DEL-04-01 by decomposition name and description; exact SDK shapes remain TBD. FACT (2026-07-18, WI-PKG04-01, annotate-only): partial upstream delivery is now evidenced - anthropic-agent-sdk-manager.ts classifies provider errors (API_RESPONSE_ERROR/RATE_LIMITED/NETWORK_ERROR/REQUEST_TIMEOUT) against the pinned @anthropic-ai/claude-agent-sdk@0.3.150 with bounded base-URL posture and tests, and ADQ-15/ADQ-16 provide scripted no-live packaged and network proofs; live-confirmed exact SDK error object shapes and packaged live behavior remain owner-gated (D-APP-52; this deliverable's RQ-011 four-class assertion gap is a gated Remaining item), so the row stays OPEN on those residuals alone. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section D (producer row DEP-04-01-013 annotated in the same pass). Citation note: SourceRef Procedure.md#Prerequisites now lives at ScopeOfWork.md CLM-017 Prerequisites per owner commit 036e0769c (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - live-confirmed SDK error object shapes and packaged live behavior are now recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686) and Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json (PACK3 SHA-256 ac3507b043e5470a7ec16afebdf205e59f6b631b6ada552e44941fd603945e78); RATE_LIMITED was not live-triggered and this deliverable's RQ-011 four-class assertion gap remains its own gated Remaining item; producer row DEP-04-01-013 closed SATISFIED in the same pass.""}","{""Status"": ""RETIRED"", ""Notes"": ""FACT: Target resolved to DEL-04-01 by decomposition name and description; exact SDK shapes remain TBD. FACT (2026-07-18, WI-PKG04-01, annotate-only): partial upstream delivery is now evidenced - anthropic-agent-sdk-manager.ts classifies provider errors (API_RESPONSE_ERROR/RATE_LIMITED/NETWORK_ERROR/REQUEST_TIMEOUT) against the pinned @anthropic-ai/claude-agent-sdk@0.3.150 with bounded base-URL posture and tests, and ADQ-15/ADQ-16 provide scripted no-live packaged and network proofs; live-confirmed exact SDK error object shapes and packaged live behavior remain owner-gated (D-APP-52; this deliverable's RQ-011 four-class assertion gap is a gated Remaining item), so the row stays OPEN on those residuals alone. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section D (producer row DEP-04-01-013 annotated in the same pass). Citation note: SourceRef Procedure.md#Prerequisites now lives at ScopeOfWork.md CLM-017 Prerequisites per owner commit 036e0769c (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - live-confirmed SDK error object shapes and packaged live behavior are now recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686) and Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json (PACK3 SHA-256 ac3507b043e5470a7ec16afebdf205e59f6b631b6ada552e44941fd603945e78); RATE_LIMITED was not live-triggered and this deliverable's RQ-011 four-class assertion gap remains its own gated Remaining item; producer row DEP-04-01-013 closed SATISFIED in the same pass. CURRENT SOURCE REASSESSMENT 2026-09-22: Historical Claude SDK error-shape probe does not gate Codex credential/account or network behavior. Historical quote/source preserved at basis 1b5adbf; no product completion inferred. D-APP-65 RQ-011 historical gap closure is retained as version-bound satisfaction history; it is not a native Codex result.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md
DEP-04-05-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""FACT: Shared boundary is explicit; final implementation path remains TBD.""}","{""Status"": ""RETIRED"", ""Notes"": ""FACT: Shared boundary is explicit; final implementation path remains TBD. CURRENT SOURCE REASSESSMENT 2026-09-22: Old provider-key/base-URL to Claude-settings interface is retired by Codex credential custody and shared configuration. Historical quote/source preserved at basis 1b5adbf; no product completion inferred.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md
DEP-04-05-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""Provider and SDK failure details crossing into stable runtime or UI events must remain provider-neutral and adapter-scoped."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Scope"", ""EvidenceQuote"": ""Provider/SDK message mapping except where provider errors cross into stable runtime/UI events; that is primarily DEL-04-03."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Direction is downstream because mapped event consumers receive provider-boundary failure metadata.""}","{""Statement"": ""Credential/account and network error metadata crossing to App/Runtime event views must be redacted and safely attributed."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-008"", ""EvidenceQuote"": ""Log only redacted policy/error metadata."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Direction is downstream because mapped event consumers receive provider-boundary failure metadata. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'Provider/SDK message mapping except where provider errors cross into stable runtime/UI events; that is primarily DEL-04-03.'; CLM-008 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md#CLM-008
DEP-05-01-005,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""Implementation work requires access to the cited governance and product source documents."", ""EvidenceFile"": ""execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-08_Canonical_Session_Migration.md"", ""SourceRef"": ""Evidence_ADQ-08_Canonical_Session_Migration.md#Source-state"", ""EvidenceQuote"": ""D-APP-38 corpus v2 is current for this deliverable; _REFERENCES.md reports MATCH for PRD/SPEC/TYPES/CONTRACT/PLAN."", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: Compound document prerequisite retained as one corpus edge; ADQ-08 verified D-APP-38 corpus v2 before closeout.""}","{""Statement"": ""Current session-storage work relies on reconciled authority-corpus source identities; historical v2 MATCH is not current adoption."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-017"", ""EvidenceQuote"": ""Use the current `_REFERENCES.md` authority-corpus reconciliation; manager D-APP-38 adoption updates authority-reference hashes, while lifecycle/decomposition approval identities remain unchanged."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Compound document prerequisite retained as one corpus edge; ADQ-08 verified D-APP-38 corpus v2 before closeout. CURRENT SOURCE REASSESSMENT 2026-09-22: historical execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-08_Canonical_Session_Migration.md / Evidence_ADQ-08_Canonical_Session_Migration.md#Source-state with original quote 'D-APP-38 corpus v2 is current for this deliverable; _REFERENCES.md reports MATCH for PRD/SPEC/TYPES/CONTRACT/PLAN.'; CLM-017 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md#CLM-017
DEP-05-01-008,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""FACT: OI-002 is unresolved; target deliverable chosen from decomposition SOW-046/OI-002 linkage.""}","{""Status"": ""RETIRED"", ""Notes"": ""FACT: OI-002 is unresolved; target deliverable chosen from decomposition SOW-046/OI-002 linkage. CURRENT SOURCE REASSESSMENT 2026-09-22: Old unresolved SDK transcript-placement decision is not a current release gate; provider thread/transcript references are secondary linkage. Historical quote/source preserved at basis 1b5adbf; no product completion inferred.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md
DEP-05-01-010,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""The canonical session folder provides the events.jsonl surface consumed by DEL-05-02 event-log work."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Scope"", ""EvidenceQuote"": ""HarnessEvent schema and append-only JSONL writer details owned by DEL-05-02."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Out-of-scope ownership and file surface are explicit.""}","{""Statement"": ""The Runtime-owned canonical session store supplies event persistence to DEL-05-02; the App is a client."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""The application-owned Runtime service is the canonical session/event writer."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Out-of-scope ownership and file surface are explicit. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'HarnessEvent schema and append-only JSONL writer details owned by DEL-05-02.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md#CLM-009
DEP-05-01-011,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""The canonical session folder and audit records provide inputs for DEL-05-04 replay behavior."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Scope"", ""EvidenceQuote"": ""Replay UI/diagnostics owned by DEL-05-04."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Downstream replay ownership is explicit.""}","{""Statement"": ""The Runtime-owned canonical session/event store supplies records and secondary thread linkage to replay consumers."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""Provider thread/transcript references remain secondary linkage."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream replay ownership is explicit. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'Replay UI/diagnostics owned by DEL-05-04.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md#CLM-009
DEP-05-01-012,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""The canonical session folder provides the artifacts/ surface consumed by DEL-05-05 artifact-store work."", ""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Guidance.md#Considerations"", ""EvidenceQuote"": ""The layout should serve later PKG-05 deliverables: events.jsonl for DEL-05-02, replay support for DEL-05-04, and artifacts for DEL-05-05."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Downstream artifact surface is explicit.""}","{""Statement"": ""The Runtime-owned central session store supplies session artifact ownership to DEL-05-05."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""The application-owned Runtime service is the canonical session/event writer."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream artifact surface is explicit. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Guidance.md / Guidance.md#Considerations with original quote 'The layout should serve later PKG-05 deliverables: events.jsonl for DEL-05-02, replay support for DEL-05-04, and artifacts for DEL-05-05.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md#CLM-009
DEP-05-03-010,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""DEL-05-03 redaction interfaces with provider error classification and redacted SDK environment handoff for SOW-021."", ""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Provider errors must be classified and produce typed SDK_FAILURE details with key redaction."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-021 maps to DEL-04-05 and DEL-05-03 in decomposition; exact implementation boundary remains TBD.""}","{""Statement"": ""Redaction of account/network errors and safe status metadata interfaces with DEL-04-05 without exposing Codex credentials."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""Preserve safe error/status/source/event metadata and encoded-secret variants without reading Codex credential stores."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-021 maps to DEL-04-05 and DEL-05-03 in decomposition; exact implementation boundary remains TBD. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Datasheet.md / Datasheet.md#Attributes with original quote 'Provider errors must be classified and produce typed SDK_FAILURE details with key redaction.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-009
DEP-06-01-014,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,TargetName; TargetLocation; Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""TargetName"": ""appendHarnessEvent permission-event persistence call path"", ""TargetLocation"": ""frontend/src/lib/harness/session-events.ts"", ""Statement"": ""Permission-event persistence calls session-events.ts appendHarnessEvent from permission-overlay.ts."", ""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Steps"", ""EvidenceQuote"": ""ASSUMPTION: the event writer and session JSONL append API are provided by PKG-05/PKG-03 surfaces."", ""LastSeen"": ""2026-07-12"", ""Notes"": ""Call path resolved 2026-07-12 under D-APP-56 R5 P45 UPD-127; owning upstream deliverable remains intentionally unnamed.""}","{""TargetName"": ""Runtime permission-decision event/store interface"", ""TargetLocation"": ""TBD: live Runtime wiring witness pending"", ""Statement"": ""Permission decisions require the current Runtime event/store interface with durable request/session/turn attribution and safe outcome metadata; exact live wiring remains to be witnessed."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""Record permission requests and decisions with exact request/session/turn identity, tool/action, outcome, reason/source/time and safe metadata; distinguish pending from completed decisions."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""Call path resolved 2026-07-12 under D-APP-56 R5 P45 UPD-127; owning upstream deliverable remains intentionally unnamed. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Procedure.md / Procedure.md#Steps with original quote 'ASSUMPTION: the event writer and session JSONL append API are provided by PKG-05/PKG-03 surfaces.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md#CLM-009
