SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/CONTROL.md,FILE,31dab483098c737431ac3ed173b6ffb02ca998518d69bfcc4478255dfa4f4eff,68d72057851aa9bfe1b58cfafce7479dd9fd62b7e7b8d1269c0ca80e3ad01162
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,FILE,8e8cc47de8956334b18afdddb3ad6464ab93627e807c68962f4edfeea45b021b,4f966b7281a4f451598ab693855f5adb95525edc3509e9a20c8d0a7625c54461
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/README.md,FILE,53080451969bad85796ac7918c76709e052fe8d4ad5d6d759863eb07f9e78f33,367c9a53dab8735484e40608a96f3f60da1a84956517a833d83125d4d87806fa
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-003 — Attributes,3ac9581976e7b91b05ce9b2f87ee6c31d98e8c7c9e72c4e93a8048e3eab3f839,0d9ae5a61d1df0fe3a0f6ed6dffe930f657c155e5f49b680f5cec07c88ecfae6
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-005 — Construction,621bf0cccd493c8248548dd29e90890e6dbce6b83b646953115fd3170eed049f,b16c88a0bf476b6dbbf303e286975726374b65cc8f4f506dca99cf66e2658c17
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-010 — Requirements,34b43a2b5eac30c9fdc2f2540bf00fb9dc140d6f11d6739522b254a075028170,3a652ee889cb6371f8f6355bb590f0b557193a09213c84109bd5a285dc40eec4
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-011 — Standards,6e94e2888b94270f4496261d1d041e446b0f7ee5b9a486eb11b0105f68204451,220fb7ba5b9ca0fb959395bd4dbb61d68bfcbe9bacb92cd04e99b3ac19e2ac74
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-013 — Documentation,8c57fa199461a2cb43e28842168f23904f88b7ce62560e80a128fbb2665b393d,6d9cd53552c6c243fbbc6ffcb2a452d1a002231de4682b946c30c1060d0c2f36
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-017 — Prerequisites,c0f13e89a1f1ff37ebed28e640dc6a34c30d7547e5fb44ccfbf11de6e4783eb0,07f0ac7900e66f4980cd16e283019d6ace276020fd2c4e2e2346cc537817bf66
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-018 — Steps,9e5f2b9a4eb1a645510b7d40daece3dcf4d77038766d0912f397b78053a9837c,abc12065cb428d7c402996c8d7660ddb2c2240c780eabb5c5fbb664b96bf704e
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-021 — Pass 3 Disposition,794dda8d2ad0ca321f448ef71c9b08fed0f797e07a5e24992f5918ad82c64fe1,8705333b7d0e484d610d167c8a7d85a77bf60048f9f7b41aefa61c8a992d6e2c
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-023 — Purpose,ad3f9f467f7a1cb7e40962d3cec463c713ed325e8868f25dcb5ea70b18e11254,e63db86c801384787ebb7545d208acee6c88b8b226ebfa8ab98d3e8a82ea7c4b
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-025 — Considerations,03413279a96ab9a921543786b8ce445d19bfd0c402b0c9bd8303cb61612eaedd,e6a8f962c90a3a8b1b0bf8f03e05973dee8c0dbbe3ddab2f04708b85480ec672
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-026 — Trade-offs,1c7907a8aa5ac2420e9635bd4e4cdad3c371e9cc12a8537f64fe08dba4c26446,1b3cf52c4b146d7731b39b52b0032e7accd0843296374271b9b8d6cfaa1b3542
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,### CLM-030 — D-APP-56 owner-field deferral (2026-07-12),281568992ddd389ade8e000fc14cb91b39c19643aeaa503fad1fdee254a9e152,ce9701168246fe661f5424daca45e89641afebb7df284783d78142c007164d99
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md,FILE,2b377598def3402fe921ad72d83026edbe49f4e45f756fc6fcd0d5071d867c7a,a3f142db18002504b9b2eb34e622e51064974c4ba72442d322acafbfd7609f4d
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,FILE,267c119f807246ad1393db0b6e72a9ade5cb6699ca82427b47e76e61cf27ea04,75fa55ea0ed5c91718c788500d267bff50c511b38bc09b3a5f6d450243ea8181
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,FILE,633f7ccf7ef74e442295a32587c9a2e633db59f5d860d523c47115b52bc291f4,9cebeb16be544c3122a366e493e47d6636a53207017b17b9cc949c3ef734f4a9
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,FILE,5799b549824e396e4ede0d3f983f4b38166cf1b9d8b96d265bdfca07484d13ef,5a72312d8bca1a5be357f78cd7ace7f783ac71f342302cafc47a1f3a7208aab7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Human_Authority_DEL-01-01.md,FILE,820a61ad8519a6692d4f94badce6e6ca167e9b61d02490c57eaa07dab31f970f,99dc840632ec99cc81af7b53ab5c18c8afca9a4e11d18f4a928cbd152826e07f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Project_Truth_DEL-01-01.md,FILE,6b0e831878333e8f48e418336b851812d2d3126013a753a51c8a298de55ff1de,4f1bca352fc0b2d57486356537a1d6d1c4af044968251322ed78342227062232
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md,FILE,cbab73d0f08dd080041572fc9c4e9f594b61821ccd584db69d9094c2ad1f76c9,b6027e2158b236d05d75aa03ae4da209eabc71a7829c9b52a4ec7a31ed9deba6
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,FILE,7ad581ac68854aba4c81342c5b8638dbdd298a8260545e2e1da8227dd3b45e9e,690e2e6e42732243297d1eb005b9ee49bad4e3a485cce5e5df8be4436cf20501
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,FILE,c93a551806ed5da9fd0f9c4b809a1a50ae0c93ef8fb7850802f2433adc4ddb56,3d0140473d1b8fb429eb1bb00824ece13273b10fdffbc03e2839c206a67ac4da
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,FILE,ea648f25590cea68b8f38b03f2280b8f4b600f40b8b992ae5967ccf96ddc8326,b5f6eaa46d8340fce5864a33727b3d5609060ecd497ce469ca070953dd23a9f5
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-003 — Attributes,72959f06dfc2ec429b5b13a5cc601b31995a3375d69c463caad29cab5cf348d2,267acd4ea32c2102aeee3a92c76f8955336dbd32439f81e446f22768b44efe23
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-005 — Construction,1669661d34faf40aaccc988666ba08c5fad4a4e6c187bcfd648ff66708087abf,275bdbcf0340db38e9b0e6af91c5177f94a762ffd0a0175c27b767499af619c1
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-006 — References,27bcd7368de2d9efdb4b46cde3171262aad280faa7563563bd81185ea81498e5,2a0bbdf2eea3a6c417a41f3283db6a9242ccfac4c8a22b06dd7914218e67dc0c
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-009 — Requirements,b9de38b1856243cd4f0c6b2e2dd0a7da52b8939d00ebaeec5b0692214426b743,bba7cf8cc23375e89c3517a7d9e80676eb829926038bb1d2d935cf125b04ec1f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-010 — Standards,d03ab096331d1ce885843c400391a691ca9f02ffdf787dfe591211c7c4dd782a,433d8778bdff95ae7188667d0342ab1c3c310e154b5f37f86bddb6a9deac4610
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-011 — Verification,e408a51df1001d42e85727324a2977e2f3ff3bb4ddb61c3f5be5521af2655031,234b0d3ef78e4a11df6b2dd0f1b94f5ba5fac481b0215616fb492afeecb3a18f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-015 — Prerequisites,3b71041fffa9d2f9f82f3ad457ee804b20e818c0b4e53a15477b7ed9d8d3987c,866a40d1474700a0385b34ff03e2b3466113aabeaed24f8a0a074a6524f5f315
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-016 — Steps,9ecbdc7aff32a1ba06d620dd1be0660aad87f8679c554ad89eed1f83ec90f82d,a6e52aa7e434e179de0f3972513bcaabccade061066bcf31df1ad7e1df610445
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-017 — Verification,f866655b88fe6dc77c19775e9f3b9521f9c58add90acf76c1ccbd7fd7ea0d97a,edb64512d09e717f017757a3922ebd78ef0633207602a6439c5a034dfb00f1ef
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-018 — Records,198a43b5b7cbb3cf4b0ac2026fe0f4082cfaf2c46b89fc4d0f9e21763c87c75c,8aeed62fa562438e492919c5122fdb54323ff14d1b0e3edd651a86e7caecb483
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-020 — Purpose,bdcba7b8d5ce39d1cf6b52e4e26376655359fbf6374ff92cd98223e1df3686a8,ad1da12bc91db022ea3eb9493030ad16da475cb4dda10d43aeb9b6138b07090d
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-021 — Principles,245c851a647c49a201117a5a88b29e9d16503f782ed308619986cd979ed6f1c6,5dee2d14477473ef7b57f4e766967a54d698bb9eb616fbd012f6a528cee3e839
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-022 — Considerations,54dac6f4e0e0d20f9b58f6c2e9eec5b4bb45305e04534541b9243f730404a4a2,d0ed42e5f928192cbdfebc56206d2d170ad6c9c2441f36922c9170a1c04b7d34
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-023 — Trade-offs,d3ef3ca185cb9c70e9592c20db2f1e60b71d5cb274deaa760a04da110afb3626,4f7f086fce740c98e0112350e574229309fc4ac2d524585b09d5758f6ec31724
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-025 — Conflict Table (for human ruling),d9537f6c3973e398f70b2c6d3fb2839cb337b972ae25a32f57e21772b92929cd,b294ddb89c1b4e66f3e5dd15d384e1307fd33a1f9b4673da7f2059c70060a387
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,### CLM-026 — Rulings And Open Questions,3040abe272b11ea094d98bc48350001401fcbb2d2d859f5a1b7bfcaf4b42d734,39d032b4155e342b60112d861f2c6bfb6b3979c7c678a9061b8b744c4d618557
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,FILE,3d351680b423e909e6b489738f586ab78b5163eb6bd1ebfbad2f296e5e90a3ec,0704680c7e4fb4d01ca7cc4389610cabcf9b99ff2c45454ba3ebfb0196a22c45
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,FILE,3d2934a6e484f8214ff40c01cb8aedc305df9ebb18718b8ad9b887fe64c26ecb,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md,FILE,ca071c41b69eee34185423fa1250351b5ed7b8a80e271c1ab6a5933ed919a990,85d68d9b29fba5b1ea72fb8028a02a12d8ff46f1d6a9dbef0b604e050f61ee08
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md,FILE,d5629c7be7c1cb30e6cf889414fecd1305efc842129e9f051c0e18735569b0c9,24450da8f3e4187f2b28f913e5163d6a4009a74fae788ce9c624977cc2079540
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,FILE,05bd203f9a67b9e42fdfe4d1cc162b6f84a73e886cf24e74a184298511a25c35,a079bad41ddf72521343bfb14646fb773bf69184a49867c256ea335df6444875
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,FILE,f2341d7629a96a16fdcf61a019295a4300edc52a73f5630c47d9f52bbcbbbb83,6b521c08616dfb50749c1b74ebd053cdc63c6c4e4d4fd68a47e1fe02bdb570a1
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/MEMORY.md,FILE,9b9b7e159ca1c283aa78ce57cfebad3854b85888061d4ea4f22b6ffb57d7f3a1,7f081f2c34c648e012eaf10f4373ff2fbd37cc4a8130a7908651043b18e9fe8a
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-004 — Source State,64db505cc1b89fb0224d8971130d3b1f0d2da5e9075d8dc20fa00f2a18266db6,b8442034ef975fdca1501a1e0f063cf3bc4ef3a08eb126c276ea5bcf03abe011
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-006 — Boundary Taxonomy,21e7ae9de0c9bf9be8a30bfe1775ddb0da69af450eb84c4bd1321c1ec57e7071,e070ca16a994e3a017571a5f22b9a9420cb9cd0a0c8a54038a1f8b5d88c7f7b8
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-007 — Conditions,828fa4763553c40535c0c38d7cfec043aa48837f5613189ddb489f46b9bee39c,b38430baac250085773cf392931fa2806ea33a6e04cc28156d86382a1bc8ed64
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-009 — Minimum Register Fields,a5044e92c6ebf79ee3ff3f2dde9d92a519e1e1aedba7f1f9278339ad9c22fcf3,e8f99532125b5b170b6cea129a9958f31780d61ad833856776876ee96150cb83
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-010 — Deferred Completion Fields,b4fb030b854110580230d558a9d0924f2c73fc7f9c82a075a45dc6c306674459,0cbb55d6819f4dc66e095cf0567136ce19f6ef39ab16a07ca58b98ff910066e0
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-011 — Candidate Validation Index,aaf75d6b4abaf48b0e1dc004bfff6b1d8085fb4ebdc809a951a788ae9f63d188,f852f8383d1a53fe0a9f5ed658cfd85084f58449cfb50e236941056eb7380177
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-012 — References,d963394a7fdc20f162d444d0357a275ded26980089b4258529a2fbcbbc38c12d,36cfff7050deeb0d201884547bb2a2375e7d3b8d27f989a3274a569fa859e109
