DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,CLM-023,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,a3d067e0db28d60ea014b230e7446222f645da7a3349da1e530920f849777efd,5787670639fdd2d0a9aef2fa653834f2769b4a1d187f44730bc1e12173b7d41b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,CLM-026,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,9b5ad02a731bde9e316a10b7b7a55b1df03ffe5b553a9cfe4b16a0c6126fc722,4dab93e3001e09f1b1a525028f507c8d7813de8c5301706be654c012f3c80713,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,CLM-027,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,5b997b32324d5653d18213e32259a15e4a81a2b0a9c4deb5c2bc5dceb4c2dd59,ac8428b569af346432ea0cbd292a013143af6ad68ae36cc1e1900544e1197b1c,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,CLM-029,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,11f9b089c08b6ebc6f49462a4464411e91399cf83b5098ef90eeaa2cac2b05ad,9024378ce7050c189891f805016c5ea433829f2506812ded3d1d332be5e8fd4c,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,CLM-030,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,577ffa75702ed9647553b17219ef5752c2ce162e6d52cd66cac076f8ecd6b03e,c4bb089e228e169b9509d037a5d3f39d0b4abed61fc2610fd4c30850b6d070d4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,CLM-031,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,624c6f95522241f9283ecd61126468c95df04a8931f942206b1ff12e279f2ae5,8ec825d3d5aa4ad1ce9bdcc757a37442e829efde5c0762f176d2ed6b5aa23c52,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,274d726bff0ba5eefa5d1f40a8b14e27897a20761058e805c1fe959ce75e9a27,8e1a7ea7e6a420865c77de52ac0f8a9b85b7851daaca64de50d9c87e6f9cc762,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/MEMORY.md,eecb05a7d21f6d3d966dbac94c25b7d014e498178330c70d348692036c9f0899,947f4e211b79c0ae1a6d407c2a3209176c663b661ee3dba2a436f5659b0ef2da,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,e9bc3f5cc9904a28d6d4f9bb8036208dbe0bc627026988e8be7ea36ce9f39ee8,8a9531135bf47c4468ef3a1308a76c8269be6d946d241e59eac97aa4329e756b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md,02cbdb0d01ad6dcb2aaca7866d43fda2d8d12af8e6880c1246bb7532b7e2da19,a5a3e283fc0b218ac83c8fd92026455a4c4a4776472fefa1a8a8026df6d6cfea,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-01,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_DEPENDENCIES.md,b6b1fbb7436f9d1ef10fdad5af82e04c48bb9a0f5fe5db64fe4d3bb2847adac9,4177f68ada0490fcf881a196f9eb29db620627f2bd566f7012bef8d1c4e74543,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-001,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,e0648dc4622ca3b26b78948e40ac43ced34f95b918b98e456551bda8ba465d92,b4911458c35e309172f813325e02c82d7b388f5737bfcc23a4826005026533dc,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-003,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,5cbf0fc6ab10080ac4aa99d451cc50915745f0c0bf57d4e848e309037226d241,a6a02b905c104f41e6196f1d4eb42d7c308dd5c3abec5600de181cd19f8321c2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,d65ea599a6cc1b0ce9011dfeed66c86b60a23b747a86ec5071f25b157754a8f1,999f5623f2d6c030b1c252f6d3b33f26f8f2457a66399d807c0c7113e126de0a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,238de84aa39becc96b8859e843c55880a18e51b106a67256b01cd7bc60d6b77c,bb4aad2773349b69c3b0a8d9f6777c1f98569374b2c30ae0da4b8c8795b23271,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,7e13111d65487cd97b2437e88fa18197d4df2d2be254f934c3a2045a68262c4d,ac5489bf38e60fed9615f60de8ff736132bb97c37e0e3e01c3437bd197e0a223,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-010,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,58eb29630c1b307f7f10ae3b9f2e70eb24b08f1c89306181da5fa4e80ae7f342,567bafbdeed22dfab6652e360e8249830e95105a77db3d76027b283a830c6f7f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-011,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,75534754eb71059ad7415dea81d8021b3a84365c90e3009ac627868516af272f,cdf0311e447906b9bd963aea1403b4930062ab407e64aa5dc2be094b15b0f58b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-013,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,3c71a35d600240d478069bd9ba4aa48c0241edf0e8a7b1e2c5c97dcdae60a806,a3d37415a0d424283c4ccbbde4ae2182bd1bb9637cce119e39b3278668547d47,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-014,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,367e2468ce5810a35c9af54a54508e63321180fee401167a9aa91a1fd2c36d6a,b0d6bc5eed5c7223d32918e47e1cd38cfc8378ac84457bfa2c33c5dba58b8a0f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-015,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,17e63c8a657cd032b8a6794f97bbb28ca37e377d1dfa110d832fd2c588470f1f,2a746a03d954c62b7665dfb6d9b1faf266726d1f7f10d26b7c9bd8d5ede1c534,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-017,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,2815d234b39cce335c9fc9adcca4825e46c4d34656e2dd54adbf15c5f677d4b0,595eae08ba20de8e6a4775cb0f0d572762669e39038cb5d03129a81cf59484f5,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-020,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,a0bed18a83d9ac1a599987c7017f2040f8f0f3fcb2221d2eb1cc6e4c2c8f6a5b,4dce64e5cf6e4e116a57ad9a1ae1d1192bc623a0fac9d6460b5a5015b44ada9e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-021,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,01c3e143b02447dacccd8fc181cddb2a09638b963efb646f20cfdbb3c0336b05,99a9bcc1a52fe34d64d8695400ac786f806f2078c34bfb10ab1b3488f1eab5e1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-022,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,f841176772412f7b197ee032e95981f50cdf1f64a1f984a6838278e86bba29b2,bdd30511268795cd58b9b309aacc4bc3b42d26ff0614f83085bfc41b5c1f8ae9,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-025,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,bfbb1ea9da4278681156bb3156913e35d3250ed532337c5a2c7ada9b52e79b31,76d67cc1737b66618fdd584594122de83fc6af5736d927ee6bc6bc68228b3f99,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,CLM-031,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,41e3f8d66e58680bc6eaf3fdcb52763a8bd57117696613a006bcff57b21cc0d2,256bb9045029c12126f44eeaa618e5f48ace132fdc70677bb605a2a47cd6dde1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md,55c7a9b0d70e98999fba7fe28508ac079c63d309311f8bafb8a9e134a0fb45da,980d2568390656803592a1563089cbcdbff576195e38c88aadf8a94ce2df072c,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/MEMORY.md,c7bd43ad38999151195c90dfd182eab62196de11a8ca07ce994781578f623d69,b9c28651bc062d7098fd007ea8c277172d4b22615a950f4901beeb18042ddd7e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
