DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-08-05-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Section 8 DEL-08-04 and DEL-08-05 rows"", ""EvidenceQuote"": ""Remain the Chirality-managed delegation bridge"", ""LastSeen"": ""2026-08-24"", ""Notes"": ""FACT: Managed-class evidence is represented once; it remains distinct from native descent.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-003 \u2014 Attributes (line 59 current)"", ""EvidenceQuote"": ""> | Execution gate relationship | Child records are created for governed subagent execution; governance admission itself belongs to DEL-08-04. | `_CONTEXT.md`; `docs/PRD.md` FR-101 and FR-102 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Managed-class evidence is represented once; it remains distinct from native descent. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-003 \u2014 Attributes line 59 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md; SourceRef=Section 8 DEL-08-04 and DEL-08-05 rows; EvidenceQuote=Remain the Chirality-managed delegation bridge""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-003 — Attributes L59
DEP-08-05-011,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Section 8 DEL-08-04 and DEL-08-05 rows"", ""EvidenceQuote"": ""native descent assigns no Agent 0/1/2 role"", ""LastSeen"": ""2026-08-24"", ""Notes"": ""FACT: Native-class evidence is represented once and remains distinct from Chirality-managed evidence.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-003 \u2014 Attributes (line 56 current)"", ""EvidenceQuote"": ""> | Relevant event categories | Preserve class-aware child lifecycle and parentage through actual managed/native events; legacy subagent.* categories and native Codex notifications are distinguished. | D-APP-40; D-APP-68"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Native-class evidence is represented once and remains distinct from Chirality-managed evidence. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-003 \u2014 Attributes line 56 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md; SourceRef=Section 8 DEL-08-04 and DEL-08-05 rows; EvidenceQuote=native descent assigns no Agent 0/1/2 role""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-003 — Attributes L56
DEP-05-05-010,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""lines 63-65"", ""EvidenceQuote"": ""D-APP-42's balance: SHA-256 supports audit verification of exact stored bytes, while session-lifetime retention avoids TTL, quota, daemon, release-retention, or broader custody claims."", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: D-APP-42 resolved checksum and retention while preserving existing threshold, preview, and naming policy. 2026-09-22 schema normalization: former TargetType=DECISION is not in the v3.1 enum; DOCUMENT denotes the same identified file/ruling artifact. TargetRefID, TargetLocation, relationship, and satisfaction unchanged.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements (line 131 current)"", ""EvidenceQuote"": ""| DEL-05-05-REQ-012 | Output class byte thresholds, preview length, and artifact naming scheme remain the existing descriptor/artifact-writer policy; persisted artifacts MUST carry SHA-256 checksums and session-lifetime retention metadata,"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: D-APP-42 resolved checksum and retention while preserving existing threshold, preview, and naming policy. 2026-09-22 schema normalization: former TargetType=DECISION is not in the v3.1 enum; DOCUMENT denotes the same identified file/ruling artifact. TargetRefID, TargetLocation, relationship, and satisfaction unchanged. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements line 131 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=lines 63-65; EvidenceQuote=D-APP-42's balance: SHA-256 supports audit verification of exact stored bytes, while session-lifetime retention avoids TTL, quota, daemon, release-retention, or broader custody claims.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-010 — Requirements L131
DEP-05-03-013,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Final module locations for redaction helper and run logger. | TBD"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Procedure lists these prerequisites as TBD; target owner remains UNKNOWN/TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-006 \u2014 Pass 3 Implementation Slots (line 77 current)"", ""EvidenceQuote"": ""> | Shared redaction helper identity | Final module path, exported API name, accepted replacement token, and supported configured-secret schema. | TBD until implementation selects the shared helper"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists these prerequisites as TBD; target owner remains UNKNOWN/TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-006 \u2014 Pass 3 Implementation Slots line 77 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Final module locations for redaction helper and run logger. | TBD""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-006 — Pass 3 Implementation Slots L77
DEP-05-04-006,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-09_Runtime_Transcript_View.md"", ""SourceRef"": ""Evidence_ADQ-09_Runtime_Transcript_View.md#Implementation"", ""EvidenceQuote"": ""Replay parser: frontend/src/lib/harness/session-events.ts"", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: HarnessEvent schema and replay writer/reader behavior are available and covered by focused ADQ-09 tests.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements (line 129 current)"", ""EvidenceQuote"": ""| DEL-05-04-REQ-010 | Replay fixtures MUST cover event append/replay, malformed trailing JSONL behavior, and SDK session linkage/resume metadata. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: HarnessEvent schema and replay writer/reader behavior are available and covered by focused ADQ-09 tests. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements line 129 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-09_Runtime_Transcript_View.md; SourceRef=Evidence_ADQ-09_Runtime_Transcript_View.md#Implementation; EvidenceQuote=Replay parser: frontend/src/lib/harness/session-events.ts""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-010 — Requirements L129
DEP-05-04-007,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-09_Runtime_Transcript_View.md"", ""SourceRef"": ""Evidence_ADQ-09_Runtime_Transcript_View.md#Fixtures--Tests"", ""EvidenceQuote"": ""frontend/src/__tests__/lib/transcript-replay.test.ts - Proves SDK linkage projection from SessionRecord."", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: SDK linkage remains adapter metadata and is projected under TranscriptSdkLinkage; Section 9 adds sdk_session_link_resume coverage.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements (line 129 current)"", ""EvidenceQuote"": ""| DEL-05-04-REQ-010 | Replay fixtures MUST cover event append/replay, malformed trailing JSONL behavior, and SDK session linkage/resume metadata. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SDK linkage remains adapter metadata and is projected under TranscriptSdkLinkage; Section 9 adds sdk_session_link_resume coverage. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements line 129 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-09_Runtime_Transcript_View.md; SourceRef=Evidence_ADQ-09_Runtime_Transcript_View.md#Fixtures--Tests; EvidenceQuote=frontend/src/__tests__/lib/transcript-replay.test.ts - Proves SDK linkage projection from SessionRecord.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-010 — Requirements L129
DEP-05-04-009,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-09_Runtime_Transcript_View.md"", ""SourceRef"": ""Evidence_ADQ-09_Runtime_Transcript_View.md#Implementation"", ""EvidenceQuote"": ""Projects tool completions/failures, compact tool summaries, artifact links, terminal outcomes, diagnostics, and SDK linkage metadata."", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: ADQ-09 satisfies artifact-link projection for transcript replay; ADQ-10 remains responsible for DEL-05-05 checksum/retention policy.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements (line 125 current)"", ""EvidenceQuote"": ""| DEL-05-04-REQ-006 | Transcript reconstruction SHOULD include assistant deltas/completions, tool summaries, artifact links, and SDK transcript links when supported by available events or session metadata. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: ADQ-09 satisfies artifact-link projection for transcript replay; ADQ-10 remains responsible for DEL-05-05 checksum/retention policy. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements line 125 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-09_Runtime_Transcript_View.md; SourceRef=Evidence_ADQ-09_Runtime_Transcript_View.md#Implementation; EvidenceQuote=Projects tool completions/failures, compact tool summaries, artifact links, terminal outcomes, diagnostics, and SDK linkage metadata.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-010 — Requirements L125
DEP-07-04-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Prerequisites table"", ""EvidenceQuote"": ""Implementation module location | TBD."", ""LastSeen"": ""2026-07-12"", ""Notes"": ""Implementation paths resolved under D-APP-56 R5 P45 UPD-132; ResponsibleParty remains human-owned.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-011 \u2014 Requirements (line 170 current)"", ""EvidenceQuote"": ""> | DEL-07-04-REQ-016 | Request and response payload schemas for status read, status transition, and MCP equivalents SHALL be captured as accepted schema fixtures before implementation acceptance; until"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""Implementation paths resolved under D-APP-56 R5 P45 UPD-132; ResponsibleParty remains human-owned. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-011 \u2014 Requirements line 170 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Prerequisites table; EvidenceQuote=Implementation module location | TBD.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-011 — Requirements L170
DEP-09-01-007,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Conditions"", ""EvidenceQuote"": ""The harness premerge wrapper depends on frontend/scripts/validate-harness-section8.mjs being readable."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: missing or unreadable script is an explicit failure condition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-018 \u2014 Verification (line 264 current)"", ""EvidenceQuote"": ""> | Section 8 script exists | `frontend/scripts/validate-harness-section8.mjs` readable | `frontend/scripts/validate-harness-premerge.mjs` |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: missing or unreadable script is an explicit failure condition. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-018 \u2014 Verification line 264 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Datasheet.md; SourceRef=Conditions; EvidenceQuote=The harness premerge wrapper depends on frontend/scripts/validate-harness-section8.mjs being readable.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-018 — Verification L264
DEP-09-01-010,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Verification"", ""EvidenceQuote"": ""CI upload | harness-section8-summary artifact uploaded from stable summary path"", ""LastSeen"": ""2026-07-12"", ""Notes"": ""Ownership reconciled to R4-P37 Option B and artifact name refreshed under D-APP-56 R5 P45 UPD-142; row history preserved.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-013 \u2014 D-APP-56 CI ownership amendment (2026-07-12) (line 178 current)"", ""EvidenceQuote"": ""> R4-P37 assigns the repo-root CI workflow and uploaded validation-artifact ownership to DEL-09-05. DEL-09-01 retains a narrowed requirement that the CI validation chain preserve Section 8 through the"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""Ownership reconciled to R4-P37 Option B and artifact name refreshed under D-APP-56 R5 P45 UPD-142; row history preserved. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-013 \u2014 D-APP-56 CI ownership amendment (2026-07-12) line 178 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Verification; EvidenceQuote=CI upload | harness-section8-summary artifact uploaded from stable summary path""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-013 — D-APP-56 CI ownership amendment (2026-07-12) L178
DEP-09-04-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Steps"", ""EvidenceQuote"": ""Run or review the SDK subprocess packaging probe"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: OI-003 remains open in decomposition; TargetType UNKNOWN because OPEN_ISSUE is not a v3.1 enum.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-005 \u2014 Construction (line 95 current)"", ""EvidenceQuote"": ""> - build the macOS arm64 DMG with `desktop:dist`;"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OI-003 remains open in decomposition; TargetType UNKNOWN because OPEN_ISSUE is not a v3.1 enum. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-005 \u2014 Construction line 95 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Steps; EvidenceQuote=Run or review the SDK subprocess packaging probe""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-005 — Construction L95
DEP-10-03-006,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md \u00a7Prerequisites"", ""EvidenceQuote"": ""Protected path and proposal path policy: TBD, sibling deliverable DEL-10-02."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: explicit sibling-deliverable prerequisite from Procedure. D-APP-53 reconciliation 2026-07-10: sibling policy exists at SEMANTIC_READY \u2014 DEL-10-02 four documents authored (Specification.md DEL-10-02-REQ-001..008 define the protected/proposal path policy) with _STATUS.md CHECKING; its register reconciled 2026-07-10 (anchors and contract prerequisite SATISFIED; DEP-10-02-004 RETIRED; only glob/hook detail row DEP-10-02-005 open); policy instantiated live by the ADOPTED profile's protected_write_paths/agent_writable_paths blocks. Closure attests policy existence only; DEL-10-02 is not ISSUED and no issuance is implied.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-018 \u2014 Prerequisites (line 248 current)"", ""EvidenceQuote"": ""> - Protected path and proposal path policy: DEL-10-02 contract supplied (DEP-10-03-006 SATISFIED); Codex enforcement evidence remains outstanding."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: explicit sibling-deliverable prerequisite from Procedure. D-APP-53 reconciliation 2026-07-10: sibling policy exists at SEMANTIC_READY \u2014 DEL-10-02 four documents authored (Specification.md DEL-10-02-REQ-001..008 define the protected/proposal path policy) with _STATUS.md CHECKING; its register reconciled 2026-07-10 (anchors and contract prerequisite SATISFIED; DEP-10-02-004 RETIRED; only glob/hook detail row DEP-10-02-005 open); policy instantiated live by the ADOPTED profile's protected_write_paths/agent_writable_paths blocks. Closure attests policy existence only; DEL-10-02 is not ISSUED and no issuance is implied. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-018 \u2014 Prerequisites line 248 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md \u00a7Prerequisites; EvidenceQuote=Protected path and proposal path policy: TBD, sibling deliverable DEL-10-02.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-018 — Prerequisites L248
DEP-10-03-007,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md \u00a7Prerequisites"", ""EvidenceQuote"": ""Deterministic adapter or validation tool for the operation: TBD."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: explicit prerequisite; exact adapter/tool contract remains TBD and no implementation dependency is inferred. D-APP-53 reconciliation 2026-07-10: deterministic validation tooling now live \u2014 tools/validation/validate_domain_engine_profile.py (profile validator); frontend/src/lib/harness/mcp/domain-proposal-tools.ts (D-APP-52 domain_proposal_validate read-only handler); deterministic result schemas projects/chirality-piping/schemas/operation_outcome.schema.json and rule_check_run_result.schema.json (published 2026-07-02; cited in this deliverable's Procedure.md Prerequisites line 14).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-021 \u2014 Records (line 330 current)"", ""EvidenceQuote"": ""> - Adapter validation/apply result: the result envelope is published (2026-07-02) as `projects/chirality-piping/schemas/operation_outcome.schema.json` (operation/change identifiers, validation states, diff preview, diagnostics, honest acceptance receipt); the app-dev-side implementation artifact (accepted"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: explicit prerequisite; exact adapter/tool contract remains TBD and no implementation dependency is inferred. D-APP-53 reconciliation 2026-07-10: deterministic validation tooling now live \u2014 tools/validation/validate_domain_engine_profile.py (profile validator); frontend/src/lib/harness/mcp/domain-proposal-tools.ts (D-APP-52 domain_proposal_validate read-only handler); deterministic result schemas projects/chirality-piping/schemas/operation_outcome.schema.json and rule_check_run_result.schema.json (published 2026-07-02; cited in this deliverable's Procedure.md Prerequisites line 14). 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-021 \u2014 Records line 330 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md \u00a7Prerequisites; EvidenceQuote=Deterministic adapter or validation tool for the operation: TBD.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-021 — Records L330
DEP-10-03-008,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md \u00a7Requirements; Procedure.md \u00a7Prerequisites"", ""EvidenceQuote"": ""Applying a domain operation MUST require explicit human acceptance."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: explicit human-gate constraint; acceptance evidence format remains TBD. D-APP-53 reconciliation 2026-07-10: human gate and acceptance-evidence format now defined \u2014 frontend/packages/harness-contract/src/operation-proposal.ts required_human_gate field (line 77) with accepted/applied transitions requiring a human approval record bound to a git SHA per K-AUTH-2 (lines 22-23); docs/CONTRACT.md K-DOMAIN-3 (line 140) binds accepted/applied to K-AUTH-2 approval evidence; docs/TYPES.md required_human_gate row (line 565). No acceptance/apply path is implemented or reachable (D-APP-52 rider 5; F-APP-3 intact).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-021 \u2014 Records (line 327 current)"", ""EvidenceQuote"": ""> - Human gate acceptance/rejection record: TBD future artifact carrying K-AUTH-2-bound approval/rejection evidence."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: explicit human-gate constraint; acceptance evidence format remains TBD. D-APP-53 reconciliation 2026-07-10: human gate and acceptance-evidence format now defined \u2014 frontend/packages/harness-contract/src/operation-proposal.ts required_human_gate field (line 77) with accepted/applied transitions requiring a human approval record bound to a git SHA per K-AUTH-2 (lines 22-23); docs/CONTRACT.md K-DOMAIN-3 (line 140) binds accepted/applied to K-AUTH-2 approval evidence; docs/TYPES.md required_human_gate row (line 565). No acceptance/apply path is implemented or reachable (D-APP-52 rider 5; F-APP-3 intact). 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-021 \u2014 Records line 327 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Specification.md; SourceRef=Specification.md \u00a7Requirements; Procedure.md \u00a7Prerequisites; EvidenceQuote=Applying a domain operation MUST require explicit human acceptance.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-021 — Records L327
