DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-04-01,CLM-014,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,2d9608015921833f743c8cf22a858b135039ec6b434eee4d98addae2570ddaf9,5071a6c18d41022636fbe8308a7edbd001981e3def021cac9f5366f32f29269c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-015,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,58f53f71176e44501f458e155f7c535d15cbca40c0825b7ed5319085d22f0321,e3e07be968e8626f3ebfb645f58617f8e67111df29d601727f5a01bcd5682b9c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-017,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,294d896904697c0fba6d483e0f1e182d567f2bb211c424416921a4aad1a94da3,fbedfd9d69d59f482d63a8bd998cdd4c8156e0db447b829fbe6c923f1f43f11f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-018,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,18cfe53eabe87455bfdd2f4b1014871848269d8163fe5d860c41e0c6a28b9bde,65710843e287132bb03c57c1585564d761d7035ab82db926cf61ea3d06261b97,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-019,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,f3fd8f8837091efe4c7dabe73b3acbaa387cb87d48ea1d088261a855e1a2bbda,5411dbfad2493440565fc930e68260ad7e5b9c699f6074ac56261998ac5c1265,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-021,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,af71aa6b9e7320de5eed5ee36c89c06941b3cc7acd36438f0d2fbe1bcef028b8,846844bd470598458806a57f1e6394c9f1214f6743814c5fcbeadf08f8649ffd,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-022,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,d2eb229b740c2af2f3241f57c4d09a3318abe102cba4e3a6c19d016f1f72aa0f,7571da67bc684c0af91d75b7688c4b7116850713300f36f4868fdce41dae0bd6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-025,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,502b52d784037b0f4088b4ab44a657fc9618e4b699eade4edc3fc8b353e01e35,e7ba7b36eb380bc59b7283060819dcdf8b97eb49e524ace6d637adcde43e7970,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-029,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,5af82626421d85aa9ef83be8de885458860800ee9f908e93c3118da4539cf611,a2aa901d69d98f157d97a32f859471083e8568bce27e662e56791606f4705f7f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-032,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b696e76f12eecb070a88e2d4396646e647f0b5f557af26f80a479a053e09ee02,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,PREAMBLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,7a7b01f26402ee360d1865bd82b6c8ad400b52cbbaa7625d5d9f8a6d12ec4c38,498e20204616344e72458a5c9eacb55e848b9173d97388c82d6956785aeed1a0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Accepted decomposition trace and current authority; no pin change
DEL-04-01,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md,bcc2cbb91d048cb2853ead3d3a73bec38d9980e7eacbdd8e5d3ce0b2bafae54b,7b272082945c14e702cb125ed18ccf281e477a133630f5722027a81fbc4fe04e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-01,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_DEPENDENCIES.md,cdbaed1600150d867502af67565a8c1e498e2b61e3226ededf56d3e1bfd23508,afe1b24f5d4540c821919e66e87321080912383a543b799112ffc5da2c510495,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-01,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,36405e27158e0904b23f42d53c76f6e5c0db50386fcd5e82ec4b3f5066c64b09,7bb831b3ef244453ad0909073219162360f12e3f81d78cb6e670edf4232220b7,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-02,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/MEMORY.md,a7b13f6a0623d1fa0957e02a1ccbe7c3aceba59e7c1dfd51861e9054e05f6522,24618a23d3a09c178d3ff0dd11a1d33bd4424f1731fd9d33b18735fd3267d2a9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-02,CLM-001,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,589616504ee6c9ca1e46f400f20bd9bdca9283a1bb18799bc72e89738b0ad06b,86625cc7533ba849f8f6d385be824abfdb7b6569b1f8025a4d1edfb9d9beca91,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,21aeb07d1d7d97018b949a1bafd1ca4b5a8a678d6122b52e0115c73a3d675933,0311161dfdbc18766b04db7edce0deca6ae35833694a3be87f9d127e1a5bfbe5,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-004,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,ef64304a9578b8a5a814d7896cf5ecc457ec355964d4225f982c74cfd7b7db08,581279ece75ae377fc1463a3f689d060e65fb2c0250d16ead8dfbfb995c6fe56,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,5e85f7628c0663e80334956abb5d19a2b0eb0d13e77770a98b3fe336c1553f60,b8a7b6a436a4baa3fa708598bbd95ec4a79098e05aad7630d3b773739b518dba,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-006,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,a41e97154fd126b890c9fab887ff7c04e3d74bace534616765b5ad2a10907025,44594383fc8b2258aa4599a5c79309102a9a9965dcfa284f382ecbfd84d130be,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,2cc3fcab2b33a1a2062a20562b138920a7d37b4d38da8cab17285bf7f19c91c7,0030f8734c0645e33809478c70f0dbee7db775fee77bdd879b7a23d4c308afc0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,de5a1a0c966788d10c16e912260b36846d07f858f63016b483c76b023da34180,5ed17fbc58c5a5b8deef41a50cce24c970de817955aa738d0708999d38c854d5,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,26432f33e5a849bdf7c35c0c36afc2c98924d7eb6e51c73d5257c2ae349e30fb,cbb48becca60667ad5fa699ff8ee138ba22fe6a1e56bab676a6e75c1ce08086d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-012,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,67c4f0c7235a81d8c872089f79dadff3e6e6a92c4671b581ac75e6ed7a0481ca,c1693352223a0cae74532746b426b21bd483f94bfd8b50ad59f11ab507c3c61f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-013,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,09debf480fe248fe8119f84febafa3f53a4553c0cb5be00a0cc1d5cb5473e852,3296374bc483aea44322a7fab9a5590d99e4a0e1f49723f990ed406de3bf807e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-014,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,dffae06e32b6741064f4ae53e17c663e27ca77b09b6027bf4fb408d7dc1bfbd5,f9f8a83872095bf325bb8475c4116049090284797849062897b1414469756f77,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-017,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,e4b8bcc3b96300ca082f2e3b0f3f39d3535b93c5b82b63a569cd423f68776ed1,8ab61cb83a3f75abbbf871a29cb3fcd576223f95e8d1d6b856e4008fefb8e8e6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-019,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,49f0b2167c11fa7fb720a9d3ee5337bc95e4de9dc24b278046ea0b133f8ef38e,7e9132584679048550f1718be439b8406cd868c325bf6551b7aedd977273e0c4,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-020,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,e7812fcc581289a8eb296cc981ce85ff2ae2df85783a83d15ea2f253832b84d7,58955e3acf529cffb4c75677e2744a0643205b1f326f930011dedfd46ea10cba,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-021,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,1cf9f130f4fd86cba13d8ca554c6915dd30a7a10c5865fe6c7527e7e03569e58,066db361f497f9d8b773ac64a3b862ab179e1df12ebfaaa2ddfdc908ba5a9bcb,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-022,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,cccb0ba58577f20ffcab2b9e9371fb7a8e8cb98e282a223cd17d8012be9cea50,035fe34b4d5ee730a635077a60abe39c0ae4c7981f171bac80e695bdde21e89e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-023,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,914b4076aea44b05a1295cfaaf5ae73577e8971a12a81e1d1d8a27bbdc87febe,c66a4055ede561f946adac6f426136b83c540b30ef97b2e222beba37feaf0fd0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-024,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,2709acf229481f904018e5117567ddcd4c5e1ea8f1be275f454abf901e3949e5,4c6da228b70de813b538b4196dc58c1dba80742d9ad7af5af8c542e52757825c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-025,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,0f7d8a431e9ade72e0be54bf386a96755c0b95c880233e9d12e8383ad57acb0c,742c8746682881237afb2fae1c86b148a65c4613167bce513a31bacc249f23da,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
