DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-01-04,CLM-026,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,9af1cea52e7c45a692c282058378f7be9f0a8851fab85c24a271397a8473605e,78b61445a09c257fd11a581bf8e86b00ac325eef0b41b538115c56eb3951b6bc,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-027,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,b7a97dc4943d077c1b10f3456739b49cf8087fb201f5b22391de46716e2f0d63,e4d68f50064d50ef3c0bbd8cd2ad2fe809742d7e7f8dd29927fe5006b8578fc2,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-028,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,8f14e36c90cc814152cc24be9b11fc9e51426048550e74ecf6e0f50290feb4a8,944c04a2f52df410109d78e4f6a10ffddcb794c811581dd47104110b39a103b9,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,5272d71fdee18a34f9278fd9a401629900522cf03ac547c8da44bab2dfb7210f,2c55e6a0dab3347fd6e95c31c3393b1ad0017d83a8b1b937dc586c9e449293d7,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,b4417995079aa14a098036d32ccd98dbff283a5b3bb67c046cbbb6ed51a2dcc3,59cb29a48ca40e2894b73a187d025a727b28ab6d5d940e2a38dd5da8faf54464,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_CONTEXT.md,eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323,c41d97dd66798d1a6c20e5da248c2d69ffc5c92c961d2c911b09dce2ac63a79f,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,781c31809f0cd5b71e4e3c22f7b8a55d729caf74c392dc002be962caef446f06,0a7fefc57eaa2b24a9a52d698e7fce19746a5930a198b491151287232de7fa86,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-003,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,72959f06dfc2ec429b5b13a5cc601b31995a3375d69c463caad29cab5cf348d2,267acd4ea32c2102aeee3a92c76f8955336dbd32439f81e446f22768b44efe23,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-005,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,1669661d34faf40aaccc988666ba08c5fad4a4e6c187bcfd648ff66708087abf,275bdbcf0340db38e9b0e6af91c5177f94a762ffd0a0175c27b767499af619c1,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-006,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,27bcd7368de2d9efdb4b46cde3171262aad280faa7563563bd81185ea81498e5,2a0bbdf2eea3a6c417a41f3283db6a9242ccfac4c8a22b06dd7914218e67dc0c,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-009,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,b9de38b1856243cd4f0c6b2e2dd0a7da52b8939d00ebaeec5b0692214426b743,05f5383b7b5d869e8a6a47f92a634d939baad3a6263995a83a6871f23de02390,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,d03ab096331d1ce885843c400391a691ca9f02ffdf787dfe591211c7c4dd782a,433d8778bdff95ae7188667d0342ab1c3c310e154b5f37f86bddb6a9deac4610,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-011,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e408a51df1001d42e85727324a2977e2f3ff3bb4ddb61c3f5be5521af2655031,234b0d3ef78e4a11df6b2dd0f1b94f5ba5fac481b0215616fb492afeecb3a18f,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-015,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,3b71041fffa9d2f9f82f3ad457ee804b20e818c0b4e53a15477b7ed9d8d3987c,866a40d1474700a0385b34ff03e2b3466113aabeaed24f8a0a074a6524f5f315,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-016,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,9ecbdc7aff32a1ba06d620dd1be0660aad87f8679c554ad89eed1f83ec90f82d,a6e52aa7e434e179de0f3972513bcaabccade061066bcf31df1ad7e1df610445,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-017,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,f866655b88fe6dc77c19775e9f3b9521f9c58add90acf76c1ccbd7fd7ea0d97a,edb64512d09e717f017757a3922ebd78ef0633207602a6439c5a034dfb00f1ef,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-018,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,198a43b5b7cbb3cf4b0ac2026fe0f4082cfaf2c46b89fc4d0f9e21763c87c75c,8aeed62fa562438e492919c5122fdb54323ff14d1b0e3edd651a86e7caecb483,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-020,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,bdcba7b8d5ce39d1cf6b52e4e26376655359fbf6374ff92cd98223e1df3686a8,ad1da12bc91db022ea3eb9493030ad16da475cb4dda10d43aeb9b6138b07090d,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-021,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,245c851a647c49a201117a5a88b29e9d16503f782ed308619986cd979ed6f1c6,5dee2d14477473ef7b57f4e766967a54d698bb9eb616fbd012f6a528cee3e839,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-022,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,54dac6f4e0e0d20f9b58f6c2e9eec5b4bb45305e04534541b9243f730404a4a2,d0ed42e5f928192cbdfebc56206d2d170ad6c9c2441f36922c9170a1c04b7d34,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-023,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,d3ef3ca185cb9c70e9592c20db2f1e60b71d5cb274deaa760a04da110afb3626,4f7f086fce740c98e0112350e574229309fc4ac2d524585b09d5758f6ec31724,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-025,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,d9537f6c3973e398f70b2c6d3fb2839cb337b972ae25a32f57e21772b92929cd,b294ddb89c1b4e66f3e5dd15d384e1307fd33a1f9b4673da7f2059c70060a387,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,CLM-026,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,3040abe272b11ea094d98bc48350001401fcbb2d2d859f5a1b7bfcaf4b42d734,39d032b4155e342b60112d861f2c6bfb6b3979c7c678a9061b8b744c4d618557,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,05bd203f9a67b9e42fdfe4d1cc162b6f84a73e886cf24e74a184298511a25c35,ef7441bb6f872059ab904c2563f658b98cf2f0c79a833fcf068a697aa3dfd95a,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,c93a551806ed5da9fd0f9c4b809a1a50ae0c93ef8fb7850802f2433adc4ddb56,3d0140473d1b8fb429eb1bb00824ece13273b10fdffbc03e2839c206a67ac4da,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,3d2934a6e484f8214ff40c01cb8aedc305df9ebb18718b8ad9b887fe64c26ecb,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md,ca071c41b69eee34185423fa1250351b5ed7b8a80e271c1ab6a5933ed919a990,3d9f44aa01fc9ef770caec397ab1642e8d4ed75fef93a9aa3d1746332ed9790d,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,7ad581ac68854aba4c81342c5b8638dbdd298a8260545e2e1da8227dd3b45e9e,c35385e007445d59add016b6b93d0119d1948287bddaee18275d143804015eff,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-006,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,58d571f9fcc285c0c233a79f12c63c9452e4422e8756a8662a4602a31a6c03a3,ed7f37fba22b4f025ce43595aba2f8675ebe58a2319f8710b0a66ca2fc340bc4,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
