ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-07-03#CLM-009.1,DEL-07-03,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add the SoW-named fixtures: invalid folder names and missing _STATUS.md,ScopeOfWork.md CLM-009 DEL-07-03-REQ-001; PRD FR-047; SPEC s3,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add the SoW-named fixtures: invalid folder names and missing _STATUS.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-009.1
DEL-07-03#CLM-009.8,DEL-07-03,PKG-07,P-13,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No instruction-root or allowed-workspace check on /api/project/deliverables (contrast api/working-root/workflow/route.ts validateRevealRoot); no path-containment tests,"ScopeOfWork.md CLM-009 DEL-07-03-REQ-008; DIRECTIVE s2.7; CONTRACT K-ROOT-1..3; PRD FR-050, FR-051",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No instruction-root or allowed-workspace check on /api/project/deliverables (contrast api/working-root/workflow/route.ts validateRevealRoot); no path-containment tests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-009.8
DEL-07-03#CLM-011,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restore the source/hash row to mismatch/bypass/unsupported (MATCH is not a warning state),"ScopeOfWork.md CLM-011 Finding Categories; SPEC s3.1, s4.2, s5.4; PRD s10.8, FR-049; CONTRACT K-CONFLICT-1, K-INVENT-1",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restore the source/hash row to mismatch/bypass/unsupported (MATCH is not a warning state) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-011
DEL-07-03#CLM-012,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'remain TBD' with the selected type and route,ScopeOfWork.md CLM-012 Minimum Result Fields,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'remain TBD' with the selected type and route Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-012
DEL-07-03#CLM-013,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-013 Standards,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-013
DEL-07-03#CLM-014,DEL-07-03,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Missing: path/root governance fixtures (REQ-008) only; REQ-001 invalid-name and missing-_STATUS fixtures exist. Disposition PARTIALLY_IMPLEMENTED still holds on REQ-008,ScopeOfWork.md CLM-014 Verification table (REQ-001..010),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Missing: path/root governance fixtures (REQ-008) only; REQ-001 invalid-name and missing-_STATUS fixtures exist. Disposition PARTIALLY_IMPLEMENTED still holds on REQ-008 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-014
DEL-07-03#CLM-015,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the selected schema, fixture paths and commands; fix X-002 wording","ScopeOfWork.md CLM-015 P3 Verification Additions (B-001, F-001/E-001, F-002, X-001, X-002, E-002)",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the selected schema, fixture paths and commands; fix X-002 wording Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-015
DEL-07-03#CLM-016,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the TBD qualifier; repair REF-006 line,ScopeOfWork.md CLM-016 Documentation (closure artifacts),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the TBD qualifier; repair REF-006 line Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-016
DEL-07-03#CLM-017,DEL-07-03,PKG-07,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Containment clause only partly met (see CLM-009.8),ScopeOfWork.md CLM-017 D-APP-56 R5 P45 reconciliation; AC-001,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Containment clause only partly met (see CLM-009.8) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-017
DEL-07-03#CLM-018,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-018 Procedure header note (D-APP-56 R5 P40),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-018
DEL-07-03#CLM-020,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point schema row at ScopeOfWork.md CLM-012 / code type; repair PRD MATCH,"ScopeOfWork.md CLM-020 Prerequisites; SPEC s3-5; PRD s8.8, s8.9, s10.8; TYPES; DIRECTIVE; CONTRACT",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point schema row at ScopeOfWork.md CLM-012 / code type; repair PRD MATCH Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-020
DEL-07-03#CLM-021,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update steps 1, 4 and 9 to current files, commands and hash posture","ScopeOfWork.md CLM-021 Steps 1-9; SPEC s3.1, s4.2, s5.4; PRD FR-047..050, s10.8",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update steps 1, 4 and 9 to current files, commands and hash posture Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-021
DEL-07-03#CLM-022,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fix the garbled MATCH row,ScopeOfWork.md CLM-022 Verification checks,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fix the garbled MATCH row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-022
DEL-07-03#CLM-023,DEL-07-03,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Path-containment evidence absent; records TBD list stale,ScopeOfWork.md CLM-023 Records; VER-001,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Path-containment evidence absent; records TBD list stale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-023
DEL-07-03#CLM-024,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-024 Guidance header note (D-APP-56 R5 P40),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-024
