DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-03-03-004,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#identification"", ""EvidenceQuote"": ""SupportsObjectives OBJ-001 OBJ-002"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: objective trace appears explicitly in datasheet and decomposition deliverable entry.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""EvidenceQuote"": ""SupportsObjectives | OBJ-001, OBJ-002"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace appears explicitly in datasheet and decomposition deliverable entry. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=SupportsObjectives OBJ-001 OBJ-002""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-03-03-005,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#identification"", ""EvidenceQuote"": ""SupportsObjectives OBJ-001 OBJ-002"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: objective trace appears explicitly in datasheet and decomposition deliverable entry.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""EvidenceQuote"": ""SupportsObjectives | OBJ-001, OBJ-002"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace appears explicitly in datasheet and decomposition deliverable entry. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=SupportsObjectives OBJ-001 OBJ-002""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-01-001,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Package anchor appears in Datasheet and decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Package anchor appears in Datasheet and decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Package | PKG-04 SDK Adapter, Prompt, Provider, and Settings""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-02-001,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md > Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Explicit package identity in Datasheet and decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Explicit package identity in Datasheet and decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=PackageID | PKG-04""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-02-002,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md > Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-02-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md > Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-02-004,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md > Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-02-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md > Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-05-002,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Requirement trace validated against decomposition scope ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Requirement trace validated against decomposition scope ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=ScopeItems | SOW-019, SOW-020, SOW-021""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-05-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Requirement trace validated against decomposition scope ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Requirement trace validated against decomposition scope ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=ScopeItems | SOW-019, SOW-020, SOW-021""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-05-004,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Requirement trace validated against decomposition scope ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Requirement trace validated against decomposition scope ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=ScopeItems | SOW-019, SOW-020, SOW-021""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-04-05-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""EvidenceQuote"": ""Objectives | OBJ-004, OBJ-008"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Objective trace appears in deliverable identity and decomposition row.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §Purpose and Objective Traceability"", ""EvidenceQuote"": ""objectives [OBJ-004, OBJ-008"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Objective trace appears in deliverable identity and decomposition row. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §Purpose and Objective Traceability. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Objectives | OBJ-004, OBJ-008""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §Purpose and Objective Traceability
